age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,0,0,0,0,8025.1572265625,10095.6298828125,0,0,0,13306.9296875,9745.194,9877.933
28,17,0,0,0,0,4637.5849609375,0.0,0,1,0,10623.3798828125,6308.4346,6496.5728
27,12,1,0,0,0,1690.84704589844,6074.56494140625,0,0,0,0.0,8215.09,8469.499
32,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21627.502,21722.863
55,12,0,0,1,0,7795.9228515625,6199.88720703125,0,0,0,5854.7529296875,8389.483,8557.711
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,17616.758,17711.74
41,12,0,0,1,0,25862.3203125,14823.8701171875,0,0,0,25564.669921875,19173.508,19272.043
39,12,0,0,1,0,12862.58984375,12186.73046875,0,0,0,7407.8427734375,12029.691,12129.797
42,12,0,0,1,0,21473.560546875,22060.349609375,0,0,0,23426.400390625,19269.65,19368.246
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,16483.719,16582.396
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21897.225,21992.742
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,19776.355,19871.363
54,12,0,0,1,0,22415.970703125,21118.650390625,0,0,0,23322.9609375,19147.152,19242.129
25,12,0,0,1,0,2815.46606445312,11021.23046875,0,0,0,11696.2099609375,9276.13,9508.743
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,5606.733,5785.556
21,11,0,0,0,1,29.3889999389648,0.0,0,1,0,1823.51501464844,3998.784,5300.573
23,14,0,0,0,0,9835.5185546875,3829.5,0,0,0,119.695899963379,9701.232,9870.692
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,5311.5386,6634.6284
31,16,0,0,0,0,17797.98046875,18418.83984375,0,0,0,19454.26953125,17154.941,17255.678
45,12,1,0,0,0,0.0,263.177398681641,1,0,0,0.0,2010.0024,2323.225
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,20864.973,20959.96
17,11,0,0,0,1,0.0,0.0,1,1,0,9161.9052734375,6692.673,7705.092
16,8,0,1,0,1,0.0,0.0,1,1,0,4456.8232421875,5023.915,6123.457
19,12,0,0,0,0,5403.658203125,2723.0810546875,0,0,0,16642.16015625,6724.073,6895.9688
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,3916.6812,4176.1216
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,12784.06,12881.694
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,12406.556,12506.859
39,14,0,0,1,0,23595.44921875,25014.390625,0,0,0,11677.0,21690.727,21789.316
43,14,0,0,1,0,25862.3203125,18782.26953125,0,0,0,0.0,20131.992,20229.844
48,12,0,0,1,0,25862.3203125,12084.6796875,0,0,0,25564.669921875,19619.934,19718.031
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,7238.091,8532.492
22,12,0,0,1,0,23340.75,22704.869140625,0,0,0,25564.669921875,19795.693,19890.883
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,944.8512,1019.99634
16,10,0,0,0,1,0.0,261.387084960938,1,0,0,9157.4716796875,5804.53,6236.6113
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1072.5393,1108.0719
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,20747.207,20843.025
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21972.406,22067.941
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,9512.752,9617.397
33,12,1,0,1,0,25113.880859375,7601.7099609375,0,0,0,243.824905395508,19600.79,19700.21
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,6301.534,6475.1553
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21859.127,21954.645
40,14,0,0,1,0,630.883911132812,0.0,0,1,0,0.0,3651.357,4088.8965
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22841.98,22938.922
26,12,0,0,1,0,14598.5,9785.9033203125,0,0,0,14283.7099609375,11918.718,12019.093
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21868.566,21964.084
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22246.398,22342.023
20,9,0,1,0,1,340.912414550781,2012.32299804688,0,0,0,12529.6396484375,5787.3374,6061.7334
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1075.4974,1100.1649
30,16,0,0,1,0,13746.2197265625,15873.0,0,0,0,25564.669921875,14812.55,14914.856
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,5202.0127,6522.0503
40,18,0,0,1,0,13812.830078125,0.0,0,1,0,25564.669921875,10276.7705,10400.858
32,12,0,0,0,0,11810.4599609375,608.709716796875,0,0,0,10669.1904296875,8747.569,8868.036
55,12,0,0,1,0,15748.58984375,16429.7890625,0,0,0,17861.279296875,15116.191,15215.761
23,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,21676.377,21772.15
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21444.41,21539.885
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22435.6,22531.184
37,10,0,0,1,1,17225.869140625,9778.7421875,0,0,0,20948.25,13391.676,13490.928
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,6099.1816,6272.182
16,8,0,0,0,1,0.0,0.0,1,1,0,11951.849609375,4452.1045,5637.9087
33,10,0,1,1,1,22417.9296875,20257.5,0,0,0,10729.76953125,18517.59,18612.61
21,13,0,0,0,0,14718.009765625,11062.400390625,0,0,0,18931.16015625,12540.844,12641.792
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21909.68,22005.207
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,9708.537,9880.913
55,4,1,0,0,1,0.0,0.0,1,1,0,0.0,918.49396,939.1677
51,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1302.5364,1430.5764
18,12,0,0,0,0,2217.88989257812,4191.14501953125,0,0,0,8957.9775390625,6961.711,7184.453
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21868.566,21964.084
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22558.36,22653.98
50,6,0,1,1,1,25862.3203125,17496.8203125,0,0,0,25564.669921875,18629.633,18724.453
16,10,0,0,0,1,0.0,0.0,1,1,0,709.308776855469,6181.2734,7197.8896
17,11,0,0,0,1,0.0,325.838714599609,1,0,0,2158.958984375,6677.6904,7102.2295
47,11,0,0,1,1,25862.3203125,24169.349609375,0,0,0,24678.029296875,21505.926,21600.852
23,13,0,0,1,0,18759.98046875,22393.349609375,0,0,0,25564.669921875,18768.254,18867.348
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22038.59,22134.113
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,18228.676,18327.367
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,21811.16,21906.09
23,14,0,0,0,0,20766.26953125,20613.76953125,0,0,0,25564.669921875,18501.932,18600.525
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21906.326,22001.848
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1133.9154,1150.8354
33,12,0,0,1,0,25862.3203125,19963.890625,0,0,0,17494.80078125,20065.328,20160.426
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,17001.295,17096.543
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,12178.03,12437.117
33,12,0,0,1,0,22739.25,17059.98046875,0,0,0,25564.669921875,17793.885,17891.582
22,12,0,0,1,0,8499.298828125,12702.33984375,0,0,0,8582.6357421875,11111.749,11235.712
21,15,0,0,0,0,13765.8095703125,19100.94921875,0,0,0,18699.150390625,16147.983,16249.65
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,20117.795,20220.84
28,12,0,0,1,0,25862.3203125,23007.439453125,0,0,0,25564.669921875,20992.986,21087.975
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,6254.839,6447.411
18,10,0,0,0,1,0.0,347.322601318359,1,0,0,21373.83984375,6249.1777,6670.1943
28,9,0,0,1,1,23348.580078125,23048.609375,0,0,0,24381.009765625,19648.357,19744.11
21,14,0,0,0,0,7116.05712890625,1781.37097167969,0,0,0,12373.0,8200.573,8371.161
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22444.887,22540.508
32,12,0,0,1,0,25625.25,25243.55078125,0,0,0,25564.669921875,21760.547,21856.322
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,8377.295,8545.462
53,9,0,0,1,1,12619.6396484375,9100.2099609375,0,0,0,8860.44921875,10683.755,10784.278
31,12,0,0,1,0,14357.509765625,25243.55078125,0,0,0,25564.669921875,19378.012,19479.805
51,14,1,0,1,0,14526.0,14660.9501953125,0,0,0,25564.669921875,14211.567,14313.422
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21802.682,21898.078
53,11,0,0,1,1,11687.0302734375,4857.14501953125,0,0,0,25564.669921875,10455.532,10575.428
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,13818.998,13921.468
52,12,1,0,1,0,2690.07299804688,1258.59704589844,0,0,0,8158.52783203125,5522.6543,5699.58
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21859.127,21954.645
26,13,0,0,1,0,12698.009765625,25243.55078125,0,0,0,25564.669921875,19697.63,19818.125
17,10,0,0,0,1,0.0,1006.16101074219,1,0,0,5056.77978515625,7021.758,7388.884
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,14457.335,14555.924
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,12996.313,13097.027
38,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1466.9596,1858.7252
40,7,0,0,1,1,852.281127929688,12641.4697265625,0,0,0,16547.580078125,6967.4395,7185.707
50,11,0,0,1,1,13910.7900390625,23872.16015625,0,0,0,25564.669921875,18644.07,18745.656
18,9,0,0,0,1,8401.3359375,3172.45190429688,0,0,0,14022.150390625,7742.185,7886.889
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,5857.099,6031.6978
19,12,0,0,0,0,6154.05712890625,0.0,0,1,0,14966.41015625,5595.8555,5707.69
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,6027.64697265625,21821.441,21916.885
45,9,0,0,1,1,20560.55078125,18399.150390625,0,0,0,24576.0703125,16989.46,17084.479
28,14,0,0,1,0,23119.349609375,23460.390625,0,0,0,25564.669921875,20582.78,20679.15
37,10,0,0,1,1,25862.3203125,7915.01611328125,0,0,0,25564.669921875,19876.805,19976.24
18,11,0,0,0,1,2259.03491210938,0.0,0,1,0,4817.38916015625,4429.9697,4655.201
20,14,0,0,0,0,3463.98388671875,3600.33911132812,0,0,0,13379.33984375,6756.1094,6932.5654
34,12,0,0,1,0,24579.0,24280.349609375,0,0,0,25564.669921875,21029.594,21125.379
38,6,1,0,1,1,15119.66015625,14387.0302734375,0,0,0,16218.0498046875,12817.313,12912.243
49,9,0,0,1,1,21867.380859375,25243.55078125,0,0,0,25564.669921875,20722.273,20820.969
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21944.086,22039.61
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,4234.6895,4371.3857
18,11,0,0,0,1,1144.21203613281,3620.03198242188,0,0,0,15739.26953125,7218.952,7477.7295
32,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5457.584,6780.2656
46,12,0,0,1,0,22923.419921875,24437.900390625,0,0,0,25564.669921875,20947.992,21046.582
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,20643.771,20742.36
23,12,0,0,1,0,16334.41015625,15937.4501953125,0,0,0,25564.669921875,14599.672,14697.917
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,5854.5503,6939.1504
29,16,0,0,1,0,14580.8603515625,13166.0302734375,0,0,0,25564.669921875,13690.046,13790.916
18,12,0,0,0,0,6628.2001953125,7992.0,0,0,0,12185.330078125,8456.154,8626.229
23,12,0,0,0,0,14016.58984375,6509.61279296875,0,0,0,5636.048828125,11696.562,11800.017
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,12963.197,13163.847
28,12,0,0,1,0,16199.2197265625,16521.099609375,0,0,0,22006.30078125,14974.042,15072.6455
37,8,0,0,1,1,21203.189453125,20187.6796875,0,0,0,20979.279296875,17617.154,17712.084
52,12,0,0,1,0,14567.150390625,20470.55078125,0,0,0,25564.669921875,16762.191,16863.379
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,1222.9331,1421.3877
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22029.043,22124.604
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4800.0527,6122.8184
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22161.318,22256.887
36,17,0,0,1,0,24884.650390625,25243.55078125,0,0,0,25564.669921875,22533.629,22632.227
49,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1806.5701,2019.278
34,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22052.516,22148.035
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,106.396301269531,21793.824,21889.348
31,16,0,0,1,0,25633.08984375,24018.970703125,0,0,0,25564.669921875,21936.598,22031.58
16,8,0,0,0,1,0.0,0.0,1,1,0,5644.916015625,4452.1045,5637.9087
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,19436.477,19534.125
30,9,0,0,0,1,22617.779296875,14284.98046875,0,0,0,14688.599609375,16583.244,16680.273
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,5858.8716,6035.2783
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,5980.855,6166.735
45,10,1,0,1,1,11400.9697265625,12256.5498046875,0,0,0,13586.2197265625,11624.087,11726.133
29,18,0,0,1,0,21130.689453125,25243.55078125,0,0,0,25564.669921875,21752.164,21852.61
22,14,0,0,1,0,16179.6298828125,18302.470703125,0,0,0,25564.669921875,16230.1455,16330.466
52,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22681.195,22776.928
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21896.887,21992.402
16,9,1,0,0,1,0.0,0.0,1,1,0,2158.958984375,5613.0303,6675.195
38,10,0,0,1,1,25862.3203125,25141.5,0,0,0,22915.109375,21604.562,21699.752
36,12,0,0,1,0,2458.8798828125,0.0,0,1,0,4857.287109375,4419.237,4605.618
32,12,0,0,1,0,25785.91015625,23893.650390625,0,0,0,25564.669921875,21288.006,21382.932
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,21503.121,21599.07
32,12,0,0,1,0,25780.029296875,22903.599609375,0,0,0,25564.669921875,20960.408,21055.395
28,16,0,0,0,0,92.0855407714844,0.0,0,1,0,626.556091308594,4342.4,5115.4766
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,16048.143,16146.736
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22520.457,22616.127
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,17684.86,17783.465
30,18,0,0,0,0,4137.97119140625,3827.7099609375,0,0,0,3020.47290039062,8229.3545,8404.092
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1107.7902,1128.741
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22095.523,22191.02
32,12,0,0,1,0,11248.150390625,23816.66015625,0,0,0,8921.03515625,18824.6,18973.682
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24273.140625,21962.963,22058.494
37,11,0,0,1,1,15378.2900390625,15047.66015625,0,0,0,15056.5595703125,14001.761,14100.175
47,8,0,0,0,1,2721.42211914062,1317.67700195312,0,0,0,15520.5595703125,4720.0615,4892.374
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,21172.367,21271.033
53,7,1,0,1,1,12890.01953125,12501.8203125,0,0,0,25564.669921875,11577.298,11675.395
42,12,0,0,1,0,12813.599609375,12999.5302734375,0,0,0,10228.8203125,12469.789,12571.026
48,18,0,0,1,0,20915.169921875,25243.55078125,0,0,0,25564.669921875,21874.234,21975.012
27,18,0,0,1,0,20736.880859375,23218.689453125,0,0,0,25564.669921875,20643.986,20743.982
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,20927.238,21025.932
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,6039.681,6326.5977
24,14,0,0,1,0,9710.1259765625,17740.310546875,0,0,0,25328.23046875,14839.487,14972.692
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,20791.367,20890.033
30,13,0,0,1,0,18397.51953125,17070.73046875,0,0,0,21599.9296875,16053.189,16150.771
16,10,0,0,0,1,0.0,0.0,1,1,0,9203.28125,6181.2734,7197.8896
18,12,0,0,0,0,3507.087890625,3526.93505859375,0,0,0,11252.8896484375,6080.709,6256.664
41,5,0,0,1,1,10785.759765625,11991.580078125,0,0,0,19451.310546875,10384.839,10483.506
23,13,0,0,1,0,16318.73046875,13166.0302734375,0,0,0,24258.359375,13839.8955,13939.862
42,12,0,0,1,0,11865.3203125,17632.890625,0,0,0,0.0,14623.464,14725.55
39,10,0,0,1,1,10427.2197265625,2780.37109375,0,0,0,1810.21496582031,9415.472,9534.181
17,10,0,0,0,1,0.0,118.16130065918,1,0,0,367.953887939453,4099.807,4576.5884
19,12,0,0,1,0,3857.7958984375,7261.5478515625,0,0,0,0.0,8329.749,8529.733
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,11054.576,11247.969
21,14,0,0,1,0,13113.3701171875,22751.419921875,0,0,0,24287.91015625,17986.066,18088.648
36,12,0,0,1,0,11769.3203125,11880.580078125,0,0,0,13760.58984375,11578.151,11680.007
37,8,1,0,1,1,13916.669921875,18302.470703125,0,0,0,11613.4501953125,14822.198,14921.297
31,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,21437.166,21534.031
33,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,17494.80078125,5812.9136,5986.704
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21784.389,21879.906
24,14,0,1,1,0,10401.75,6822.9189453125,0,0,0,4945.951171875,9722.749,9867.834
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,8300.3,8420.514
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1282.6307,1720.053
51,12,0,0,1,0,25862.3203125,14061.1904296875,0,0,0,0.0,19378.832,19477.36
29,13,0,0,1,0,17962.560546875,11590.5498046875,0,0,0,2639.21997070312,14169.79,14268.538
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,21017.518,21116.21
24,12,0,0,1,0,11426.4404296875,10437.580078125,0,0,0,0.0,10709.715,10810.587
43,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22287.57,22383.191
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,20403.217,20498.254
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21802.682,21898.078
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22525.07,22620.695
44,12,0,0,1,0,182.211807250977,0.0,0,1,0,0.0,1008.4764,1115.9717
36,15,0,0,1,0,21069.9609375,0.0,0,1,0,2068.81689453125,13517.041,13561.253
27,12,0,0,0,0,2319.77197265625,14814.919921875,0,0,0,0.0,9267.1875,9482.864
42,12,0,0,1,0,19624.01953125,18750.05078125,0,0,0,19449.83984375,17072.025,17167.506
19,12,0,0,0,0,7123.89404296875,9809.1767578125,0,0,0,16565.310546875,9385.954,9523.936
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1072.5393,1108.0719
19,13,0,0,0,0,3420.8798828125,4153.5478515625,0,0,0,6250.783203125,6677.282,6851.6934
34,12,1,0,1,0,24189.109375,24932.029296875,0,0,0,25564.669921875,21384.73,21480.688
40,16,0,0,0,0,0.0,0.0,1,1,0,0.0,2204.6846,2861.2449
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,7103.67,7380.1855
30,12,0,0,1,0,13264.240234375,4388.0810546875,0,0,0,25564.669921875,11466.676,11569.854
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21934.645,22030.164
38,12,0,1,1,0,0.0,25243.55078125,1,0,0,25564.669921875,12685.691,12879.768
20,12,0,0,1,0,8908.7861328125,4706.7578125,0,0,0,12102.580078125,8357.675,8508.634
35,12,0,0,1,0,8415.05078125,4588.59716796875,0,0,0,0.0,8225.82,8395.537
25,12,0,0,1,0,14884.5498046875,15133.599609375,0,0,0,25077.01953125,13904.03,14003.415
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,14336.765,14434.461
51,8,1,0,1,1,25836.849609375,25243.55078125,0,0,0,4459.77880859375,21460.39,21555.914
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,5148.504,6446.3965
38,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21482.34,21577.75
17,9,1,0,0,1,0.0,981.096801757812,1,0,0,8900.3466796875,6610.5063,6974.6816
21,12,0,0,0,0,5964.0078125,1790.32299804688,0,0,0,14153.669921875,7197.9517,7370.2334
27,12,0,0,1,0,16806.58984375,14950.98046875,0,0,0,25564.669921875,14484.537,14582.181
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1061.757,1112.6843
19,12,0,0,0,0,4980.4560546875,3732.82299804688,0,0,0,8792.47265625,6566.998,6738.625
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21953.523,22049.05
37,12,1,0,1,0,1867.18103027344,0.0,0,1,0,0.0,4284.2837,4507.4277
32,12,0,0,1,0,16996.640625,13833.8203125,0,0,0,0.0,14250.804,14348.601
41,10,0,0,1,1,23660.109375,21874.16015625,0,0,0,21935.369140625,19585.043,19680.031
20,12,0,0,0,0,5940.4970703125,16515.73046875,0,0,0,19268.080078125,13434.705,13634.914
34,11,0,0,1,1,19962.970703125,18827.029296875,0,0,0,21830.44921875,17118.648,17213.63
28,15,0,0,0,0,12468.76953125,11905.650390625,0,0,0,4034.19409179688,12263.412,12378.349
20,12,0,0,0,0,10952.2998046875,7250.80615234375,0,0,0,13123.6904296875,9561.276,9677.044
26,12,0,0,0,0,10141.16015625,4237.69384765625,0,0,0,12828.1396484375,9349.208,9494.108
25,16,0,0,1,0,17707.849609375,19036.5,0,0,0,25564.669921875,17367.352,17467.594
24,14,0,0,1,0,12699.9697265625,20001.48046875,0,0,0,25564.669921875,16312.724,16415.48
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,22019.605,22115.16
20,12,0,0,1,0,0.0,16766.369140625,1,0,0,13373.4296875,9733.024,9961.087
26,14,0,0,1,0,22237.6796875,19577.1796875,0,0,0,25564.669921875,18641.463,18737.664
37,10,0,0,0,1,24798.439453125,25243.55078125,0,0,0,24072.169921875,21502.588,21598.541
51,10,0,0,1,1,7094.5048828125,14080.8896484375,0,0,0,22675.7109375,12428.31,12588.687
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22175.238,22270.832
35,7,0,0,1,1,10715.23046875,6087.09716796875,0,0,0,15177.73046875,8672.395,8773.097
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1961.6017,2792.5923
28,16,0,0,1,0,19198.859375,6480.9677734375,0,0,0,23175.189453125,16124.181,16226.927
26,15,0,0,1,0,3667.7470703125,8038.5478515625,0,0,0,0.0,10548.185,10771.515
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,22938.36,23036.691
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22199.184,22294.79
28,14,0,0,1,0,6974.990234375,17319.580078125,0,0,0,18957.75,15606.64,15823.512
43,12,0,0,1,0,25352.91015625,25243.55078125,0,0,0,25564.669921875,21816.486,21912.412
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22019.605,22115.16
45,11,0,0,1,1,25862.3203125,21890.26953125,0,0,0,25564.669921875,20735.746,20830.752
17,11,0,1,0,1,803.299377441406,248.854797363281,0,0,0,5173.52099609375,4818.4897,5093.832
41,12,0,0,1,0,16647.890625,16306.259765625,0,0,0,19615.33984375,15044.056,15142.472
19,12,0,0,1,0,6044.337890625,7257.9677734375,0,0,0,17972.109375,7972.257,8142.76
37,18,0,0,1,0,18926.51953125,17509.349609375,0,0,0,19226.69921875,17364.795,17464.93
19,12,0,0,0,0,1087.39294433594,2803.64501953125,0,0,0,23179.619140625,7146.491,7394.385
27,16,0,0,1,0,8628.611328125,14687.8095703125,0,0,0,25564.669921875,13323.749,13463.579
47,8,0,1,1,1,8062.3828125,22423.7890625,0,0,0,19349.349609375,16212.849,16378.511
32,16,0,0,1,0,25337.240234375,25243.55078125,0,0,0,24564.25,22391.602,22487.557
