age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,0.16875884
45,8,0,0,1,1,23013.55078125,25213.109375,0,0,0,25564.669921875,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,0.0
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,0.0
43,12,0,0,0,0,0.0,0.0,1,1,0,198.015396118164,2.2970116e-05
37,15,0,0,1,0,15811.2802734375,0.0,0,1,0,0.0,0.0
20,12,0,0,0,0,0.0,281.080596923828,1,0,0,17611.55078125,0.0
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,0.0
37,12,0,0,1,0,19721.98046875,19786.650390625,0,0,0,23851.98046875,0.0
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,0.0
27,15,0,0,1,0,5284.14306640625,12829.4501953125,0,0,0,24729.75,0.0
17,10,0,0,0,1,0.0,152.177398681641,1,0,0,10301.23046875,0.0
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,0.0
40,9,0,0,1,1,25537.080078125,21666.48046875,0,0,0,21870.349609375,0.0
41,12,0,1,0,0,25862.3203125,22183.890625,0,0,0,25564.669921875,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4.0167844e-08
25,16,0,0,0,0,11175.66015625,7812.9677734375,0,0,0,18244.009765625,0.0
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,0.0
29,11,1,0,1,1,22500.220703125,23684.1796875,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,114.580596923828,1,0,0,11226.2900390625,0.0
27,16,0,0,1,0,12649.0302734375,8949.8232421875,0,0,0,0.0,0.0
31,12,0,0,1,0,19792.509765625,3671.95190429688,0,0,0,17651.439453125,0.0
33,16,0,0,0,0,20544.869140625,19543.16015625,0,0,0,18474.5390625,0.0
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,0.0
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,0.0
49,12,0,0,1,0,20546.830078125,24794.1796875,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,9710.1259765625,17894.26953125,0,0,0,23775.140625,0.0
22,11,1,0,1,1,9049.8525390625,0.0,0,1,0,9088.017578125,0.0
39,15,0,0,1,0,0.0,0.0,1,1,0,0.0,4.4627272e-06
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,0.0
46,14,0,0,1,0,16497.029296875,14267.080078125,0,0,0,20896.529296875,0.0
35,10,0,0,1,1,6216.75390625,9400.984375,0,0,0,13092.66015625,0.0
29,14,0,0,1,0,12092.58984375,14711.080078125,0,0,0,16336.26953125,0.0
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,1,1,0,23963.7890625,13712.080078125,0,0,0,23973.16015625,0.0
18,12,0,0,0,0,3197.52294921875,7035.9677734375,0,0,0,7419.6650390625,0.0
27,12,0,0,0,0,20086.400390625,13592.1298828125,0,0,0,0.0,0.0
17,9,0,0,0,1,1534.10595703125,904.112915039062,0,0,0,0.0,0.0
26,12,0,1,1,0,14334.0,12009.48046875,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,0.0
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1480661e-07
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,0.0
55,9,0,0,1,1,14314.400390625,13608.240234375,0,0,0,11329.73046875,0.0
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,0.0
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,0.0
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,0.0
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,8920.5419921875,16698.33984375,0,0,0,20360.119140625,0.0
27,12,0,0,0,0,18904.970703125,18250.55078125,0,0,0,17222.900390625,0.0
55,12,0,1,1,0,18236.859375,14297.51953125,0,0,0,10095.830078125,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
28,12,0,0,1,0,20450.830078125,20957.51953125,0,0,0,24131.26953125,0.0
28,13,0,0,1,0,14132.1904296875,13835.6103515625,0,0,0,15572.2802734375,0.0
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,0.0
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,0.0
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,0.0
35,11,0,0,1,1,25817.259765625,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,0.0
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0021731094
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,0.0
27,15,0,0,0,0,15260.73046875,19371.2890625,0,0,0,14138.8896484375,0.0
49,13,0,0,1,0,22400.30078125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,17051.5,7234.69384765625,0,0,0,11906.0400390625,0.0
35,6,0,0,1,1,20926.9296875,19192.259765625,0,0,0,20136.98046875,0.0
26,18,0,0,1,0,18842.26953125,18852.099609375,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,0.0
30,12,0,0,1,0,25862.3203125,19958.51953125,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,17897.900390625,7807.59716796875,0,0,0,0.0,0.0
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,0.0
27,12,0,1,1,0,24220.4609375,20635.259765625,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,0.0
42,12,0,1,1,0,21834.0703125,11189.51953125,0,0,0,14670.8701171875,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,2314.1201171875,6.474811e-05
47,10,0,0,1,1,23350.5390625,24951.73046875,0,0,0,0.0,0.0
23,16,0,0,0,0,0.0,12661.16015625,1,0,0,25564.669921875,0.0
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,0.0
46,4,1,0,0,1,9894.296875,9590.7578125,0,0,0,9872.69140625,0.0
29,12,0,0,1,0,14812.0595703125,16501.400390625,0,0,0,17800.689453125,0.0
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,0.0
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,12035.7802734375,13658.3701171875,0,0,0,21862.9609375,0.0
33,14,0,0,1,0,14518.169921875,25243.55078125,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,18750.1796875,19161.8203125,0,0,0,22411.19921875,0.0
43,14,0,0,1,0,25862.3203125,24437.900390625,0,0,0,23829.8203125,0.0
32,12,0,0,1,0,1526.26904296875,14451.48046875,0,0,0,0.0,0.0
43,14,0,0,1,0,10717.1904296875,10691.8095703125,0,0,0,9185.5478515625,0.0
32,14,0,0,1,0,20145.1796875,15941.0302734375,0,0,0,25564.669921875,0.0
38,6,0,0,1,1,24837.630859375,25105.689453125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,18493.51953125,18205.7890625,0,0,0,20524.140625,0.0
35,18,0,0,0,0,3881.30810546875,9580.015625,0,0,0,9235.791015625,0.0
38,12,0,0,1,0,25204.009765625,24940.98046875,0,0,0,25378.48046875,0.0
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,0.0
30,16,0,0,1,0,12893.9296875,22964.470703125,0,0,0,25564.669921875,0.0
33,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.041155767
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,0.0
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,14,0,0,1,0,21485.3203125,22139.130859375,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,22531.2109375,0,0,0,25564.669921875,0.0
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,0.0
55,12,0,0,1,0,25862.3203125,18941.609375,0,0,0,22853.0390625,0.0
30,16,0,0,1,0,11685.0703125,2148.38696289062,0,0,0,21639.830078125,0.0
42,16,0,0,1,0,25862.3203125,24321.529296875,0,0,0,195.059906005859,0.0
18,12,0,1,0,0,693.580383300781,3335.37109375,0,0,0,0.0,0.0
47,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.2216046e-05
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,14283.0498046875,16592.7109375,0,0,0,18311.990234375,0.0
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,0.0
45,8,0,0,1,1,23714.970703125,19426.7890625,0,0,0,22257.51953125,0.0
47,12,0,0,1,0,18403.390625,19498.400390625,0,0,0,18938.5390625,0.0
20,11,0,0,0,1,11207.009765625,12424.83984375,0,0,0,13012.8603515625,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,17,0,0,1,0,10783.7998046875,4907.27392578125,0,0,0,20510.83984375,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,19919.869140625,14686.01953125,0,0,0,15600.3603515625,0.0
37,18,0,1,0,0,20525.279296875,11771.3701171875,0,0,0,9011.1767578125,0.0
54,13,0,0,1,0,25862.3203125,22803.33984375,0,0,0,25564.669921875,0.0
23,13,0,0,0,0,19240.0,23342.23046875,0,0,0,25564.669921875,0.0
26,11,0,0,0,1,0.0,2834.0810546875,1,0,0,9680.5869140625,0.0
51,6,0,1,0,1,10229.330078125,11774.9501953125,0,0,0,10295.3203125,0.0
36,12,0,0,1,0,5374.26904296875,0.0,0,1,0,0.0,0.0
29,12,0,0,1,0,14714.08984375,14277.8203125,0,0,0,17778.529296875,0.0
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,0.0
31,8,0,0,1,1,0.0,0.0,1,1,0,591.090576171875,9.176915e-05
46,12,0,0,1,0,25862.3203125,22065.73046875,0,0,0,21158.08984375,0.0
34,12,1,0,1,0,19255.669921875,17681.23046875,0,0,0,16711.609375,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,21526.4609375,25243.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,0.0
38,11,1,0,1,1,22167.140625,21435.529296875,0,0,0,21193.55078125,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,7419.6650390625,0.002660657
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,8,0,0,1,1,19604.419921875,13119.48046875,0,0,0,18382.919921875,0.0
22,12,0,0,0,0,12272.849609375,4237.69384765625,0,0,0,1696.43005371094,0.0
33,9,0,0,1,1,18808.9609375,15727.98046875,0,0,0,22155.55078125,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,14886.509765625,21800.759765625,0,0,0,22987.509765625,0.0
27,13,0,0,1,0,17051.5,7234.69384765625,0,0,0,11906.0400390625,0.0
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,0.0
