age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
45,12,0,0,1,0,25689.91015625,23748.630859375,0,0,0,24196.2890625,0.0
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,0.0
23,12,0,1,1,0,17080.890625,13842.76953125,0,0,0,25564.669921875,0.0
49,4,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,0.0
32,11,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0
21,12,0,0,0,0,7425.62109375,11561.900390625,0,0,0,5449.85595703125,0.0
22,12,0,0,0,0,11299.08984375,13067.5595703125,0,0,0,10694.3095703125,0.0
45,12,0,0,1,0,25862.3203125,0.0,0,1,0,3924.84204101562,0.0
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,0.0
39,11,1,0,1,1,11792.830078125,7784.3232421875,0,0,0,14837.849609375,0.0
26,14,0,0,0,0,11361.7900390625,445.790313720703,0,0,0,9328.8876953125,0.0
54,3,1,0,1,1,14012.6796875,10032.9697265625,0,0,0,14370.8896484375,0.0
24,14,0,0,0,0,11357.8701171875,4447.1611328125,0,0,0,8488.060546875,0.0
26,8,0,0,1,1,11851.599609375,16920.33984375,0,0,0,0.0,0.0
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,0.0
33,8,0,0,1,1,13728.580078125,13964.51953125,0,0,0,13787.1904296875,0.0
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,13993.080078125,13835.6103515625,0,0,0,16813.5703125,0.0
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,17,0,0,1,0,8348.435546875,3458.90307617188,0,0,0,12780.8603515625,0.0
19,12,0,0,0,0,4218.30078125,6199.88720703125,0,0,0,15393.48046875,0.0
54,14,0,0,1,0,13726.6201171875,13269.8701171875,0,0,0,15925.4599609375,0.0
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,0.0
21,12,0,0,1,0,13650.2099609375,13862.4697265625,0,0,0,13668.9697265625,0.0
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,0.0
34,13,0,0,1,0,20560.55078125,13506.1904296875,0,0,0,11821.8095703125,0.0
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,12104.349609375,14240.23046875,0,0,0,14495.01953125,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,0,0,10652.5302734375,9680.2744140625,0,0,0,9798.8046875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,13,0,0,1,0,25862.3203125,13982.419921875,0,0,0,25564.669921875,0.0
46,15,1,0,1,0,21512.75,22106.900390625,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25060.98046875,22284.150390625,0,0,0,22793.9296875,0.0
29,12,0,0,1,0,15090.26953125,13926.919921875,0,0,0,6283.29296875,0.0
23,12,0,0,1,0,16232.5302734375,19682.810546875,0,0,0,2365.84008789062,0.0
22,12,0,0,1,0,15282.2802734375,15307.259765625,0,0,0,15368.3603515625,0.0
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,0.0
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,1857.38500976562,3505.45190429688,0,0,0,14929.4697265625,0.0
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
28,13,0,0,1,0,21753.740234375,22772.900390625,0,0,0,21401.91015625,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,0.0
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,0.0
28,13,1,0,1,0,17893.98046875,21354.970703125,0,0,0,9306.7216796875,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
50,11,0,0,1,1,8530.6484375,6491.7099609375,0,0,0,8703.8095703125,0.0
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,24112.69921875,23483.66015625,0,0,0,25564.669921875,0.0
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,0.0
39,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,25564.669921875,0.0
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,0.0
51,12,0,0,1,0,15723.1201171875,20015.810546875,0,0,0,0.0,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
50,12,0,0,1,0,1798.60705566406,6224.9521484375,0,0,0,17289.400390625,0.0
26,12,0,0,1,0,6118.7900390625,11363.1796875,0,0,0,14879.23046875,0.0
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,0.0
27,12,0,0,1,0,14837.5302734375,14684.23046875,0,0,0,2605.23193359375,0.0
20,12,0,0,0,0,11271.66015625,13302.099609375,0,0,0,15879.650390625,0.0
54,8,0,0,0,1,15501.7197265625,14977.83984375,0,0,0,12172.0302734375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,0.0
24,12,0,0,0,0,17353.23046875,6713.7099609375,0,0,0,4062.27001953125,0.0
50,12,0,0,1,0,25836.849609375,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,15303.830078125,21052.400390625,0,0,0,2365.84008789062,0.0
34,10,0,0,1,1,16336.3701171875,12965.51953125,0,0,0,11953.330078125,0.0
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,0.0
27,18,0,0,0,0,195.926696777344,1831.5,0,0,0,6386.73388671875,0.0
30,14,0,0,1,0,17533.48046875,18381.240234375,0,0,0,21149.220703125,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,11510.6904296875,12437.3701171875,0,0,0,7542.31591796875,0.0
27,12,0,0,1,0,23959.869140625,19716.8203125,0,0,0,8965.3671875,0.0
30,12,0,0,1,0,10188.1904296875,16906.01953125,0,0,0,25564.669921875,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,14334.0,15692.1796875,0,0,0,15613.66015625,0.0
37,10,0,1,1,1,4909.9228515625,4832.0810546875,0,0,0,14777.26953125,0.0
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,20166.73046875,14931.2900390625,0,0,0,7180.27294921875,0.0
28,12,1,0,0,0,15227.419921875,12308.4697265625,0,0,0,12061.2001953125,0.0
20,14,0,0,0,0,2976.1259765625,7854.14501953125,0,0,0,0.0,0.0
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,9442.6728515625,0.0
38,12,0,0,1,0,20609.529296875,18793.01953125,0,0,0,15848.6201171875,0.0
27,12,0,1,1,0,12437.4296875,13373.7099609375,0,0,0,15421.5498046875,0.0
19,12,0,0,0,0,2451.04296875,7694.80615234375,0,0,0,8152.6181640625,0.0
23,15,0,0,0,0,7108.22021484375,8813.7578125,0,0,0,23124.939453125,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24032.26953125,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,0.0
41,9,1,0,1,1,19243.919921875,11996.9501953125,0,0,0,20630.5390625,0.0
22,6,0,1,0,1,12110.23046875,12188.51953125,0,0,0,0.0,0.0
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
47,12,0,0,1,0,21305.0703125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,20715.330078125,24147.869140625,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,16990.759765625,13504.400390625,0,0,0,25564.669921875,0.0
45,8,0,0,1,1,23013.55078125,25213.109375,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,0.0
51,10,0,0,1,1,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,19739.609375,12532.259765625,0,0,0,12993.650390625,0.0
42,12,0,0,1,0,0.0,3931.54809570312,1,0,0,14518.66015625,0.0
18,11,0,0,0,1,1346.01599121094,3174.24194335938,0,0,0,2148.61401367188,0.0
30,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
20,12,0,1,0,0,7609.7919921875,9771.5810546875,0,0,0,5634.57080078125,0.0
54,7,1,0,1,1,8034.953125,15770.9501953125,0,0,0,0.0,0.0
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,17,0,0,1,0,6493.009765625,2178.82299804688,0,0,0,0.0,0.0
25,12,0,0,0,0,16036.599609375,4651.2578125,0,0,0,15319.58984375,0.0
23,16,0,0,1,0,5593.70703125,17597.080078125,0,0,0,20170.970703125,0.0
28,18,0,0,1,0,0.0,2508.24194335938,1,0,0,21521.609375,0.0
54,8,0,0,1,1,20296.0390625,21122.23046875,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,24008.859375,23120.23046875,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,19171.4296875,13140.9697265625,0,0,0,0.0,0.0
20,14,0,0,1,0,5248.8759765625,6445.1611328125,0,0,0,11811.4697265625,0.0
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,0.0
31,9,1,0,0,1,15307.75,14703.919921875,0,0,0,16036.2900390625,0.0
24,12,0,0,1,0,19126.359375,3238.69409179688,0,0,0,25564.669921875,0.0
