age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
49,10,0,0,1,1,2147.35595703125,12884.9501953125,0,0,0,8584.1142578125,9823.423,9979.073
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25745.203,25850.643
39,12,0,0,0,0,25480.259765625,25243.55078125,0,0,0,22863.390625,24790.592,24896.047
25,12,0,0,1,0,7143.48681640625,10204.83984375,0,0,0,9194.4150390625,10914.022,11048.921
31,17,0,0,1,0,2468.67602539062,5404.98388671875,0,0,0,0.0,10277.54,10458.742
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,8127.3066,8347.679
41,12,0,0,1,0,25862.3203125,24745.83984375,0,0,0,25564.669921875,24541.121,24646.234
53,16,0,0,1,0,25862.3203125,24604.400390625,0,0,0,25564.669921875,25481.22,25585.945
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24780.191,24885.633
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,14953.282,15080.012
41,7,0,0,1,1,23873.669921875,24420.0,0,0,0,25564.669921875,22846.738,22952.246
32,18,0,0,0,0,20533.119140625,21045.240234375,0,0,0,13479.8203125,22438.592,22544.453
48,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,2037.6078,2362.9312
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24797.734,24903.174
30,10,1,0,1,1,8321.005859375,12011.26953125,0,0,0,4713.9482421875,11896.342,12001.857
42,12,0,0,1,0,17815.609375,20492.029296875,0,0,0,0.0,19852.447,19957.805
20,13,0,0,0,0,1657.5400390625,0.0,0,1,0,913.234985351562,5477.2334,5661.1577
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,14706.822,14819.084
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,5620.239,5800.6187
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3312.6587,3638.1519
23,12,0,0,1,0,11062.01953125,9873.62890625,0,0,0,18476.01953125,12061.401,12173.464
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,20586.084,20698.543
28,14,1,0,1,0,23039.01953125,22575.970703125,0,0,0,23093.91015625,22922.783,23028.219
29,12,0,0,1,0,21261.9609375,15541.7900390625,0,0,0,23028.890625,19587.54,19693.045
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24761.205,24866.64
45,12,0,0,1,0,24290.990234375,25154.029296875,0,0,0,23569.740234375,24405.266,24510.777
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,5428.8115,5601.451
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,4957.4146,5069.8066
36,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,19250.33984375,25158.605,25264.041
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,913.7198,1136.9697
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,7946.69,8063.1797
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,21752.053,21865.18
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1726.724,2052.2505
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,17984.969,18089.957
23,12,0,1,0,0,19371.26953125,644.51611328125,0,0,0,25564.669921875,15678.776,15787.815
47,12,0,0,0,0,22776.48046875,23129.1796875,0,0,0,21896.94921875,22886.492,22992.004
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24784.037,24889.475
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,16710.36,16823.928
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,3782.5007,4107.9966
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,14772.849,14915.174
48,18,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,26288.668,26394.105
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,7845.905,7978.4565
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,15585.435,15690.532
26,14,1,0,1,0,9686.615234375,14988.580078125,0,0,0,1210.25805664062,14728.398,14835.902
38,9,0,0,1,1,14418.240234375,25243.55078125,0,0,0,25564.669921875,20927.242,21033.977
43,12,0,0,1,0,21260.0,25145.080078125,0,0,0,21676.76953125,23420.178,23525.44
27,17,0,0,1,0,22594.259765625,11026.599609375,0,0,0,13286.240234375,21018.49,21149.402
17,11,0,0,1,1,1643.82495117188,694.645202636719,0,0,0,2343.67407226562,5815.229,5992.153
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24764.125,24869.564
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,23802.018,23907.527
26,12,0,0,1,0,17770.55078125,17666.900390625,0,0,0,18577.98046875,18187.553,18293.062
20,11,1,0,1,1,5315.4912109375,11191.3095703125,0,0,0,1587.07800292969,11243.723,11397.61
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,14930.86,15036.474
30,14,0,0,1,0,23170.2890625,19045.44921875,0,0,0,20323.169921875,22032.768,22137.607
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,20808.926,20913.498
23,12,0,0,1,0,9672.900390625,15504.1904296875,0,0,0,20849.240234375,14567.476,14673.989
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24829.701,24935.14
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,11981.579,12122.433
31,15,0,0,1,0,18795.25,14492.66015625,0,0,0,25391.779296875,18629.162,18741.67
28,18,0,0,0,0,14522.08984375,8663.37109375,0,0,0,16643.630859375,15932.548,16065.054
34,12,1,0,1,0,8526.728515625,8230.11328125,0,0,0,7425.576171875,10295.728,10417.04
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24395.7890625,24139.232,24244.674
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24844.125,24949.566
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,10330.336,10436.215
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1017.6711,1251.7546
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25040.312,25145.75
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,6979.1016,7150.346
20,9,0,0,1,1,13442.5302734375,14202.6298828125,0,0,0,17177.08984375,14488.389,14593.97
18,11,1,0,0,1,1191.23400878906,1478.80603027344,0,0,0,3683.97192382812,6019.1064,6197.6
24,11,1,0,1,1,13125.1298828125,17788.650390625,0,0,0,21954.580078125,16703.508,16809.08
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,24817.422,24922.85
30,16,0,0,1,0,5207.73095703125,14639.4697265625,0,0,0,19040.509765625,15081.799,15242.281
22,14,0,0,1,0,14678.830078125,16923.919921875,0,0,0,18329.720703125,17321.947,17427.559
25,12,0,0,1,0,19028.400390625,19815.2890625,0,0,0,0.0,19793.988,19899.504
55,8,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24322.965,24428.402
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,23430.512,23535.18
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,18780.965,18885.9
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19074.490234375,25365.086,25470.523
38,12,0,0,1,0,18303.470703125,17614.98046875,0,0,0,17805.130859375,18350.445,18455.871
27,16,0,0,1,0,15556.580078125,15543.580078125,0,0,0,20309.869140625,17320.871,17426.732
36,11,0,0,1,1,22992.0,22319.94921875,0,0,0,24710.5390625,22295.48,22400.92
27,13,0,0,1,0,23426.94921875,22396.939453125,0,0,0,14879.23046875,22697.094,22802.207
25,14,0,0,1,0,10938.58984375,519.193481445312,0,0,0,0.0,10742.204,10866.717
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,6317.786,6641.642
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24523.918,24629.357
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1169.7683,1409.9419
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25960.379,26065.816
23,15,0,0,0,0,8836.29296875,5215.2099609375,0,0,0,11131.7099609375,11059.914,11200.539
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,20253.51,20359.021
27,11,0,0,1,1,21260.0,23601.8203125,0,0,0,10632.240234375,22513.926,22619.186
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,11561.39,11667.255
42,12,0,0,1,0,19475.109375,25243.55078125,0,0,0,25564.669921875,22848.281,22953.604
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,26271.453,26376.89
18,11,0,0,0,1,0.0,0.0,1,1,0,17168.23046875,4515.499,4840.1157
25,14,0,0,1,0,13744.259765625,13636.8896484375,0,0,0,0.0,15237.027,15342.891
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,11061.974,11182.2705
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24838.838,24944.273
45,9,0,0,1,1,25862.3203125,0.0,0,1,0,0.0,19631.043,19727.867
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25969.512,26074.95
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,23320.113,23425.773
32,12,0,0,1,0,25862.3203125,21226.060546875,0,0,0,25564.669921875,23700.336,23805.178
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,4306.7227,4631.9897
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,22186.955,22292.465
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,22370.996,22500.078
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25740.639,25846.074
55,13,0,0,1,0,11559.669921875,14080.8896484375,0,0,0,14815.6904296875,14726.445,14832.041
35,6,0,0,1,1,9002.8310546875,3258.38696289062,0,0,0,4285.4072265625,8354.671,8484.968
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,22199.736,22305.246
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,11565.936,11678.004
22,10,0,0,0,1,4539.62109375,9447.5322265625,0,0,0,25564.669921875,9994.563,10152.464
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,13851.13,13956.993
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,19783.715,19889.506
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2047.3303,2372.9077
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,18734.281,18847.406
24,17,0,0,1,0,101.881896972656,10326.580078125,0,0,0,13679.3095703125,10824.154,11038.146
34,12,0,0,1,0,24338.009765625,25180.890625,0,0,0,25564.669921875,24382.809,24488.324
36,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24766.494,24871.932
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,5000.5015,5167.531
47,9,0,0,1,1,18938.26953125,21231.439453125,0,0,0,25403.599609375,20129.078,20234.336
21,14,0,0,1,0,9759.1083984375,13173.1904296875,0,0,0,25564.669921875,13706.576,13813.236
18,12,0,0,0,0,5630.93310546875,7496.0810546875,0,0,0,17958.810546875,9266.013,9417.349
44,12,0,0,1,0,22796.0703125,21875.94921875,0,0,0,25564.669921875,22060.75,22166.105
34,13,0,0,0,0,0.0,0.0,1,1,0,0.0,3279.5823,3605.1562
25,16,0,0,1,0,11434.2802734375,12877.7900390625,0,0,0,10302.7099609375,14647.731,14767.574
42,12,0,0,1,0,19475.109375,25243.55078125,0,0,0,25564.669921875,22848.281,22953.604
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,12097.954,12230.639
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,15659.036,15785.736
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,5420.4834,5601.7026
25,10,0,0,1,1,13634.5400390625,7793.27392578125,0,0,0,11688.8203125,13062.309,13189.6455
32,12,0,0,1,0,25542.9609375,25243.55078125,0,0,0,25564.669921875,24704.885,24810.344
38,12,0,1,1,0,0.0,25243.55078125,1,0,0,25564.669921875,14971.59,15145.632
29,17,0,0,1,0,19124.400390625,18966.6796875,0,0,0,19662.630859375,20511.527,20617.393
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,24591.95,24697.385
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,14492.483,14605.016
52,12,0,0,1,0,20131.470703125,21324.529296875,0,0,0,22390.509765625,21099.95,21205.475
53,3,0,1,1,1,25862.3203125,24654.529296875,0,0,0,25564.669921875,22728.752,22833.285
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24382.490234375,25795.438,25900.875
18,11,0,0,0,1,8248.5126953125,8396.61328125,0,0,0,2059.95092773438,10301.043,10423.513
37,12,1,0,0,0,4329.97998046875,1040.17700195312,0,0,0,22878.16015625,6854.328,7007.8765
25,7,0,0,1,1,5597.625,6099.62890625,0,0,0,122.651298522949,7241.0776,7370.0864
22,16,0,0,0,0,899.303527832031,948.870971679688,0,0,0,0.0,7408.13,7587.0884
26,16,0,0,1,0,8801.0263671875,21985.16015625,0,0,0,25564.669921875,19591.438,19721.016
47,4,0,1,1,1,8889.193359375,12297.73046875,0,0,0,17076.609375,11023.774,11129.339
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,14542.297,14648.087
38,12,0,0,0,0,25862.3203125,22771.109375,0,0,0,0.0,24092.537,24197.11
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,9147.905,9315.9375
25,12,0,0,1,0,8179.93896484375,15928.5,0,0,0,14496.5,14472.081,14585.206
55,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1082.5757,1306.376
34,8,0,0,1,1,8038.8720703125,11404.349609375,0,0,0,5486.798828125,11047.632,11153.146
30,5,0,1,1,1,16930.01953125,11361.3896484375,0,0,0,16207.7099609375,14602.421,14708.023
18,10,0,0,0,1,82.2892074584961,2309.51611328125,0,0,0,8584.1142578125,5988.013,6208.4185
24,16,0,0,1,0,5297.85693359375,13345.0595703125,0,0,0,22284.119140625,14193.396,14358.097
42,9,0,0,1,1,17839.119140625,17437.740234375,0,0,0,14224.599609375,17626.102,17731.54
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1990.4888,2309.5056
34,16,0,1,0,0,20135.380859375,11884.16015625,0,0,0,18131.7109375,19426.602,19552.676
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24111.834,24217.273
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,19967.227,20072.738
16,9,0,0,0,1,0.0,204.096801757812,1,0,0,0.0,4519.451,4739.339
16,8,0,0,0,1,0.0,202.306503295898,1,0,0,4303.14013671875,4126.1675,4346.162
34,13,0,0,1,0,3544.31396484375,5840.0322265625,0,0,0,7957.55810546875,8769.118,8945.323
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,24752.797,24858.232
20,12,0,0,1,0,2711.625,13871.419921875,0,0,0,17485.939453125,10660.308,10814.898
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25022.047,25127.48
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26266.887,26372.326
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,10735.941,10892.025
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,18316.95,18421.71
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,14317.132,14422.743
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,17726.336,17831.8
18,12,0,0,0,0,4604.27685546875,6622.40283203125,0,0,0,25564.669921875,8677.229,8838.052
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24843.402,24948.84
40,12,0,0,1,0,0.0,0.0,1,1,0,1261.97802734375,1950.2106,2275.7031
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,12207.655,12340.775
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26271.453,26376.89
18,12,0,0,0,0,2513.73901367188,2109.0,0,0,0,667.932373046875,6480.501,6657.6104
48,12,0,0,1,0,18861.859375,16990.16015625,0,0,0,8938.767578125,18498.453,18603.168
19,12,0,0,0,0,7390.35400390625,8683.0654296875,0,0,0,12344.9296875,10294.413,10429.204
33,14,1,0,1,0,0.0,0.0,1,1,0,0.0,3556.0217,3881.5466
17,11,0,0,0,1,0.0,2735.61303710938,1,0,0,7357.60107421875,7350.985,7571.6533
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,22682.057,22786.375
54,2,1,0,1,1,10558.490234375,11239.650390625,0,0,0,6227.14013671875,10461.636,10567.161
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,5617.2427,5756.73
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24980.947,25086.38
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,7342.307,7521.844
23,13,0,0,0,0,6543.951171875,984.677429199219,0,0,0,2857.92309570312,8195.007,8332.524
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,14470.376,14575.296
32,12,0,0,1,0,3072.1298828125,6393.2421875,0,0,0,8975.7109375,8724.558,8898.445
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,15001.597,15107.176
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,4612.131,4933.2407
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,8245.968,8421.406
52,8,0,1,1,1,25717.33984375,19099.16015625,0,0,0,25564.669921875,22568.764,22674.234
17,10,0,0,0,1,0.0,205.887100219727,1,0,0,7291.10302734375,4877.399,5097.3003
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,20209.51,20314.936
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,15497.969,15603.834
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2142.7041015625,24847.969,24953.406
25,12,0,1,1,0,13025.2099609375,15033.33984375,0,0,0,15649.1201171875,15439.366,15544.978
23,14,0,0,1,0,4937.35205078125,1679.32299804688,0,0,0,8454.07421875,8023.0796,8190.444
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,19359.195,19484.637
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,19624.426,19729.34
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,4675.447,5000.94
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,13060.184,13191.093
16,10,0,0,0,1,977.674072265625,1935.33898925781,0,0,0,3759.3359375,5962.994,6143.889
45,11,0,0,1,1,21455.9296875,22642.2109375,0,0,0,17338.169921875,22150.414,22255.941
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,20107.104,20204.014
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,17019.928,17124.271
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,5743.9917,6066.9897
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,23781.0,23885.84
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25273.752,25379.188
21,11,1,0,0,1,1890.69201660156,1369.59704589844,0,0,0,16685.009765625,6110.526,6287.731
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,6616.4844,6794.252
41,11,0,0,1,1,10041.240234375,7241.85498046875,0,0,0,3740.1259765625,11111.069,11244.1875
33,15,0,1,1,0,20133.4296875,20006.849609375,0,0,0,10163.7998046875,21042.375,21148.102
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,24817.422,24922.85
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25969.512,26074.95
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,16034.253,16139.867
23,16,0,0,0,0,9557.302734375,17094.0,0,0,0,21079.76953125,16557.098,16689.164
37,17,0,0,1,0,9661.14453125,25243.55078125,0,0,0,0.0,22116.844,22246.422
25,12,0,0,1,0,15100.0703125,8371.5478515625,0,0,0,13926.099609375,14416.121,14546.509
26,16,0,0,0,0,16220.76953125,6783.5322265625,0,0,0,66.4977035522461,16222.03,16352.907
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24066.168,24171.605
39,8,1,0,1,1,16661.599609375,12328.16015625,0,0,0,16154.509765625,15341.943,15447.415
47,12,0,0,1,0,11688.990234375,1389.2900390625,0,0,0,12834.0595703125,10720.612,10853.847
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25165.115,25270.55
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25772.602,25878.041
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,13441.079,13546.59
28,14,0,0,1,0,8585.5068359375,10120.6904296875,0,0,0,11857.2802734375,11893.286,12028.078
54,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,26149.117,26254.55
18,12,0,0,0,0,621.087585449219,841.451599121094,0,0,0,0.0,5778.7183,5961.1304
21,14,0,0,0,0,1939.67395019531,2746.35498046875,0,0,0,25564.669921875,7560.6626,7741.043
23,14,0,0,0,0,12076.919921875,10097.419921875,0,0,0,0.0,13357.898,13477.447
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,3709.9138,4035.2283
16,10,0,0,0,1,924.77392578125,1613.0810546875,0,0,0,3845.044921875,5768.0425,5948.365
19,9,0,0,0,1,1998.45202636719,5823.9189453125,0,0,0,690.098327636719,7700.234,7880.6504
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,9262.284,9435.514
23,13,0,0,1,0,16318.73046875,13166.0302734375,0,0,0,24258.359375,16278.591,16385.008
21,13,0,0,0,0,7110.17919921875,3115.16088867188,0,0,0,7471.38623046875,9222.221,9368.994
21,12,1,0,1,0,14906.099609375,18184.310546875,0,0,0,15443.7197265625,17543.445,17649.041
53,14,0,0,1,0,4559.2138671875,11293.349609375,0,0,0,3669.19506835938,12560.193,12724.892
50,16,0,0,1,0,13611.0302734375,25243.55078125,0,0,0,25564.669921875,22286.008,22393.586
37,12,0,0,1,0,25862.3203125,24702.869140625,0,0,0,25128.740234375,24502.588,24607.375
54,12,0,0,1,0,20374.419921875,20499.189453125,0,0,0,10261.330078125,20667.697,20773.207
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24757.361,24862.8
28,12,0,0,0,0,11063.98046875,8595.3388671875,0,0,0,7333.95703125,11988.077,12117.204
23,13,0,0,1,0,5450.68017578125,4189.35498046875,0,0,0,14914.6904296875,8323.36,8487.383
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25095.11,25200.55
29,16,0,0,1,0,24204.779296875,23988.529296875,0,0,0,25564.669921875,24555.025,24660.535
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,16701.371,16806.63
49,12,0,0,1,0,10501.669921875,7762.8388671875,0,0,0,1024.06494140625,11553.726,11686.834
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24825.137,24930.576
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,18116.164,18242.375
32,18,0,0,1,0,23738.48046875,22763.94921875,0,0,0,20345.33984375,24202.941,24308.367
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,22655.582,22761.094
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,14112.017,14218.631
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25287.453,25392.89
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24038.768,24144.207
19,9,0,0,1,1,4958.90380859375,2771.4189453125,0,0,0,9082.1083984375,6768.8647,6929.436
46,12,0,0,1,0,16743.890625,16445.900390625,0,0,0,17302.69921875,17290.598,17396.082
20,12,0,0,1,0,8851.966796875,14012.849609375,0,0,0,19664.109375,13473.3545,13580.396
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,10339.052,10475.632
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,21771.854,21877.309
25,16,0,0,1,0,20209.83984375,25243.55078125,0,0,0,22887.029296875,23963.791,24069.393
47,13,0,0,0,0,25862.3203125,24582.919921875,0,0,0,0.0,24806.844,24911.45
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,21570.514,21675.436
36,14,0,0,0,0,23450.4609375,24710.029296875,0,0,0,24694.2890625,24436.262,24541.79
24,12,0,0,1,0,12764.6201171875,13158.8701171875,0,0,0,19638.990234375,14227.664,14333.53
34,11,0,0,1,1,0.0,9680.2744140625,1,0,0,14093.080078125,9496.901,9710.6875
22,12,0,0,0,0,10149.0,5748.72607421875,0,0,0,14666.4404296875,11042.462,11175.003
