age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
26,16,0,0,0,0,16361.83984375,6910.64501953125,0,0,0,17067.740234375,14570.623,14560.619
30,11,0,0,1,1,389.894104003906,23854.259765625,0,0,0,19390.73046875,15415.391,15396.957
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,13440.347,13429.666
38,12,1,0,1,0,16826.1796875,13033.5498046875,0,0,0,8689.0322265625,14483.787,14475.213
27,18,1,0,0,0,14527.9599609375,21960.099609375,0,0,0,25564.669921875,19720.994,19713.365
45,13,0,0,1,0,16884.9609375,18277.400390625,0,0,0,11097.73046875,16429.328,16421.346
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,20741.574,20734.135
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,21987.37,21979.379
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23226.018,23218.572
49,8,1,0,0,1,25862.3203125,25243.55078125,0,0,0,18622.310546875,21919.494,21912.092
16,10,0,0,0,1,793.503112792969,80.5645217895508,0,0,0,21063.509765625,8054.1763,8047.2363
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,15187.268,15178.154
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,5241.946,5235.896
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24750.439453125,22855.787,22848.373
49,18,0,0,0,0,4038.04907226562,3591.38696289062,0,0,0,2927.3759765625,7068.2656,7050.8306
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,6125.889,6119.8394
34,17,0,0,1,0,20995.5,23005.650390625,0,0,0,23993.849609375,21114.143,21106.162
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,8896.246,8886.135
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23342.51,23335.064
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,10984.469,10968.439
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,17880.764,17861.203
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,20614.371,20606.38
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,9555.298,9544.455
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22654.12,22646.709
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,16215.289,16207.216
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23922.154,23914.248
23,12,0,0,1,0,4529.8251953125,87.7258071899414,0,0,0,14857.0595703125,8941.191,8930.301
32,12,0,1,0,0,6843.71923828125,25243.55078125,0,0,0,25564.669921875,20550.768,20534.791
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22540.217,22532.805
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,20322.52,20315.12
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23786.541,23778.666
21,12,0,0,1,0,7805.71923828125,13250.1796875,0,0,0,11328.25,15245.129,15231.777
25,12,0,0,0,0,148.904296875,10656.0,0,0,0,0.0,13585.561,13566.623
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,8332.0205,8328.205
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,7763.9854,7757.935
39,12,0,0,1,0,20854.439453125,19618.349609375,0,0,0,21907.30078125,18689.264,18681.486
21,14,0,0,0,0,10505.58984375,1083.14501953125,0,0,0,14249.7197265625,12068.381,12052.006
20,14,0,0,0,0,6667.384765625,5245.64501953125,0,0,0,1672.78601074219,11891.431,11880.909
46,12,0,0,1,0,15695.6904296875,19541.369140625,0,0,0,1929.91101074219,16510.79,16503.12
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,11355.494,11346.283
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,15244.385,15231.251
42,16,0,0,1,0,15209.7900390625,15318.0,0,0,0,13556.66015625,14995.447,14987.454
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,6047.9077,6036.241
55,12,0,0,1,0,25374.4609375,25243.55078125,0,0,0,25564.669921875,21697.309,21689.877
22,11,0,0,0,1,5325.287109375,1061.66101074219,0,0,0,0.0,8986.957,8976.634
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,5315.5674,5309.5166
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,22324.533,22316.646
36,12,0,0,1,0,13861.8095703125,4296.77392578125,0,0,0,10704.650390625,11292.816,11281.979
32,1,0,1,0,1,0.0,0.0,1,1,0,0.0,3450.3354,3444.2844
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,8653.367,8644.879
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,7721.5835,7706.5454
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,22905.834,22898.068
25,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23694.982,23687.107
35,12,0,0,1,0,19937.5,19962.099609375,0,0,0,18007.580078125,18818.742,18810.771
20,12,0,0,0,0,3728.48510742188,0.0,0,1,0,0.0,7089.2827,7078.71
37,15,0,0,1,0,15811.2802734375,0.0,0,1,0,0.0,10040.736,10024.596
26,16,0,0,1,0,4353.4912109375,21827.609375,0,0,0,25564.669921875,19994.22,19978.307
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,18446.799,18439.387
38,12,0,0,1,0,19322.2890625,25243.55078125,0,0,0,25564.669921875,20964.033,20956.49
17,11,0,0,0,1,0.0,630.193481445312,1,0,0,0.0,9580.734,9574.7
49,10,0,0,1,1,9731.677734375,6958.98388671875,0,0,0,669.410095214844,8502.516,8493.406
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24254.76,24246.873
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,18325.834,18318.783
40,12,0,0,1,0,20729.0390625,20228.849609375,0,0,0,23642.150390625,18838.275,18830.508
46,8,0,0,1,1,0.0,0.0,1,1,0,5367.10302734375,2505.5386,2499.4495
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22519.77,22512.357
27,16,0,0,1,0,21885.009765625,22137.33984375,0,0,0,0.0,21448.783,21440.793
28,14,0,0,1,0,0.0,0.0,1,1,0,0.0,6305.3613,6299.3115
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,21233.951,21226.514
48,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21808.666,21801.24
17,11,0,0,0,1,1073.67797851562,2667.5810546875,0,0,0,10743.0703125,9059.522,9056.043
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,23075.826,23067.85
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,6632.8193,6616.6445
30,18,0,0,1,0,0.0,0.0,1,1,0,0.0,6664.6733,6658.6206
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,20011.049,20003.03
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,22441.36,22433.947
43,9,0,0,1,1,25529.25,25243.55078125,0,0,0,25564.669921875,22281.047,22273.637
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,14569.6,14561.758
36,13,1,0,1,0,10196.01953125,15147.919921875,0,0,0,16866.76953125,13800.836,13792.829
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,17487.686,17479.799
24,12,0,0,1,0,17508.009765625,16773.529296875,0,0,0,20323.169921875,17442.1,17434.107
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,21474.293,21466.867
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,16923.06,16913.986
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,11487.07,11477.121
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22821.158,22813.744
37,13,0,0,1,0,7157.2021484375,15378.8701171875,0,0,0,20614.2890625,14798.479,14784.99
24,13,0,0,0,0,16973.130859375,22380.8203125,0,0,0,19272.509765625,20121.44,20113.16
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22164.598,22157.184
40,12,0,0,1,0,23389.73046875,17235.439453125,0,0,0,25564.669921875,18566.982,18559.4
25,14,0,0,0,0,2210.05297851562,9939.87109375,0,0,0,5902.0400390625,13514.481,13500.55
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,12885.252,12877.811
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,13522.368,13512.124
24,6,0,1,1,1,21587.19921875,8948.0322265625,0,0,0,25564.669921875,16831.404,16822.648
32,14,0,1,1,0,564.268798828125,1457.32299804688,0,0,0,0.0,6482.727,6478.927
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22719.871,22712.457
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,15539.403,15531.372
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,13581.94,13573.601
19,13,0,0,0,0,2609.74291992188,5059.4521484375,0,0,0,14357.58984375,11017.327,11007.484
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,8220.946,8213.994
48,8,0,0,1,1,21422.619140625,20669.26953125,0,0,0,21329.509765625,18408.416,18401.004
39,12,0,0,0,0,17631.439453125,17795.810546875,0,0,0,21490.580078125,16793.469,16785.49
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,9453.612,9448.571
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,12718.891,12710.293
16,10,0,1,0,1,0.0,712.548400878906,1,0,0,6233.05078125,9532.983,9527.043
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,17306.057,17291.227
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23294.709,23287.268
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,12895.429,12887.448
28,14,0,0,1,0,148.904296875,82.3548431396484,0,0,0,0.0,7211.027,7204.9897
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22719.871,22712.457
39,8,0,0,1,1,24163.640625,20937.8203125,0,0,0,25564.669921875,20104.771,20097.357
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,7972.531,7955.913
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24245.738,24237.854
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,18242.195,18234.787
41,12,0,0,1,0,23187.919921875,24692.130859375,0,0,0,25277.990234375,21631.309,21623.72
20,12,0,0,0,0,5940.4970703125,16515.73046875,0,0,0,19268.080078125,17978.648,17966.576
40,12,0,0,1,0,25470.470703125,21732.73046875,0,0,0,25564.669921875,21187.564,21180.125
47,18,0,0,1,0,17999.779296875,23184.6796875,0,0,0,25564.669921875,19442.613,19435.049
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,6908.0576,6899.6206
36,12,0,0,1,0,12355.1396484375,9673.11328125,0,0,0,0.0,11697.085,11687.942
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,13484.68,13471.76
51,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,21709.377,21701.957
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,5271.5884,5254.1245
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,8451.482,8447.624
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22799.402,22791.99
19,13,0,0,0,0,1904.40698242188,3808.01611328125,0,0,0,3044.11694335938,10188.672,10179.042
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,16070.546,16056.133
21,8,0,0,1,1,8546.322265625,9719.6611328125,0,0,0,21656.080078125,12184.222,12167.699
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22360.875,22353.465
24,9,0,0,1,1,12362.9697265625,11169.8203125,0,0,0,19151.33984375,12974.228,12965.068
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,18796.838,18788.953
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,17289.33,17281.443
52,12,0,0,1,0,15785.8095703125,13708.5,0,0,0,11736.099609375,13432.615,13425.1455
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,7351.1675,7334.3916
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,12824.116,12813.85
34,13,0,0,1,0,19741.5703125,19763.369140625,0,0,0,21755.08984375,18831.816,18823.826
52,11,0,0,1,1,24028.44921875,20153.66015625,0,0,0,25147.94921875,19103.684,19096.275
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,23034.475,23026.498
41,12,0,0,1,0,21671.44921875,22081.83984375,0,0,0,22164.419921875,19916.19,19908.586
34,18,0,0,1,0,7911.51904296875,18993.529296875,0,0,0,1232.42395019531,18309.848,18297.01
27,12,0,0,1,0,21796.83984375,23141.7109375,0,0,0,25564.669921875,21537.088,21529.111
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,14809.845,14801.886
21,14,0,1,0,0,6169.73095703125,9028.5966796875,0,0,0,25564.669921875,13315.129,13299.455
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,14936.732,14921.17
22,12,0,0,1,0,16242.3203125,13726.400390625,0,0,0,15360.9697265625,15882.013,15872.994
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,8784.285,8775.641
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,21910.174,21902.764
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,19720.49,19713.08
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,16824.81,16806.379
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,14511.046,14502.76
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22261.576,22254.168
46,12,0,0,1,0,2641.09204101562,1951.45202636719,0,0,0,2739.705078125,5425.4473,5416.079
50,12,0,0,0,0,4649.33984375,0.0,0,1,0,5516.35302734375,3375.3132,3359.549
23,12,0,0,1,0,23793.33984375,24269.609375,0,0,0,25564.669921875,23012.475,23004.484
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23427.992,23420.22
26,13,0,0,1,0,24271.400390625,25243.55078125,0,0,0,0.0,23467.236,23459.258
37,12,0,0,1,0,14404.5302734375,16109.3203125,0,0,0,16659.890625,15134.695,15126.723
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24158.068,24150.182
42,12,0,0,1,0,14700.3798828125,13375.5,0,0,0,19248.869140625,13593.34,13585.452
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,7884.6875,7870.4883
21,14,0,0,0,0,219.437896728516,1378.54797363281,0,0,0,15507.259765625,8477.203,8473.363
46,3,0,1,1,1,20029.580078125,15729.76953125,0,0,0,19736.51953125,15490.32,15482.949
34,18,1,0,1,0,587.780029296875,0.0,0,1,0,0.0,4325.024,4318.137
29,8,0,0,1,1,9786.5380859375,6337.7421875,0,0,0,5151.35498046875,9948.279,9933.781
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21794.812,21787.379
35,12,0,0,1,0,9404.4814453125,8593.5478515625,0,0,0,10428.3203125,10240.502,10231.276
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2763.8606,2757.771
55,12,0,0,1,0,15748.58984375,16429.7890625,0,0,0,17861.279296875,14420.723,14413.138
19,10,0,0,0,1,1996.49304199219,7583.80615234375,0,0,0,11230.7197265625,12675.042,12660.777
42,15,0,0,1,0,3136.78588867188,3004.16088867188,0,0,0,1251.63403320312,7038.2603,7028.6323
43,12,0,0,1,0,19747.44921875,17620.349609375,0,0,0,20695.560546875,17147.312,17139.516
47,14,0,0,1,0,19714.140625,18368.7109375,0,0,0,4317.9169921875,17361.273,17353.834
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,13827.486,13819.492
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,23354.373,23346.414
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,9688.658,9677.653
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,7276.7036,7270.653
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22992.307,22984.889
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,13372.893,13364.741
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,21991.342,21983.93
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2084.272,2078.1755
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,8723.4375,8713.602
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21999.912,21992.51
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,3121.7966,3115.7117
33,9,0,0,1,1,16734.099609375,17930.080078125,0,0,0,23627.369140625,16746.686,16738.725
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,5915.5312,5901.3438
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,12104.586,12088.059
45,10,1,0,1,1,11400.9697265625,12256.5498046875,0,0,0,13586.2197265625,11587.666,11579.705
54,14,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,21678.791,21671.373
21,12,0,0,0,0,2404.02001953125,7012.69384765625,0,0,0,59.109058380127,12213.926,12206.709
26,13,0,0,1,0,20584.060546875,22176.73046875,0,0,0,25564.669921875,20875.998,20868.01
16,8,0,1,0,1,1297.03503417969,848.612915039062,0,0,0,9531.3359375,7477.698,7471.3076
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23060.729,23053.314
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,16066.601,16058.407
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,15187.268,15178.154
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,21536.479,21529.06
51,12,0,0,1,0,25862.3203125,13354.01953125,0,0,0,0.0,18354.424,18346.008
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,11343.093,11339.535
55,11,0,0,1,1,22672.640625,22149.869140625,0,0,0,0.0,19293.248,19285.842
25,12,0,0,0,0,19906.150390625,2117.95190429688,0,0,0,25564.669921875,14773.473,14758.16
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,18608.201,18600.281
31,8,0,0,1,1,24966.939453125,20853.6796875,0,0,0,24395.7890625,20922.709,20915.225
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,12384.527,12375.719
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,19543.287,19535.283
39,12,1,0,1,0,25862.3203125,22126.599609375,0,0,0,25564.669921875,21549.783,21542.342
20,12,0,0,0,0,1126.57800292969,1036.59704589844,0,0,0,2382.09497070312,7398.6406,7392.396
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23352.867,23345.424
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22588.701,22581.287
21,12,0,0,1,0,11649.7998046875,13031.759765625,0,0,0,18545.470703125,14359.09,14344.847
21,12,0,1,1,0,10654.490234375,10151.1298828125,0,0,0,19200.099609375,13050.665,13033.758
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,9263.621,9252.98
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,16378.906,16364.174
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,15929.111,15921.12
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,5937.16,5926.678
16,8,0,0,0,1,0.0,0.0,1,1,0,2676.1630859375,7422.107,7416.059
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,13916.074,13908.055
28,17,0,0,0,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,24091.705,24083.787
51,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22636.65,22629.236
23,16,0,0,1,0,195.926696777344,12716.66015625,0,0,0,20388.189453125,15389.525,15370.395
50,9,0,0,1,1,21013.140625,20483.080078125,0,0,0,20400.01953125,18132.053,18124.639
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,13459.016,13451.545
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.428,22385.018
32,16,0,0,1,0,18144.76953125,20363.130859375,0,0,0,25564.669921875,19051.146,19043.174
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,9701.256,9691.791
41,6,0,1,1,1,3085.84497070312,9665.9521484375,0,0,0,1331.43200683594,9697.192,9684.885
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,8386.595,8371.047
29,11,0,0,1,1,0.0,0.0,1,1,0,0.0,5620.4106,5614.3594
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,10211.885,10208.27
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,9528.235,9519.149
30,12,1,0,1,0,18211.380859375,23768.3203125,0,0,0,22230.919921875,20520.004,20512.053
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22588.701,22581.287
34,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23689.22,23681.344
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22654.12,22646.709
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22654.12,22646.709
38,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.22,22648.81
18,11,0,0,0,1,1402.8349609375,5356.64501953125,0,0,0,0.0,11325.981,11316.906
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,22719.871,22712.457
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,15966.924,15957.9
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,8296.898,8290.896
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22992.307,22984.889
25,13,0,0,0,0,12200.349609375,15237.4404296875,0,0,0,15799.849609375,15225.309,15215.053
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,7415.5376,7399.6196
20,14,0,0,0,0,3391.49096679688,5795.27392578125,0,0,0,11935.599609375,11598.904,11590.137
19,12,0,0,0,0,2178.705078125,11586.9697265625,0,0,0,10361.8203125,15035.725,15021.801
29,13,0,0,1,0,8275.943359375,6645.6767578125,0,0,0,23795.830078125,10538.458,10521.488
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,11275.727,11266.142
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.709,23067.28
17,9,0,0,0,1,0.0,0.0,1,1,0,5483.8427734375,7391.925,7385.882
43,16,0,0,1,0,2811.54809570312,1588.01599121094,0,0,0,0.0,6139.103,6129.4756
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23931.693,23923.791
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,19068.91,19060.902
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,11576.384,11560.371
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24082.38,24074.494
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,21859.234,21845.537
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,6054.2876,6046.6616
22,15,0,0,0,0,5080.37890625,9279.2421875,0,0,0,21925.029296875,13696.977,13682.703
25,16,0,0,1,0,24126.41015625,25243.55078125,0,0,0,24268.69921875,23773.193,23765.205
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,18017.998,18010.22
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,21865.254,21857.838
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22024.807,22017.41
45,12,0,0,1,0,10560.4501953125,11606.66015625,0,0,0,12723.23046875,11226.971,11218.979
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,18242.195,18234.787
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4231.5063,4225.456
43,2,0,0,1,1,9426.033203125,14501.6103515625,0,0,0,25564.669921875,11807.643,11800.488
25,11,1,0,1,1,11896.669921875,10638.099609375,0,0,0,16556.44921875,12691.322,12682.066
