age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
26,13,0,0,1,0,20584.060546875,22176.73046875,0,0,0,25564.669921875,0.0
16,8,0,1,0,1,1297.03503417969,848.612915039062,0,0,0,9531.3359375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,0.0
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,0.0
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,0.0
51,12,0,0,1,0,25862.3203125,13354.01953125,0,0,0,0.0,0.0
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,0.0
55,11,0,0,1,1,22672.640625,22149.869140625,0,0,0,0.0,0.0
25,12,0,0,0,0,19906.150390625,2117.95190429688,0,0,0,25564.669921875,0.0
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,0.0
31,8,0,0,1,1,24966.939453125,20853.6796875,0,0,0,24395.7890625,0.0
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,0.0
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,0.0
39,12,1,0,1,0,25862.3203125,22126.599609375,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,1126.57800292969,1036.59704589844,0,0,0,2382.09497070312,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,11649.7998046875,13031.759765625,0,0,0,18545.470703125,0.0
21,12,0,1,1,0,10654.490234375,10151.1298828125,0,0,0,19200.099609375,0.0
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,0.0
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,0.0
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,2676.1630859375,0.08011199
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,0.0
28,17,0,0,0,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,0.0
51,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,195.926696777344,12716.66015625,0,0,0,20388.189453125,0.0
50,9,0,0,1,1,21013.140625,20483.080078125,0,0,0,20400.01953125,0.0
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,18144.76953125,20363.130859375,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,0.0
41,6,0,1,1,1,3085.84497070312,9665.9521484375,0,0,0,1331.43200683594,0.0
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,0.0
29,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.01347763
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,0.0
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,0.0
30,12,1,0,1,0,18211.380859375,23768.3203125,0,0,0,22230.919921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,1402.8349609375,5356.64501953125,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,0.0
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,0.0
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,12200.349609375,15237.4404296875,0,0,0,15799.849609375,0.0
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,0.0
20,14,0,0,0,0,3391.49096679688,5795.27392578125,0,0,0,11935.599609375,0.0
19,12,0,0,0,0,2178.705078125,11586.9697265625,0,0,0,10361.8203125,0.0
29,13,0,0,1,0,8275.943359375,6645.6767578125,0,0,0,23795.830078125,0.0
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,5483.8427734375,0.05672714
43,16,0,0,1,0,2811.54809570312,1588.01599121094,0,0,0,0.0,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,0.0
22,15,0,0,0,0,5080.37890625,9279.2421875,0,0,0,21925.029296875,0.0
25,16,0,0,1,0,24126.41015625,25243.55078125,0,0,0,24268.69921875,0.0
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,0.0
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,10560.4501953125,11606.66015625,0,0,0,12723.23046875,0.0
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0033247275
43,2,0,0,1,1,9426.033203125,14501.6103515625,0,0,0,25564.669921875,0.0
25,11,1,0,1,1,11896.669921875,10638.099609375,0,0,0,16556.44921875,0.0
36,12,0,0,1,0,12694.08984375,12360.3896484375,0,0,0,3655.89599609375,0.0
36,12,0,0,1,0,922.814697265625,1552.2099609375,0,0,0,0.0,0.0
20,14,0,0,0,0,8025.1572265625,12911.8095703125,0,0,0,9789.939453125,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,16869.2890625,15826.4501953125,0,0,0,25564.669921875,0.0
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,4699.1708984375,0.04203769
53,12,0,0,1,0,25787.869140625,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4032.71606445312,0.057667304
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,537.096801757812,1,0,0,3131.30297851562,0.0
26,18,0,0,0,0,2194.37890625,5541.0478515625,0,0,0,0.0,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,0.0
53,12,0,0,1,0,14931.5703125,13482.919921875,0,0,0,16450.05078125,0.0
55,12,0,0,1,0,16859.490234375,20889.48046875,0,0,0,15307.76953125,0.0
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,21947.7109375,20409.6796875,0,0,0,21206.849609375,0.0
19,12,0,0,0,0,3256.30102539062,3691.64501953125,0,0,0,10440.1396484375,0.0
43,12,0,0,1,0,19747.44921875,17620.349609375,0,0,0,20695.560546875,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20519.400390625,18825.240234375,0,0,0,9079.15234375,0.0
50,9,0,0,1,1,0.0,0.0,1,1,0,1699.38598632812,0.0017439646
34,11,0,0,1,1,19962.970703125,18827.029296875,0,0,0,21830.44921875,0.0
26,16,0,0,0,0,3669.70703125,4373.7578125,0,0,0,0.0,0.0
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,0.0
21,13,0,0,0,0,4018.4560546875,1962.19396972656,0,0,0,8046.22119140625,0.0
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.014491685
26,12,0,0,1,0,21085.630859375,21141.919921875,0,0,0,729.996887207031,0.0
23,15,0,0,1,0,11111.0,13729.98046875,0,0,0,17508.099609375,0.0
45,6,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0032468336
34,15,0,0,1,0,14093.009765625,12670.1103515625,0,0,0,14880.7099609375,0.0
38,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21602.880859375,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,9,0,1,0,1,188.089599609375,662.419372558594,0,0,0,1155.58203125,0.0
27,12,0,0,1,0,18336.779296875,19860.05078125,0,0,0,10895.2802734375,0.0
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,0.0
37,12,0,0,1,0,10180.349609375,0.0,0,1,0,3245.087890625,0.0
24,15,0,0,0,0,1058.00402832031,0.0,0,1,0,9436.76171875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0006228022
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,0.0
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,9414.27734375,15926.7099609375,0,0,0,12649.33984375,0.0
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,0.0
55,4,0,0,1,1,24377.19921875,20026.55078125,0,0,0,20398.5390625,0.0
28,12,1,0,1,0,11926.0595703125,11538.6298828125,0,0,0,12149.8701171875,0.0
19,11,1,0,0,1,811.136474609375,859.354797363281,0,0,0,8222.0712890625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,0.0
34,18,0,0,0,0,8853.9267578125,7136.22607421875,0,0,0,5774.955078125,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,12284.599609375,6291.19384765625,0,0,0,11010.5400390625,0.0
35,18,0,0,1,0,10971.8896484375,0.0,0,1,0,0.0,0.0
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,0.0
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,7676.4072265625,2143.01611328125,0,0,0,14135.9296875,0.0
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,0.0
