age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,16,0,0,1,0,18726.669921875,19698.919921875,0,0,0,18691.759765625,21302.61,21392.176
24,15,0,0,1,0,9647.4296875,9062.61328125,0,0,0,19727.650390625,11896.749,12019.041
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,23479.715,23569.223
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,12914.997,13006.314
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,22486.307,22575.867
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,9320.957,9507.966
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,11274.252,11376.182
35,12,0,0,1,0,19949.25,25243.55078125,0,0,0,21632.439453125,24756.6,24845.27
32,13,0,0,1,0,25474.390625,25243.55078125,0,0,0,0.0,26050.875,26139.889
36,16,0,0,1,0,8230.8798828125,25243.55078125,0,0,0,25564.669921875,25049.965,25166.38
55,10,0,0,1,1,0.0,0.0,1,1,0,0.0,538.5441,773.25116
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,24934.592,25024.309
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,1827.7147,2382.201
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,23866.576,23955.965
28,12,0,0,1,0,17127.91015625,15670.6904296875,0,0,0,20968.939453125,17392.475,17481.227
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,24048.906,24138.014
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25932.72,26021.744
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26686.486,26775.521
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,23996.283,24084.945
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25926.732,26015.752
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25969.508,26058.527
37,14,0,0,1,0,20586.01953125,20051.609375,0,0,0,18176.0390625,21632.559,21721.596
29,18,0,0,0,0,25176.580078125,23274.189453125,0,0,0,22273.76953125,25574.502,25663.258
25,14,0,0,1,0,25862.3203125,22894.650390625,0,0,0,25564.669921875,24839.105,24928.207
49,1,0,1,1,1,15593.7998046875,13769.3701171875,0,0,0,11168.66015625,14157.271,14246.275
35,12,0,0,1,0,23695.369140625,20504.560546875,0,0,0,21701.890625,22560.986,22650.3
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,4330.791,7497.368
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,14764.987,14854.521
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1085.924,1385.766
42,7,0,0,1,1,21357.970703125,22611.76953125,0,0,0,13767.98046875,22441.854,22530.992
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26119.219,26208.238
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,12362.632,12452.869
51,18,0,0,0,0,25109.9609375,25243.55078125,0,0,0,25564.669921875,27160.492,27249.738
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,16476.852,16585.436
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,12152.424,12255.898
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,1376.7648,1751.964
31,14,0,0,1,0,25862.3203125,23766.529296875,0,0,0,24599.7109375,25321.338,25410.072
43,8,0,0,1,1,0.0,0.0,1,1,0,0.0,574.2476,833.8293
33,13,1,0,1,0,15809.3203125,5308.30615234375,0,0,0,6967.48095703125,13247.863,13338.559
29,13,0,0,1,0,25862.3203125,22806.919921875,0,0,0,24527.310546875,24655.094,24744.188
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,25620.645,25709.266
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,23794.207,23883.139
44,10,0,0,0,1,25862.3203125,24717.189453125,0,0,0,22689.009765625,25471.334,25560.352
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,25865.006,25967.922
51,12,0,0,1,0,14477.01953125,11619.1904296875,0,0,0,0.0,14783.029,14872.931
54,16,0,0,1,0,24085.26953125,23426.369140625,0,0,0,20571.4296875,25297.154,25386.193
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,10024.924,10188.857
40,13,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26279.215,26368.232
31,12,0,0,1,0,25862.3203125,25100.3203125,0,0,0,25564.669921875,25825.572,25914.592
26,16,0,0,1,0,12455.0595703125,15860.4697265625,0,0,0,20434.0,17324.27,17425.926
24,10,0,1,1,1,19288.98046875,12442.740234375,0,0,0,21827.5,17117.03,17206.883
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,8417.6045,8608.929
54,6,0,0,1,1,21602.880859375,21163.400390625,0,0,0,0.0,21411.414,21500.418
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1911.5167,2499.006
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,17154.346,17244.307
24,12,0,0,1,0,13064.3896484375,12184.9404296875,0,0,0,13973.3798828125,14025.262,14114.728
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,8945.643,9126.646
49,12,0,0,1,0,23234.94921875,23075.470703125,0,0,0,25564.669921875,24051.809,24140.824
31,12,0,0,1,0,20928.890625,20128.599609375,0,0,0,15148.1796875,21307.451,21396.469
55,8,0,0,1,1,1984.73706054688,4121.3232421875,0,0,0,25564.669921875,7019.6104,7186.341
28,17,0,0,1,0,17339.509765625,15344.849609375,0,0,0,20447.30078125,18291.06,18380.676
29,12,0,0,1,0,24404.630859375,20277.189453125,0,0,0,0.0,22822.459,22911.818
22,12,0,0,1,0,13791.2802734375,7202.4677734375,0,0,0,14263.01953125,12355.537,12446.037
18,11,0,0,0,1,1661.4580078125,2209.25805664062,0,0,0,19240.0,6087.883,6255.949
32,12,1,0,1,0,19594.630859375,19867.2109375,0,0,0,25564.669921875,20827.988,20917.027
48,9,0,0,1,1,18485.6796875,17976.630859375,0,0,0,14865.9296875,19038.219,19127.238
28,10,0,0,1,1,22754.919921875,14249.1796875,0,0,0,25564.669921875,19533.342,19622.945
24,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,25456.793,25545.504
16,9,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,5383.2256,6158.3643
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26493.748,26582.766
41,12,0,0,1,0,7723.43017578125,0.0,0,1,0,0.0,6044.165,6144.927
19,13,0,0,0,0,5711.26318359375,2613.87109375,0,0,0,5986.27001953125,7373.7534,7527.2266
30,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,27071.383,27160.418
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26119.219,26208.238
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,9573.177,9720.932
41,12,0,0,1,0,15147.08984375,8806.5966796875,0,0,0,0.0,13892.201,13982.421
39,10,0,0,0,1,13203.5,13846.349609375,0,0,0,21987.08984375,15157.484,15247.1
36,12,0,0,1,0,19857.169921875,19963.890625,0,0,0,20791.609375,21025.926,21114.965
28,12,0,0,0,0,13515.01953125,12890.3203125,0,0,0,13674.8798828125,14670.225,14759.761
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,17674.396,17793.53
25,14,0,0,1,0,17852.83984375,17908.599609375,0,0,0,17975.0703125,19433.79,19523.273
37,12,0,0,0,0,23765.91015625,25243.55078125,0,0,0,23246.119140625,25567.54,25656.719
50,8,0,0,1,1,18481.759765625,25243.55078125,0,0,0,25564.669921875,24136.752,24225.441
31,16,0,0,1,0,23258.4609375,25243.55078125,0,0,0,25564.669921875,26114.982,26204.277
50,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,25733.676,25822.678
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,21602.812,21691.762
32,13,0,0,1,0,14106.7197265625,12890.3203125,0,0,0,14718.16015625,15041.787,15131.038
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,20546.129,20635.52
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26001.588,26090.61
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26568.73,26657.746
43,14,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26424.277,26513.293
20,9,0,0,1,1,14308.5302734375,20576.1796875,0,0,0,24511.05078125,19915.115,20003.969
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,10383.828,10519.731
30,16,0,0,1,0,22847.009765625,17222.900390625,0,0,0,18436.119140625,21782.758,21872.723
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,6893.415,7033.387
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,21399.479,21488.492
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,25251.64,25340.713
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26354.727,26443.746
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,9633.739,9722.77
42,12,0,0,1,0,21473.560546875,22060.349609375,0,0,0,23426.400390625,22900.598,22989.637
18,13,1,0,0,0,103.841102600098,59.0806503295898,0,0,0,0.0,4614.591,5852.038
40,14,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,26184.39,26273.41
30,8,0,1,1,1,12625.51953125,12824.080078125,0,0,0,7432.96484375,13865.165,13954.65
48,16,0,0,1,0,25025.7109375,22615.349609375,0,0,0,23036.279296875,24961.305,25049.996
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,12794.158,12884.196
43,15,0,1,1,0,9108.630859375,14668.1103515625,0,0,0,0.0,16301.188,16414.225
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,7231.326,7467.829
47,9,0,0,1,1,15813.240234375,15575.8095703125,0,0,0,0.0,16786.602,16875.725
40,10,0,0,1,1,11792.830078125,14131.01953125,0,0,0,1841.24694824219,15005.958,15095.35
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,5727.2217,5816.7227
23,16,0,0,0,0,4520.02880859375,0.0,0,1,0,25564.669921875,6192.2397,6363.411
18,12,0,0,0,0,3781.38500976562,10258.5498046875,0,0,0,16597.8203125,12435.545,12585.339
25,14,0,0,1,0,20533.119140625,21933.240234375,0,0,0,25564.669921875,22801.883,22891.096
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25894.65,25983.67
41,15,0,0,1,0,799.380920410156,10695.3896484375,0,0,0,25564.669921875,11916.672,12109.974
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,24723.055,24812.432
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,5288.782,5439.895
18,12,0,0,0,0,2695.95092773438,6790.69384765625,0,0,0,12169.080078125,9694.35,9857.373
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,18817.09,18906.5
35,7,0,1,1,1,14931.5703125,13875.0,0,0,0,13400.01953125,14948.318,15037.006
38,3,1,0,1,1,9047.8935546875,7752.09716796875,0,0,0,8783.607421875,8767.514,8856.888
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,6334.4053,6501.93
50,8,0,1,0,1,14892.3896484375,13348.650390625,0,0,0,10791.83984375,15017.578,15106.556
48,12,0,0,1,0,25409.73046875,24665.26953125,0,0,0,25564.669921875,25607.746,25696.766
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27274.992,27364.027
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,7658.474,7842.3447
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,20596.26,20685.281
22,12,0,0,0,0,8765.759765625,10326.580078125,0,0,0,10865.7197265625,11860.0625,11972.598
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25948.121,26037.14
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25740.125,25829.129
22,12,0,0,0,0,10033.41015625,7897.11279296875,0,0,0,6797.5419921875,10909.492,11022.376
31,9,0,0,0,1,0.0,0.0,1,1,0,0.0,1444.778,1956.1901
49,12,0,0,1,0,24230.25,16932.869140625,0,0,0,20029.109375,21888.281,21977.928
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,10057.877,10237.098
32,4,0,0,1,1,0.0,1378.54797363281,1,0,0,0.0,4068.3955,4307.916
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,16180.338,16270.006
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26151.305,26240.32
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26022.973,26111.996
43,14,0,0,1,0,21124.810546875,21347.810546875,0,0,0,20788.66015625,22722.168,22811.24
16,7,0,0,0,1,658.313598632812,479.806488037109,0,0,0,6210.884765625,3678.0415,3865.5723
44,12,0,0,1,0,24028.44921875,24672.439453125,0,0,0,24986.880859375,25288.156,25377.174
40,12,0,0,1,0,19132.240234375,16578.390625,0,0,0,25564.669921875,18824.527,18913.852
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27335.076,27424.174
17,11,0,0,0,1,270.378814697266,28.6451606750488,0,0,0,0.0,5329.428,5620.001
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,20928.904,21017.938
33,16,0,0,1,0,23276.08984375,24753.0,0,0,0,23445.609375,25827.879,25917.24
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,14392.445,14484.773
19,12,0,0,0,0,2125.80395507812,3593.17700195312,0,0,0,16716.0390625,7040.277,7210.6885
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,16687.656,16800.812
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,767.8117,1007.355
27,12,0,1,1,0,23454.380859375,14498.0302734375,0,0,0,0.0,20238.387,20328.008
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,15603.709,15692.695
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25905.348,25994.365
34,14,0,0,0,0,13595.349609375,10500.240234375,0,0,0,25564.669921875,14195.655,14299.409
31,9,0,1,1,1,18248.609375,16705.5,0,0,0,23603.73046875,18001.918,18090.652
31,9,0,0,0,1,0.0,0.0,1,1,0,0.0,1444.778,1956.1901
29,7,0,1,1,1,10366.48046875,9707.12890625,0,0,0,10719.4296875,11002.655,11092.119
45,12,0,0,1,0,8987.1572265625,10666.740234375,0,0,0,8096.4638671875,12397.998,12510.586
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,5835.3306,6548.0703
21,12,0,0,0,0,0.0,3331.7900390625,1,0,0,15103.83984375,7302.268,7525.5044
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27307.076,27396.117
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2269.7437,2887.2004
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25990.89,26079.914
29,15,0,0,1,0,5744.56982421875,4969.93505859375,0,0,0,4900.14111328125,9116.286,9272.158
45,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27039.562,27128.6
41,12,0,0,1,0,18070.3203125,13574.23046875,0,0,0,14403.400390625,17307.625,17397.594
33,12,0,0,1,0,3191.64599609375,10163.66015625,0,0,0,1102.38403320312,12146.927,12303.679
28,16,0,0,0,0,13771.6904296875,12457.0595703125,0,0,0,15053.599609375,15274.029,15375.735
23,12,0,0,0,0,13258.3603515625,18356.1796875,0,0,0,23761.83984375,18538.625,18628.232
22,12,0,0,0,0,11853.5595703125,16139.759765625,0,0,0,16776.630859375,16642.953,16732.562
28,16,0,0,0,0,144.985702514648,6740.56494140625,0,0,0,23665.7890625,9811.692,10018.777
52,3,0,0,1,1,20070.73046875,22880.3203125,0,0,0,25564.669921875,21613.52,21702.559
23,17,0,0,1,0,0.0,0.0,1,1,0,0.0,6871.2935,8628.814
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26290.568,26379.586
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,22216.85,22305.537
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,12686.453,12775.614
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,23175.957,23264.963
26,12,0,0,0,0,16587.150390625,9184.35546875,0,0,0,0.0,14584.498,14674.855
22,9,0,0,1,1,22086.810546875,20105.3203125,0,0,0,6552.240234375,21076.29,21164.969
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,23114.055,23203.242
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26061.172,26150.188
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,12667.476,12812.365
25,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25926.201,26015.217
52,11,0,0,1,1,15989.580078125,7035.9677734375,0,0,0,21057.599609375,13622.542,13712.07
48,11,0,0,1,1,12020.099609375,13337.900390625,0,0,0,8371.3212890625,14782.877,14879.466
38,15,0,0,1,0,7253.2060546875,4679.90283203125,0,0,0,3141.64697265625,9662.552,9815.275
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,21096.246,21185.562
29,12,0,0,1,0,2151.27490234375,25243.55078125,0,0,0,0.0,17513.52,17651.484
25,9,1,0,1,1,10156.83984375,7628.56494140625,0,0,0,4566.1748046875,10382.259,10485.767
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25772.322,25861.334
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,4892.6284,5674.482
19,12,0,0,0,0,1297.03503417969,4490.12890625,0,0,0,10988.3701171875,8040.459,8224.061
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,6472.5806,6706.8486
22,14,0,0,0,0,14185.08984375,10473.3896484375,0,0,0,13199.0498046875,14368.193,14471.544
16,10,0,0,0,1,72.4928665161133,1530.72595214844,0,0,0,2325.94189453125,6265.02,6491.169
16,9,0,0,1,1,0.0,0.0,1,1,0,0.0,5036.4746,5861.036
45,12,0,0,1,0,813.095703125,12381.8701171875,0,0,0,9686.498046875,11310.28,11498.368
43,12,0,0,1,0,1931.83703613281,3150.96801757812,0,0,0,13973.3798828125,7157.507,7332.944
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,5578.284,5756.0786
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,23290.742,23379.432
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25851.879,25940.895
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,6370.555,7136.987
18,11,0,0,0,1,2259.03491210938,0.0,0,1,0,4817.38916015625,4803.3647,5004.6084
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25990.89,26079.914
47,4,0,1,1,1,12304.2001953125,12278.0302734375,0,0,0,16120.51953125,12824.609,12913.632
49,8,0,0,1,1,23850.150390625,21568.01953125,0,0,0,24929.25,22596.309,22684.988
38,10,0,0,1,1,18201.58984375,18510.150390625,0,0,0,21333.939453125,19442.777,19531.812
23,12,0,0,1,0,19576.990234375,14716.4501953125,0,0,0,0.0,18319.908,18409.645
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,16722.379,16811.912
33,8,0,0,1,1,25327.439453125,25243.55078125,0,0,0,0.0,25213.832,25302.836
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23098.33984375,25926.732,26015.752
21,12,0,0,0,0,14324.2001953125,2028.43505859375,0,0,0,2073.25,10509.676,10599.941
54,13,0,0,1,0,23095.83984375,21444.48046875,0,0,0,14471.3798828125,23134.875,23223.559
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,21567.419921875,26065.748,26154.77
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,17621.176,17710.783
18,11,0,0,0,1,0.0,3226.16088867188,1,0,0,15814.6298828125,7085.0977,7309.155
25,13,0,0,1,0,20127.55078125,23453.23046875,0,0,0,25564.669921875,23511.037,23599.855
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26675.791,26764.824
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,16647.168,16736.863
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,3561.5837,3726.2993
30,12,0,0,1,0,14283.0498046875,16592.7109375,0,0,0,18311.990234375,17363.176,17452.664
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,6935.1387,7173.3276
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,5188.0737,5378.799
34,5,0,0,1,1,13019.330078125,13160.66015625,0,0,0,7647.23486328125,13601.184,13690.203
22,12,0,0,1,0,9576.896484375,10498.4501953125,0,0,0,0.0,12117.384,12222.382
40,12,0,0,1,0,18912.80078125,3118.74194335938,0,0,0,22706.75,13597.979,13688.372
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,7760.0127,7929.752
45,11,0,0,1,1,10435.0498046875,13185.73046875,0,0,0,8443.73046875,14383.564,14485.113
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,7051.195,7221.421
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,9021.676,9134.047
28,14,0,0,1,0,24659.330078125,23639.419921875,0,0,0,25564.669921875,24901.438,24990.455
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26279.875,26368.89
41,16,0,0,1,0,16144.3603515625,17672.26953125,0,0,0,22248.650390625,19429.744,19519.742
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,25502.443,25591.176
45,12,0,0,1,0,25862.3203125,23548.109375,0,0,0,24738.619140625,24965.79,25054.477
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,7867.672,8079.1973
45,18,0,0,1,0,25862.3203125,2762.46801757812,0,0,0,19529.630859375,17397.133,17487.465
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,18330.955,18428.299
29,11,1,0,1,1,8371.947265625,10732.98046875,0,0,0,0.0,12091.746,12204.08
29,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26500.479,26589.494
45,11,0,0,1,1,25862.3203125,13674.48046875,0,0,0,18937.0703125,21078.838,21168.732
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26750.656,26839.691
50,11,0,0,1,1,13497.3896484375,25243.55078125,0,0,0,25564.669921875,24707.766,24797.838
18,12,0,0,0,0,2433.40893554688,3786.53198242188,0,0,0,0.0,7111.32,7277.422
25,12,0,0,0,0,1114.82299804688,10920.9697265625,0,0,0,10688.400390625,10775.902,10961.241
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2154.4016,3450.2822
16,10,0,0,0,1,0.0,4567.11279296875,1,0,0,15525.0,6662.447,6884.1875
36,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25547.664,25636.664
22,12,0,0,1,0,21140.490234375,24516.6796875,0,0,0,25564.669921875,24239.334,24328.168
24,13,0,0,0,0,16973.130859375,22380.8203125,0,0,0,19272.509765625,22286.71,22375.572
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,5747.985,5904.405
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,22389.5,22478.234
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26119.219,26208.238
33,12,1,0,1,0,13834.3798828125,13371.919921875,0,0,0,15392.0,15078.114,15167.646
17,10,0,0,0,1,2129.72290039062,2141.22607421875,0,0,0,9201.802734375,5686.705,5859.619
36,12,0,0,1,0,15172.5595703125,19303.259765625,0,0,0,25564.669921875,19602.03,19691.406
27,16,0,0,1,0,19853.25,23014.599609375,0,0,0,25564.669921875,23743.008,23832.264
22,14,0,1,1,0,0.0,0.0,1,1,0,16637.720703125,4853.4272,7355.552
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26333.22,26422.234
30,16,0,0,0,0,15968.01953125,24504.150390625,0,0,0,25564.669921875,24594.578,24684.367
28,13,0,1,1,0,5368.39111328125,9023.2255859375,0,0,0,4839.55517578125,11194.057,11342.873
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,21488.547,21577.562
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,25584.27,25673.29
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,23690.715,23779.824
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,13680.535,13769.917
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23646.580078125,26161.996,26251.012
52,12,0,0,1,0,16432.369140625,19664.900390625,0,0,0,21861.490234375,20204.096,20293.047
