age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25381.4296875,0.0
17,10,0,0,0,1,0.0,1276.5,1,0,0,12350.83984375,0.0
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,0.0
52,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.011821479
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,0.0
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,25862.3203125,19587.919921875,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,0.0
25,12,0,0,1,0,2815.46606445312,11021.23046875,0,0,0,11696.2099609375,0.0
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,0.0
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,0.0
34,12,0,0,1,0,12594.169921875,11529.6796875,0,0,0,11811.4697265625,0.0
43,12,0,0,1,0,19100.890625,18291.73046875,0,0,0,12013.919921875,0.0
17,10,0,0,0,1,456.509185791016,603.338684082031,0,0,0,0.0,0.0
24,12,1,0,0,0,13975.4501953125,13275.240234375,0,0,0,7311.791015625,0.0
47,11,0,0,0,1,12012.259765625,23725.349609375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,10150.5,0.007653675
29,10,0,0,1,1,10866.08984375,9796.64453125,0,0,0,20057.1796875,0.0
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,0.0
43,9,1,0,1,1,11103.16015625,11728.400390625,0,0,0,13043.8896484375,0.0
27,12,0,0,1,0,5826.85888671875,11318.419921875,0,0,0,12943.41015625,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.011188577
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00781637
27,13,0,0,1,0,12002.4697265625,12165.240234375,0,0,0,19878.380859375,0.0
16,10,0,1,0,1,0.0,187.983901977539,1,0,0,8792.47265625,0.0
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,0.0
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,0.0
29,12,0,0,1,0,14330.080078125,14313.6298828125,0,0,0,13308.41015625,0.0
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,1856.56494140625,1,0,0,22428.9296875,0.0
19,12,0,0,0,0,1992.57397460938,2092.88696289062,0,0,0,6720.7001953125,0.0
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.0
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,0.0
42,11,0,0,1,1,18140.849609375,17165.609375,0,0,0,16987.939453125,0.0
35,12,0,0,1,0,19710.220703125,16037.7099609375,0,0,0,15199.900390625,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,0.0
39,12,0,0,1,0,25862.3203125,25039.44921875,0,0,0,0.0,0.0
24,10,0,0,1,1,11271.66015625,11159.080078125,0,0,0,7783.18603515625,0.0
42,12,0,0,1,0,12746.990234375,4287.8232421875,0,0,0,6315.80322265625,0.0
26,8,0,1,0,1,3168.13403320312,5872.2578125,0,0,0,11136.150390625,0.0
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,0.0
40,10,0,0,1,1,24549.609375,20203.7890625,0,0,0,23546.099609375,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,0.0
18,11,0,0,0,1,766.073303222656,3081.14501953125,0,0,0,6790.15380859375,0.0
29,12,1,0,0,0,16783.080078125,17316.0,0,0,0,25564.669921875,0.0
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,0.0
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,0.0
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,0.0
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,0.008688421
30,12,0,0,1,0,18289.759765625,22259.080078125,0,0,0,21144.7890625,0.0
22,7,0,0,0,1,12294.400390625,15149.7099609375,0,0,0,4781.9228515625,0.0
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0013186653
28,12,0,0,1,0,11900.58984375,11313.0498046875,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,1285.27905273438,4762.2578125,0,0,0,6219.7509765625,0.0
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,0.0
27,12,0,0,1,0,16020.919921875,20966.470703125,0,0,0,24791.8203125,0.0
23,16,0,0,0,0,1824.07702636719,1197.72595214844,0,0,0,6584.75,0.0
34,12,0,0,1,0,25290.220703125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,1,1,0,25862.3203125,19618.349609375,0,0,0,25564.669921875,0.0
21,12,0,1,0,0,10928.7900390625,10063.400390625,0,0,0,9417.55078125,0.0
20,14,0,0,0,0,0.0,0.0,1,1,0,2962.84204101562,0.00041899394
39,14,0,0,0,0,20070.73046875,22645.7890625,0,0,0,23786.9609375,0.0
29,10,0,0,1,1,13217.2099609375,14777.3203125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,10,0,0,0,1,13609.0703125,14464.01953125,0,0,0,21335.419921875,0.0
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2809.15795898438,0.0
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.003756206
32,12,0,0,1,0,4862.89990234375,7617.8232421875,0,0,0,5928.63916015625,0.0
24,12,0,0,1,0,23084.080078125,16465.599609375,0,0,0,10048.5400390625,0.0
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,0.0
22,16,0,0,0,0,4974.578125,7281.2421875,0,0,0,9253.5244140625,0.0
27,12,0,0,0,0,16745.849609375,7252.59716796875,0,0,0,11356.330078125,0.0
17,11,0,0,0,1,0.0,696.435485839844,1,0,0,10692.830078125,0.0
44,12,0,0,1,0,425.160888671875,1677.53198242188,0,0,0,0.0,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,205.887100219727,1,0,0,7291.10302734375,0.0
27,16,0,0,0,0,17772.509765625,18091.2109375,0,0,0,9587.490234375,0.0
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0029928274
53,9,0,0,1,1,20866.189453125,19453.650390625,0,0,0,20296.5703125,0.0
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,0.0
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,0.0
28,12,0,0,1,0,23266.2890625,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,18160.439453125,17700.919921875,0,0,0,18214.4609375,0.0
31,15,0,0,1,0,25490.060546875,24382.400390625,0,0,0,25564.669921875,0.0
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19002.08984375,0.0
46,14,0,0,1,0,8097.64990234375,13740.73046875,0,0,0,5346.4150390625,0.0
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.0
51,8,0,0,1,1,25862.3203125,16581.970703125,0,0,0,25564.669921875,0.0
23,12,1,0,1,0,2260.99389648438,3133.06494140625,0,0,0,10787.400390625,0.0
42,8,0,0,1,1,20264.69921875,18893.26953125,0,0,0,9781.072265625,0.0
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,0.0
30,16,0,0,1,0,20950.439453125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,1471.64501953125,1,0,0,4911.962890625,0.0
23,10,0,0,1,1,21252.169921875,12227.900390625,0,0,0,11103.6396484375,0.0
29,10,0,0,1,1,7784.1669921875,17384.029296875,0,0,0,15702.3203125,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,6208.916015625,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,5556.48095703125,7417.30615234375,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0022063283
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,0.0
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,0.0
28,14,0,0,1,0,21904.599609375,20078.470703125,0,0,0,25564.669921875,0.0
36,8,0,1,1,1,17878.310546875,18157.44921875,0,0,0,12897.599609375,0.0
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24332.25,0.0
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,0.9686581
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,5779.8369140625,6978.6767578125,0,0,0,24231.759765625,0.0
24,12,0,0,1,0,23838.400390625,20805.33984375,0,0,0,25564.669921875,0.0
44,12,0,1,1,0,23115.4296875,23055.76953125,0,0,0,24027.830078125,0.0
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,0.0
51,9,0,0,1,1,23260.419921875,18603.240234375,0,0,0,25564.669921875,0.0
28,17,0,1,0,0,0.0,0.0,1,1,0,0.0,0.0004139578
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,0.9745701
48,9,0,1,1,1,0.0,286.451599121094,1,0,0,0.0,0.0
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,0,1,0,0.0,17545.16015625,1,0,0,0.0,0.0
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,0.0
19,11,0,0,0,1,3454.18701171875,6960.77392578125,0,0,0,21384.1796875,0.0
26,11,0,0,1,1,7196.38720703125,11010.48046875,0,0,0,20756.150390625,0.0
52,8,0,0,1,1,17829.330078125,16291.9404296875,0,0,0,3029.33911132812,0.0
37,3,0,1,1,1,17033.869140625,23830.98046875,0,0,0,0.0,0.0
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,0.0
43,7,0,0,1,1,25862.3203125,24183.6796875,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,16303.0595703125,14752.259765625,0,0,0,11965.150390625,0.0
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,0.0
25,17,0,0,1,0,4196.7490234375,2042.75805664062,0,0,0,4106.60205078125,0.0
20,13,0,0,0,0,6861.35205078125,5093.4677734375,0,0,0,0.0,0.0
28,12,1,0,1,0,25862.3203125,24629.470703125,0,0,0,25564.669921875,0.0
29,8,0,0,1,1,9757.1494140625,10951.400390625,0,0,0,0.0,0.0
