age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
16,9,0,0,0,1,0.0,0.0,1,1,0,2181.1240234375,2317.8306,2317.8306,0.53698045
54,12,0,0,1,0,18248.609375,15341.26953125,0,0,0,15315.16015625,16379.065,16379.065,0.53026164
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,0.20722684,0.21620314,0.52909774
16,7,0,1,0,1,0.0,3750.72607421875,1,0,0,11770.08984375,12506.874,12506.874,0.5394833
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,20773.986,20773.986,0.5300403
30,12,0,0,1,0,25860.359375,18014.23046875,0,0,0,0.0,0.20821679,0.21698588,0.52962184
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,24608.566,24608.566,0.53701806
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,10793.774,10793.774,0.53026503
38,8,0,0,1,1,4184.994140625,0.0,0,1,0,0.0,0.22395732,0.23174354,0.5368936
39,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,25564.669921875,27178.611,27178.611,0.5297988
32,12,0,0,1,0,16158.0703125,4706.7578125,0,0,0,12204.5400390625,13094.395,13094.395,0.5302739
23,9,0,0,1,1,11255.990234375,12650.419921875,0,0,0,24957.3203125,26519.357,26519.357,0.5357406
38,8,0,0,1,1,5362.51318359375,18665.900390625,0,0,0,8898.869140625,9623.475,9623.475,0.53608096
52,16,0,0,1,0,25862.3203125,20912.759765625,0,0,0,5331.63720703125,5931.9443,5931.9443,0.52948153
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,249.01178,249.01184,0.52988464
43,12,0,0,1,0,23961.830078125,22735.310546875,0,0,0,20298.05078125,21701.348,21701.348,0.5302623
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,7527.357,7527.357,0.5148905
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22015424,0.22686476,0.5345785
19,11,0,1,0,1,989.4296875,961.403198242188,0,0,0,17893.7890625,19013.79,19013.79,0.5351331
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302622
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,14825.808,14825.808,0.52676445
26,14,0,0,1,0,7063.1572265625,12158.080078125,0,0,0,24431.25,25960.365,25960.365,0.5298508
28,14,0,0,0,0,14204.6796875,9041.12890625,0,0,0,25564.669921875,27164.715,27164.715,0.5262627
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,4326.387,4326.387,0.5266627
31,12,0,0,0,0,17218.0390625,723.290283203125,0,0,0,396.030700683594,636.00073,636.0006,0.52667546
42,8,0,0,1,1,20188.2890625,21054.189453125,0,0,0,23249.0703125,24704.207,24704.207,0.53607935
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,8559.386,8559.386,0.52669644
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302739
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,24080.83,24080.83,0.5302628
26,6,1,0,0,1,11865.3203125,13117.6904296875,0,0,0,16931.7890625,17991.592,17991.592,0.53707063
28,12,0,0,1,0,0.0,0.0,1,1,0,6825.619140625,7252.977,7252.977,0.53573745
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52928066
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,27164.715,27164.715,0.5352062
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,15158.944,15158.944,0.53701913
25,14,0,0,1,0,18795.25,21652.16015625,0,0,0,24242.099609375,25759.379,25759.379,0.5298657
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,16919.01,16919.01,0.5294819
45,12,0,0,1,0,25862.3203125,20415.05078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026205
45,18,0,0,1,0,3248.46411132812,2492.12890625,0,0,0,3747.51489257812,3982.2458,3982.2458,0.52927554
29,15,0,0,0,0,7076.8720703125,17611.400390625,0,0,0,25113.9609375,26685.8,26685.8,0.5260861
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,5894.975,5894.975,0.5325358
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,18517.611,18517.611,0.52598864
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,0.22567998,0.23497078,0.53745794
25,14,0,0,0,0,25744.76953125,24087.0,0,0,0,25564.669921875,27173.127,27173.127,0.5262981
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53607845
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20699632,0.21603122,0.5289602
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,11827.715,11827.715,0.5294909
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,25225.248,25225.248,0.5302632
27,12,0,0,1,0,17306.19921875,16852.310546875,0,0,0,18526.259765625,19685.844,19685.844,0.5303046
25,12,0,0,1,0,13109.4501953125,13191.099609375,0,0,0,6351.26904296875,6867.123,6867.123,0.5303319
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,0.20828503,0.21702436,0.5296646
18,8,0,0,1,1,4014.5380859375,5399.61279296875,0,0,0,9943.6220703125,10566.1045,10566.1045,0.5364259
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21924144,0.22627549,0.53380483
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302619
27,16,0,0,1,0,18818.759765625,19833.189453125,0,0,0,25564.669921875,27164.715,27164.715,0.52952355
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,27164.715,27164.715,0.5302632
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,16943.609375,18232.584,18232.584,0.5266608
26,14,0,0,1,0,10094.1396484375,8145.9677734375,0,0,0,14704.8603515625,15625.302,15625.302,0.5298508
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53027743
54,9,0,0,1,1,22118.16015625,21057.76953125,0,0,0,24747.490234375,26296.39,26296.39,0.53562963
16,10,0,0,0,1,156.741302490234,41.1774215698242,0,0,0,7573.34912109375,8047.4995,8047.4995,0.5315076
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,27164.715,27164.715,0.53456753
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,2728.014,2728.014,0.5305597
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,16352.1875,16352.1875,0.53488845
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.22149068,0.22815846,0.5357391
28,13,0,0,1,0,17090.6796875,20200.2109375,0,0,0,7200.9619140625,7833.862,7833.862,0.5300403
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52952355
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,25934.23,25934.23,0.53029513
36,12,1,0,1,0,1892.65197753906,4491.9189453125,0,0,0,826.049194335938,921.8347,921.8347,0.53451604
49,6,0,0,1,1,18401.4296875,22670.849609375,0,0,0,19200.099609375,20527.654,20527.654,0.53701806
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,12918.272,12918.272,0.5269929
36,8,0,1,1,1,21369.720703125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5406836
25,12,0,0,1,0,4802.1630859375,10396.400390625,0,0,0,18990.259765625,20178.877,20178.877,0.5303319
30,14,1,0,1,0,0.0,0.0,1,1,0,329.532989501953,350.36746,350.36746,0.53895843
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,15039.813,15039.813,0.53026175
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5298124
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,27164.715,27164.715,0.5360786
24,18,0,0,0,0,5233.2021484375,22835.560546875,0,0,0,0.0,0.19976863,0.20676482,0.52574295
16,8,0,0,1,1,0.0,0.0,1,1,0,4914.9189453125,5222.705,5222.705,0.5410102
44,1,0,1,1,1,9482.8505859375,2629.98388671875,0,0,0,619.167419433594,761.5831,761.5831,0.540153
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294818
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,4836.2197,4836.2197,0.53484476
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302632
32,12,0,0,1,0,21812.51953125,14354.8095703125,0,0,0,25564.669921875,27164.715,27164.715,0.5302739
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,22653.945,22653.945,0.53027743
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,24423.14,24423.14,0.5360977
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22012618,0.2268494,0.5345481
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,25770.373,25770.373,0.52937883
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,9289.82,9289.82,0.52930707
48,12,0,0,1,0,18279.9609375,16605.240234375,0,0,0,15811.669921875,16893.432,16893.432,0.5302618
36,9,0,0,1,1,18789.369140625,25241.759765625,0,0,0,21741.7890625,23232.297,23232.297,0.535634
30,14,0,0,1,0,0.0,2864.51611328125,1,0,0,17852.41015625,18969.82,18969.82,0.53279144
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,16071.234,16071.234,0.53631353
17,10,0,0,0,1,0.0,1512.82299804688,1,0,0,868.903198242188,937.3424,937.3424,0.5342359
31,12,0,0,1,0,20928.890625,20128.599609375,0,0,0,15148.1796875,16267.397,16267.397,0.53027743
36,8,0,0,1,1,10352.76953125,13867.83984375,0,0,0,99.007682800293,288.70496,288.70483,0.5360827
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53000724
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,11907.057,11907.057,0.5365416
47,8,1,0,1,1,11303.009765625,12233.26953125,0,0,0,0.0,0.2270726,0.23679593,0.5385289
40,12,0,0,1,0,8661.9189453125,6237.48388671875,0,0,0,9176.681640625,9751.169,9751.169,0.5302632
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,22498.076,22498.076,0.5377455
35,12,0,0,1,0,25202.05078125,23816.66015625,0,0,0,13243.3896484375,14296.74,14296.74,0.53026736
50,12,0,0,1,0,4813.9189453125,0.0,0,1,0,0.0,0.21485734,0.22252136,0.53223073
18,11,0,0,0,1,43.1038703918457,161.128997802734,0,0,0,25564.669921875,27164.715,27164.715,0.53094506
29,10,0,0,1,1,4081.15307617188,2621.03198242188,0,0,0,25564.669921875,27164.715,27164.715,0.5352327
17,11,0,0,0,1,0.0,225.580596923828,1,0,0,7630.97998046875,8108.738,8108.738,0.53390765
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011872,0.22684601,0.53453934
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,26602.576,26602.576,0.52667546
31,16,0,0,1,0,17474.69921875,17849.51953125,0,0,0,7261.5478515625,7878.7915,7878.7915,0.5294971
44,5,0,0,1,1,12729.3603515625,12747.099609375,0,0,0,13368.990234375,14205.832,14205.832,0.5374522
21,12,0,0,1,0,21965.33984375,21956.51953125,0,0,0,25564.669921875,27164.715,27164.715,0.53044766
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.21407104,0.22194853,0.53172004
47,12,0,0,1,0,19177.30078125,18280.98046875,0,0,0,15740.740234375,16845.91,16845.91,0.5302619
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,10588.048,10588.048,0.53490406
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52666396
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,22758.73,22758.73,0.5315668
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,0.2069718,0.21601254,0.5289455
43,12,0,0,1,0,3056.4560546875,10849.349609375,0,0,0,6361.61279296875,6859.3413,6859.3413,0.5302623
20,12,0,0,0,0,0.0,862.935485839844,1,0,0,4316.43896484375,4586.773,4586.773,0.5298035
18,11,0,0,0,1,0.0,71.6128997802734,1,0,0,0.0,0.21556695,0.22299989,0.53276503
21,12,0,0,0,0,2404.02001953125,7012.69384765625,0,0,0,59.109058380127,155.28265,155.28253,0.5268267
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,27164.715,27164.715,0.52953535
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302617
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,23718.12,23718.12,0.53026175
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,22964.42,22964.42,0.5298089
53,12,0,0,1,0,2789.99609375,6266.12890625,0,0,0,25564.669921875,27164.715,27164.715,0.53026164
38,18,0,0,0,0,23205.560546875,7402.98388671875,0,0,0,25564.669921875,27164.715,27164.715,0.5257147
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53944194
37,12,1,0,1,0,25862.3203125,25134.33984375,0,0,0,25564.669921875,27178.611,27178.611,0.534515
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,2883.1038,2883.1038,0.53886485
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,13556.66015625,14635.416,14635.416,0.53607845
32,12,0,0,1,0,23775.69921875,24878.3203125,0,0,0,25564.669921875,27164.715,27164.715,0.5302739
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,17134.295,17134.295,0.53040797
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,16052.393,16052.393,0.5325253
53,3,0,1,1,1,25862.3203125,24654.529296875,0,0,0,25564.669921875,27178.611,27178.611,0.5422364
21,12,0,0,0,0,9316.314453125,12802.599609375,0,0,0,15393.48046875,16357.014,16357.014,0.5268266
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294859
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302632
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,12497.459,12497.459,0.5302626
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23492.900390625,25059.453,25059.453,0.53026205
27,8,0,0,1,1,14187.0498046875,12125.849609375,0,0,0,13104.48046875,13970.216,13970.216,0.5361191
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294825
31,12,0,0,1,0,21256.08984375,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53027743
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.19997695,0.20723258,0.5260085
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,20244.246,20244.246,0.53003293
44,12,0,0,1,0,23487.689453125,22561.650390625,0,0,0,25564.669921875,27164.715,27164.715,0.5302622
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,11840.401,11840.401,0.5190833
21,13,0,1,1,0,20964.150390625,19641.630859375,0,0,0,25564.669921875,27164.715,27164.715,0.5344293
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,2198.7903,2198.7903,0.53094435
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,3752.4736,3752.4736,0.53521067
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,27178.611,27178.611,0.5302619
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20697813,0.21601716,0.52894914
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5348321
19,12,0,0,0,0,4498.47705078125,8403.7744140625,0,0,0,990.076782226562,1132.7079,1132.7078,0.5269248
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,11907.057,11907.057,0.5365416
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52980244
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292843
21,12,0,0,1,0,18585.599609375,19106.3203125,0,0,0,25564.669921875,27164.715,27164.715,0.53044766
52,12,0,1,1,0,4427.94287109375,0.0,0,1,0,0.0,0.22252119,0.2301302,0.5357109
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302739
26,18,0,0,0,0,21230.619140625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.52576536
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,1827.9282,1827.9282,0.53094435
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,20549.453,20549.453,0.53000724
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,25288.32,25288.32,0.5303319
28,14,1,0,1,0,24232.2109375,23959.890625,0,0,0,20948.25,22381.766,22381.766,0.5340508
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,0.20665205,0.21573323,0.5287587
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026503
18,11,0,0,0,1,3728.48510742188,4230.5322265625,0,0,0,3357.39501953125,3597.0613,3597.0613,0.53094435
29,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5374772
47,12,0,0,1,0,24804.3203125,21097.16015625,0,0,0,0.0,0.20819,0.21697167,0.5296044
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,15388.196,15388.196,0.53585744
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,6530.6846,6530.6846,0.5371059
24,9,0,0,1,1,3438.51293945312,0.0,0,1,0,818.660522460938,906.47894,906.47894,0.5381877
39,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,27178.611,27178.611,0.5297988
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.2074609,0.21640828,0.52920854
16,10,0,0,0,1,0.0,717.919372558594,1,0,0,565.969299316406,606.686,606.686,0.53434104
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,4114.143,4114.143,0.5296646
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,15303.401,15303.401,0.5269248
24,12,0,0,1,0,10333.169921875,10484.1298828125,0,0,0,18229.240234375,19370.234,19370.234,0.5303515
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,19169.244,19169.244,0.53011996
40,12,0,0,1,0,19921.8203125,15869.419921875,0,0,0,24973.580078125,26536.63,26536.63,0.5302632
21,13,0,0,0,0,43.1038703918457,7003.7421875,0,0,0,2980.57495117188,3231.3948,3231.3948,0.52659714
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,0.21733162,0.22566192,0.53348935
16,10,0,0,0,1,0.0,0.0,1,1,0,4941.51806640625,5250.9697,5250.9697,0.5366705
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,428.59314,428.5935,0.533456
29,12,0,0,1,0,6647.7919921875,7988.4189453125,0,0,0,11545.48046875,12268.207,12268.207,0.5302877
20,14,0,0,0,0,2976.1259765625,7854.14501953125,0,0,0,0.0,0.20022625,0.2077763,0.52631795
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,12283.9,12283.9,0.53562987
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,25456.33,25456.33,0.5302877
35,10,1,0,1,1,16616.5390625,14539.2099609375,0,0,0,25564.669921875,27164.715,27164.715,0.5398059
21,9,0,0,1,1,8319.046875,9150.3388671875,0,0,0,0.0,0.21847166,0.22662896,0.53435963
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,26860.098,26860.098,0.5294909
48,3,0,0,1,1,25862.3203125,22273.400390625,0,0,0,25564.669921875,27178.611,27178.611,0.53775537
27,10,0,0,1,1,16982.919921875,10206.6298828125,0,0,0,6500.51904296875,7061.746,7061.746,0.5352498
17,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,8345.839,8345.839,0.5365845
53,12,0,0,1,0,23861.91015625,21972.630859375,0,0,0,25474.529296875,27068.932,27068.932,0.53026164
27,12,0,0,1,0,15331.259765625,7345.69384765625,0,0,0,18405.080078125,19557.08,19557.08,0.5303046
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,2583.1948,2583.1948,0.53631353
40,8,0,0,1,1,23924.609375,24495.189453125,0,0,0,22755.509765625,24253.633,24253.633,0.53608
45,12,0,0,1,0,22923.419921875,18619.349609375,0,0,0,13958.6103515625,15041.057,15041.057,0.53026205
24,14,0,0,0,0,11357.8701171875,4447.1611328125,0,0,0,8488.060546875,9109.159,9109.159,0.52631664
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,27164.715,27164.715,0.53562975
31,12,0,0,0,0,17218.0390625,723.290283203125,0,0,0,396.030700683594,636.00073,636.0006,0.52667546
22,6,0,1,1,1,25738.890625,25243.55078125,0,0,0,25564.669921875,27172.857,27172.857,0.5417664
53,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.2273866,0.23491439,0.5381991
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53027743
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,14146.849,14146.849,0.53006154
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,27178.611,27178.611,0.53029513
19,13,0,1,0,0,0.0,2834.0810546875,1,0,0,8604.8017578125,9143.502,9143.502,0.533235
21,11,0,0,0,1,14153.740234375,7873.8388671875,0,0,0,0.0,0.20895338,0.21749452,0.5300249
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026426
18,11,0,0,0,1,2080.74096679688,3104.4189453125,0,0,0,4703.60400390625,4998.167,4998.167,0.53094435
43,16,1,0,1,0,11287.33984375,16379.66015625,0,0,0,19285.810546875,20492.926,20492.926,0.5336823
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,4907.488,4907.488,0.52948177
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302877
31,12,0,0,1,0,11984.83984375,11384.66015625,0,0,0,11577.990234375,12321.326,12321.326,0.53027743
44,6,1,0,0,1,17337.55078125,7537.2578125,0,0,0,7268.93701171875,7882.519,7882.519,0.5370184
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,3107.643,3107.643,0.5346103
33,11,0,0,1,1,22850.9296875,24930.240234375,0,0,0,25564.669921875,27164.715,27164.715,0.534842
17,10,0,0,0,1,0.0,0.0,1,1,0,6881.77294921875,7312.645,7312.645,0.5365845
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,27164.715,27164.715,0.5305597
28,18,0,0,1,0,11685.0703125,18889.689453125,0,0,0,106.396301269531,364.2246,364.22455,0.52930707
31,7,0,0,1,1,6338.22802734375,10000.740234375,0,0,0,12036.080078125,12789.509,12789.509,0.5365563
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,17472.693,17472.693,0.53852874
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,16088.511,16088.511,0.5302617
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,27164.715,27164.715,0.53236157
19,12,0,0,0,0,5052.94921875,11877.0,0,0,0,18951.83984375,20138.055,20138.055,0.5269248
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302819
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,27164.715,27164.715,0.53521067
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.19986716,0.20697813,0.5258654
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22738656,0.23491448,0.5381992
23,16,0,0,0,0,13748.1796875,22407.6796875,0,0,0,24744.529296875,26293.25,26293.25,0.5260317
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,27164.715,27164.715,0.52939963
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,150.95282,150.95282,0.5347168
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53520644
27,12,0,0,1,0,11244.23046875,7383.2900390625,0,0,0,21416.689453125,22757.156,22757.156,0.5303046
