age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,12,1,0,0,0,12074.9599609375,11565.48046875,0,0,0,25529.19921875,24782.195,24782.195,0.0
38,12,1,0,1,0,16826.1796875,13033.5498046875,0,0,0,8689.0322265625,8412.981,8412.981,0.0
27,18,1,0,0,0,14527.9599609375,21960.099609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
45,13,0,0,1,0,16884.9609375,18277.400390625,0,0,0,11097.73046875,10761.405,10761.405,0.0
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,19111.645,19111.645,0.0
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
49,8,1,0,0,1,25862.3203125,25243.55078125,0,0,0,18622.310546875,18078.092,18078.092,0.0
16,10,0,0,0,1,793.503112792969,80.5645217895508,0,0,0,21063.509765625,20447.244,20447.244,0.0
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,14355.003,14355.003,0.0
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,95.05291,95.0529,0.012344777
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24750.439453125,24032.238,24032.238,0.0
49,18,0,0,0,0,4038.04907226562,3591.38696289062,0,0,0,2927.3759765625,2842.2227,2842.2227,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,24816.633,24816.633,0.0
34,17,0,0,1,0,20995.5,23005.650390625,0,0,0,23993.849609375,23291.797,23291.797,0.0
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,-8.814164,-8.81387,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,11853.363,11853.363,0.0
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,1705.0427,1705.0427,0.0
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,-52.94908,-52.94893,0.0
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,1468.7163,1468.7163,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,8343.489,8343.488,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,12,0,0,1,0,4529.8251953125,87.7258071899414,0,0,0,14857.0595703125,14422.493,14422.493,0.0
32,12,0,1,0,0,6843.71923828125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,24816.633,24816.633,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,12,0,0,1,0,7805.71923828125,13250.1796875,0,0,0,11328.25,11001.58,11001.58,0.0
25,12,0,0,0,0,148.904296875,10656.0,0,0,0,0.0,-24.486984,-24.486633,0.0
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,14365.113,14365.113,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,5091.2993,5091.2993,0.0
39,12,0,0,1,0,20854.439453125,19618.349609375,0,0,0,21907.30078125,21266.336,21266.336,0.0
21,14,0,0,0,0,10505.58984375,1083.14501953125,0,0,0,14249.7197265625,13832.933,13832.933,0.0
20,14,0,0,0,0,6667.384765625,5245.64501953125,0,0,0,1672.78601074219,1596.4694,1596.4694,0.0
46,12,0,0,1,0,15695.6904296875,19541.369140625,0,0,0,1929.91101074219,1781.251,1781.251,0.0
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,11375.69,11375.69,0.0
21,10,1,0,0,1,8038.8720703125,13824.8701171875,0,0,0,0.0,-32.07141,-32.070663,0.0
42,16,0,0,1,0,15209.7900390625,15318.0,0,0,0,13556.66015625,13167.089,13167.089,0.0
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,-5.8130193,-5.812588,0.0
55,12,0,0,1,0,25374.4609375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,11,0,0,0,1,5325.287109375,1061.66101074219,0,0,0,0.0,-11.858079,-11.857636,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.58515275,0.5692983,0.2523636
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,24674.613,24674.613,0.0
36,12,0,0,1,0,13861.8095703125,4296.77392578125,0,0,0,10704.650390625,10393.671,10393.672,0.0
32,1,0,1,0,1,0.0,0.0,1,1,0,0.0,0.55297786,0.546998,0.25332043
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,-23.898087,-23.897232,0.0
44,12,1,0,1,0,6473.41796875,6482.7578125,0,0,0,6804.93115234375,6606.095,6606.095,0.0
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,18561.533,18561.533,0.0
25,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
35,12,0,0,1,0,19937.5,19962.099609375,0,0,0,18007.580078125,17489.428,17489.428,0.0
20,12,0,0,0,0,3728.48510742188,0.0,0,1,0,0.0,-8.037095,-8.036649,0.0
37,15,0,0,1,0,15811.2802734375,0.0,0,1,0,0.0,-36.63733,-36.636856,0.0
26,16,0,0,1,0,4353.4912109375,21827.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,19227.94,19227.94,0.0
38,12,0,0,1,0,19322.2890625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
17,11,0,0,0,1,0.0,630.193481445312,1,0,0,0.0,-0.7079484,-0.7074477,8.761569e-13
49,10,0,0,1,1,9731.677734375,6958.98388671875,0,0,0,669.410095214844,601.52386,601.52386,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,21940.531,21940.531,0.0
40,12,0,0,1,0,20729.0390625,20228.849609375,0,0,0,23642.150390625,22950.396,22950.396,0.0
46,8,0,0,1,1,0.0,0.0,1,1,0,5367.10302734375,5210.3604,5210.3604,0.0
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
27,16,0,0,1,0,21885.009765625,22137.33984375,0,0,0,0.0,-51.629654,-51.629074,0.0
28,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5898032,0.57398015,0.29514006
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,-60.77205,-60.77028,0.0
17,11,0,0,0,1,1073.67797851562,2667.5810546875,0,0,0,10743.0703125,10428.943,10428.943,0.0
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,-10.248818,-10.247888,0.0
30,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59777105,0.58145237,0.27569988
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,15506.94,15506.94,0.0
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.413254,-60.413345,0.0
43,9,0,0,1,1,25529.25,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,193.0598,193.0598,0.0
36,13,1,0,1,0,10196.01953125,15147.919921875,0,0,0,16866.76953125,16373.366,16373.366,0.0
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,-44.19951,-44.19937,0.0
24,12,0,0,1,0,17508.009765625,16773.529296875,0,0,0,20323.169921875,19728.578,19728.578,0.0
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,21516.643,21516.643,0.0
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,4627.636,4627.636,0.0
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,17142.238,17142.238,0.0
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,13,0,0,1,0,7157.2021484375,15378.8701171875,0,0,0,20614.2890625,20011.174,20011.174,0.0
24,13,0,0,0,0,16973.130859375,22380.8203125,0,0,0,19272.509765625,18716.904,18716.904,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
40,12,0,0,1,0,23389.73046875,17235.439453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,14,0,0,0,0,2210.05297851562,9939.87109375,0,0,0,5902.0400390625,5721.955,5721.955,0.0
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,14324.052,14324.052,0.0
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,9544.592,9544.592,0.0
24,6,0,1,1,1,21587.19921875,8948.0322265625,0,0,0,25564.669921875,24816.633,24816.633,0.0
32,14,0,1,1,0,564.268798828125,1457.32299804688,0,0,0,0.0,-2.583886,-2.5834987,7.3607303e-29
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,16115.165,16115.165,0.0
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,14218.806,14218.806,0.0
19,13,0,0,0,0,2609.74291992188,5059.4521484375,0,0,0,14357.58984375,13937.646,13937.646,0.0
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,7832.5625,7832.563,0.0
48,8,0,0,1,1,21422.619140625,20669.26953125,0,0,0,21329.509765625,20705.973,20705.973,0.0
39,12,0,0,0,0,17631.439453125,17795.810546875,0,0,0,21490.580078125,20861.812,20861.812,0.0
16,9,0,0,0,1,0.0,916.645202636719,1,0,0,729.996887207031,709.16547,709.1655,2.3294074e-18
34,12,0,0,1,0,10152.919921875,13119.48046875,0,0,0,15674.25,15215.761,15215.761,0.0
16,10,0,1,0,1,0.0,712.548400878906,1,0,0,6233.05078125,6050.957,6050.957,0.0
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,24816.633,24816.633,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,14,0,0,1,0,148.904296875,82.3548431396484,0,0,0,0.0,0.52863747,0.52891904,0.002053552
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
39,8,0,0,1,1,24163.640625,20937.8203125,0,0,0,25564.669921875,24816.633,24816.633,0.0
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,5114.251,5114.251,0.0
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,15150.573,15150.573,0.0
41,12,0,0,1,0,23187.919921875,24692.130859375,0,0,0,25277.990234375,24538.342,24538.342,0.0
20,12,0,0,0,0,5940.4970703125,16515.73046875,0,0,0,19268.080078125,18704.377,18704.377,0.0
40,12,0,0,1,0,25470.470703125,21732.73046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
47,18,0,0,1,0,17999.779296875,23184.6796875,0,0,0,25564.669921875,24816.633,24816.633,0.0
32,12,0,0,1,0,2878.1630859375,114.580596923828,0,0,0,0.0,-6.0180364,-6.017655,0.0
36,12,0,0,1,0,12355.1396484375,9673.11328125,0,0,0,0.0,-28.521622,-28.521378,0.0
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,12955.313,12955.313,0.0
51,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
47,8,0,0,0,1,3330.75390625,3127.69409179688,0,0,0,3574.62109375,3470.354,3470.354,0.0
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,7647.515,7647.5156,0.0
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,13,0,0,0,0,1904.40698242188,3808.01611328125,0,0,0,3044.11694335938,2955.9858,2955.9858,0.0
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,11676.188,11676.188,0.0
21,8,0,0,1,1,8546.322265625,9719.6611328125,0,0,0,21656.080078125,21022.467,21022.467,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
24,9,0,0,1,1,12362.9697265625,11169.8203125,0,0,0,19151.33984375,18591.05,18591.05,0.0
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,16140.625,16140.625,0.0
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,680.8715,680.8715,0.0
52,12,0,0,1,0,15785.8095703125,13708.5,0,0,0,11736.099609375,11394.286,11394.286,0.0
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,-14.2567,-14.256242,0.0
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,13947.693,13947.693,0.0
34,13,0,0,1,0,19741.5703125,19763.369140625,0,0,0,21755.08984375,21118.578,21118.578,0.0
52,11,0,0,1,1,24028.44921875,20153.66015625,0,0,0,25147.94921875,24412.107,24412.107,0.0
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
41,12,0,0,1,0,21671.44921875,22081.83984375,0,0,0,22164.419921875,21515.924,21515.924,0.0
34,18,0,0,1,0,7911.51904296875,18993.529296875,0,0,0,1232.42395019531,1100.7098,1100.7098,0.0
27,12,0,0,1,0,21796.83984375,23141.7109375,0,0,0,25564.669921875,24816.633,24816.633,0.0
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
21,14,0,1,0,0,6169.73095703125,9028.5966796875,0,0,0,25564.669921875,24816.633,24816.633,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,8908.171,8908.171,0.0
22,12,0,0,1,0,16242.3203125,13726.400390625,0,0,0,15360.9697265625,14916.138,14916.138,0.0
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,20071.418,20071.418,0.0
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,24818.275,24818.275,0.0
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,24079.32,24079.32,0.0
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,2176.0056,2176.0056,0.0
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
46,12,0,0,1,0,2641.09204101562,1951.45202636719,0,0,0,2739.705078125,2659.8806,2659.8806,0.0
50,12,0,0,0,0,4649.33984375,0.0,0,1,0,5516.35302734375,5355.2407,5355.2407,0.0
23,12,0,0,1,0,23793.33984375,24269.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,13,0,0,1,0,24271.400390625,25243.55078125,0,0,0,0.0,-59.095627,-59.09529,0.0
37,12,0,0,1,0,14404.5302734375,16109.3203125,0,0,0,16659.890625,16172.546,16172.546,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
42,12,0,0,1,0,14700.3798828125,13375.5,0,0,0,19248.869140625,18685.732,18685.732,0.0
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,2995.2427,2995.2427,0.0
21,14,0,0,0,0,219.437896728516,1378.54797363281,0,0,0,15507.259765625,15053.657,15053.657,0.0
46,3,0,1,1,1,20029.580078125,15729.76953125,0,0,0,19736.51953125,19160.719,19160.719,0.0
34,18,1,0,1,0,587.780029296875,0.0,0,1,0,0.0,-0.39368218,-0.39345902,6.1170305e-12
29,8,0,0,1,1,9786.5380859375,6337.7421875,0,0,0,5151.35498046875,4988.906,4988.906,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,-60.71428,-60.713394,0.0
35,12,0,0,1,0,9404.4814453125,8593.5478515625,0,0,0,10428.3203125,10123.408,10123.408,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59336054,0.59172636,0.13036937
55,12,0,0,1,0,15748.58984375,16429.7890625,0,0,0,17861.279296875,17338.762,17338.762,0.0
19,10,0,0,0,1,1996.49304199219,7583.80615234375,0,0,0,11230.7197265625,10902.315,10902.316,0.0
42,15,0,0,1,0,3136.78588867188,3004.16088867188,0,0,0,1251.63403320312,1208.392,1208.392,0.0
43,12,0,0,1,0,19747.44921875,17620.349609375,0,0,0,20695.560546875,20090.068,20090.068,0.0
47,14,0,0,1,0,19714.140625,18368.7109375,0,0,0,4317.9169921875,4106.568,4106.568,0.0
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,17548.197,17548.197,0.0
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,24776.46,24776.46,0.0
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,8693.241,8693.241,0.0
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5543745,0.54788655,0.40258086
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,14532.951,14532.951,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,22454.324,22454.324,0.0
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.61759,0.6159144,0.10493409
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,14058.141,14058.141,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5709311,0.5688136,0.39568755
33,9,0,0,1,1,16734.099609375,17930.080078125,0,0,0,23627.369140625,22936.043,22936.043,0.0
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,20049.898,20049.898,0.0
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,8463.815,8463.813,0.0
45,10,1,0,1,1,11400.9697265625,12256.5498046875,0,0,0,13586.2197265625,13188.856,13188.856,0.0
54,14,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
21,12,0,0,0,0,2404.02001953125,7012.69384765625,0,0,0,59.109058380127,22.58522,22.585098,0.0
26,13,0,0,1,0,20584.060546875,22176.73046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
16,8,0,1,0,1,1297.03503417969,848.612915039062,0,0,0,9531.3359375,9252.684,9252.684,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,14848.535,14848.535,0.0
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,14355.003,14355.003,0.0
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,24544.082,24544.082,0.0
51,12,0,0,1,0,25862.3203125,13354.01953125,0,0,0,0.0,-60.594925,-60.594345,0.0
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,24816.633,24816.633,0.0
55,11,0,0,1,1,22672.640625,22149.869140625,0,0,0,0.0,-53.050095,-53.0493,0.0
25,12,0,0,0,0,19906.150390625,2117.95190429688,0,0,0,25564.669921875,24816.633,24816.633,0.0
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,20800.129,20800.129,0.0
31,8,0,0,1,1,24966.939453125,20853.6796875,0,0,0,24395.7890625,23685.107,23685.107,0.0
40,6,1,0,1,1,15895.5302734375,8724.2421875,0,0,0,16995.330078125,16498.166,16498.166,0.0
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,3081.9353,3081.9353,0.0
39,12,1,0,1,0,25862.3203125,22126.599609375,0,0,0,25564.669921875,24818.275,24818.275,0.0
20,12,0,0,0,0,1126.57800292969,1036.59704589844,0,0,0,2382.09497070312,2312.7395,2312.7395,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,12,0,0,1,0,11649.7998046875,13031.759765625,0,0,0,18545.470703125,18002.926,18002.926,0.0
21,12,0,1,1,0,10654.490234375,10151.1298828125,0,0,0,19200.099609375,18638.385,18638.385,0.0
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,9060.465,9060.465,0.0
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,6210.664,6210.664,0.0
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,24816.633,24816.633,0.0
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,9462.114,9462.114,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,2676.1630859375,2598.199,2598.199,0.0
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,8354.734,8354.734,0.0
28,17,0,0,0,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,24816.824,24816.824,0.0
51,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,16,0,0,1,0,195.926696777344,12716.66015625,0,0,0,20388.189453125,19791.693,19791.693,0.0
50,9,0,0,1,1,21013.140625,20483.080078125,0,0,0,20400.01953125,19806.545,19806.545,0.0
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,24816.633,24816.633,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
32,16,0,0,1,0,18144.76953125,20363.130859375,0,0,0,25564.669921875,24816.633,24816.633,0.0
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,7125.371,7125.371,0.0
41,6,0,1,1,1,3085.84497070312,9665.9521484375,0,0,0,1331.43200683594,1253.3567,1253.3567,0.0
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,-11.374894,-11.374726,0.0
29,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5692114,0.5566474,0.28387323
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,-5.8370557,-5.8364797,0.0
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,15382.154,15382.154,0.0
30,12,1,0,1,0,18211.380859375,23768.3203125,0,0,0,22230.919921875,21587.91,21587.91,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
34,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
38,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
18,11,0,0,0,1,1402.8349609375,5356.64501953125,0,0,0,0.0,-11.93271,-11.932153,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,14465.19,14465.19,0.0
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,14632.919,14632.919,0.0
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,1627.3997,1627.3997,2.6551658e-34
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,13,0,0,0,0,12200.349609375,15237.4404296875,0,0,0,15799.849609375,15337.683,15337.683,0.0
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,-14.990869,-14.990212,0.0
20,14,0,0,0,0,3391.49096679688,5795.27392578125,0,0,0,11935.599609375,11586.561,11586.562,0.0
19,12,0,0,0,0,2178.705078125,11586.9697265625,0,0,0,10361.8203125,10064.198,10064.198,0.0
29,13,0,0,1,0,8275.943359375,6645.6767578125,0,0,0,23795.830078125,23099.574,23099.574,0.0
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,3799.0508,3799.0508,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,5483.8427734375,5323.682,5323.682,0.0
43,16,0,0,1,0,2811.54809570312,1588.01599121094,0,0,0,0.0,-5.740685,-5.7405324,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,17199.617,17199.617,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,10612.553,10612.554,0.0
22,15,0,0,0,0,5080.37890625,9279.2421875,0,0,0,21925.029296875,21283.541,21283.541,0.0
25,16,0,0,1,0,24126.41015625,25243.55078125,0,0,0,24268.69921875,23563.945,23563.945,0.0
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,3825.561,3825.561,0.0
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
