age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,8969.556,8969.556,0.022584915
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,26978.482,26978.482,0.022529164
45,5,1,0,1,1,13060.4697265625,14648.419921875,0,0,0,17219.94921875,18172.371,18172.371,0.022445176
50,6,0,0,1,1,19149.869140625,18528.05078125,0,0,0,22606.259765625,23856.5,23856.5,0.022541594
25,11,1,0,0,1,0.0,0.0,1,1,1,485.229797363281,512.36743,512.36743,0.06445161
55,12,0,0,1,0,15419.4296875,14895.48046875,0,0,0,12915.330078125,13707.978,13707.978,0.022584915
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,7647.128,7647.128,0.06410959
32,12,0,0,1,0,25862.3203125,2416.93505859375,0,0,0,1721.55102539062,2710.181,2710.181,0.022584915
19,13,0,0,0,0,509.409393310547,3290.61303710938,0,0,0,7843.77294921875,8277.774,8277.774,0.022620259
38,12,0,0,1,0,20554.669921875,20948.560546875,0,0,0,20804.91015625,21959.842,21959.842,0.022584915
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,19258.652,19258.652,0.022528186
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
22,9,0,0,1,1,11592.98046875,13395.1904296875,0,0,0,24011.580078125,25339.52,25339.52,0.022530297
20,15,1,0,0,0,0.0,0.0,1,1,0,580.746520996094,613.1654,613.1654,0.022500912
27,16,0,0,0,0,15899.4501953125,16424.419921875,0,0,0,24611.5390625,25972.652,25972.652,0.02262009
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,6320.1636,6320.1636,0.02262009
29,12,0,0,0,0,7839.02587890625,5372.7578125,0,0,0,0.0,-0.2157987,-0.20606424,0.02262038
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
26,12,0,0,1,0,11279.5,17657.94921875,0,0,0,24613.009765625,25974.203,25974.203,0.022584915
53,3,1,0,1,1,21005.30078125,20096.369140625,0,0,0,21465.4609375,22652.623,22652.623,0.022478335
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,17477.5,17477.5,0.022584915
33,14,0,1,1,0,0.0,0.0,1,1,0,4323.828125,4563.207,4563.207,0.022405801
28,13,1,0,0,0,0.0,0.0,1,1,0,96.0522308349609,101.67402,101.67402,0.02250103
46,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,-0.19739912,-0.18618475,0.022556692
42,8,0,0,1,1,20480.220703125,19548.529296875,0,0,0,20293.619140625,21421.564,21421.564,0.022532305
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
32,14,0,0,0,0,11060.0595703125,12557.3203125,0,0,0,17021.9296875,17963.404,17963.404,0.022620164
29,12,0,1,1,0,19461.400390625,4341.5322265625,0,0,0,0.0,-0.19475904,-0.18123037,0.02254491
48,10,0,0,1,1,13840.259765625,10795.650390625,0,0,0,0.0,-0.19461818,-0.18107189,0.022545751
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,17796.55,17796.55,0.02254576
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,23712.592,23712.592,0.022529174
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,2772.9072,2772.9072,0.022584915
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
44,7,1,0,1,1,13117.2900390625,13128.4404296875,0,0,0,15112.7099609375,15948.622,15948.622,0.022430293
50,12,0,0,1,0,24132.2890625,24992.900390625,0,0,0,23968.73046875,25324.908,25324.908,0.022584915
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,8514.809,8514.809,0.022620415
25,18,0,0,0,0,2597.98803710938,6216.0,0,0,0,1947.64404296875,2207.6858,2207.6858,0.022620069
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,-0.16348214,-0.1448702,0.022335406
17,10,0,0,0,1,0.0,3102.62890625,1,0,0,7041.3671875,7431.002,7431.002,0.02254576
23,12,0,0,0,0,1918.12194824219,9374.12890625,0,0,0,0.0,-0.21579866,-0.20606412,0.022620374
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,15702.232,15702.232,0.022435948
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,11571.294,11571.294,0.022620423
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
24,17,0,0,0,0,989.4296875,4687.06494140625,0,0,0,1028.498046875,1223.8354,1223.8354,0.022620074
36,11,0,1,0,1,6600.77001953125,14992.16015625,0,0,0,13980.76953125,14784.888,14784.888,0.022528524
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,19495.799,19495.799,0.022584915
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,13565.805,13565.805,0.022530297
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,9960.403,9960.403,0.02254576
25,11,0,0,1,1,17298.369140625,15124.650390625,0,0,0,826.049194335938,1445.2535,1445.2535,0.022528524
29,15,0,0,0,0,16957.44921875,2130.48388671875,0,0,0,21529.0,22719.674,22719.674,0.022620112
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20611455,-0.19481464,0.022589829
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,-0.20606413,-0.19475873,0.02259015
35,12,0,1,1,0,23342.69921875,22035.2890625,0,0,0,25564.669921875,26978.482,26978.482,0.022528177
27,14,0,0,1,0,25862.3203125,24847.890625,0,0,0,25564.669921875,26987.377,26987.377,0.022584638
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,26978.482,26978.482,0.022528524
25,14,0,0,1,0,11769.3203125,11624.5595703125,0,0,0,13903.9296875,14673.006,14673.006,0.022584638
16,10,0,0,0,1,0.0,0.0,1,1,0,709.308776855469,748.836,748.836,0.022501998
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,14464.036,14464.036,0.022244731
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,14631.53,14631.53,0.022426778
37,9,0,0,1,1,13926.4697265625,15468.3896484375,0,0,0,14054.66015625,14875.531,14875.531,0.022530297
22,11,0,0,1,1,3030.98608398438,1976.51599121094,0,0,0,0.0,-0.19470848,-0.18117349,0.022545204
42,9,0,0,1,1,12167.0498046875,16522.890625,0,0,0,16226.919921875,17133.28,17133.28,0.022530297
17,10,0,0,0,1,0.0,0.0,1,1,0,9045.1640625,9545.592,9545.592,0.022501979
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18981928,-0.17806458,0.022520397
35,11,1,0,1,1,14189.009765625,14913.3896484375,0,0,0,15424.509765625,16277.661,16277.661,0.022422949
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,22389.428,22389.428,0.022530297
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,13787.247,13787.247,0.02262009
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
43,18,0,0,1,0,12870.419921875,10401.76953125,0,0,0,0.0,-0.20611809,-0.19481818,0.022589823
33,9,0,0,1,1,19224.330078125,18875.369140625,0,0,0,21885.130859375,23095.494,23095.494,0.022530297
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,25367.236,25367.236,0.022584539
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,26419.146,26419.146,0.022584915
22,12,0,0,0,0,11888.830078125,12084.6796875,0,0,0,13729.5595703125,14488.994,14488.994,0.022620415
19,11,0,0,0,1,6647.7919921875,0.0,0,1,0,0.0,-0.19735545,-0.18613589,0.022556972
17,10,0,1,0,1,278.215911865234,0.0,0,1,0,14653.1396484375,15463.64,15463.64,0.02247229
55,9,1,0,1,1,25862.3203125,24727.939453125,0,0,0,25387.33984375,26805.543,26805.543,0.022424752
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17704304,-0.16254245,0.022455063
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,-0.18978326,-0.17802463,0.022520607
35,12,0,0,1,0,21230.619140625,22398.73046875,0,0,0,23401.279296875,24695.475,24695.475,0.022584915
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,24327.441,24327.441,0.02258458
29,12,0,0,1,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,26979.533,26979.533,0.022584915
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,18785.22,18785.22,0.022584915
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,-0.20611809,-0.19481821,0.022589823
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,-0.19417404,-0.1805727,0.022548415
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,1844.4155,1844.4155,0.022529168
31,11,0,0,1,1,24741.619140625,23467.55078125,0,0,0,25551.369140625,26964.447,26964.447,0.022528524
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,-0.20723824,-0.1974227,0.022593867
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,19025.375,19025.375,0.022584638
52,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,0.0,-0.1947086,-0.18117371,0.022545198
44,14,0,0,1,0,25862.3203125,23739.6796875,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
34,10,0,0,1,1,14471.1396484375,14261.7099609375,0,0,0,1501.36999511719,2104.5273,2104.5273,0.022529164
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
18,10,0,1,0,1,993.348327636719,2189.56494140625,0,0,0,0.0,-0.19461666,-0.1810701,0.022545755
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,7365.507,7365.507,0.022584554
31,12,0,0,1,0,11984.83984375,11384.66015625,0,0,0,11577.990234375,12230.62,12230.62,0.022584915
50,6,0,0,1,1,23810.970703125,19509.150390625,0,0,0,18582.41015625,19774.295,19774.295,0.022541594
30,14,1,0,1,0,10278.3095703125,9553.1611328125,0,0,0,12811.8896484375,13520.585,13520.585,0.022527883
53,7,0,0,1,1,22308.2109375,21521.470703125,0,0,0,10159.3701171875,11129.607,11129.607,0.022535754
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,21289.672,21289.672,0.022528524
54,8,0,0,1,1,14404.5302734375,9390.2421875,0,0,0,0.0,-0.19417404,-0.18057273,0.022548415
51,18,0,0,0,0,25109.9609375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022620069
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,10754.36,10754.36,0.022529164
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,11661.743,11661.743,0.022620415
49,5,0,1,1,1,9208.5537109375,5225.9521484375,0,0,0,14771.349609375,15588.385,15588.385,0.022445176
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,11655.506,11655.506,0.02262009
25,16,0,0,0,0,6604.68798828125,10779.5302734375,0,0,0,9213.625,9772.169,9772.169,0.02262009
45,0,0,1,1,1,10190.150390625,8781.5322265625,0,0,0,10772.6298828125,11368.571,11368.571,0.022471048
29,12,0,1,0,0,18180.0390625,19869.0,0,0,0,18524.779296875,19590.275,19590.275,0.022584915
23,13,0,0,1,0,17090.6796875,18950.560546875,0,0,0,23420.490234375,24715.748,24715.748,0.022584738
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,16225.228,16225.228,0.022528533
25,12,0,0,1,0,9659.1845703125,9542.4189453125,0,0,0,15826.4501953125,16701.822,16701.822,0.022584915
27,14,0,0,1,0,6395.046875,18513.73046875,0,0,0,21258.5703125,22434.293,22434.293,0.022584638
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,12432.1045,12432.1045,0.022544743
32,12,0,1,1,0,22984.16015625,21440.900390625,0,0,0,22148.169921875,23398.06,23398.06,0.022528177
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18983275,-0.17807952,0.022520324
55,6,0,0,1,1,14132.1904296875,12815.1298828125,0,0,0,14388.6201171875,15184.495,15184.495,0.022541594
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,5297.699,5297.699,0.022584738
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528177
54,12,0,0,1,0,15196.0703125,14188.3095703125,0,0,0,1052.14099121094,1638.5061,1638.5061,0.022584915
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,981.6071,981.6071,0.06410964
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
26,15,0,0,1,0,21763.5390625,25243.55078125,0,0,0,22520.55078125,23850.184,23850.184,0.02258458
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,-0.21584858,-0.20611826,0.022620063
34,11,0,0,1,1,20203.9609375,17294.51953125,0,0,0,22433.369140625,23674.049,23674.049,0.022528524
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,10510.88,10510.88,0.022430303
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,6030.5215,6030.5215,0.02262009
18,11,0,0,0,1,0.0,0.0,1,1,0,4072.61401367188,4298.103,4298.103,0.022501474
28,16,0,0,1,0,22329.759765625,18028.55078125,0,0,0,899.935485839844,1677.2097,1677.2097,0.022584554
43,14,0,0,1,0,25862.3203125,24437.900390625,0,0,0,23829.8203125,25209.912,25209.912,0.022584632
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,15934.587,15934.587,0.022584915
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,11780.704,11780.704,0.06445265
45,8,0,0,1,1,23013.55078125,25213.109375,0,0,0,25564.669921875,26978.482,26978.482,0.022532305
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,20779.744,20779.744,0.022532305
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,23829.988,23829.988,0.022592012
43,12,0,0,0,0,0.0,0.0,1,1,0,198.015396118164,209.27258,209.27258,0.022556687
37,15,0,0,1,0,15811.2802734375,0.0,0,1,0,0.0,-0.19744273,-0.18623392,0.022556419
20,12,0,0,0,0,0.0,281.080596923828,1,0,0,17611.55078125,18585.625,18585.625,0.02259015
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,-0.21579865,-0.20606425,0.02262038
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,8942.092,8942.092,0.022545783
37,12,0,0,1,0,19721.98046875,19786.650390625,0,0,0,23851.98046875,25171.098,25171.098,0.022584915
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,23047.549,23047.549,0.022527793
27,15,0,0,1,0,5284.14306640625,12829.4501953125,0,0,0,24729.75,26097.396,26097.396,0.02258458
17,10,0,0,0,1,0.0,152.177398681641,1,0,0,10301.23046875,10871.108,10871.108,0.02254576
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,22399.986,22399.986,0.022586906
40,9,0,0,1,1,25537.080078125,21666.48046875,0,0,0,21870.349609375,23194.121,23194.121,0.022530297
41,12,0,1,0,0,25862.3203125,22183.890625,0,0,0,25564.669921875,26987.377,26987.377,0.022584923
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,1541.414,1541.414,0.064675786
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
25,16,0,0,0,0,11175.66015625,7812.9677734375,0,0,0,18244.009765625,19253.055,19253.055,0.02262009
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,13422.339,13422.339,0.022584911
29,11,1,0,1,1,22500.220703125,23684.1796875,0,0,0,25564.669921875,26978.482,26978.482,0.022422943
17,11,0,0,0,1,0.0,114.580596923828,1,0,0,11226.2900390625,11847.315,11847.315,0.022545217
27,16,0,0,1,0,12649.0302734375,8949.8232421875,0,0,0,0.0,-0.20611458,-0.19481467,0.022589834
31,12,0,0,1,0,19792.509765625,3671.95190429688,0,0,0,17651.439453125,18693.88,18693.88,0.022584915
33,16,0,0,0,0,20544.869140625,19543.16015625,0,0,0,18474.5390625,19560.15,19560.15,0.02262009
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,5105.8896,5105.8896,0.02247229
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,3420.1199,3420.1199,0.022424752
49,12,0,0,1,0,20546.830078125,24794.1796875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
22,12,0,0,1,0,9710.1259765625,17894.26953125,0,0,0,23775.140625,25090.008,25090.008,0.022584915
22,11,1,0,1,1,9049.8525390625,0.0,0,1,0,9088.017578125,9590.815,9590.815,0.022335112
39,15,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18982607,-0.17807226,0.02252035
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,17342.756,17342.756,0.022584915
46,14,0,0,1,0,16497.029296875,14267.080078125,0,0,0,20896.529296875,22052.234,22052.234,0.022584632
35,10,0,0,1,1,6216.75390625,9400.984375,0,0,0,13092.66015625,13816.88,13816.88,0.022529164
29,14,0,0,1,0,12092.58984375,14711.080078125,0,0,0,16336.26953125,17239.83,17239.83,0.022584632
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
33,12,0,1,1,0,23963.7890625,13712.080078125,0,0,0,23973.16015625,25298.975,25298.975,0.022528177
18,12,0,0,0,0,3197.52294921875,7035.9677734375,0,0,0,7419.6650390625,7830.217,7830.217,0.022620423
27,12,0,0,0,0,20086.400390625,13592.1298828125,0,0,0,0.0,-0.21579865,-0.20606418,0.02262038
17,9,0,0,0,1,1534.10595703125,904.112915039062,0,0,0,0.0,-0.20578636,-0.19445373,0.022591893
26,12,0,1,1,0,14334.0,12009.48046875,0,0,0,25564.669921875,26978.482,26978.482,0.02252818
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,20937.11,20937.11,0.022584738
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,17629.688,17629.688,0.02258695
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
55,9,0,0,1,1,14314.400390625,13608.240234375,0,0,0,11329.73046875,12050.169,12050.169,0.022530297
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,2216.5305,2216.5305,0.02258458
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,15887.804,15887.804,0.022620415
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,22345.65,22345.65,0.022584915
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,26978.482,26978.482,0.022584539
28,16,0,0,1,0,8920.5419921875,16698.33984375,0,0,0,20360.119140625,21486.166,21486.166,0.022584554
27,12,0,0,0,0,18904.970703125,18250.55078125,0,0,0,17222.900390625,18227.154,18227.154,0.022620423
55,12,0,1,1,0,18236.859375,14297.51953125,0,0,0,10095.830078125,10920.401,10920.401,0.022528177
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.2060642,-0.19475879,0.02259015
28,12,0,0,1,0,20450.830078125,20957.51953125,0,0,0,24131.26953125,25465.828,25465.828,0.022584915
28,13,0,0,1,0,14132.1904296875,13835.6103515625,0,0,0,15572.2802734375,16433.6,16433.6,0.022584738
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,16722.096,16722.096,0.022584632
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,20877.982,20877.982,0.022544906
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,21746.59,21746.59,0.02258456
35,11,0,0,1,1,25817.259765625,25243.55078125,0,0,0,25564.669921875,26986.031,26986.031,0.022528524
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,14927.547,14927.547,0.022584915
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,-0.17806461,-0.16366933,0.022449514
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,-0.19445641,-0.18089047,0.022546712
27,15,0,0,0,0,15260.73046875,19371.2890625,0,0,0,14138.8896484375,15085.624,15085.624,0.022620112
49,13,0,0,1,0,22400.30078125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
27,13,0,0,1,0,17051.5,7234.69384765625,0,0,0,11906.0400390625,12727.593,12727.593,0.022584738
35,6,0,0,1,1,20926.9296875,19192.259765625,0,0,0,20136.98046875,21274.295,21274.295,0.022541594
26,18,0,0,1,0,18842.26953125,18852.099609375,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,5841.251,5841.251,0.02262009
30,12,0,0,1,0,25862.3203125,19958.51953125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
44,16,0,0,1,0,17897.900390625,7807.59716796875,0,0,0,0.0,-0.20611459,-0.19481467,0.022589834
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,24932.34,24932.34,0.022528524
27,12,0,1,1,0,24220.4609375,20635.259765625,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,8651.858,8651.858,0.022584915
42,12,0,1,1,0,21834.0703125,11189.51953125,0,0,0,14670.8701171875,15710.83,15710.83,0.022528177
27,12,0,0,1,0,0.0,0.0,1,1,0,2314.1201171875,2442.3796,2442.3796,0.02250118
47,10,0,0,1,1,23350.5390625,24951.73046875,0,0,0,0.0,-0.19461818,-0.18107189,0.022545751
23,16,0,0,0,0,0.0,12661.16015625,1,0,0,25564.669921875,26978.482,26978.482,0.022589834
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,5751.908,5751.908,0.022584915
46,4,1,0,0,1,9894.296875,9590.7578125,0,0,0,9872.69140625,10419.5205,10419.5205,0.022565903
29,12,0,0,1,0,14812.0595703125,16501.400390625,0,0,0,17800.689453125,18785.22,18785.22,0.022584915
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,-0.18516415,-0.1708338,0.022507228
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,-0.20601724,-0.19470693,0.022590443
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
21,12,0,0,0,0,12035.7802734375,13658.3701171875,0,0,0,21862.9609375,23072.104,23072.104,0.022620423
