age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
46,12,0,0,1,0,18227.060546875,12782.900390625,0,0,0,17144.580078125,11858.778,11902.59
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,13825.423,13864.814
49,12,0,0,1,0,12120.01953125,11742.73046875,0,0,0,0.0,9895.294,9933.696
19,12,0,0,0,0,1148.13000488281,2740.98388671875,0,0,0,14345.76953125,5114.9927,5258.522
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19166.115,19207.008
42,8,0,0,1,1,23560.1796875,25243.55078125,0,0,0,25564.669921875,18311.6,18355.56
23,12,0,0,1,0,11062.01953125,9873.62890625,0,0,0,18476.01953125,8373.59,8411.6455
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,8470.318,8509.521
32,9,0,0,1,1,15058.919921875,18825.240234375,0,0,0,12634.5595703125,13808.406,13847.023
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,5952.359,6167.4233
38,11,0,0,1,1,25862.3203125,23145.2890625,0,0,0,23825.390625,17944.309,17989.15
42,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3585.1267,4384.3716
20,9,0,0,1,1,16522.5,15676.0595703125,0,0,0,17122.419921875,11965.811,12009.676
49,8,0,0,1,1,14684.7001953125,136.064498901367,0,0,0,14963.4599609375,7265.349,7299.6597
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,4930.1733,5064.0815
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,4682.5884,5539.68
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,7168.0815,7631.8403
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18878.814,18923.738
37,12,0,0,1,0,19038.19921875,25243.55078125,0,0,0,4968.1171875,18320.586,18359.184
31,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18710.932,18755.648
32,12,0,0,1,0,15593.7998046875,17031.33984375,0,0,0,22703.7890625,12875.285,12913.736
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,8405.565,8602.359
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,7373.548,7412.0283
44,10,0,0,1,1,24686.759765625,22746.05078125,0,0,0,25564.669921875,17531.58,17576.484
27,8,0,0,1,1,16869.2890625,17502.189453125,0,0,0,19390.73046875,12970.715,13011.041
34,12,0,0,1,0,135.189407348633,0.0,0,1,0,0.0,2455.6616,2949.2688
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18850.969,18895.836
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,8664.868,8734.666
16,9,0,0,0,1,0.0,0.0,1,1,0,2181.1240234375,4396.6743,4752.3013
54,12,0,0,1,0,18248.609375,15341.26953125,0,0,0,15315.16015625,13093.303,13131.9375
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,4837.633,5576.003
16,7,0,1,0,1,0.0,3750.72607421875,1,0,0,11770.08984375,5774.096,5969.8
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,10931.234,10969.472
30,12,0,0,1,0,25860.359375,18014.23046875,0,0,0,0.0,15589.149,15629.791
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,18303.07,18347.729
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,17926.656,17967.562
38,8,0,0,1,1,4184.994140625,0.0,0,1,0,0.0,3065.1548,3108.8547
39,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,25564.669921875,17676.713,17721.916
32,12,0,0,1,0,16158.0703125,4706.7578125,0,0,0,12204.5400390625,8327.908,8366.027
23,9,0,0,1,1,11255.990234375,12650.419921875,0,0,0,24957.3203125,9589.869,9628.07
38,8,0,0,1,1,5362.51318359375,18665.900390625,0,0,0,8898.869140625,14018.029,14063.639
52,16,0,0,1,0,25862.3203125,20912.759765625,0,0,0,5331.63720703125,17623.34,17664.38
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,8593.428,8632.0
43,12,0,0,1,0,23961.830078125,22735.310546875,0,0,0,20298.05078125,17430.643,17472.805
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,7588.3823,7622.115
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3021.3018,3883.0
19,11,0,1,0,1,989.4296875,961.403198242188,0,0,0,17893.7890625,4247.812,4389.6753
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18979.043,19023.742
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,11282.91,11321.379
26,14,0,0,1,0,7063.1572265625,12158.080078125,0,0,0,24431.25,9817.951,9860.573
28,14,0,0,0,0,14204.6796875,9041.12890625,0,0,0,25564.669921875,9236.2705,9276.741
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,18889.975,18934.883
31,12,0,0,0,0,17218.0390625,723.290283203125,0,0,0,396.030700683594,8179.561,8212.546
42,8,0,0,1,1,20188.2890625,21054.189453125,0,0,0,23249.0703125,15616.888,15657.206
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,6249.86,6386.36
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18723.398,18768.113
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,13709.046,13749.911
26,6,1,0,0,1,11865.3203125,13117.6904296875,0,0,0,16931.7890625,9775.39,9814.068
28,12,0,0,1,0,0.0,0.0,1,1,0,6825.619140625,2622.4158,3482.47
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19287.223,19327.445
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,13797.4795,13842.881
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,10561.602,10600.081
25,14,0,0,1,0,18795.25,21652.16015625,0,0,0,24242.099609375,15871.129,15910.039
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,12246.768,12280.984
45,12,0,0,1,0,25862.3203125,20415.05078125,0,0,0,25564.669921875,16891.926,16937.568
45,18,0,0,1,0,3248.46411132812,2492.12890625,0,0,0,3747.51489257812,6270.361,6404.7124
29,15,0,0,0,0,7076.8720703125,17611.400390625,0,0,0,25113.9609375,13738.393,13783.766
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,4092.762,4135.931
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,9436.645,9482.673
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,13912.812,13951.568
25,14,0,0,0,0,25744.76953125,24087.0,0,0,0,25564.669921875,18245.682,18290.342
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18932.977,18977.832
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,19036.584,19079.781
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,10270.395,10309.092
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,18893.65,18938.553
27,12,0,0,1,0,17306.19921875,16852.310546875,0,0,0,18526.259765625,12972.738,13012.414
25,12,0,0,1,0,13109.4501953125,13191.099609375,0,0,0,6351.26904296875,10351.414,10389.665
25,12,0,0,1,0,19028.400390625,22642.2109375,0,0,0,0.0,16363.42,16402.66
18,8,0,0,1,1,4014.5380859375,5399.61279296875,0,0,0,9943.6220703125,4639.809,4682.212
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,4722.528,5584.267
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19042.469,19085.635
27,16,0,0,1,0,18818.759765625,19833.189453125,0,0,0,25564.669921875,15038.541,15077.043
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,18576.697,18618.588
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,16943.609375,19140.146,19181.193
26,14,0,0,1,0,10094.1396484375,8145.9677734375,0,0,0,14704.8603515625,7594.789,7632.579
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
54,9,0,0,1,1,22118.16015625,21057.76953125,0,0,0,24747.490234375,16299.266,16339.34
16,10,0,0,0,1,156.741302490234,41.1774215698242,0,0,0,7573.34912109375,4058.2239,4306.5493
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,16416.266,16455.809
19,12,0,0,1,0,4974.578125,4946.6611328125,0,0,0,2525.43505859375,4669.0674,4709.0645
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,12841.863,12880.516
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,4396.6743,4752.3013
28,13,0,0,1,0,17090.6796875,20200.2109375,0,0,0,7200.9619140625,14883.174,14922.12
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18964.23,19009.086
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,17210.426,17255.395
36,12,1,0,1,0,1892.65197753906,4491.9189453125,0,0,0,826.049194335938,6439.0557,6578.1206
49,6,0,0,1,1,18401.4296875,22670.849609375,0,0,0,19200.099609375,16436.74,16475.758
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,3615.9116,3713.3948
36,8,0,1,1,1,21369.720703125,25243.55078125,0,0,0,25564.669921875,18062.977,18103.55
25,12,0,0,1,0,4802.1630859375,10396.400390625,0,0,0,18990.259765625,8556.41,8602.338
30,14,1,0,1,0,0.0,0.0,1,1,0,329.532989501953,3865.0308,4726.895
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,12393.571,12431.58
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18875.547,18920.477
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,15454.039,15493.25
24,18,0,0,0,0,5233.2021484375,22835.560546875,0,0,0,0.0,16748.611,16794.22
16,8,0,0,1,1,0.0,0.0,1,1,0,4914.9189453125,3472.9841,4163.0317
44,1,0,1,1,1,9482.8505859375,2629.98388671875,0,0,0,619.167419433594,4953.178,4991.7485
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19341.854,19381.53
32,11,0,0,1,1,19161.630859375,20710.44921875,0,0,0,4348.94921875,15328.643,15368.682
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18893.65,18938.553
32,12,0,0,1,0,21812.51953125,14354.8095703125,0,0,0,25564.669921875,13190.08,13231.736
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,12180.799,12218.25
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,12550.926,12596.11
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2022.9242,2706.1982
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,15881.845,15920.318
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,12292.029,12330.296
48,12,0,0,1,0,18279.9609375,16605.240234375,0,0,0,15811.669921875,13517.391,13556.039
36,9,0,0,1,1,18789.369140625,25241.759765625,0,0,0,21741.7890625,18140.389,18179.09
30,14,0,0,1,0,0.0,2864.51611328125,1,0,0,17852.41015625,8490.677,8693.24
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,5145.848,5487.067
17,10,0,0,0,1,0.0,1512.82299804688,1,0,0,868.903198242188,6069.6826,6277.7563
31,12,0,0,1,0,20928.890625,20128.599609375,0,0,0,15148.1796875,15336.787,15378.828
36,8,0,0,1,1,10352.76953125,13867.83984375,0,0,0,99.007682800293,10549.355,10588.57
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19105.115,19147.154
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,5105.9395,5144.5576
47,8,1,0,1,1,11303.009765625,12233.26953125,0,0,0,0.0,9737.236,9776.025
40,12,0,0,1,0,8661.9189453125,6237.48388671875,0,0,0,9176.681640625,6535.9907,6574.553
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,7455.569,7487.8228
35,12,0,0,1,0,25202.05078125,23816.66015625,0,0,0,13243.3896484375,18019.648,18064.273
50,12,0,0,1,0,4813.9189453125,0.0,0,1,0,0.0,3790.3198,3836.6545
18,11,0,0,0,1,43.1038703918457,161.128997802734,0,0,0,25564.669921875,5090.192,5303.7573
29,10,0,0,1,1,4081.15307617188,2621.03198242188,0,0,0,25564.669921875,3604.8584,3646.9229
17,11,0,0,0,1,0.0,225.580596923828,1,0,0,7630.97998046875,5779.7437,5994.889
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,639.9864,638.7857
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,16830.973,16871.545
31,16,0,0,1,0,17474.69921875,17849.51953125,0,0,0,7261.5478515625,13872.307,13910.461
44,5,0,0,1,1,12729.3603515625,12747.099609375,0,0,0,13368.990234375,9944.398,9982.821
21,12,0,0,1,0,21965.33984375,21956.51953125,0,0,0,25564.669921875,16191.133,16236.285
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,6044.237,6084.875
47,12,0,0,1,0,19177.30078125,18280.98046875,0,0,0,15740.740234375,14423.196,14461.418
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,9097.609,9143.707
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18847.305,18892.16
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,9152.428,9193.291
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,5642.9443,5687.1694
43,12,0,0,1,0,3056.4560546875,10849.349609375,0,0,0,6361.61279296875,9777.193,9884.08
20,12,0,0,0,0,0.0,862.935485839844,1,0,0,4316.43896484375,6489.8237,6699.66
18,11,0,0,0,1,0.0,71.6128997802734,1,0,0,0.0,5397.4443,5669.4585
21,12,0,0,0,0,2404.02001953125,7012.69384765625,0,0,0,59.109058380127,6803.968,6909.917
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,18612.268,18652.783
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19143.658,19184.645
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,10755.38,10793.524
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,13789.841,13830.014
53,12,0,0,1,0,2789.99609375,6266.12890625,0,0,0,25564.669921875,7793.8394,7908.457
38,18,0,0,0,0,23205.560546875,7402.98388671875,0,0,0,25564.669921875,12143.305,12183.02
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18712.422,18757.14
37,12,1,0,1,0,25862.3203125,25134.33984375,0,0,0,25564.669921875,18786.555,18831.25
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,3734.3584,4199.073
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,13556.66015625,18911.617,18956.494
32,12,0,0,1,0,23775.69921875,24878.3203125,0,0,0,25564.669921875,18211.775,18255.59
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,15306.697,15346.986
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,10676.449,10871.5
53,3,0,1,1,1,25862.3203125,24654.529296875,0,0,0,25564.669921875,18234.793,18279.582
21,12,0,0,0,0,9316.314453125,12802.599609375,0,0,0,15393.48046875,9835.912,9876.075
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19149.531,19190.348
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18893.65,18938.553
42,12,0,0,1,0,11259.91015625,10786.6904296875,0,0,0,11761.23046875,9144.486,9182.782
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23492.900390625,19000.379,19044.566
27,8,0,0,1,1,14187.0498046875,12125.849609375,0,0,0,13104.48046875,9953.026,9993.295
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19265.275,19305.496
31,12,0,0,1,0,21256.08984375,25243.55078125,0,0,0,25564.669921875,18189.36,18229.488
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,6971.3423,7012.611
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,14587.514,14628.89
44,12,0,0,1,0,23487.689453125,22561.650390625,0,0,0,25564.669921875,17256.986,17297.875
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,3310.0679,4171.415
21,13,0,1,1,0,20964.150390625,19641.630859375,0,0,0,25564.669921875,15053.824,15098.639
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,3019.6392,3124.6274
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,4152.6377,4194.1675
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,17851.592,17896.805
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,19027.934,19071.395
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,19184.03,19224.654
19,12,0,0,0,0,4498.47705078125,8403.7744140625,0,0,0,990.076782226562,7077.2983,7121.9956
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,5105.9395,5144.5576
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18960.965,19005.822
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19248.902,19289.127
21,12,0,0,1,0,18585.599609375,19106.3203125,0,0,0,25564.669921875,14208.29,14248.695
52,12,0,1,1,0,4427.94287109375,0.0,0,1,0,0.0,3737.512,3786.2087
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18723.398,18768.113
26,18,0,0,0,0,21230.619140625,25243.55078125,0,0,0,25564.669921875,18564.688,18603.648
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,3305.0103,3442.2593
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,13360.691,13398.978
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,11887.256,11928.885
28,14,1,0,1,0,24232.2109375,23959.890625,0,0,0,20948.25,17900.895,17945.836
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,15855.924,15901.701
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18829.72,18874.465
18,11,0,0,0,1,3728.48510742188,4230.5322265625,0,0,0,3357.39501953125,4119.8843,4162.507
29,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18119.188,18163.785
47,12,0,0,1,0,24804.3203125,21097.16015625,0,0,0,0.0,17027.994,17073.197
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,3256.0276,3297.1458
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,3524.4536,3694.4355
24,9,0,0,1,1,3438.51293945312,0.0,0,1,0,818.660522460938,2607.3535,2652.4067
39,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,19044.73,19087.754
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18918.287,18963.148
16,10,0,0,0,1,0.0,717.919372558594,1,0,0,565.969299316406,5736.7896,5946.4365
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,4013.3416,4174.5396
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,7510.438,7555.098
24,12,0,0,1,0,10333.169921875,10484.1298828125,0,0,0,18229.240234375,8482.258,8520.523
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,10643.746,10681.9
40,12,0,0,1,0,19921.8203125,15869.419921875,0,0,0,24973.580078125,13451.779,13494.42
21,13,0,0,0,0,43.1038703918457,7003.7421875,0,0,0,2980.57495117188,8364.92,8547.981
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,10402.727,10443.094
16,10,0,0,0,1,0.0,0.0,1,1,0,4941.51806640625,4779.916,5121.104
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,18393.719,18432.879
29,12,0,0,1,0,6647.7919921875,7988.4189453125,0,0,0,11545.48046875,6777.2495,6817.482
20,14,0,0,0,0,2976.1259765625,7854.14501953125,0,0,0,0.0,7433.7397,7539.1274
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,8692.372,8730.941
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,13745.051,13783.711
35,10,1,0,1,1,16616.5390625,14539.2099609375,0,0,0,25564.669921875,11900.16,11940.255
21,9,0,0,1,1,8319.046875,9150.3388671875,0,0,0,0.0,7255.485,7294.2085
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,16621.566,16661.236
48,3,0,0,1,1,25862.3203125,22273.400390625,0,0,0,25564.669921875,17086.047,17131.727
27,10,0,0,1,1,16982.919921875,10206.6298828125,0,0,0,6500.51904296875,10254.069,10296.271
17,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,4771.9053,5118.262
53,12,0,0,1,0,23861.91015625,21972.630859375,0,0,0,25474.529296875,17287.148,17327.322
27,12,0,0,1,0,15331.259765625,7345.69384765625,0,0,0,18405.080078125,9159.536,9205.609
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,5145.848,5487.067
40,8,0,0,1,1,23924.609375,24495.189453125,0,0,0,22755.509765625,17923.49,17968.576
45,12,0,0,1,0,22923.419921875,18619.349609375,0,0,0,13958.6103515625,15459.585,15504.881
24,14,0,0,0,0,11357.8701171875,4447.1611328125,0,0,0,8488.060546875,6891.9126,6937.896
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,16104.984,16144.784
31,12,0,0,0,0,17218.0390625,723.290283203125,0,0,0,396.030700683594,8179.561,8212.546
22,6,0,1,1,1,25738.890625,25243.55078125,0,0,0,25564.669921875,18067.416,18112.137
53,10,0,0,1,1,0.0,0.0,1,1,0,0.0,617.21423,610.1034
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,11929.979,11969.861
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,12006.476,12039.703
19,13,0,1,0,0,0.0,2834.0810546875,1,0,0,8604.8017578125,7501.816,7701.771
21,11,0,0,0,1,14153.740234375,7873.8388671875,0,0,0,0.0,8679.342,8725.235
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18850.969,18895.836
18,11,0,0,0,1,2080.74096679688,3104.4189453125,0,0,0,4703.60400390625,4330.1294,4457.602
43,16,1,0,1,0,11287.33984375,16379.66015625,0,0,0,19285.810546875,12978.693,13019.704
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,11494.738,11532.686
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18659.58,18704.297
31,12,0,0,1,0,11984.83984375,11384.66015625,0,0,0,11577.990234375,9383.713,9421.718
44,6,1,0,0,1,17337.55078125,7537.2578125,0,0,0,7268.93701171875,9770.929,9812.344
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,5575.0933,5785.335
33,11,0,0,1,1,22850.9296875,24930.240234375,0,0,0,25564.669921875,18117.484,18158.225
17,10,0,0,0,1,0.0,0.0,1,1,0,6881.77294921875,4771.9053,5118.262
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,14590.006,14635.227
28,18,0,0,1,0,11685.0703125,18889.689453125,0,0,0,106.396301269531,14627.271,14668.3125
31,7,0,0,1,1,6338.22802734375,10000.740234375,0,0,0,12036.080078125,7937.7983,7979.0796
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,18559.0,18674.137
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,11460.346,11498.352
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,6055.081,6254.7544
19,12,0,0,0,0,5052.94921875,11877.0,0,0,0,18951.83984375,9439.313,9485.013
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18680.854,18725.568
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,10761.461,10805.825
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,19045.096,19088.055
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,633.64087,622.22986
23,16,0,0,0,0,13748.1796875,22407.6796875,0,0,0,24744.529296875,16746.309,16787.15
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,16710.309,16748.938
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,4885.104,5123.9937
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18914.883,18959.754
27,12,0,0,1,0,11244.23046875,7383.2900390625,0,0,0,21416.689453125,7522.9624,7561.902
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19131.068,19172.31
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,594.7113,825.60065
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,15249.418,15289.053
26,18,0,0,1,0,5832.73681640625,18653.369140625,0,0,0,1691.99694824219,14585.842,14631.735
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19474.176,19513.846
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,4738.3394,4779.7983
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,12264.172,12302.523
