age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,22488.207,22532.008
54,10,0,0,1,1,14522.08984375,8738.5654296875,0,0,0,8486.583984375,11319.869,11364.988
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,2303.9321,2551.5146
32,12,0,0,1,0,918.896118164062,0.0,0,1,0,11.8218097686768,4485.876,4827.1733
42,1,0,1,1,1,25862.3203125,23947.349609375,0,0,0,25564.669921875,21516.2,21555.459
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,6793.4326,6957.1636
24,8,0,0,1,1,18497.439453125,13423.83984375,0,0,0,14407.830078125,14486.283,14531.795
52,8,0,1,1,1,23658.150390625,24208.740234375,0,0,0,22780.630859375,21940.023,21984.03
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23398.205,23444.084
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,9329.783,9375.246
26,16,0,0,1,0,3003.55590820312,15674.26953125,0,0,0,0.0,11476.389,11531.077
44,12,0,0,1,0,10270.48046875,16161.240234375,0,0,0,16169.2802734375,15051.934,15100.912
31,12,0,0,1,0,19606.380859375,17269.44921875,0,0,0,25564.669921875,16926.617,16972.178
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,22323.121,22366.635
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,14359.603,14405.308
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,8157.84,8288.1045
31,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23094.64,23138.45
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,22648.352,22692.422
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23444.16,23490.043
25,12,1,0,1,0,0.0,0.0,1,1,0,0.0,2002.1843,2504.788
46,14,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,3248.9126,3592.174
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,12909.984,12955.59
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,19126.553,19176.129
51,12,0,0,1,0,932.611022949219,6391.4521484375,0,0,0,0.0,5641.079,5712.366
26,12,0,0,1,0,22298.419921875,17713.44921875,0,0,0,8758.4853515625,18213.203,18258.623
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23021.406,23065.215
25,12,0,0,0,0,11085.5302734375,8880.0,0,0,0,21950.150390625,9781.797,9827.176
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23503.25,23549.117
44,12,0,0,1,0,23260.419921875,18017.810546875,0,0,0,23832.76953125,18843.477,18888.91
19,11,0,0,0,1,0.0,4909.06494140625,1,0,0,5216.375,5097.5947,5309.2275
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23373.812,23419.693
29,13,0,0,1,0,21822.310546875,23023.55078125,0,0,0,25564.669921875,21085.281,21131.36
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,22970.777,23016.701
42,16,0,1,0,0,3154.419921875,14687.8095703125,0,0,0,12009.48046875,11394.068,11451.109
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22874.742,22918.547
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,17058.617,17104.76
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,9099.238,9145.113
36,15,0,0,1,0,0.0,0.0,1,1,0,1658.00903320312,1875.8313,2143.9177
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,5941.339,6119.908
23,14,0,0,1,0,11914.2998046875,8319.62890625,0,0,0,10610.080078125,10041.374,10086.76
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,4957.647,6365.3906
25,12,0,0,1,0,19888.51953125,17756.419921875,0,0,0,14422.6103515625,17195.656,17241.205
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,5777.0146,5821.0273
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,13974.436,14019.811
31,16,0,0,1,0,25862.3203125,20640.630859375,0,0,0,1728.93994140625,21353.984,21399.387
51,12,0,0,1,0,21896.76953125,22149.869140625,0,0,0,25564.669921875,20447.912,20493.918
17,10,0,0,0,1,0.0,0.0,1,1,0,8117.15185546875,6708.549,8003.2686
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,22592.084,22641.17
48,8,0,0,1,1,7251.24609375,8529.0966796875,0,0,0,6315.80322265625,8408.854,8454.537
52,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23555.768,23601.572
19,10,0,0,0,1,7976.1748046875,22781.849609375,0,0,0,25564.669921875,17127.664,17176.475
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,847.7314,878.4711
52,9,0,0,1,1,13801.080078125,13688.8095703125,0,0,0,0.0,13037.801,13083.522
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23444.16,23490.043
55,12,0,0,0,0,18626.75,16180.9404296875,0,0,0,11122.849609375,16250.498,16295.846
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22825.594,22869.404
27,12,0,1,1,0,12899.8095703125,4388.0810546875,0,0,0,7596.9921875,9174.8125,9220.134
38,12,1,0,1,0,18912.80078125,10346.26953125,0,0,0,8121.5849609375,14038.09,14082.375
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23760.703,23806.426
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,5127.7275,5274.8677
37,10,0,0,0,1,24798.439453125,25243.55078125,0,0,0,24072.169921875,22916.367,22960.402
33,13,0,0,0,0,11385.2998046875,16064.5595703125,0,0,0,0.0,15028.389,15074.601
50,8,0,0,1,1,19700.4296875,18753.630859375,0,0,0,25564.669921875,17367.23,17412.969
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23424.469,23470.348
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.6539,731.81616
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23123.602,23167.414
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23197.324,23243.033
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,2752.881,4136.974
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,20101.254,20147.12
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,15138.576,15183.934
18,11,0,0,0,1,3023.14892578125,5476.59716796875,0,0,0,0.0,6639.1016,6800.3506
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23444.16,23490.043
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,8720.967,8766.529
46,14,0,0,1,0,0.0,0.0,1,1,0,0.0,835.9072,981.87286
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,13901.917,13947.358
16,10,0,0,0,1,640.68017578125,947.080627441406,0,0,0,9485.52734375,5311.2046,5613.8325
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,22489.242,22535.252
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,8494.073,8539.578
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,7037.132,8330.521
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,8749.709,8795.416
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,17474.05,17519.357
18,12,0,0,0,0,470.223999023438,5218.7900390625,0,0,0,14128.5400390625,4375.8125,4439.911
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23672.836,23718.555
48,12,0,0,1,0,24008.859375,23120.23046875,0,0,0,25564.669921875,21371.66,21417.434
52,17,0,0,1,0,0.0,0.0,1,1,0,5415.8681640625,1156.9192,1370.4513
28,13,0,0,1,0,14132.1904296875,13835.6103515625,0,0,0,15572.2802734375,13322.689,13368.383
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,17468.65,17514.406
39,14,0,0,1,0,20507.650390625,22004.849609375,0,0,0,23498.810546875,20355.115,20401.037
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23450.723,23496.605
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,20232.11,20278.031
38,17,0,0,1,0,17758.7890625,18870.0,0,0,0,0.0,17968.527,18014.42
55,10,0,0,1,1,25862.3203125,22060.349609375,0,0,0,1536.83605957031,21655.344,21700.934
34,9,0,1,1,1,20746.6796875,18997.109375,0,0,0,18809.98046875,17933.883,17979.6
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,3787.8281,3953.5757
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,507.98035,516.6141
37,12,0,0,1,0,25778.0703125,25243.55078125,0,0,0,25564.669921875,23083.994,23127.807
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,5714.328,5779.859
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,4980.5264,6370.0303
23,12,1,0,1,0,7889.966796875,13969.8896484375,0,0,0,12927.150390625,12868.088,12917.598
23,12,0,0,1,0,12292.4404296875,6966.14501953125,0,0,0,25564.669921875,9571.223,9616.208
19,12,0,0,0,0,4351.5322265625,5643.09716796875,0,0,0,8508.75,6446.6377,6585.6826
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,22678.668,22724.732
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,20894.0,20940.06
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,7389.8315,7850.143
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,16530.393,16575.857
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23484.58,23530.402
45,12,0,0,1,0,16256.0400390625,0.0,0,1,0,0.0,9652.232,9696.946
28,14,0,0,0,0,19763.119140625,16689.390625,0,0,0,21526.0390625,16967.312,17012.69
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1944.8036,2203.8096
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,16932.447,16978.125
16,8,0,0,0,1,423.201599121094,3809.80590820312,0,0,0,8208.771484375,3394.7368,3541.91
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23210.578,23254.541
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,21914.578,21960.443
30,16,0,0,1,0,13119.25,16035.919921875,0,0,0,17584.94921875,15275.773,15321.863
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.6539,731.81616
18,11,0,0,0,1,43.1038703918457,161.128997802734,0,0,0,25564.669921875,5344.532,5826.8057
19,11,0,0,0,1,6647.7919921875,0.0,0,1,0,0.0,5545.9062,5702.2383
41,12,0,0,1,0,18070.3203125,13574.23046875,0,0,0,14403.400390625,14755.983,14801.459
22,12,0,0,0,0,15341.0595703125,14904.4404296875,0,0,0,25564.669921875,14156.473,14202.177
23,12,0,0,1,0,9057.6904296875,5754.09716796875,0,0,0,13157.6796875,7610.0273,7655.5264
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,10482.990234375,23450.723,23496.605
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,18224.805,18270.705
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,8602.219,8648.893
38,12,0,0,1,0,21138.529296875,23907.970703125,0,0,0,25564.669921875,21704.828,21750.89
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,696.30426,729.89
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23086.742,23130.555
21,11,1,0,0,1,1890.69201660156,1369.59704589844,0,0,0,16685.009765625,5503.1567,5752.574
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,6504.1406,6894.853
35,10,0,0,1,1,19202.76953125,13166.0302734375,0,0,0,25564.669921875,14975.604,15021.037
37,12,0,0,0,0,18364.2109375,18579.970703125,0,0,0,24018.970703125,17340.59,17386.438
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,21267.61,21313.672
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23224.69,23270.312
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,18788.982,18832.623
27,16,0,0,1,0,19179.259765625,25243.55078125,0,0,0,25564.669921875,22977.652,23023.81
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,8346.177,8391.63
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20190.1796875,23148.178,23191.992
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,12004.077,12049.567
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23135.887,23179.7
36,12,0,0,1,0,3985.14892578125,601.548400878906,0,0,0,0.0,5368.3467,5596.1445
43,8,0,0,1,1,0.0,0.0,1,1,0,0.0,581.47833,587.8422
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,8299.392,8345.852
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,18002.541,18048.36
23,12,1,0,0,0,0.0,0.0,1,1,0,0.0,3872.3445,5277.091
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,6615.588,6773.393
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23444.16,23490.043
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23129.746,23173.559
28,9,0,0,1,1,11293.2099609375,3093.67700195312,0,0,0,7623.5908203125,7748.181,7797.7417
30,10,0,0,1,1,20760.390625,17339.26953125,0,0,0,14635.400390625,17338.725,17384.148
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,5099.399,5642.1953
55,16,0,0,0,0,0.0,0.0,1,1,0,0.0,977.426,1116.2278
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,11795.881,11841.703
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,15052.761,15098.04
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,704.53296,732.66547
25,12,0,1,1,0,0.0,25.0645198822021,1,0,0,0.0,2520.1475,3051.553
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,18477.77,18523.805
35,11,0,0,1,1,15158.849609375,6131.85498046875,0,0,0,0.0,10880.273,10924.489
20,12,0,0,1,0,9996.1787109375,6115.7421875,0,0,0,13230.08984375,8162.7275,8208.226
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,21623.535,21669.195
32,12,0,0,1,0,25862.3203125,19104.529296875,0,0,0,22765.859375,20326.412,20371.918
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,11341.211,11387.102
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,13163.577,13263.224
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,22979.318,23023.111
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,6187.276,6350.6836
21,10,0,0,1,1,23460.259765625,12602.080078125,0,0,0,23603.73046875,16802.234,16846.55
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,5778.799,5938.114
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,19517.693,19561.238
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,14445.271,14487.039
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,17535.457,17581.209
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,12116.695,12162.572
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,3947.6108,4358.0244
28,18,0,0,0,0,5346.8388671875,18003.48046875,0,0,0,19362.650390625,14164.906,14215.476
41,7,0,0,1,1,24865.05078125,11746.3095703125,0,0,0,11029.75,17186.945,17231.273
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,5753.2007,5890.202
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,6426.5337,6791.798
37,12,0,0,0,0,1173.60095214844,7114.7421875,0,0,0,8084.64208984375,6020.3223,6083.0166
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,17979.76,18029.758
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,5853.683,6220.783
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,19628.207,19671.84
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23166.605,23210.45
25,12,0,0,1,0,24731.8203125,25243.55078125,0,0,0,25564.669921875,22911.082,22955.21
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,5378.8184,5527.2217
39,8,0,0,1,1,0.0,0.0,1,1,0,950.17822265625,544.2492,572.216
16,8,0,1,0,1,0.0,0.0,1,1,0,8666.8662109375,5988.883,7292.2217
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23450.723,23496.605
20,11,0,0,1,1,90.1262664794922,2719.5,0,0,0,5284.35009765625,4497.877,4798.963
35,7,1,0,0,1,11802.6201171875,10605.8701171875,0,0,0,12302.0703125,10493.117,10538.658
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,858.54364,921.3191
39,12,0,1,1,0,19089.140625,25243.55078125,0,0,0,25564.669921875,22723.738,22769.938
22,12,0,0,0,0,12272.849609375,4237.69384765625,0,0,0,1696.43005371094,8781.021,8826.342
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,21070.402,21116.322
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,9899.619,9944.941
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,17326.645,17372.533
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22850.168,22893.979
18,10,0,0,0,1,2864.44799804688,1858.35498046875,0,0,0,11477.5,4648.6113,4870.714
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23078.73,23122.543
20,12,0,0,0,0,5037.27490234375,0.0,0,1,0,0.0,5241.878,5412.883
28,16,0,0,1,0,0.0,1312.30603027344,1,0,0,0.0,7877.172,8308.426
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23086.742,23130.555
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23523.965,23569.725
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,13124.315,13170.464
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,5827.003,6070.3906
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1180.4331,1428.8505
39,8,1,0,1,1,16661.599609375,12328.16015625,0,0,0,16154.509765625,13350.4,13395.751
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3391.38208007812,23160.465,23204.297
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,22142.445,22186.088
46,16,0,0,0,0,25862.3203125,22316.369140625,0,0,0,19452.7890625,22221.94,22267.379
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,21842.887,21886.531
24,10,0,0,1,1,4719.8740234375,2565.53198242188,0,0,0,2173.73608398438,4905.467,5064.7617
20,13,0,0,0,0,4040.00805664062,3097.25805664062,0,0,0,109.35179901123,5584.836,5745.994
34,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22827.36,22871.156
34,12,0,0,1,0,4124.2568359375,6210.62890625,0,0,0,6499.041015625,6946.901,7071.0967
55,12,0,0,1,0,16859.490234375,20889.48046875,0,0,0,15307.76953125,19156.281,19202.387
27,13,0,0,1,0,14684.7001953125,17586.33984375,0,0,0,17856.849609375,16301.506,16347.391
49,11,0,0,1,1,1996.49304199219,21736.310546875,0,0,0,3171.20092773438,13807.993,13838.859
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,5620.785,5765.5874
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,9131.322,9181.783
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,5438.1226,5686.1606
28,12,0,1,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,23074.656,23118.469
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,7662.3906,7718.338
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23154.32,23198.148
54,8,0,0,0,1,20237.26953125,12829.4501953125,0,0,0,11827.7197265625,15320.57,15365.893
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,18955.363,19000.98
17,11,0,1,0,1,2938.89990234375,11253.9697265625,0,0,0,25564.669921875,8759.941,8813.688
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,4862.435,5070.929
43,12,0,0,1,0,19567.19921875,19460.810546875,0,0,0,24143.099609375,18125.148,18170.889
55,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22740.36,22784.166
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,15818.927,15864.85
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,11098.337,11143.846
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,19384.717,19431.395
31,12,0,0,1,0,0.0,2338.16088867188,1,0,0,15359.490234375,5828.802,6186.166
44,10,0,0,1,1,5940.4970703125,2739.19409179688,0,0,0,2167.82495117188,5553.4355,5700.4023
29,18,0,0,1,0,21130.689453125,25243.55078125,0,0,0,25564.669921875,23249.95,23295.842
20,12,0,0,0,0,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,5129.0684,5289.4355
30,12,0,1,1,0,12839.080078125,13986.0,0,0,0,9416.07421875,13311.1,13356.977
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,19851.312,19896.867
23,14,0,0,0,0,18454.330078125,19208.369140625,0,0,0,23293.400390625,17938.547,17984.469
20,11,0,0,0,1,3644.23608398438,3816.96801757812,0,0,0,5720.27978515625,5376.474,5524.78
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22938.855,22982.668
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,20876.107,20922.023
22,15,0,0,0,0,3511.00610351562,0.0,0,1,0,9854.958984375,6497.1826,6752.115
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,6491.329,6792.503
17,10,0,0,0,1,19.5926704406738,1092.09704589844,0,0,0,18609.009765625,5658.4224,6073.782
53,12,0,0,1,0,15084.400390625,14752.259765625,0,0,0,14036.919921875,14182.256,14227.939
34,8,0,0,1,1,12703.8896484375,8973.0966796875,0,0,0,12556.240234375,10233.691,10278.975
41,12,0,0,1,0,25862.3203125,22531.2109375,0,0,0,25564.669921875,21866.371,21912.174
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23185.04,23229.9
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,17439.758,17485.678
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,6794.0,6940.639
54,12,0,0,1,0,15127.5,12247.599609375,0,0,0,13698.5302734375,13052.271,13097.705
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,6409.8486,6545.003
36,16,0,0,1,0,22345.439453125,22284.150390625,0,0,0,25269.119140625,20862.254,20907.975
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,21561.967,21612.613
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23662.426,23708.15
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23537.082,23582.838
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,13288.565,13334.396
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,9222.207,9268.553
52,10,0,0,1,1,20725.119140625,20819.66015625,0,0,0,0.0,19214.531,19260.543
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,23297.672,23343.55
24,12,0,0,0,0,4610.15478515625,7483.5478515625,0,0,0,18530.689453125,7831.415,7953.17
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,8088.737,9379.219
16,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,7367.801,8659.038
42,12,0,0,1,0,25862.3203125,26.8548393249512,0,0,0,25564.669921875,14449.079,14492.421
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23529.508,23575.355
20,12,0,0,0,0,5848.4111328125,2896.74194335938,0,0,0,16891.890625,5673.7354,5826.519
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,21524.438,21568.102
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,13838.605,13889.218
21,10,0,0,1,1,1514.51293945312,8179.98388671875,0,0,0,25564.669921875,6360.1006,6419.5767
50,12,0,0,1,0,25862.3203125,24090.580078125,0,0,0,0.0,22464.05,22507.664
22,12,0,0,0,0,18973.5390625,19675.650390625,0,0,0,25564.669921875,18149.078,18194.94
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23099.033,23142.84
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,23021.215,23065.86
40,12,0,0,1,0,25862.3203125,11035.5498046875,0,0,0,25564.669921875,17889.502,17933.729
