age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
33,12,0,0,1,0,10819.0703125,6369.9677734375,0,0,0,2936.24291992188,11257.27,11465.839
27,18,0,0,1,0,14708.2197265625,25243.55078125,0,0,0,25564.669921875,23609.945,23720.67
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,19607.94921875,22966.844,23031.605
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22872.852,22937.61
24,12,0,0,0,0,13340.650390625,13398.76953125,0,0,0,19198.619140625,13554.611,13661.384
29,12,0,0,1,0,14768.9501953125,11146.5498046875,0,0,0,6420.72216796875,13489.902,13599.98
19,16,0,0,0,0,215.519302368164,2857.35498046875,0,0,0,11515.919921875,13877.081,14276.168
21,14,0,0,0,0,3428.71704101562,3133.06494140625,0,0,0,20732.5,11045.979,11376.074
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,23974.97,24055.992
18,12,0,1,0,0,2549.00610351562,1260.38696289062,0,0,0,0.0,10014.923,10360.141
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,19134.63,19236.596
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,15235.177,15340.65
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1132.5479,1225.3894
25,9,0,0,1,1,21167.919921875,25243.55078125,0,0,0,25564.669921875,22213.426,22279.023
26,18,0,0,1,0,4181.0751953125,25243.55078125,0,0,0,25564.669921875,19400.79,19634.18
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,13034.465,13245.561
26,12,0,0,0,0,12588.2900390625,12439.16015625,0,0,0,12640.4697265625,12854.979,12963.403
50,7,0,0,1,1,11473.4697265625,956.032287597656,0,0,0,0.0,8188.1304,8286.65
27,12,0,0,1,0,21352.08984375,15128.23046875,0,0,0,25564.669921875,17892.912,17988.453
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,21790.406,21899.49
46,11,0,0,0,1,25231.439453125,24500.560546875,0,0,0,22424.5,22365.223,22429.986
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,13043.591,13143.863
52,12,0,1,1,0,8072.17919921875,6697.59716796875,0,0,0,12041.990234375,10253.517,10462.663
18,10,0,1,0,1,0.0,778.790283203125,1,0,0,0.0,7814.161,8419.076
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22953.094,23017.852
42,16,0,1,0,0,3154.419921875,14687.8095703125,0,0,0,12009.48046875,14877.031,15095.955
25,16,0,0,1,0,18822.6796875,20112.48046875,0,0,0,20986.669921875,19610.72,19711.549
39,10,0,0,1,1,18534.66015625,0.0,0,1,0,21496.490234375,10610.6045,10676.236
49,12,0,0,1,0,6297.083984375,4253.80615234375,0,0,0,10169.7099609375,9579.916,9852.947
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
29,18,0,0,1,0,22829.380859375,22930.44921875,0,0,0,25564.669921875,22191.191,22290.832
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22886.223,22950.982
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,16061.543,16157.93
42,11,0,0,1,1,1132.4560546875,1432.25805664062,0,0,0,0.0,4448.779,4782.6597
32,10,0,0,1,1,15991.5400390625,10605.8701171875,0,0,0,20054.23046875,13897.889,14006.035
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23150.469,23215.22
21,11,0,0,1,1,10431.1396484375,5743.35498046875,0,0,0,14908.7802734375,10736.929,10947.01
26,12,0,0,1,0,16606.75,11619.1904296875,0,0,0,17837.640625,14669.209,14780.827
25,11,1,0,1,1,0.0,0.0,1,1,1,0.0,2589.558,4021.227
53,10,0,0,1,1,20603.650390625,18137.759765625,0,0,0,7394.5439453125,17774.398,17838.371
36,12,0,1,1,0,13127.08984375,14306.4697265625,0,0,0,12674.4599609375,14443.243,14551.388
31,15,0,0,1,0,13612.990234375,15937.4501953125,0,0,0,16887.4609375,16311.734,16421.748
19,12,0,0,0,0,1112.86401367188,3138.43505859375,0,0,0,16070.2802734375,9352.416,9686.0
39,12,1,0,1,0,25139.349609375,22606.400390625,0,0,0,23318.529296875,21495.008,21558.84
53,9,0,0,1,1,25862.3203125,19457.23046875,0,0,0,25564.669921875,20912.105,20975.703
30,10,0,0,1,1,14913.9404296875,0.0,0,1,0,11563.2099609375,8927.4375,8993.11
32,9,0,0,1,1,23940.279296875,23813.080078125,0,0,0,25564.669921875,21280.836,21345.617
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,1252.3191,1569.5408
32,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1578.4739,2023.5038
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,19427.512,19509.0
51,12,0,0,1,0,24702.439453125,22567.01953125,0,0,0,24800.689453125,21272.871,21336.879
19,12,0,0,1,0,10037.3203125,14949.1904296875,0,0,0,25564.669921875,14529.563,14642.647
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,13120.889,13233.867
28,13,0,0,0,0,2372.67211914062,1566.53198242188,0,0,0,0.0,9973.172,10301.688
41,12,0,0,1,0,25862.3203125,13250.1796875,0,0,0,25564.669921875,19896.996,19978.281
34,12,0,0,1,0,10936.6298828125,2003.37097167969,0,0,0,12008.009765625,9472.194,9666.493
28,16,0,0,1,0,19198.859375,6480.9677734375,0,0,0,23175.189453125,15577.759,15679.281
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,5262.3926,6695.963
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,7849.218,8159.727
29,18,0,0,1,0,16113.009765625,25243.55078125,0,0,0,25564.669921875,23738.783,23845.041
16,10,0,0,0,1,762.15478515625,904.112915039062,0,0,0,11004.6298828125,6807.3853,7152.6216
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,15052.485,15151.547
42,6,0,0,1,1,25862.3203125,17598.869140625,0,0,0,20228.599609375,20080.164,20143.682
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,21022.525,21086.53
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,15387.578,15594.657
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,22872.852,22937.61
18,11,0,0,0,1,0.0,0.0,1,1,0,5068.60205078125,7264.352,8656.208
41,12,0,1,1,0,0.0,1682.90295410156,1,0,0,0.0,6819.944,7255.326
55,12,0,0,1,0,15419.4296875,14895.48046875,0,0,0,12915.330078125,14716.342,14815.038
37,12,0,0,1,0,20611.490234375,18184.310546875,0,0,0,18291.30078125,17966.232,18044.643
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,11786.684,12175.902
37,8,0,1,1,1,13274.0302734375,7812.9677734375,0,0,0,4613.4619140625,11479.037,11591.252
48,7,0,0,1,1,23636.58984375,23190.05078125,0,0,0,25564.669921875,20526.662,20591.414
51,7,0,0,1,1,25862.3203125,25220.26953125,0,0,0,25564.669921875,22205.3,22270.035
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,5799.2954,7231.946
31,15,0,0,1,0,24471.240234375,25000.060546875,0,0,0,25564.669921875,23143.01,23222.586
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,22828.984,22894.291
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,11234.22,11345.854
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1098.7573,1188.4093
17,10,0,0,0,1,0.0,2724.87109375,1,0,0,4759.7568359375,10377.192,10781.406
32,12,0,0,1,0,24102.900390625,14988.580078125,0,0,0,25564.669921875,19545.771,19637.932
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23087.68,23152.434
49,9,0,0,1,1,21779.2109375,15838.98046875,0,0,0,20735.4609375,17841.377,17919.49
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,22938.123,23002.916
24,12,0,0,1,0,9549.4658203125,10514.5595703125,0,0,0,14792.0400390625,11647.5625,11854.605
38,12,0,0,1,0,23201.640625,23139.919921875,0,0,0,24889.349609375,21157.21,21222.008
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23616.984,23696.36
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,22470.03,22581.54
22,16,1,0,0,0,4022.375,7877.4189453125,0,0,0,13937.919921875,13421.084,13689.887
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,15000.01,15079.33
16,6,1,0,0,1,0.0,44.7580604553223,1,0,0,0.0,2608.168,3761.4111
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13119.259765625,22935.258,23000.02
20,12,0,0,0,0,11271.66015625,13302.099609375,0,0,0,15879.650390625,13563.747,13672.238
21,14,1,0,0,0,0.0,0.0,1,1,0,25564.669921875,8174.0796,9569.494
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22553.418,22618.17
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,11419.717,11828.42
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23083.219,23147.973
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,12037.951,12245.846
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,5669.2734,5891.7686
27,14,0,0,1,0,20928.890625,14191.8896484375,0,0,0,18449.419921875,18090.748,18194.832
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,21628.969,21692.674
44,10,0,0,0,1,21003.33984375,8410.9345703125,0,0,0,0.0,15849.968,15931.435
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,6774.946,7997.3696
46,9,0,0,1,1,25062.939453125,25166.560546875,0,0,0,25097.7109375,22425.846,22490.627
29,14,0,0,1,0,0.0,1895.95202636719,1,0,0,7217.216796875,9992.787,10421.996
33,12,0,1,1,0,17408.08984375,19002.48046875,0,0,0,9726.396484375,17967.793,18061.836
29,16,0,0,1,0,15049.1298828125,15192.6796875,0,0,0,25564.669921875,15919.643,16031.598
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,20201.12,20279.855
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,9240.298,9570.796
37,9,0,0,1,1,22680.470703125,17079.6796875,0,0,0,3200.75610351562,18524.977,18589.088
44,12,0,0,0,0,10589.83984375,10432.2099609375,0,0,0,11505.580078125,11514.214,11673.83
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,13129.092,13239.829
16,9,0,0,0,1,0.0,0.0,1,1,0,15328.4599609375,6015.1523,7409.395
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25298.6796875,22944.176,23008.934
23,12,0,0,1,0,18681.609375,18644.419921875,0,0,0,24013.060546875,17482.102,17561.795
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,11937.495,12332.766
25,12,0,1,1,0,11704.66015625,12688.01953125,0,0,0,13003.990234375,13196.568,13308.783
55,8,0,0,1,1,16834.01953125,16469.1796875,0,0,0,15448.150390625,15275.313,15340.174
17,11,0,1,0,1,670.069213867188,683.903198242188,0,0,0,1563.43505859375,7038.395,7386.941
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23653.246,23732.613
34,8,0,0,0,1,18456.2890625,18223.689453125,0,0,0,13258.16015625,16649.889,16714.676
19,12,0,0,0,0,0.0,0.0,1,1,0,23052.529296875,6308.3203,7715.1416
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,21446.176,21511.06
47,14,1,0,1,0,0.0,0.0,1,1,0,0.0,1217.0924,1284.3553
33,16,0,0,1,0,14126.3095703125,25243.55078125,0,0,0,25564.669921875,23040.004,23145.43
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,13329.555,13441.668
33,8,0,1,1,1,11128.6396484375,9947.0322265625,0,0,0,10369.2099609375,10500.643,10600.663
34,17,0,0,1,0,3751.99609375,3723.87109375,0,0,0,5785.2998046875,12833.382,13154.828
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,22840.379,22905.139
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22863.934,22928.693
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,11307.719,11525.176
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,10569.229,10659.176
55,12,0,0,1,0,25860.359375,21802.55078125,0,0,0,25564.669921875,21771.8,21835.625
43,12,0,0,1,0,25192.25,21489.240234375,0,0,0,0.0,21279.482,21343.3
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,15409.141,15581.33
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,13595.046,13715.941
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23392.75,23457.895
22,12,0,0,1,0,23634.640625,23639.419921875,0,0,0,25564.669921875,21484.867,21549.662
53,9,0,0,1,1,19273.310546875,19326.529296875,0,0,0,19946.349609375,17725.924,17790.807
30,12,0,0,1,0,25862.3203125,23181.099609375,0,0,0,25564.669921875,21976.842,22040.678
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,22072.941,22136.906
22,12,0,1,0,0,13166.26953125,13463.23046875,0,0,0,15597.400390625,13765.155,13873.909
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,15182.838,15248.352
40,10,1,0,1,1,10493.830078125,3018.48388671875,0,0,0,12325.7197265625,9129.003,9299.821
33,12,0,1,1,0,14494.66015625,9782.3232421875,0,0,0,21183.2109375,13471.637,13625.2705
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,19813.375,19907.945
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8134.884765625,23589.795,23669.168
27,16,0,0,1,0,21062.119140625,24824.609375,0,0,0,12514.8701171875,23205.074,23301.158
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,21942.592,22008.098
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,4905.729,5128.554
27,12,0,0,1,0,20940.640625,20241.390625,0,0,0,22796.890625,18816.75,18881.943
32,9,0,0,1,1,19714.140625,16137.9697265625,0,0,0,25564.669921875,16578.756,16646.484
21,12,1,0,0,0,8379.7841796875,5542.8388671875,0,0,0,5661.1708984375,10620.536,10831.365
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,13936.746,14153.912
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2723.5024,3957.4868
26,12,0,0,1,0,21071.91015625,17921.130859375,0,0,0,20921.650390625,18132.771,18211.207
36,12,1,0,1,0,23656.189453125,25243.55078125,0,0,0,25564.669921875,22810.098,22875.246
34,10,0,0,1,1,15374.3701171875,4166.0810546875,0,0,0,0.0,11691.9,11786.232
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1009.1376,1071.2296
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,9964.368,10146.497
20,14,0,0,1,0,8383.703125,18610.400390625,0,0,0,25564.669921875,17326.123,17451.65
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,21786.691,21850.691
19,12,0,0,0,0,6551.7880859375,7886.37109375,0,0,0,11406.5703125,10717.561,10934.96
31,14,0,0,0,0,2188.5009765625,4937.7099609375,0,0,0,2358.45190429688,10989.018,11272.348
25,16,0,0,1,0,10511.4697265625,22905.390625,0,0,0,25564.669921875,20954.676,21067.775
42,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22880.5,22945.258
29,12,0,1,0,0,9333.947265625,6994.7900390625,0,0,0,12194.2001953125,11114.02,11322.593
31,9,0,0,1,1,19794.470703125,17428.7890625,0,0,0,19235.5703125,16903.139,16966.977
29,11,0,0,0,1,16259.9599609375,5217.0,0,0,0,13575.8701171875,12801.076,12896.62
49,14,0,0,1,0,25862.3203125,24205.16015625,0,0,0,25564.669921875,22665.906,22730.145
45,16,0,0,0,0,25862.3203125,17792.23046875,0,0,0,24416.48046875,22118.18,22220.268
28,12,0,0,1,0,22517.849609375,20912.759765625,0,0,0,25564.669921875,19603.383,19667.168
37,16,0,0,1,0,21853.66015625,21892.060546875,0,0,0,22856.0,20952.916,21033.936
26,16,0,0,0,0,18230.98046875,18270.240234375,0,0,0,19500.080078125,18258.166,18359.379
35,17,0,0,0,0,22623.650390625,22842.73046875,0,0,0,23828.33984375,21984.385,22083.957
38,14,0,0,1,0,25262.7890625,20882.3203125,0,0,0,24825.810546875,21540.066,21618.379
26,13,0,0,1,0,22251.390625,22547.3203125,0,0,0,25564.669921875,20774.125,20850.904
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,15000.01,15079.33
43,12,0,0,1,0,14665.1103515625,16240.01953125,0,0,0,12133.6103515625,15799.289,15900.215
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24013.06,24092.586
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,9707.375,10083.049
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,762.47046,792.52783
48,5,0,1,1,1,17829.330078125,16757.419921875,0,0,0,19210.44921875,15171.197,15235.498
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,22130.262,22208.88
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,11127.9,11346.06
29,16,0,0,1,0,1657.5400390625,5129.27392578125,0,0,0,8808.7275390625,12194.63,12505.852
37,14,0,0,1,0,20964.150390625,20767.740234375,0,0,0,22165.900390625,19650.414,19730.098
26,11,0,0,1,1,18052.6796875,18470.759765625,0,0,0,20599.509765625,17283.92,17363.605
46,4,0,0,1,1,25274.5390625,14272.4501953125,0,0,0,25564.669921875,18644.895,18710.834
22,13,0,0,0,0,5023.56005859375,6819.3388671875,0,0,0,13943.830078125,10977.896,11252.158
22,12,0,0,0,0,8491.4619140625,11842.98046875,0,0,0,13552.23046875,12638.684,12853.825
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23504.125,23569.238
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,16135.043,16215.672
45,12,0,0,1,0,25689.91015625,23748.630859375,0,0,0,24196.2890625,22075.549,22139.504
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,13120.889,13233.867
23,12,0,1,1,0,17080.890625,13842.76953125,0,0,0,25564.669921875,15264.451,15363.54
49,4,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21705.469,21770.195
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,20083.666,20161.547
32,11,0,1,1,1,0.0,0.0,1,1,0,0.0,1297.0522,1607.1614
21,12,0,0,0,0,7425.62109375,11561.900390625,0,0,0,5449.85595703125,12708.185,12924.334
22,12,0,0,0,0,11299.08984375,13067.5595703125,0,0,0,10694.3095703125,13426.148,13538.025
45,12,0,0,1,0,25862.3203125,0.0,0,1,0,3924.84204101562,14207.73,14273.238
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,1329.0374,1771.0408
39,11,1,0,1,1,11792.830078125,7784.3232421875,0,0,0,14837.849609375,11782.143,11989.967
26,14,0,0,0,0,11361.7900390625,445.790313720703,0,0,0,9328.8876953125,10074.628,10289.007
54,3,1,0,1,1,14012.6796875,10032.9697265625,0,0,0,14370.8896484375,11149.85,11213.58
24,14,0,0,0,0,11357.8701171875,4447.1611328125,0,0,0,8488.060546875,11637.84,11847.361
26,8,0,0,1,1,11851.599609375,16920.33984375,0,0,0,0.0,15183.659,15265.368
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,20221.627,20286.379
33,8,0,0,1,1,13728.580078125,13964.51953125,0,0,0,13787.1904296875,13136.743,13216.426
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,16411.559,16491.238
30,13,0,0,1,0,13993.080078125,13835.6103515625,0,0,0,16813.5703125,14074.4,14179.84
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,14676.922,14785.4
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23222.248,23287.004
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23280.203,23344.96
25,17,0,0,1,0,8348.435546875,3458.90307617188,0,0,0,12780.8603515625,12281.372,12554.346
19,12,0,0,0,0,4218.30078125,6199.88720703125,0,0,0,15393.48046875,10269.826,10544.314
54,14,0,0,1,0,13726.6201171875,13269.8701171875,0,0,0,15925.4599609375,14044.937,14156.537
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22904.438,22969.197
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,1359.6694,1463.5116
21,12,0,0,1,0,13650.2099609375,13862.4697265625,0,0,0,13668.9697265625,13795.369,13896.668
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,10703.003,10908.546
34,13,0,0,1,0,20560.55078125,13506.1904296875,0,0,0,11821.8095703125,17560.758,17664.213
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,18866.355,18933.656
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23621.52,23700.89
24,12,0,0,1,0,12104.349609375,14240.23046875,0,0,0,14495.01953125,14176.37,14284.851
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,22375.195,22439.982
52,12,0,0,0,0,10652.5302734375,9680.2744140625,0,0,0,9798.8046875,11165.316,11324.346
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22670.15,22734.9
32,13,0,0,1,0,25862.3203125,13982.419921875,0,0,0,25564.669921875,20357.05,20439.746
46,15,1,0,1,0,21512.75,22106.900390625,0,0,0,25564.669921875,20952.234,21033.107
34,12,0,0,1,0,25060.98046875,22284.150390625,0,0,0,22793.9296875,21344.29,21408.125
29,12,0,0,1,0,15090.26953125,13926.919921875,0,0,0,6283.29296875,14033.185,14132.635
23,12,0,0,1,0,16232.5302734375,19682.810546875,0,0,0,2365.84008789062,18217.094,18307.008
22,12,0,0,1,0,15282.2802734375,15307.259765625,0,0,0,15368.3603515625,14877.895,14977.555
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,20640.266,20704.102
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,7998.4907,8373.365
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22886.223,22950.982
19,12,0,0,0,0,1857.38500976562,3505.45190429688,0,0,0,14929.4697265625,9622.221,9923.777
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,1919.1667,2012.355
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,979.2778,1010.0115
28,13,0,0,1,0,21753.740234375,22772.900390625,0,0,0,21401.91015625,20946.48,21025.84
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1131.7692,1201.0454
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,20765.8,20846.785
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,21122.22,21359.777
28,13,1,0,1,0,17893.98046875,21354.970703125,0,0,0,9306.7216796875,19818.613,19906.895
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1134.3093,1242.4509
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22926.344,22991.102
47,14,1,0,1,0,0.0,0.0,1,1,0,0.0,1217.0924,1284.3553
50,11,0,0,1,1,8530.6484375,6491.7099609375,0,0,0,8703.8095703125,10090.27,10299.281
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,20131.223,20230.678
41,12,0,0,1,0,24112.69921875,23483.66015625,0,0,0,25564.669921875,21500.44,21565.195
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,10623.528,11023.314
39,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,25564.669921875,22104.305,22182.605
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,13380.922,13708.576
51,12,0,0,1,0,15723.1201171875,20015.810546875,0,0,0,0.0,18510.426,18597.39
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22881.764,22946.523
50,12,0,0,1,0,1798.60705566406,6224.9521484375,0,0,0,17289.400390625,9490.355,9757.996
26,12,0,0,1,0,6118.7900390625,11363.1796875,0,0,0,14879.23046875,12438.961,12655.512
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,11380.476,11587.765
27,12,0,0,1,0,14837.5302734375,14684.23046875,0,0,0,2605.23193359375,14431.082,14530.835
20,12,0,0,0,0,11271.66015625,13302.099609375,0,0,0,15879.650390625,13563.747,13672.238
54,8,0,0,0,1,15501.7197265625,14977.83984375,0,0,0,12172.0302734375,14140.241,14219.549
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,6015.1523,7409.395
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23397.203,23462.336
