age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
27,13,0,0,1,0,14684.7001953125,17586.33984375,0,0,0,17856.849609375,0.0
49,11,0,0,1,1,1996.49304199219,21736.310546875,0,0,0,3171.20092773438,0.0
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,0.0
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,0.0
28,12,0,1,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,8,0,0,0,1,20237.26953125,12829.4501953125,0,0,0,11827.7197265625,0.0
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,0.0
17,11,0,1,0,1,2938.89990234375,11253.9697265625,0,0,0,25564.669921875,0.0
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,0.0
43,12,0,0,1,0,19567.19921875,19460.810546875,0,0,0,24143.099609375,0.0
55,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,0.0
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,0.0
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,2338.16088867188,1,0,0,15359.490234375,0.0
44,10,0,0,1,1,5940.4970703125,2739.19409179688,0,0,0,2167.82495117188,0.0
29,18,0,0,1,0,21130.689453125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,0.0
30,12,0,1,1,0,12839.080078125,13986.0,0,0,0,9416.07421875,0.0
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,0.0
23,14,0,0,0,0,18454.330078125,19208.369140625,0,0,0,23293.400390625,0.0
20,11,0,0,0,1,3644.23608398438,3816.96801757812,0,0,0,5720.27978515625,0.0
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,3511.00610351562,0.0,0,1,0,9854.958984375,0.0
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,0.0
17,10,0,0,0,1,19.5926704406738,1092.09704589844,0,0,0,18609.009765625,0.0
53,12,0,0,1,0,15084.400390625,14752.259765625,0,0,0,14036.919921875,0.0
34,8,0,0,1,1,12703.8896484375,8973.0966796875,0,0,0,12556.240234375,0.0
41,12,0,0,1,0,25862.3203125,22531.2109375,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,0.0
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,0.0
54,12,0,0,1,0,15127.5,12247.599609375,0,0,0,13698.5302734375,0.0
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,0.0
36,16,0,0,1,0,22345.439453125,22284.150390625,0,0,0,25269.119140625,0.0
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,0.0
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,0.0
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,0.0
52,10,0,0,1,1,20725.119140625,20819.66015625,0,0,0,0.0,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,0.0
24,12,0,0,0,0,4610.15478515625,7483.5478515625,0,0,0,18530.689453125,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,0.0
42,12,0,0,1,0,25862.3203125,26.8548393249512,0,0,0,25564.669921875,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5848.4111328125,2896.74194335938,0,0,0,16891.890625,0.0
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,0.0
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,0.0
21,10,0,0,1,1,1514.51293945312,8179.98388671875,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,24090.580078125,0,0,0,0.0,0.0
22,12,0,0,0,0,18973.5390625,19675.650390625,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,11035.5498046875,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,1702.60302734375,358.064514160156,0,0,0,13602.4697265625,0.0
40,12,1,0,1,0,11943.6904296875,21197.419921875,0,0,0,17333.73046875,0.0
35,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,23667.939453125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,0.0
24,12,0,0,0,0,9110.5908203125,0.0,0,1,0,1597.42199707031,0.0
46,13,0,0,1,0,22715.740234375,17158.44921875,0,0,0,18929.6796875,0.0
29,12,0,0,1,0,17982.150390625,14349.4404296875,0,0,0,2617.05395507812,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,0.0
53,12,0,0,1,0,22284.69921875,21675.439453125,0,0,0,3855.38891601562,0.0
27,18,0,0,0,0,12758.75,24727.939453125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,0.0,0.0,1,1,0,18594.23046875,0.0
35,12,0,0,1,0,0.0,2286.24194335938,1,0,0,923.5791015625,0.0
24,12,0,0,1,0,16214.8896484375,17006.26953125,0,0,0,18814.41015625,0.0
17,10,1,0,0,1,2580.35400390625,2843.03198242188,0,0,0,3516.98901367188,0.0
16,8,0,0,0,1,0.0,961.403198242188,1,0,0,6301.02587890625,0.0
45,12,0,0,1,0,1056.04504394531,1340.95202636719,0,0,0,1421.57299804688,0.0
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,0.0
25,16,0,0,1,0,18822.6796875,20112.48046875,0,0,0,20986.669921875,0.0
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,0.0
22,12,1,0,0,0,3724.56591796875,4427.4677734375,0,0,0,8199.9052734375,0.0
54,9,0,0,1,1,23665.98046875,20291.51953125,0,0,0,21959.01953125,0.0
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,0.0
22,8,0,0,1,1,15668.259765625,14592.919921875,0,0,0,13846.2998046875,0.0
25,16,0,1,0,0,0.0,0.0,1,1,0,0.0,0.0
19,11,0,0,0,1,6647.7919921875,0.0,0,1,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,0.0
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,0.0
51,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
23,12,0,0,0,0,17511.9296875,15360.9697265625,0,0,0,17273.150390625,0.0
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,16095.400390625,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,12153.330078125,14913.3896484375,0,0,0,17481.509765625,0.0
18,12,0,0,0,0,2325.64990234375,6105.0,0,0,0,2365.84008789062,0.0
18,11,1,0,0,1,2068.98608398438,1623.82299804688,0,0,0,20243.380859375,0.0
45,15,0,0,1,0,25862.3203125,24896.23046875,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
29,16,0,0,0,0,25862.3203125,24547.109375,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,2864.44799804688,1858.35498046875,0,0,0,11477.5,0.0
22,14,0,0,1,0,14582.8203125,14410.3095703125,0,0,0,19142.470703125,0.0
41,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14879.23046875,0.0
41,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,15297.9599609375,15779.900390625,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,23426.94921875,22396.939453125,0,0,0,14879.23046875,0.0
19,12,0,0,1,0,2125.80395507812,4388.0810546875,0,0,0,20852.19921875,0.0
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,0.0
48,12,0,0,1,0,16122.8095703125,13828.4501953125,0,0,0,19896.109375,0.0
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,0.0
41,12,0,0,0,0,19798.390625,19326.529296875,0,0,0,15783.599609375,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,6263.77587890625,5943.87109375,0,0,0,12245.919921875,0.0
45,11,0,0,1,1,25862.3203125,21890.26953125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,675.947021484375,3279.87109375,0,0,0,0.0,0.0
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,0.0
22,12,0,0,1,0,14904.1396484375,14870.419921875,0,0,0,18134.66015625,0.0
