age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862085
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51831645
43,14,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183929
20,9,0,0,1,1,14308.5302734375,20576.1796875,0,0,0,24511.05078125,26254.586,26254.586,0.52292734
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,13574.58,13574.58,0.5155838
30,16,0,0,1,0,22847.009765625,17222.900390625,0,0,0,18436.119140625,19889.24,19889.24,0.5182596
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,6412.015,6412.015,0.5228528
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,19116.768,19116.768,0.523565
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5184998
35,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183941
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,15708.234,15708.234,0.5287173
42,12,0,0,1,0,21473.560546875,22060.349609375,0,0,0,23426.400390625,25092.795,25092.795,0.5186205
18,13,1,0,0,0,103.841102600098,59.0806503295898,0,0,0,0.0,0.50174713,0.5170807,0.51815736
40,14,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,27393.934,27393.934,0.5183931
30,8,0,1,1,1,12625.51953125,12824.080078125,0,0,0,7432.96484375,8137.8945,8137.8945,0.5270736
48,16,0,0,1,0,25025.7109375,22615.349609375,0,0,0,23036.279296875,24744.848,24744.848,0.5182544
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,16070.699,16070.699,0.51866645
43,15,0,1,1,0,9108.630859375,14668.1103515625,0,0,0,0.0,0.51476187,0.5313196,0.5207619
51,17,0,0,0,0,1087.39294433594,0.0,0,1,0,10391.3701171875,11130.701,11130.701,0.5177709
47,9,0,0,1,1,15813.240234375,15575.8095703125,0,0,0,0.0,0.5202448,0.53704244,0.52169025
40,10,0,0,1,1,11792.830078125,14131.01953125,0,0,0,1841.24694824219,2363.9116,2363.9116,0.5225433
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,3716.595,3716.595,0.52642787
23,16,0,0,0,0,4520.02880859375,0.0,0,1,0,25564.669921875,27383.139,27383.139,0.51785123
18,12,0,0,0,0,3781.38500976562,10258.5498046875,0,0,0,16597.8203125,17778.56,17778.56,0.5155838
25,14,0,0,1,0,20533.119140625,21933.240234375,0,0,0,25564.669921875,27383.139,27383.139,0.51841104
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862806
41,15,0,0,1,0,799.380920410156,10695.3896484375,0,0,0,25564.669921875,27383.139,27383.139,0.518316
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,15652.635,15652.635,0.52165383
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,7544.0254,7544.0254,0.51806146
18,12,0,0,0,0,2695.95092773438,6790.69384765625,0,0,0,12169.080078125,13034.843,13034.843,0.5155838
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
35,7,0,1,1,1,14931.5703125,13875.0,0,0,0,13400.01953125,14405.411,14405.411,0.52744156
38,3,1,0,1,1,9047.8935546875,7752.09716796875,0,0,0,8783.607421875,9418.173,9418.173,0.5287171
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,493.45187,493.45175,0.5155513
50,8,0,1,0,1,14892.3896484375,13348.650390625,0,0,0,10791.83984375,11689.984,11689.984,0.52318877
48,12,0,0,1,0,25409.73046875,24665.26953125,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51816595
22,16,0,0,0,0,4036.09008789062,1090.30603027344,0,0,0,16823.919921875,18020.738,18020.738,0.51509005
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,25838.307,25838.307,0.51862806
22,12,0,0,0,0,8765.759765625,10326.580078125,0,0,0,10865.7197265625,11638.786,11638.786,0.5154926
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862234
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.522843
22,12,0,0,0,0,10033.41015625,7897.11279296875,0,0,0,6797.5419921875,7383.2773,7383.2773,0.5154926
31,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5252188,0.53910583,0.5228091
49,12,0,0,1,0,24230.25,16932.869140625,0,0,0,20029.109375,21589.885,21589.885,0.5186203
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,18726.672,18726.672,0.518919
32,4,0,0,1,1,0.0,1378.54797363281,1,0,0,0.0,0.537945,0.5536529,0.5253347
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,4692.8267,4692.827,0.5186263
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
43,14,0,0,1,0,21124.810546875,21347.810546875,0,0,0,20788.66015625,22287.729,22287.729,0.51839286
16,7,0,0,0,1,658.313598632812,479.806488037109,0,0,0,6210.884765625,6652.8955,6652.8955,0.5200952
44,12,0,0,1,0,24028.44921875,24672.439453125,0,0,0,24986.880859375,26764.262,26764.262,0.5186204
40,12,0,0,1,0,19132.240234375,16578.390625,0,0,0,25564.669921875,27383.139,27383.139,0.51862067
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5149598
17,11,0,0,0,1,270.378814697266,28.6451606750488,0,0,0,0.0,0.50394,0.51925963,0.5184288
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,23095.268,23095.268,0.5155264
33,16,0,0,1,0,23276.08984375,24753.0,0,0,0,23445.609375,25160.768,25160.768,0.5182568
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.509983,0.5243763,0.51994777
19,12,0,0,0,0,2125.80395507812,3593.17700195312,0,0,0,16716.0390625,17905.184,17905.184,0.5155513
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,18080.88,18080.88,0.51862067
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223598,0.5361076,0.52228487
27,12,0,1,1,0,23454.380859375,14498.0302734375,0,0,0,0.0,0.5168873,0.533515,0.5210724
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,25415.693,25415.693,0.52259207
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186263
34,14,0,0,0,0,13595.349609375,10500.240234375,0,0,0,25564.669921875,27383.139,27383.139,0.51519907
31,9,0,1,1,1,18248.609375,16705.5,0,0,0,23603.73046875,25282.738,25282.738,0.52675706
31,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5252188,0.53910583,0.5228091
29,7,0,1,1,1,10366.48046875,9707.12890625,0,0,0,10719.4296875,11482.093,11482.093,0.5274469
45,12,0,0,1,0,8987.1572265625,10666.740234375,0,0,0,8096.4638671875,8754.473,8754.473,0.5186204
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,15972.565,15972.565,0.5213828
21,12,0,0,0,0,0.0,3331.7900390625,1,0,0,15103.83984375,16178.325,16178.325,0.51821065
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5181659
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5212169,0.53492516,0.5220922
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518621
29,15,0,0,1,0,5744.56982421875,4969.93505859375,0,0,0,4900.14111328125,5276.6367,5276.6367,0.51832205
45,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182052
41,12,0,0,1,0,18070.3203125,13574.23046875,0,0,0,14403.400390625,15545.491,15545.491,0.5186205
33,12,0,0,1,0,3191.64599609375,10163.66015625,0,0,0,1102.38403320312,1471.0886,1471.0886,0.51862234
28,16,0,0,0,0,13771.6904296875,12457.0595703125,0,0,0,15053.599609375,16124.514,16124.514,0.5150579
23,12,0,0,0,0,13258.3603515625,18356.1796875,0,0,0,23761.83984375,25452.092,25452.092,0.5154817
22,12,0,0,0,0,11853.5595703125,16139.759765625,0,0,0,16776.630859375,17970.086,17970.086,0.5154926
28,16,0,0,0,0,144.985702514648,6740.56494140625,0,0,0,23665.7890625,25349.21,25349.21,0.5150579
52,3,0,0,1,1,20070.73046875,22880.3203125,0,0,0,25564.669921875,27383.139,27383.139,0.5249816
23,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52035993,0.53404677,0.52195376
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183991
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,0.5218287,0.53870845,0.5220033
36,8,0,1,1,1,22999.830078125,22919.7109375,0,0,0,25297.19921875,27096.646,27096.646,0.5270703
26,12,0,0,0,0,16587.150390625,9184.35546875,0,0,0,0.0,0.48750418,0.5015825,0.51538587
22,9,0,0,1,1,22086.810546875,20105.3203125,0,0,0,6552.240234375,7547.623,7547.623,0.52289206
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,25860.467,25860.467,0.518621
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5222988
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,23943.662,23943.662,0.5182792
25,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186377
52,11,0,0,1,1,15989.580078125,7035.9677734375,0,0,0,21057.599609375,22555.521,22555.521,0.52229875
48,11,0,0,1,1,12020.099609375,13337.900390625,0,0,0,8371.3212890625,9124.859,9124.859,0.5222988
38,15,0,0,1,0,7253.2060546875,4679.90283203125,0,0,0,3141.64697265625,3505.8733,3505.8733,0.51831627
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,24782.553,24782.553,0.5231887
29,12,0,0,1,0,2151.27490234375,25243.55078125,0,0,0,0.0,0.5014865,0.51683426,0.51816964
25,9,1,0,1,1,10156.83984375,7628.56494140625,0,0,0,4566.1748046875,5079.937,5079.937,0.5267707
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254343
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.541512,0.5560673,0.50495565
19,12,0,0,0,0,1297.03503417969,4490.12890625,0,0,0,10988.3701171875,11770.16,11770.16,0.5155513
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,7260.699,7260.699,0.52164495
22,14,0,0,0,0,14185.08984375,10473.3896484375,0,0,0,13199.0498046875,14173.435,14173.435,0.5152395
16,10,0,0,0,1,72.4928665161133,1530.72595214844,0,0,0,2325.94189453125,2491.651,2491.651,0.5191717
16,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5404701,0.5551504,0.5257193
45,12,0,0,1,0,813.095703125,12381.8701171875,0,0,0,9686.498046875,10461.807,10461.807,0.5186204
43,12,0,0,1,0,1931.83703613281,3150.96801757812,0,0,0,13973.3798828125,14967.467,14967.467,0.51862043
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,16469.574,16469.574,0.5155513
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,19209.6,19209.6,0.5186203
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5016937,0.5170318,0.5181851
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,16200.487,16200.487,0.5235663
18,11,0,0,0,1,2259.03491210938,0.0,0,1,0,4817.38916015625,5160.293,5160.293,0.5213445
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518621
47,4,0,1,1,1,12304.2001953125,12278.0302734375,0,0,0,16120.51953125,17267.31,17267.31,0.528551
49,8,0,0,1,1,23850.150390625,21568.01953125,0,0,0,24929.25,26702.53,26702.53,0.52318877
38,10,0,0,1,1,18201.58984375,18510.150390625,0,0,0,21333.939453125,22851.514,22851.514,0.5225436
23,12,0,0,1,0,19576.990234375,14716.4501953125,0,0,0,0.0,0.50177115,0.5171084,0.5181915
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,26737.352,26737.352,0.5184162
33,8,0,0,1,1,25327.439453125,25243.55078125,0,0,0,0.0,0.5218287,0.53870845,0.5220033
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23098.33984375,24834.967,24834.967,0.51862377
21,12,0,0,0,0,14324.2001953125,2028.43505859375,0,0,0,2073.25,2612.2244,2612.224,0.5155073
54,13,0,0,1,0,23095.83984375,21444.48046875,0,0,0,14471.3798828125,15775.184,15775.184,0.51849204
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,21567.419921875,23241.117,23241.117,0.5186204
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,21802.11,21802.11,0.5221517
18,11,0,0,0,1,0.0,3226.16088867188,1,0,0,15814.6298828125,16939.67,16939.67,0.5213445
25,13,0,0,1,0,20127.55078125,23453.23046875,0,0,0,25564.669921875,27383.139,27383.139,0.51850957
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51826113
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,9357.163,9357.163,0.51862186
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,1646.4229,1646.4229,0.5211305
30,12,0,0,1,0,14283.0498046875,16592.7109375,0,0,0,18311.990234375,19614.643,19614.643,0.51862484
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,126.75112,126.75106,0.5248091
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,8849.8545,8849.8545,0.51912415
34,5,0,0,1,1,13019.330078125,13160.66015625,0,0,0,7647.23486328125,8371.242,8371.242,0.52439624
22,12,0,0,1,0,9576.896484375,10498.4501953125,0,0,0,0.0,0.50186825,0.5172043,0.51819974
40,12,0,0,1,0,18912.80078125,3118.74194335938,0,0,0,22706.75,24321.96,24321.96,0.51862067
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,16722.818,16722.818,0.5151669
45,11,0,0,1,1,10435.0498046875,13185.73046875,0,0,0,8443.73046875,9194.426,9194.426,0.5222989
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,0.5244267,0.5402566,0.5228416
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,14826.595,14826.595,0.51926255
28,14,0,0,1,0,24659.330078125,23639.419921875,0,0,0,25564.669921875,27383.139,27383.139,0.51840115
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51840115
41,16,0,0,1,0,16144.3603515625,17672.26953125,0,0,0,22248.650390625,23831.285,23831.285,0.51825464
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,27393.934,27393.934,0.5151277
45,12,0,0,1,0,25862.3203125,23548.109375,0,0,0,24738.619140625,26539.076,26539.076,0.5186204
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.5000519,0.51543415,0.5179686
45,18,0,0,1,0,25862.3203125,2762.46801757812,0,0,0,19529.630859375,21120.596,21120.596,0.51816595
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,3226.436,3226.436,0.51506346
29,11,1,0,1,1,8371.947265625,10732.98046875,0,0,0,0.0,0.53447664,0.5531412,0.52465075
29,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5151204
45,11,0,0,1,1,25862.3203125,13674.48046875,0,0,0,18937.0703125,20504.375,20504.375,0.5222989
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182554
50,11,0,0,1,1,13497.3896484375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5222988
18,12,0,0,0,0,2433.40893554688,3786.53198242188,0,0,0,0.0,0.4885076,0.5025713,0.5154841
25,12,0,0,0,0,1114.82299804688,10920.9697265625,0,0,0,10688.400390625,11457.288,11457.288,0.5154689
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5225936,0.53633094,0.5223052
16,10,0,0,0,1,0.0,4567.11279296875,1,0,0,15525.0,16629.438,16629.438,0.52164495
36,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5228442
22,12,0,0,1,0,21140.490234375,24516.6796875,0,0,0,25564.669921875,27383.139,27383.139,0.5186564
24,13,0,0,0,0,16973.130859375,22380.8203125,0,0,0,19272.509765625,20745.998,20745.998,0.5153338
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,15511.962,15511.962,0.52292734
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,26021.904,26021.904,0.51862156
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
33,12,1,0,1,0,13834.3798828125,13371.919921875,0,0,0,15392.0,16486.979,16486.979,0.5221043
17,10,0,0,0,1,2129.72290039062,2141.22607421875,0,0,0,9201.802734375,9856.529,9856.529,0.51912415
36,12,0,0,1,0,15172.5595703125,19303.259765625,0,0,0,25564.669921875,27383.139,27383.139,0.51862127
27,16,0,0,1,0,19853.25,23014.599609375,0,0,0,25564.669921875,27383.139,27383.139,0.5182659
22,14,0,1,1,0,0.0,0.0,1,1,0,16637.720703125,17821.297,17821.297,0.5262209
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849204
30,16,0,0,0,0,15968.01953125,24504.150390625,0,0,0,25564.669921875,27383.139,27383.139,0.5150547
28,13,0,1,1,0,5368.39111328125,9023.2255859375,0,0,0,4839.55517578125,5323.282,5323.282,0.52195436
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,15274.307,15274.307,0.522843
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,27393.934,27393.934,0.51849324
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,27383.139,27383.139,0.5186205
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,12603.322,12603.322,0.52706957
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23646.580078125,25405.701,25405.701,0.5186203
52,12,0,0,1,0,16432.369140625,19664.900390625,0,0,0,21861.490234375,23416.586,23416.586,0.5186203
33,13,1,0,1,0,15809.3203125,5308.30615234375,0,0,0,6967.48095703125,7763.628,7763.628,0.5219469
35,11,0,0,1,1,20874.029296875,21018.390625,0,0,0,23955.4296875,25659.451,25659.451,0.5223003
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5013896,0.5167448,0.51816404
55,12,1,0,1,0,18636.55078125,18685.599609375,0,0,0,20441.390625,21895.484,21895.484,0.52210164
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,11619.796,11619.796,0.52378666
23,10,0,0,1,1,10315.5400390625,11821.5,0,0,0,15950.580078125,17085.287,17085.287,0.52258044
44,11,0,0,1,1,7840.98583984375,12218.9501953125,0,0,0,14419.66015625,15445.485,15445.485,0.5222989
32,12,0,0,1,0,13518.9404296875,6702.9677734375,0,0,0,0.0,0.5014381,0.5167894,0.5181666
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182092
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,8226.223,8226.223,0.52164495
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186205
33,12,1,0,1,0,20691.8203125,20065.939453125,0,0,0,25215.9296875,27009.598,27009.598,0.5221043
36,13,0,0,1,0,21922.240234375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51849294
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5224764,0.5362175,0.5222939
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186305
22,12,0,0,1,0,18360.2890625,17613.189453125,0,0,0,23387.98046875,25051.64,25051.64,0.5186564
48,14,0,0,1,0,24569.2109375,21539.369140625,0,0,0,22785.0703125,24469.412,24469.412,0.5183928
31,12,0,0,1,0,21669.490234375,20961.099609375,0,0,0,25227.75,27022.254,27022.254,0.51862377
19,12,0,0,0,0,2813.50708007812,1978.30603027344,0,0,0,6475.39794921875,6936.2207,6936.2207,0.5155513
29,14,0,0,1,0,25862.3203125,23637.630859375,0,0,0,15811.669921875,17258.877,17258.877,0.5183991
45,5,1,0,1,1,0.0,0.0,1,1,1,8546.71484375,9154.853,9154.853,0.5114491
50,10,0,0,1,1,12982.099609375,13932.2900390625,0,0,0,16755.939453125,17947.924,17947.924,0.5225429
25,14,0,0,1,0,9659.1845703125,0.0,0,1,0,8777.6962890625,9432.664,9432.664,0.5208544
51,9,0,0,1,1,7206.18310546875,13008.48046875,0,0,0,0.0,0.52024406,0.5370417,0.5216902
22,12,0,0,1,0,15282.2802734375,15307.259765625,0,0,0,15368.3603515625,16461.66,16461.66,0.5186564
33,16,0,0,1,0,25862.3203125,24011.810546875,0,0,0,25564.669921875,27393.934,27393.934,0.5182568
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.509983,0.5243763,0.51994777
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
37,6,1,0,1,1,5942.4560546875,6627.77392578125,0,0,0,5491.23193359375,5918.881,5918.881,0.52782166
16,10,1,0,0,1,325.238311767578,488.758087158203,0,0,0,7831.951171875,8389.253,8389.253,0.5227903
52,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518973
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,0.50138974,0.51674503,0.5181641
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,12584.331,12584.331,0.5221062
22,12,0,0,1,0,22803.91015625,16839.76953125,0,0,0,25564.669921875,27383.139,27383.139,0.5186564
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,9153.758,9153.758,0.518621
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182596
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,6351.916,6351.916,0.51506764
23,12,0,0,1,0,14085.169921875,15785.26953125,0,0,0,23296.359375,24953.506,24953.506,0.51864874
17,11,0,0,0,1,907.140502929688,304.354797363281,0,0,0,0.0,0.5038378,0.51915926,0.518425
19,10,0,0,1,1,9453.4619140625,10849.349609375,0,0,0,11706.5498046875,12539.416,12539.416,0.52265334
25,16,0,0,1,0,5421.291015625,1242.48400878906,0,0,0,0.0,0.49915007,0.51455367,0.5178378
54,12,0,0,1,0,24522.1796875,23762.94921875,0,0,0,24027.830078125,25754.918,25754.918,0.51862025
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,27393.934,27393.934,0.5186205
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862186
30,12,0,0,1,0,16107.1298828125,17604.240234375,0,0,0,19133.599609375,20494.686,20494.686,0.51862484
35,12,0,0,1,0,23315.26953125,20205.580078125,0,0,0,21698.939453125,23300.477,23300.477,0.51862156
38,16,0,0,1,0,18266.240234375,18422.419921875,0,0,0,24412.0390625,26148.531,26148.531,0.51825505
39,12,0,0,1,0,2748.85107421875,10838.6103515625,0,0,0,0.0,0.5013988,0.51675314,0.5181645
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,27393.934,27393.934,0.51849294
18,11,1,0,0,1,3632.48095703125,4670.9521484375,0,0,0,8366.8876953125,8962.234,8962.234,0.522444
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.52185863
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,6761.532,6761.532,0.5278215
51,11,1,0,0,1,2789.99609375,6006.5322265625,0,0,0,0.0,0.5177173,0.5343917,0.52122414
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,11785.8545,11785.8545,0.518779
20,12,0,0,1,0,6494.96923828125,0.0,0,1,0,2365.84008789062,2680.5115,2680.5112,0.5211302
