age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
49,12,0,0,0,0,7558.85107421875,11778.5302734375,0,0,0,0.0,0.0
39,12,0,0,1,0,19024.48046875,19945.98046875,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,13,0,0,0,0,23828.599609375,22531.2109375,0,0,0,25564.669921875,0.0
33,9,1,0,0,1,0.0,13004.900390625,1,0,0,16034.8095703125,0.0
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,0.0
30,9,0,0,1,1,16299.1396484375,18255.919921875,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,19888.51953125,17756.419921875,0,0,0,14422.6103515625,0.0
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,0.0
27,14,0,0,1,0,15752.509765625,14752.259765625,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,21928.109375,23539.16015625,0,0,0,0.0,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5396.6572265625,0.0
55,12,0,0,1,0,23158.529296875,24525.630859375,0,0,0,7226.0830078125,0.0
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,12,0,0,0,0,5333.1240234375,2828.7099609375,0,0,0,1564.91198730469,0.0
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,0.0
48,12,0,0,1,0,15056.9697265625,13550.9501953125,0,0,0,16349.5703125,0.0
25,12,0,0,1,0,14884.5498046875,15133.599609375,0,0,0,25077.01953125,0.0
20,12,0,0,0,0,7509.8701171875,16633.890625,0,0,0,15393.48046875,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,0.0
18,11,1,0,0,1,2068.98608398438,1623.82299804688,0,0,0,20243.380859375,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,11528.330078125,0.0,0,1,0,0.0,0.0
32,12,1,0,1,0,25862.3203125,22864.2109375,0,0,0,25564.669921875,0.0
19,12,1,0,0,0,1681.05102539062,0.0,0,1,0,0.0,0.0
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22483.609375,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,9,1,0,1,1,18326.98046875,17407.310546875,0,0,0,17225.859375,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.004751622
23,9,0,0,1,1,16830.099609375,16884.529296875,0,0,0,10089.919921875,0.0
38,7,0,0,1,1,16177.669921875,16232.849609375,0,0,0,25564.669921875,0.0
35,18,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,9065.52734375,9338.3232421875,0,0,0,7972.3349609375,0.0
21,12,0,0,0,0,5717.14111328125,898.741882324219,0,0,0,3873.12109375,0.0
21,14,0,0,0,0,8456.1962890625,1330.2099609375,0,0,0,16967.259765625,0.0
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00066083716
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,7292.39111328125,12494.66015625,0,0,0,0.0,0.0
44,12,0,0,1,0,24028.44921875,24672.439453125,0,0,0,24986.880859375,0.0
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,25862.3203125,15187.3095703125,0,0,0,20326.130859375,0.0
20,13,0,0,0,0,101.881896972656,42.9677391052246,0,0,0,3242.13208007812,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,0,0,1,1,12145.490234375,10584.3896484375,0,0,0,8839.759765625,0.0
28,12,0,0,1,0,20970.029296875,20409.6796875,0,0,0,23949.509765625,0.0
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,0.0
27,12,0,0,0,0,4762.97802734375,0.0,0,1,0,10641.1103515625,0.0
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,0.0
31,18,0,0,1,0,22860.73046875,22780.060546875,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,0.0
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,0.0
46,10,0,1,1,1,25862.3203125,23657.3203125,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,0.0
42,9,0,0,1,1,13791.2802734375,13137.3896484375,0,0,0,15983.08984375,0.0
16,10,0,0,0,1,92.0855407714844,379.548400878906,0,0,0,2439.72705078125,0.0
34,11,0,0,1,1,8765.759765625,11982.6298828125,0,0,0,15572.2802734375,0.0
16,10,0,0,0,1,1708.48095703125,1876.25805664062,0,0,0,2755.9599609375,0.0
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,0.0
21,14,0,0,0,0,0.0,2871.67700195312,1,0,0,24899.689453125,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,0.0
55,5,0,0,1,1,0.0,8179.98388671875,1,0,0,13209.400390625,0.0
19,13,0,0,0,0,2456.9208984375,2237.90307617188,0,0,0,1823.51501464844,0.0
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005424142
34,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,2416.93505859375,0,0,0,1721.55102539062,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,3861.71508789062,6452.3232421875,0,0,0,19983.30078125,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,6,0,1,1,1,13279.91015625,8441.37109375,0,0,0,25048.939453125,0.0
18,12,0,0,0,0,0.0,3070.40307617188,1,0,0,5015.40380859375,0.0
48,12,0,0,1,0,25133.470703125,22907.1796875,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,9261.4541015625,11789.26953125,0,0,0,25239.5703125,0.0
22,12,1,0,0,0,15552.66015625,3949.45190429688,0,0,0,24980.970703125,0.0
36,15,0,0,0,0,20901.4609375,21696.919921875,0,0,0,22581.140625,0.0
45,12,0,0,1,0,21618.55078125,20998.689453125,0,0,0,16099.830078125,0.0
45,8,0,0,1,1,25862.3203125,8888.9521484375,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,10,0,0,0,1,0.0,1897.74194335938,1,0,0,4940.0400390625,0.0
31,16,0,0,1,0,9014.5869140625,18286.349609375,0,0,0,4811.47802734375,0.0
25,17,0,0,1,0,18409.26953125,18605.029296875,0,0,0,25564.669921875,0.0
50,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,1108.94494628906,1981.88696289062,0,0,0,15662.419921875,0.0
25,14,0,0,1,0,24187.150390625,25191.630859375,0,0,0,24116.5,0.0
25,12,0,0,1,0,21030.76953125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,12443.2998046875,3922.59692382812,0,0,0,4461.2568359375,0.0
23,16,0,0,0,0,2272.7490234375,0.0,0,1,0,1551.61303710938,0.0
33,12,0,0,1,0,1210.82702636719,1956.82299804688,0,0,0,0.0,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00043046597
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,0.0
55,14,0,0,1,0,24596.640625,25243.55078125,0,0,0,25564.669921875,0.0
24,18,0,0,1,0,0.0,71.6128997802734,1,0,0,453.662109375,4.757327e-35
25,12,0,0,1,0,13765.8095703125,21134.759765625,0,0,0,25564.669921875,0.0
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,0.0
35,17,0,0,1,0,21812.51953125,20937.8203125,0,0,0,3750.46997070312,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5728287
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,0.0
42,12,0,0,0,0,10188.1904296875,15602.66015625,0,0,0,0.0,0.0
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,9,0,0,1,1,25315.689453125,24801.33984375,0,0,0,8470.3291015625,0.0
32,12,0,0,1,0,24102.900390625,14988.580078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,881.670104980469,2696.22607421875,0,0,0,12120.3095703125,0.0
29,16,0,0,1,0,19114.609375,18178.939453125,0,0,0,3917.45288085938,0.0
29,16,0,0,0,0,25862.3203125,24547.109375,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0022765757
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,13,0,0,1,0,20317.599609375,20900.23046875,0,0,0,21555.599609375,0.0
31,11,0,0,1,1,16046.400390625,5109.5810546875,0,0,0,0.0,0.0
17,10,0,0,0,1,0.0,4391.6611328125,1,0,0,4873.5419921875,0.0
45,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,9,0,0,0,1,3046.65991210938,1715.12902832031,0,0,0,2837.23510742188,0.0
26,12,0,0,1,0,18142.810546875,5496.2900390625,0,0,0,32.5099792480469,0.0
53,5,0,1,1,1,13407.259765625,12376.5,0,0,0,15925.4599609375,0.0
21,11,0,0,0,1,6444.02880859375,4921.59716796875,0,0,0,812.749572753906,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,10,0,0,1,1,10105.900390625,10826.080078125,0,0,0,8062.47607421875,0.0
27,12,0,0,1,0,14114.5595703125,13676.26953125,0,0,0,4499.6767578125,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24713.5,0.0
51,12,0,0,1,0,21947.7109375,20409.6796875,0,0,0,21206.849609375,0.0
29,18,1,0,0,0,0.0,25243.55078125,1,0,0,25564.669921875,0.0
16,9,0,0,0,1,80.3299407958984,0.0,0,1,0,2455.98193359375,8.08092e-27
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,0.0
26,12,0,0,1,0,16273.669921875,15534.6298828125,0,0,0,19584.310546875,0.0
27,13,0,0,1,0,18315.23046875,14902.650390625,0,0,0,5751.31201171875,0.0
41,10,0,0,1,1,24498.669921875,13663.740234375,0,0,0,25564.669921875,0.0
36,2,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,0.0
21,12,0,1,0,0,10928.7900390625,10063.400390625,0,0,0,9417.55078125,0.0
37,16,0,0,1,0,13350.4404296875,13857.099609375,0,0,0,17703.16015625,0.0
24,16,0,0,0,0,2474.55395507812,8215.7900390625,0,0,0,16192.9296875,0.0
