age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,16,0,0,1,0,18822.6796875,20112.48046875,0,0,0,20986.669921875,22008.291,22008.291,0.5222203
39,10,0,0,1,1,18534.66015625,0.0,0,1,0,21496.490234375,22542.922,22542.922,0.52539766
49,12,0,0,1,0,6297.083984375,4253.80615234375,0,0,0,10169.7099609375,10664.901,10664.901,0.5213372
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
29,18,0,0,1,0,22829.380859375,22930.44921875,0,0,0,25564.669921875,26809.092,26809.092,0.52130044
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52213687
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,17195.578,17195.578,0.5242618
42,11,0,0,1,1,1132.4560546875,1432.25805664062,0,0,0,0.0,0.39290032,0.40206814,0.5229164
32,10,0,0,1,1,15991.5400390625,10605.8701171875,0,0,0,20054.23046875,21030.473,21030.473,0.5247901
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5193422
21,11,0,0,1,1,10431.1396484375,5743.35498046875,0,0,0,14908.7802734375,15634.607,15634.607,0.52597046
26,12,0,0,1,0,16606.75,11619.1904296875,0,0,0,17837.640625,18706.006,18706.006,0.52277833
25,11,1,0,1,1,0.0,0.0,1,1,1,0.0,0.41299736,0.4221465,0.50776774
53,10,0,0,1,1,20603.650390625,18137.759765625,0,0,0,7394.5439453125,7878.597,7878.597,0.52398175
36,12,0,1,1,0,13127.08984375,14306.4697265625,0,0,0,12674.4599609375,13320.764,13320.764,0.52429056
31,15,0,0,1,0,13612.990234375,15937.4501953125,0,0,0,16887.4609375,17709.584,17709.584,0.5217167
19,12,0,0,0,0,1112.86401367188,3138.43505859375,0,0,0,16070.2802734375,16852.635,16852.635,0.5217765
39,12,1,0,1,0,25139.349609375,22606.400390625,0,0,0,23318.529296875,24487.182,24487.182,0.52413267
53,9,0,0,1,1,25862.3203125,19457.23046875,0,0,0,25564.669921875,26815.012,26815.012,0.5240395
30,10,0,0,1,1,14913.9404296875,0.0,0,1,0,11563.2099609375,12181.44,12181.44,0.52589905
32,9,0,0,1,1,23940.279296875,23813.080078125,0,0,0,25564.669921875,26809.092,26809.092,0.5248378
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,8481.342,8481.342,0.5095269
32,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39369407,0.40104365,0.5230685
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,22088.033,22088.033,0.5209035
51,12,0,0,1,0,24702.439453125,22567.01953125,0,0,0,24800.689453125,26007.93,26007.93,0.5212982
19,12,0,0,1,0,10037.3203125,14949.1904296875,0,0,0,25564.669921875,26809.092,26809.092,0.5239394
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,0.389995,0.39806914,0.52217597
28,13,0,0,0,0,2372.67211914062,1566.53198242188,0,0,0,0.0,0.38074958,0.3875582,0.5195557
41,12,0,0,1,0,25862.3203125,13250.1796875,0,0,0,25564.669921875,26815.012,26815.012,0.52159417
34,12,0,0,1,0,10936.6298828125,2003.37097167969,0,0,0,12008.009765625,12592.666,12592.666,0.52198076
28,16,0,0,1,0,19198.859375,6480.9677734375,0,0,0,23175.189453125,24303.32,24303.32,0.52183974
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.38501352,0.391455,0.52062786
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.38613373,0.3934537,0.52096623
29,18,0,0,1,0,16113.009765625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52130044
16,10,0,0,0,1,762.15478515625,904.112915039062,0,0,0,11004.6298828125,11540.455,11540.455,0.5246698
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,20322.285,20322.285,0.52168345
42,6,0,0,1,1,25862.3203125,17598.869140625,0,0,0,20228.599609375,21306.867,21306.867,0.5240332
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,26252.771,26252.771,0.524421
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,5497.702,5497.702,0.5199087
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,26580.9,26580.9,0.5224141
18,11,0,0,0,1,0.0,0.0,1,1,0,5068.60205078125,5315.535,5315.535,0.5258542
41,12,0,1,1,0,0.0,1682.90295410156,1,0,0,0.0,0.39670956,0.4057244,0.52388585
55,12,0,0,1,0,15419.4296875,14895.48046875,0,0,0,12915.330078125,13587.544,13587.544,0.5212405
37,12,0,0,1,0,20611.490234375,18184.310546875,0,0,0,18291.30078125,19223.305,19223.305,0.52178764
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,12600.405,12600.405,0.5249524
37,8,0,1,1,1,13274.0302734375,7812.9677734375,0,0,0,4613.4619140625,4918.7134,4918.7134,0.52707946
48,7,0,0,1,1,23636.58984375,23190.05078125,0,0,0,25564.669921875,26809.092,26809.092,0.5240364
51,7,0,0,1,1,25862.3203125,25220.26953125,0,0,0,25564.669921875,26815.012,26815.012,0.52398014
33,18,0,0,0,0,0.0,0.0,1,1,0,25564.669921875,26809.092,26809.092,0.5213306
31,15,0,0,1,0,24471.240234375,25000.060546875,0,0,0,25564.669921875,26809.092,26809.092,0.5217167
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52159417
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,17520.53,17520.53,0.52340394
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.4010992,0.40966347,0.52497894
17,10,0,0,0,1,0.0,2724.87109375,1,0,0,4759.7568359375,4991.66,4991.66,0.5253135
32,12,0,0,1,0,24102.900390625,14988.580078125,0,0,0,25564.669921875,26809.092,26809.092,0.52213687
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5215747
49,9,0,0,1,1,21779.2109375,15838.98046875,0,0,0,20735.4609375,21764.832,21764.832,0.52410597
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,26809.129,26809.129,0.5196034
24,12,0,0,1,0,9549.4658203125,10514.5595703125,0,0,0,14792.0400390625,15512.186,15512.186,0.52308595
38,12,0,0,1,0,23201.640625,23139.919921875,0,0,0,24889.349609375,26100.902,26100.902,0.52173346
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5211471
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,24225.115,24225.115,0.5206835
22,16,1,0,0,0,4022.375,7877.4189453125,0,0,0,13937.919921875,14616.499,14616.499,0.52267873
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,16974.402,16974.402,0.5240487
16,6,1,0,0,1,0.0,44.7580604553223,1,0,0,0.0,0.40751088,0.4161222,0.5262332
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13119.259765625,13902.422,13902.422,0.5215155
20,12,0,0,0,0,11271.66015625,13302.099609375,0,0,0,15879.650390625,16652.729,16652.729,0.52158844
21,14,1,0,0,0,0.0,0.0,1,1,0,25564.669921875,26809.092,26809.092,0.52516097
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5241502
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,0.39557356,0.40423408,0.52352816
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52163047
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,8246.335,8246.335,0.52264625
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,9314.171,9314.171,0.5067628
27,14,0,0,1,0,20928.890625,14191.8896484375,0,0,0,18449.419921875,19391.855,19391.855,0.5223203
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,26815.012,26815.012,0.52390546
44,10,0,0,0,1,21003.33984375,8410.9345703125,0,0,0,0.0,0.38552865,0.3930257,0.52080905
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,0.39293596,0.4010087,0.52300435
46,9,0,0,1,1,25062.939453125,25166.560546875,0,0,0,25097.7109375,26320.775,26320.775,0.52417433
29,14,0,0,1,0,0.0,1895.95202636719,1,0,0,7217.216796875,7568.7183,7568.7183,0.52326465
33,12,0,1,1,0,17408.08984375,19002.48046875,0,0,0,9726.396484375,10305.662,10305.662,0.5244941
29,16,0,0,1,0,15049.1298828125,15192.6796875,0,0,0,25564.669921875,26809.092,26809.092,0.5217267
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,20769.424,20769.424,0.52059937
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,6573.846,6573.846,0.521966
37,9,0,0,1,1,22680.470703125,17079.6796875,0,0,0,3200.75610351562,3411.641,3411.641,0.5245085
44,12,0,0,0,0,10589.83984375,10432.2099609375,0,0,0,11505.580078125,12065.785,12065.785,0.51930285
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,25160.273,25160.273,0.52375513
16,9,0,0,0,1,0.0,0.0,1,1,0,15328.4599609375,16074.712,16074.712,0.52623147
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25298.6796875,26541.375,26541.375,0.5214456
23,12,0,0,1,0,18681.609375,18644.419921875,0,0,0,24013.060546875,25181.97,25181.97,0.5232413
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,12067.335,12067.335,0.523086
25,12,0,1,1,0,11704.66015625,12688.01953125,0,0,0,13003.990234375,13637.119,13637.119,0.52529
55,8,0,0,1,1,16834.01953125,16469.1796875,0,0,0,15448.150390625,16225.529,16225.529,0.5240095
17,11,0,1,0,1,670.069213867188,683.903198242188,0,0,0,1563.43505859375,1639.782,1639.782,0.5267126
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5207483
34,8,0,0,0,1,18456.2890625,18223.689453125,0,0,0,13258.16015625,13981.325,13981.325,0.52224004
19,12,0,0,0,0,0.0,0.0,1,1,0,23052.529296875,24174.693,24174.693,0.5237539
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,26809.092,26809.092,0.5214155
47,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.3992102,0.40768325,0.5244204
33,16,0,0,1,0,14126.3095703125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.521316
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,6993.0747,6993.0747,0.5213875
33,8,0,1,1,1,11128.6396484375,9947.0322265625,0,0,0,10369.2099609375,10888.168,10888.168,0.52731055
34,17,0,0,1,0,3751.99609375,3723.87109375,0,0,0,5785.2998046875,6067.1133,6067.1133,0.521003
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,24225.115,24225.115,0.52462065
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52264625
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,14924.871,14924.871,0.5214119
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,21735.555,21735.555,0.52469116
55,12,0,0,1,0,25860.359375,21802.55078125,0,0,0,25564.669921875,26814.973,26814.973,0.5212405
43,12,0,0,1,0,25192.25,21489.240234375,0,0,0,0.0,0.38485074,0.39238918,0.52063996
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,15496.697,15496.697,0.5219605
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,1060.8665,1060.8665,0.5243579
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220299
22,12,0,0,1,0,23634.640625,23639.419921875,0,0,0,25564.669921875,26809.092,26809.092,0.52340394
53,9,0,0,1,1,19273.310546875,19326.529296875,0,0,0,19946.349609375,20917.34,20917.34,0.5240395
30,12,0,0,1,0,25862.3203125,23181.099609375,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,26815.012,26815.012,0.5218467
22,12,0,1,0,0,13166.26953125,13463.23046875,0,0,0,15597.400390625,16356.742,16356.742,0.52340394
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,15326.557,15326.557,0.524034
40,10,1,0,1,1,10493.830078125,3018.48388671875,0,0,0,12325.7197265625,12925.839,12925.839,0.52689826
33,12,0,1,1,0,14494.66015625,9782.3232421875,0,0,0,21183.2109375,22214.396,22214.396,0.5244941
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,24789.906,24789.906,0.52028584
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8134.884765625,8690.253,8690.253,0.5217267
27,16,0,0,1,0,21062.119140625,24824.609375,0,0,0,12514.8701171875,13263.246,13263.246,0.5219605
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,26533.25,26533.25,0.5216367
23,8,0,0,1,1,4610.15478515625,0.0,0,1,0,0.0,0.40298668,0.41180372,0.5253636
27,12,0,0,1,0,20940.640625,20241.390625,0,0,0,22796.890625,23906.611,23906.611,0.52264625
32,9,0,0,1,1,19714.140625,16137.9697265625,0,0,0,25564.669921875,26809.092,26809.092,0.5248378
21,12,1,0,0,0,8379.7841796875,5542.8388671875,0,0,0,5661.1708984375,5974.838,5974.838,0.52357584
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,20096.035,20096.035,0.52162474
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3919055,0.39904183,0.52253544
26,12,0,0,1,0,21071.91015625,17921.130859375,0,0,0,20921.650390625,21943.096,21943.096,0.52277833
36,12,1,0,1,0,23656.189453125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5242905
34,10,0,0,1,1,15374.3701171875,4166.0810546875,0,0,0,0.0,0.39438045,0.40408158,0.52336675
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3861866,0.39265257,0.52094644
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.3851338,0.39152172,0.52071434
20,14,0,0,1,0,8383.703125,18610.400390625,0,0,0,25564.669921875,26809.092,26809.092,0.52343184
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,26401.504,26401.504,0.5240266
19,12,0,0,0,0,6551.7880859375,7886.37109375,0,0,0,11406.5703125,11961.956,11961.956,0.5217765
31,14,0,0,0,0,2188.5009765625,4937.7099609375,0,0,0,2358.45190429688,2501.4888,2501.4888,0.51972437
25,16,0,0,1,0,10511.4697265625,22905.390625,0,0,0,25564.669921875,26809.092,26809.092,0.5222203
42,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52414143
29,12,0,1,0,0,9333.947265625,6994.7900390625,0,0,0,12194.2001953125,12787.917,12787.917,0.5224141
31,9,0,0,1,1,19794.470703125,17428.7890625,0,0,0,19235.5703125,20183.084,20183.084,0.5249173
29,11,0,0,0,1,16259.9599609375,5217.0,0,0,0,13575.8701171875,14283.237,14283.237,0.5225444
49,14,0,0,1,0,25862.3203125,24205.16015625,0,0,0,25564.669921875,26815.012,26815.012,0.52096736
45,16,0,0,0,0,25862.3203125,17792.23046875,0,0,0,24416.48046875,25632.252,25632.252,0.51849616
28,12,0,0,1,0,22517.849609375,20912.759765625,0,0,0,25564.669921875,26809.092,26809.092,0.5225284
37,16,0,0,1,0,21853.66015625,21892.060546875,0,0,0,22856.0,23968.598,23968.598,0.5210029
26,16,0,0,0,0,18230.98046875,18270.240234375,0,0,0,19500.080078125,20449.352,20449.352,0.5199087
35,17,0,0,0,0,22623.650390625,22842.73046875,0,0,0,23828.33984375,24988.256,24988.256,0.51880103
38,14,0,0,1,0,25262.7890625,20882.3203125,0,0,0,24825.810546875,26042.969,26042.969,0.5213776
26,13,0,0,1,0,22251.390625,22547.3203125,0,0,0,25564.669921875,26809.092,26809.092,0.52262294
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,16974.402,16974.402,0.5240487
43,12,0,0,1,0,14665.1103515625,16240.01953125,0,0,0,12133.6103515625,12789.7,12789.7,0.5215155
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52130044
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,535.2153,535.2153,0.52506095
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.40098545,0.4097208,0.524901
48,5,0,1,1,1,17829.330078125,16757.419921875,0,0,0,19210.44921875,20145.627,20145.627,0.5262539
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,0.3858574,0.39313906,0.5208972
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,15205.355,15205.355,0.5237011
29,16,0,0,1,0,1657.5400390625,5129.27392578125,0,0,0,8808.7275390625,9237.684,9237.684,0.5217267
37,14,0,0,1,0,20964.150390625,20767.740234375,0,0,0,22165.900390625,23244.912,23244.912,0.52144074
26,11,0,0,1,1,18052.6796875,18470.759765625,0,0,0,20599.509765625,21602.291,21602.291,0.5252842
46,4,0,0,1,1,25274.5390625,14272.4501953125,0,0,0,25564.669921875,26809.092,26809.092,0.5232388
22,13,0,0,0,0,5023.56005859375,6819.3388671875,0,0,0,13943.830078125,14622.696,14622.696,0.5210878
22,12,0,0,0,0,8491.4619140625,11842.98046875,0,0,0,13552.23046875,14212.039,14212.039,0.52124393
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52072847
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,10415.088,10415.088,0.52357584
45,12,0,0,1,0,25689.91015625,23748.630859375,0,0,0,24196.2890625,25402.14,25402.14,0.5214456
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,0.389995,0.39806914,0.52217597
23,12,0,1,1,0,17080.890625,13842.76953125,0,0,0,25564.669921875,26809.092,26809.092,0.52554494
49,4,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.525894
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,22974.316,22974.316,0.5224141
32,11,0,1,1,1,0.0,0.0,1,1,0,0.0,0.41093737,0.42003208,0.5272422
21,12,0,0,0,0,7425.62109375,11561.900390625,0,0,0,5449.85595703125,5780.74,5780.74,0.5214119
22,12,0,0,0,0,11299.08984375,13067.5595703125,0,0,0,10694.3095703125,11255.529,11255.529,0.52124393
45,12,0,0,1,0,25862.3203125,0.0,0,1,0,3924.84204101562,4180.879,4180.879,0.52271724
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,619.79236,619.79236,0.50955576
39,11,1,0,1,1,11792.830078125,7784.3232421875,0,0,0,14837.849609375,15560.226,15560.226,0.52684253
26,14,0,0,0,0,11361.7900390625,445.790313720703,0,0,0,9328.8876953125,9817.919,9817.919,0.5202488
54,3,1,0,1,1,14012.6796875,10032.9697265625,0,0,0,14370.8896484375,15070.541,15070.541,0.52530587
24,14,0,0,0,0,11357.8701171875,4447.1611328125,0,0,0,8488.060546875,8947.07,8947.07,0.5205277
26,8,0,0,1,1,11851.599609375,16920.33984375,0,0,0,0.0,0.3974715,0.40743357,0.5241308
43,8,0,0,1,1,22966.529296875,22640.419921875,0,0,0,21846.7109375,22931.574,22931.574,0.5242539
33,8,0,0,1,1,13728.580078125,13964.51953125,0,0,0,13787.1904296875,14461.96,14461.96,0.52475625
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,26809.092,26809.092,0.52178764
30,13,0,0,1,0,13993.080078125,13835.6103515625,0,0,0,16813.5703125,17632.1,17632.1,0.5221682
28,12,0,0,0,0,11969.16015625,14863.259765625,0,0,0,15094.98046875,15829.87,15829.87,0.52031386
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5221009
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5211739
25,17,0,0,1,0,8348.435546875,3458.90307617188,0,0,0,12780.8603515625,13403.129,13403.129,0.52203274
19,12,0,0,0,0,4218.30078125,6199.88720703125,0,0,0,15393.48046875,16142.897,16142.897,0.5217765
54,14,0,0,1,0,13726.6201171875,13269.8701171875,0,0,0,15925.4599609375,16700.768,16700.768,0.5208978
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5210726
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,21504.154,21504.154,0.5025474
21,12,0,0,1,0,13650.2099609375,13862.4697265625,0,0,0,13668.9697265625,14338.31,14338.31,0.52357584
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,26809.092,26809.092,0.52173346
34,13,0,0,1,0,20560.55078125,13506.1904296875,0,0,0,11821.8095703125,12506.551,12506.551,0.52182627
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,26812.285,26812.285,0.52340394
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5210699
24,12,0,0,1,0,12104.349609375,14240.23046875,0,0,0,14495.01953125,15200.712,15200.712,0.52308595
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5240095
52,12,0,0,0,0,10652.5302734375,9680.2744140625,0,0,0,9798.8046875,10291.559,10291.559,0.5191318
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5246415
32,13,0,0,1,0,25862.3203125,13982.419921875,0,0,0,25564.669921875,26815.012,26815.012,0.5219847
46,15,1,0,1,0,21512.75,22106.900390625,0,0,0,25564.669921875,26809.092,26809.092,0.523323
34,12,0,0,1,0,25060.98046875,22284.150390625,0,0,0,22793.9296875,23944.63,23944.63,0.52198076
29,12,0,0,1,0,15090.26953125,13926.919921875,0,0,0,6283.29296875,6674.896,6674.896,0.5224141
23,12,0,0,1,0,16232.5302734375,19682.810546875,0,0,0,2365.84008789062,2541.0496,2541.0496,0.5232413
22,12,0,0,1,0,15282.2802734375,15307.259765625,0,0,0,15368.3603515625,16116.557,16116.557,0.52340394
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,18710.648,18710.648,0.5212816
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,11464.5205,11464.5205,0.5223415
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52213687
19,12,0,0,0,0,1857.38500976562,3505.45190429688,0,0,0,14929.4697265625,15656.304,15656.304,0.5217765
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,0.39289665,0.40206218,0.5228905
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3925679,0.39984104,0.5227095
28,13,0,0,1,0,21753.740234375,22772.900390625,0,0,0,21401.91015625,22469.387,22469.387,0.52237165
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39279634,0.40003794,0.5227845
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,26508.459,26508.459,0.521316
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,13516.475,13516.475,0.5240095
28,13,1,0,1,0,17893.98046875,21354.970703125,0,0,0,9306.7216796875,9880.574,9880.574,0.5248041
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3943717,0.40182185,0.52324903
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52159417
47,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.3992102,0.40768325,0.5244204
50,11,0,0,1,1,8530.6484375,6491.7099609375,0,0,0,8703.8095703125,9127.659,9127.659,0.5239226
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,26809.092,26809.092,0.5223203
41,12,0,0,1,0,24112.69921875,23483.66015625,0,0,0,25564.669921875,26809.092,26809.092,0.52159417
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,19015.93,19015.93,0.5255501
39,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,25564.669921875,26815.012,26815.012,0.521317
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,0.38519663,0.39259678,0.5207371
51,12,0,0,1,0,15723.1201171875,20015.810546875,0,0,0,0.0,0.38424668,0.39185604,0.5204779
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38708937,0.39437786,0.52128685
50,12,0,0,1,0,1798.60705566406,6224.9521484375,0,0,0,17289.400390625,18131.088,18131.088,0.5213166
26,12,0,0,1,0,6118.7900390625,11363.1796875,0,0,0,14879.23046875,15603.621,15603.621,0.52277833
