age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,21656.08,21752.115
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,15995.385,16074.874
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,11050.281,11128.202
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,9416.435,9509.289
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,12924.17,12993.955
33,17,0,0,1,0,25084.490234375,23517.6796875,0,0,0,25564.669921875,23059.549,23138.44
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,22165.574,22257.139
35,12,0,0,1,0,21113.060546875,22373.66015625,0,0,0,11328.25,21186.31,21265.424
28,15,0,0,1,0,10873.9296875,11637.099609375,0,0,0,12735.0498046875,12795.614,12895.862
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,13453.814,13549.725
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,19777.303,19845.842
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,22569.89,22638.473
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.758,24361.22
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,23067.15,23135.725
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,11310.384,11421.797
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,20980.309,21059.766
29,12,0,0,0,0,0.0,5990.4189453125,1,0,0,7508.3291015625,8192.359,8440.445
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,12914.561,13097.948
17,11,0,0,0,1,0.0,721.5,1,0,0,12639.0,5293.951,5667.0513
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23713.506,23782.541
43,8,0,0,0,1,0.0,311.51611328125,1,0,0,165.505401611328,1251.9084,1373.7454
50,12,0,0,1,0,24669.130859375,24550.689453125,0,0,0,25564.669921875,23116.873,23186.346
41,9,1,0,1,1,15599.6796875,20357.759765625,0,0,0,12680.3701171875,19110.732,19206.875
35,8,0,0,1,1,17235.669921875,16877.369140625,0,0,0,24825.810546875,16006.688,16076.179
48,8,0,0,1,1,15766.2197265625,8387.6611328125,0,0,0,20558.130859375,11491.113,11559.049
53,9,0,0,1,1,15536.990234375,15264.2900390625,0,0,0,17345.55078125,14834.17,14913.697
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,21769.99,21849.105
33,13,0,0,1,0,20178.490234375,20311.2109375,0,0,0,0.0,19584.352,19663.531
24,12,0,0,0,0,5015.72314453125,5345.90283203125,0,0,0,11888.3095703125,7563.503,7747.4116
45,12,0,0,1,0,3720.64794921875,6640.30615234375,0,0,0,16132.33984375,9315.428,9495.556
29,13,0,0,1,0,25862.3203125,8013.48388671875,0,0,0,25564.669921875,16341.732,16397.123
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,16855.55,17033.445
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,2699.9717,2763.9001
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,18210.748,18289.797
48,0,1,0,1,1,16683.16015625,13755.0498046875,0,0,0,18227.759765625,12817.349,12887.071
43,12,0,0,1,0,12968.3896484375,16773.529296875,0,0,0,21944.240234375,16585.729,16685.28
45,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1145.3862,1290.1659
37,13,0,0,1,0,6626.240234375,18898.650390625,0,0,0,18950.369140625,19128.822,19272.812
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,21019.291,21098.32
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23725.93,23794.963
29,17,0,1,1,0,23213.390625,25243.55078125,0,0,0,25564.669921875,24524.67,24616.236
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24568.518,24647.94
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,4747.7603,5123.8696
37,11,0,1,0,1,615.209777832031,4713.9189453125,0,0,0,0.0,7974.682,8207.178
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,4412.943,6176.7544
33,16,0,0,0,0,0.0,537.096801757812,1,0,0,0.0,4277.2944,4628.4414
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,21077.035,21176.627
36,12,1,0,1,0,1199.07104492188,0.0,0,1,0,0.0,3480.208,3746.6523
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,3419.9485,3660.81
32,12,0,0,1,0,2500.02392578125,4314.6767578125,0,0,0,11761.23046875,7680.0815,7870.9937
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,23628.402,23728.4
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,15897.137,16008.862
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,7111.2944,7336.9067
25,12,0,0,0,0,844.443969726562,2345.32299804688,0,0,0,10666.23046875,7324.834,7571.786
26,13,0,0,1,0,20668.310546875,23120.23046875,0,0,0,25564.669921875,21946.338,22032.123
44,7,0,0,1,1,20586.01953125,20377.44921875,0,0,0,18768.609375,18901.904,18970.998
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23729.037,23798.068
24,12,0,0,1,0,13036.9599609375,13201.83984375,0,0,0,0.0,13416.853,13512.228
28,16,0,0,1,0,18526.830078125,18622.939453125,0,0,0,22288.55078125,18650.83,18744.383
20,12,0,0,1,0,11728.169921875,15083.4697265625,0,0,0,12404.0400390625,15102.951,15205.912
54,4,0,1,1,1,13350.4404296875,13180.349609375,0,0,0,13741.3798828125,12374.324,12443.492
50,8,0,0,1,1,15039.330078125,16182.73046875,0,0,0,17694.30078125,15452.118,15531.151
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,23686.873,23755.908
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,12539.355,12634.477
34,11,0,0,1,1,0.0,9680.2744140625,1,0,0,14093.080078125,9600.558,9800.494
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,21268.6,21348.059
28,12,0,0,1,0,19506.4609375,17437.740234375,0,0,0,24951.41015625,17262.328,17331.148
24,14,0,0,0,0,14457.4296875,13663.740234375,0,0,0,13932.009765625,14186.707,14281.588
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23660.729,23729.768
45,12,0,0,1,0,24281.189453125,25243.55078125,0,0,0,25564.669921875,23658.709,23733.758
23,8,0,0,1,1,33.3075408935547,166.5,0,0,0,0.0,1929.2274,2298.3047
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,7013.2437,7062.847
30,12,0,0,0,0,25862.3203125,22880.3203125,0,0,0,25564.669921875,22161.436,22229.97
21,12,0,0,0,0,4617.9921875,2250.43505859375,0,0,0,2432.337890625,5574.0254,5752.4204
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1926.5127,3018.8757
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,24128.65,24224.02
18,8,0,0,1,1,5846.4521484375,10025.8095703125,0,0,0,323.622100830078,10431.825,10546.695
41,11,0,0,1,1,0.0,3399.82299804688,1,0,0,9999.7763671875,7271.763,7584.238
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,5242.1714,5477.1807
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1442.7843,1663.3375
43,8,0,1,1,1,10258.7197265625,11622.76953125,0,0,0,10562.7900390625,11727.842,11823.826
31,16,0,0,1,0,25862.3203125,11517.150390625,0,0,0,25564.669921875,18234.955,18304.232
30,16,0,0,0,0,15968.01953125,24504.150390625,0,0,0,25564.669921875,23832.031,23935.47
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,24346.613,24426.072
35,12,0,0,1,0,21553.890625,2187.77392578125,0,0,0,1498.4150390625,10190.457,10216.222
24,15,0,0,0,0,12746.990234375,3743.56494140625,0,0,0,0.0,9076.06,9143.605
27,16,0,0,1,0,462.386993408203,0.0,0,1,0,542.32568359375,4910.9507,5292.359
19,13,0,0,0,0,10331.2099609375,13540.2099609375,0,0,0,15980.1396484375,14088.592,14191.579
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,14052.157,14130.969
38,10,0,0,1,1,18201.58984375,18510.150390625,0,0,0,21333.939453125,17705.008,17784.527
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,15038.365,15117.184
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,19774.744,19866.404
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,13702.073,13897.6
27,12,0,0,1,0,20329.349609375,19872.580078125,0,0,0,25564.669921875,19030.486,19103.88
23,12,1,0,0,0,11324.5595703125,11680.0595703125,0,0,0,8275.2685546875,12230.981,12326.494
16,9,0,0,0,1,0.0,780.580627441406,1,0,0,6215.31787109375,4828.2065,5193.1943
26,13,0,1,0,0,23699.2890625,14356.599609375,0,0,0,25564.669921875,17629.291,17697.635
40,12,0,0,0,0,19038.19921875,20753.419921875,0,0,0,14054.66015625,19858.55,19939.268
53,13,0,0,1,0,10580.0400390625,17545.16015625,0,0,0,6058.67919921875,17649.117,17752.812
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,23744.564,23813.596
19,12,0,0,0,0,4980.4560546875,3732.82299804688,0,0,0,8792.47265625,6165.471,6347.962
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,5613.6284,5804.762
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,877.77704,960.9619
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,17607.475,17676.064
27,12,0,0,1,0,23556.259765625,23372.66015625,0,0,0,25564.669921875,22033.307,22102.783
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,21941.768,22010.307
29,16,0,0,0,0,0.0,8794.0654296875,1,0,0,1362.46398925781,10932.256,11157.715
17,11,0,0,0,1,0.0,1589.80603027344,1,0,0,10363.2998046875,6934.8354,7292.457
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23670.033,23739.066
23,15,0,0,0,0,6054.1337890625,10997.9501953125,0,0,0,15273.7802734375,13337.269,13517.9
24,12,0,0,1,0,15382.2001953125,18859.259765625,0,0,0,24174.130859375,18227.846,18323.969
17,10,0,0,0,1,0.0,1888.7900390625,1,0,0,19993.640625,6776.437,7087.4043
34,8,0,0,0,1,10139.2099609375,7651.8388671875,0,0,0,12068.58984375,8658.487,8736.167
52,0,0,1,1,1,18675.73046875,15529.259765625,0,0,0,13052.759765625,14447.58,14517.306
27,12,0,0,1,0,15074.599609375,16202.419921875,0,0,0,12933.0595703125,15965.202,16060.531
54,12,0,0,1,0,22649.119140625,20887.689453125,0,0,0,24808.0703125,20210.549,20279.064
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,10323.371,10518.117
44,10,0,0,1,1,5940.4970703125,2739.19409179688,0,0,0,2167.82495117188,5620.5977,5725.1323
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,13462.787,13553.949
26,16,0,0,0,0,15198.0302734375,12333.5302734375,0,0,0,14124.1103515625,13821.252,13916.107
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23867.105,23936.498
20,10,0,0,1,1,3099.56005859375,2970.14501953125,0,0,0,21141.830078125,5627.3296,5814.758
38,4,1,0,1,1,11720.330078125,8486.12890625,0,0,0,15464.41015625,9047.183,9115.107
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,7561.9497,7730.7124
24,14,0,1,1,0,10401.75,6822.9189453125,0,0,0,4945.951171875,9393.018,9486.686
27,12,0,0,1,0,15509.5595703125,0.0,0,1,0,12593.1904296875,6170.5903,6182.8164
23,15,0,0,1,0,6279.4501953125,13278.8203125,0,0,0,19870.990234375,15314.928,15498.374
27,16,0,0,1,0,9839.4384765625,20051.609375,0,0,0,4606.07421875,20692.379,20836.355
26,6,0,1,1,1,15370.4501953125,21537.580078125,0,0,0,14545.259765625,19513.135,19606.875
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22108.26953125,24281.758,24361.22
20,12,0,0,0,0,2106.2119140625,5012.90283203125,0,0,0,11821.8095703125,8544.361,8733.082
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,4938.1616,6873.9644
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,10623.314,10692.41
40,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24009.9,24079.459
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,905.7382,1010.7358
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,3978.6384,4183.602
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,14343.252,14438.399
50,11,0,0,1,1,24686.759765625,10654.2099609375,0,0,0,0.0,16816.979,16884.006
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,17361.398,17469.883
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24295.25,24374.715
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,23703.25,23772.285
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,837.8863,803.1535
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,8623.381,8692.842
28,12,0,0,1,0,19032.3203125,18818.080078125,0,0,0,21063.509765625,18135.334,18214.807
21,14,0,0,1,0,4774.73291015625,4966.35498046875,0,0,0,14419.66015625,7950.4595,8133.102
47,8,0,0,1,1,20633.0390625,22678.01953125,0,0,0,25564.669921875,20956.166,21035.553
27,0,0,0,0,1,8250.47265625,8357.2255859375,0,0,0,8425.9970703125,7519.7905,7590.394
48,10,0,0,0,1,22897.94921875,12378.2900390625,0,0,0,1983.10900878906,16383.269,16451.914
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23719.72,23788.754
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24403.188,24482.65
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23642.47,23711.533
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,12556.459,12659.673
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,15957.358,16027.806
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24629.28,24708.516
23,12,0,0,1,0,17500.169921875,19466.1796875,0,0,0,25564.669921875,18693.662,18785.266
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,6658.3716,6965.4907
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,3465.049,3514.5452
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,12310.49,12405.374
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,17736.277,17840.22
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,10968.518,10995.48
30,12,0,0,1,0,25862.3203125,13819.5,0,0,0,0.0,18333.916,18403.049
29,18,0,0,1,0,25862.3203125,3806.22607421875,0,0,0,0.0,13470.254,13511.633
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,14822.396,14921.752
19,10,0,0,0,1,1050.1669921875,0.0,0,1,0,10876.0703125,4161.7515,4452.722
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23716.617,23785.646
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23682.455,23751.486
30,18,0,0,1,0,15151.009765625,18798.390625,0,0,0,16475.169921875,19403.8,19507.18
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,12412.978,12508.358
30,7,0,0,1,1,14743.48046875,10888.740234375,0,0,0,4190.8330078125,11622.941,11690.389
53,10,0,0,1,1,9392.724609375,10473.3896484375,0,0,0,8128.97412109375,11110.445,11210.354
33,12,1,0,1,0,18799.16015625,18705.2890625,0,0,0,20306.919921875,18070.045,18149.523
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23769.34,23838.373
34,16,0,0,1,0,18938.26953125,25243.55078125,0,0,0,25564.669921875,24353.346,24452.896
21,10,0,0,1,1,4457.33203125,4771.2099609375,0,0,0,13924.6201171875,6729.12,6913.022
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23710.404,23779.434
26,12,1,0,0,0,20705.529296875,22105.109375,0,0,0,12667.0703125,20969.803,21048.74
37,12,1,0,1,0,1867.18103027344,0.0,0,1,0,0.0,3436.3027,3676.729
19,9,0,0,0,1,474.142608642578,1312.30603027344,0,0,0,0.0,5575.5215,5817.564
26,11,1,0,1,1,5468.31396484375,707.177429199219,0,0,0,0.0,3711.7246,3776.549
33,12,0,0,1,0,17384.5703125,16524.6796875,0,0,0,17440.130859375,16241.568,16320.627
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23977.871,24047.342
33,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,23241.094,23310.193
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,5157.496,6981.191
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,23798.174,23867.709
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24598.898,24678.225
49,12,0,0,0,0,7558.85107421875,11778.5302734375,0,0,0,0.0,12658.395,12789.832
39,12,0,0,1,0,19024.48046875,19945.98046875,0,0,0,25564.669921875,19137.78,19216.807
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24234.715,24313.988
44,13,0,0,0,0,23828.599609375,22531.2109375,0,0,0,25564.669921875,21646.822,21715.78
33,9,1,0,0,1,0.0,13004.900390625,1,0,0,16034.8095703125,10465.709,10663.572
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,20337.16,20406.947
30,9,0,0,1,1,16299.1396484375,18255.919921875,0,0,0,25564.669921875,17300.396,17381.457
25,12,0,0,1,0,19888.51953125,17756.419921875,0,0,0,14422.6103515625,17540.832,17609.303
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,23249.855,23328.824
27,14,0,0,1,0,15752.509765625,14752.259765625,0,0,0,25564.669921875,15078.442,15169.462
41,12,0,0,1,0,21928.109375,23539.16015625,0,0,0,0.0,22197.482,22276.62
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5396.6572265625,24251.395,24330.857
55,12,0,0,1,0,23158.529296875,24525.630859375,0,0,0,7226.0830078125,23081.373,23160.768
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,4643.8345,4684.048
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23663.824,23732.854
18,12,0,0,0,0,5333.1240234375,2828.7099609375,0,0,0,1564.91198730469,5805.4897,5980.745
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,22510.902,22589.934
48,12,0,0,1,0,15056.9697265625,13550.9501953125,0,0,0,16349.5703125,13910.646,13989.043
25,12,0,0,1,0,14884.5498046875,15133.599609375,0,0,0,25077.01953125,15017.809,15109.466
20,12,0,0,0,0,7509.8701171875,16633.890625,0,0,0,15393.48046875,17059.441,17203.434
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23268.27,23337.37
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,19094.42,19186.041
18,11,1,0,0,1,2068.98608398438,1623.82299804688,0,0,0,20243.380859375,5679.1997,5936.35
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.244,23745.275
40,8,0,0,1,1,11528.330078125,0.0,0,1,0,0.0,4618.04,4630.2666
32,12,1,0,1,0,25862.3203125,22864.2109375,0,0,0,25564.669921875,22142.611,22211.146
19,12,1,0,0,0,1681.05102539062,0.0,0,1,0,0.0,3897.926,4173.8057
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22483.609375,23406.467,23475.56
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23854.684,23924.01
51,9,1,0,1,1,18326.98046875,17407.310546875,0,0,0,17225.859375,16730.447,16799.49
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23962.264,24031.74
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,11753.593,11831.673
18,11,0,0,0,1,0.0,0.0,1,1,0,0.0,5681.4585,7406.3203
23,9,0,0,1,1,16830.099609375,16884.529296875,0,0,0,10089.919921875,16110.782,16190.245
38,7,0,0,1,1,16177.669921875,16232.849609375,0,0,0,25564.669921875,15304.396,15374.02
35,18,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24653.53,24732.523
18,12,0,0,0,0,9065.52734375,9338.3232421875,0,0,0,7972.3349609375,10279.381,10378.701
21,12,0,0,0,0,5717.14111328125,898.741882324219,0,0,0,3873.12109375,4050.827,4115.4336
21,14,0,0,0,0,8456.1962890625,1330.2099609375,0,0,0,16967.259765625,5432.2085,5489.745
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,969.6941,926.3447
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.244,23745.275
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23808.102,23877.193
23,13,0,0,1,0,7292.39111328125,12494.66015625,0,0,0,0.0,13509.019,13651.0625
44,12,0,0,1,0,24028.44921875,24672.439453125,0,0,0,24986.880859375,23176.033,23245.822
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,10875.051,10970.412
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23725.93,23794.963
31,10,0,0,1,1,25862.3203125,15187.3095703125,0,0,0,20326.130859375,18518.494,18587.422
20,13,0,0,0,0,101.881896972656,42.9677391052246,0,0,0,3242.13208007812,5276.5615,5836.9185
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24234.715,24313.988
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24258.14,24337.604
27,10,0,0,1,1,12145.490234375,10584.3896484375,0,0,0,8839.759765625,11156.08,11238.354
28,12,0,0,1,0,20970.029296875,20409.6796875,0,0,0,23949.509765625,19500.31,19570.01
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24257.54,24337.004
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,8625.387,8827.152
27,12,0,0,0,0,4762.97802734375,0.0,0,1,0,10641.1103515625,2726.5088,2787.7275
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,10860.66,10952.226
31,18,0,0,1,0,22860.73046875,22780.060546875,0,0,0,25564.669921875,22477.836,22556.867
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,18640.21,18709.525
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,15509.636,15601.203
46,10,0,1,1,1,25862.3203125,23657.3203125,0,0,0,25564.669921875,22541.234,22609.771
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,9809.357,9990.478
42,9,0,0,1,1,13791.2802734375,13137.3896484375,0,0,0,15983.08984375,13015.187,13093.863
16,10,0,0,0,1,92.0855407714844,379.548400878906,0,0,0,2439.72705078125,4338.317,4669.909
34,11,0,0,1,1,8765.759765625,11982.6298828125,0,0,0,15572.2802734375,12571.082,12674.477
16,10,0,0,0,1,1708.48095703125,1876.25805664062,0,0,0,2755.9599609375,5690.634,5943.7114
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,13274.239,13369.619
21,14,0,0,0,0,0.0,2871.67700195312,1,0,0,24899.689453125,8973.98,9291.48
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,18207.3,18275.59
55,5,0,0,1,1,0.0,8179.98388671875,1,0,0,13209.400390625,6668.6626,6866.7354
19,13,0,0,0,0,2456.9208984375,2237.90307617188,0,0,0,1823.51501464844,6353.682,6589.5728
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1982.4467,2295.1091
34,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23218.568,23287.666
32,12,0,0,1,0,25862.3203125,2416.93505859375,0,0,0,1721.55102539062,11909.04,11926.156
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24264.889,24344.352
17,11,0,0,0,1,3861.71508789062,6452.3232421875,0,0,0,19983.30078125,8889.713,9070.256
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23732.146,23801.174
39,6,0,1,1,1,13279.91015625,8441.37109375,0,0,0,25048.939453125,10053.279,10121.442
18,12,0,0,0,0,0.0,3070.40307617188,1,0,0,5015.40380859375,7814.095,8126.5713
48,12,0,0,1,0,25133.470703125,22907.1796875,0,0,0,25564.669921875,22027.396,22095.936
20,12,0,0,0,0,9261.4541015625,11789.26953125,0,0,0,25239.5703125,12437.682,12541.038
22,12,1,0,0,0,15552.66015625,3949.45190429688,0,0,0,24980.970703125,9861.459,9917.201
36,15,0,0,0,0,20901.4609375,21696.919921875,0,0,0,22581.140625,21127.049,21209.867
