age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,25279.793,25279.793,0.57051736
52,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5753118
17,10,0,0,0,1,0.0,0.0,1,1,0,14911.740234375,16348.085,16348.085,0.5773219
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,18664.74,18664.74,0.5773219
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,4908.989,4908.989,0.5755314
27,8,0,1,0,1,12696.0498046875,11522.51953125,0,0,0,18682.900390625,20482.428,20482.428,0.57669765
50,7,0,0,1,1,25476.349609375,22674.439453125,0,0,0,24109.109375,26510.441,26510.441,0.5771204
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5171685,0.52490485,0.570912
41,12,0,0,1,0,25635.05078125,21066.73046875,0,0,0,22130.4296875,24448.15,24448.15,0.5705167
39,7,0,1,0,1,23091.919921875,18255.919921875,0,0,0,22078.7109375,24264.154,24264.154,0.57712424
47,8,0,0,1,1,0.0,23245.55078125,1,0,0,11941.509765625,13499.264,13499.264,0.579259
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,28026.94,28026.94,0.570515
50,12,0,0,1,0,15221.5400390625,15776.3203125,0,0,0,15829.41015625,17354.13,17354.13,0.5705145
31,12,0,0,1,0,25862.3203125,24092.369140625,0,0,0,25564.669921875,28044.307,28044.307,0.5705405
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,28044.307,28044.307,0.5753119
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,6441.546,6441.546,0.57487524
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,18582.111,18582.111,0.5698922
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,26240.043,26240.043,0.5705182
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5134262,0.5228773,0.5697908
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,28026.94,28026.94,0.5697424
20,16,0,0,0,0,0.0,30.4354801177979,1,0,0,15347.669921875,16825.994,16825.994,0.5693014
44,12,0,1,0,0,21389.3203125,21156.240234375,0,0,0,25564.669921875,28026.94,28026.94,0.57051545
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,28026.94,28026.94,0.5709102
32,13,0,0,1,0,19800.349609375,19681.01953125,0,0,0,25564.669921875,28026.94,28026.94,0.5702591
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,8934.785,8934.785,0.57722443
43,12,0,0,1,0,16763.490234375,16367.1298828125,0,0,0,20942.33984375,22959.46,22959.46,0.57051575
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696369
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,0.5134251,0.52287644,0.5697903
27,12,0,0,1,0,19700.4296875,20860.83984375,0,0,0,0.0,0.51354563,0.5229812,0.5698525
28,12,0,0,1,0,25703.619140625,24935.609375,0,0,0,25564.669921875,28035.049,28035.049,0.57056695
29,12,0,0,1,0,17989.990234375,18633.6796875,0,0,0,17611.55078125,19367.105,19367.105,0.5705561
55,10,0,0,1,1,22847.009765625,19269.240234375,0,0,0,24459.330078125,26815.154,26815.154,0.5756998
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,13121.306,13121.306,0.58112764
43,8,0,0,1,1,20086.400390625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5766244
41,12,0,0,1,0,25217.720703125,24151.44921875,0,0,0,13949.740234375,15722.845,15722.845,0.5705167
38,12,0,0,1,0,18105.580078125,14920.5498046875,0,0,0,16736.73046875,18427.533,18427.533,0.57051927
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57570004
28,16,0,0,1,0,5092.1337890625,23875.740234375,0,0,0,25564.669921875,28026.94,28026.94,0.569658
25,14,0,0,0,0,7088.626953125,16483.5,0,0,0,6500.51904296875,7424.656,7424.656,0.56618464
33,13,0,0,1,0,19520.1796875,18189.6796875,0,0,0,16786.970703125,18548.05,18548.05,0.5702545
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57023805
24,12,0,0,1,0,8001.64599609375,10226.3203125,0,0,0,0.0,0.51366466,0.52308416,0.5699135
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3391.38208007812,4311.9644,4311.9644,0.5705147
51,16,1,0,1,0,6126.626953125,7608.87109375,0,0,0,2500.31298828125,2880.871,2880.871,0.5740796
23,12,0,0,0,0,1018.81896972656,5972.51611328125,0,0,0,16744.119140625,18356.93,18356.93,0.5667535
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699984
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,1268.7606,1268.7606,0.5773219
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,23490.84,23490.84,0.57577795
29,12,0,0,1,0,25862.3203125,22574.1796875,0,0,0,25564.669921875,28044.307,28044.307,0.5705561
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,26468.467,26468.467,0.57052064
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,28026.94,28026.94,0.5666068
27,12,0,0,1,0,6945.60107421875,23123.810546875,0,0,0,18808.5,20830.35,20830.35,0.57058054
55,4,0,0,1,1,25862.3203125,24405.6796875,0,0,0,15798.3701171875,17728.898,17728.898,0.5782064
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22335.83984375,24674.648,24674.648,0.5705145
53,10,0,0,1,1,15356.73046875,9304.3056640625,0,0,0,19680.359375,21575.945,21575.945,0.57569987
32,12,0,0,1,0,25213.80078125,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57053506
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5173677,0.52509063,0.5710165
18,11,0,1,0,1,3912.65600585938,5958.19384765625,0,0,0,1622.5439453125,1890.3445,1890.3445,0.57583714
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52490574,0.5338673,0.57413805
28,12,0,0,1,0,11865.3203125,15178.349609375,0,0,0,18648.91015625,20445.162,20445.162,0.57056695
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56983584
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.53807914,0.54841524,0.57958
27,12,0,0,1,0,16544.05078125,14632.3095703125,0,0,0,13770.9296875,15236.056,15236.056,0.57058054
52,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5663168
32,10,0,0,1,1,24424.220703125,25243.55078125,0,0,0,0.0,0.52405673,0.5351669,0.57424664
21,8,0,0,1,1,5699.5068359375,388.5,0,0,0,8844.1943359375,9696.203,9696.203,0.57690716
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,0.5048643,0.51399106,0.5666677
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,2667.319,2667.319,0.5696727
17,10,0,0,0,1,2104.2529296875,1417.93505859375,0,0,0,982.688171386719,1115.3275,1115.3275,0.57181734
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,17151.617,17151.617,0.5705162
20,12,0,0,0,0,10952.2998046875,7250.80615234375,0,0,0,13123.6904296875,14387.836,14387.836,0.5669051
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,1961.2031,1961.2031,0.5748897
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705561
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,9162.588,9162.588,0.5664244
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052445
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,26785.992,26785.992,0.5726323
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,0.53005654,0.5406626,0.5764373
29,6,0,0,1,1,25862.3203125,21068.51953125,0,0,0,20095.599609375,22297.713,22297.713,0.5776246
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264104,0.5355891,0.5749606
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,3527.6592,3527.6592,0.57195836
24,12,0,0,1,0,39.1853408813477,0.0,0,1,0,8239.802734375,9033.606,9033.606,0.57373697
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,5418.044,5418.044,0.5401008
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,28026.94,28026.94,0.56899685
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,7292.218,7292.218,0.5694186
39,10,0,0,1,1,25862.3203125,24867.580078125,0,0,0,25564.669921875,28044.307,28044.307,0.575704
30,12,0,0,1,0,21320.740234375,22767.529296875,0,0,0,7571.87109375,8718.899,8718.899,0.57054746
23,10,0,0,1,1,10315.5400390625,11821.5,0,0,0,15950.580078125,17486.969,17486.969,0.575878
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56555104
17,9,0,0,0,1,0.0,1174.45202636719,1,0,0,1027.02001953125,1134.1724,1134.1724,0.5751349
22,9,0,0,1,1,5683.8330078125,6038.7578125,0,0,0,4742.02490234375,5259.5967,5259.5967,0.57636464
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.525735,0.53483427,0.57461375
29,14,0,0,1,0,10372.3603515625,20056.98046875,0,0,0,22556.01953125,24728.547,24728.547,0.5700367
22,15,0,0,0,0,0.0,0.0,1,1,0,8374.2763671875,9181.029,9181.029,0.5721604
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,24616.768,24616.768,0.57051736
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,24676.701,24676.701,0.5705144
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,15824.807,15824.807,0.5705144
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,15894.142,15894.142,0.5696013
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,1885.9954,1885.9954,0.571327
41,16,0,0,1,0,16334.41015625,0.0,0,1,0,0.0,0.5191997,0.52824676,0.5718555
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57001996
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,21862.695,21862.695,0.56707215
24,16,0,0,1,0,7141.52685546875,19113.48046875,0,0,0,21527.51953125,23600.994,23600.994,0.5697424
48,8,0,0,1,1,16050.3095703125,2116.16088867188,0,0,0,11600.150390625,12910.484,12910.484,0.5766232
17,9,0,0,0,1,0.0,1050.9189453125,1,0,0,13948.259765625,15291.816,15291.816,0.5751349
34,12,0,0,1,0,23417.16015625,22563.439453125,0,0,0,25564.669921875,28026.94,28026.94,0.57052726
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,25365.209,25365.209,0.5705307
21,12,0,0,1,0,6653.669921875,8704.5478515625,0,0,0,9407.20703125,10313.4375,10313.4375,0.57076913
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,21433.383,21433.383,0.57029194
29,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56964624
35,12,1,0,1,0,17241.55078125,15717.240234375,0,0,0,18050.4296875,19789.045,19789.045,0.5749905
23,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52623254,0.5353916,0.574875
18,12,0,0,0,0,5930.701171875,7032.38720703125,0,0,0,18249.919921875,20007.746,20007.746,0.56707215
31,12,0,1,1,0,21875.2109375,24985.740234375,0,0,0,25564.669921875,28026.94,28026.94,0.57500684
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,11191.504,11191.504,0.571327
46,8,0,0,1,1,17241.55078125,0.0,0,1,0,0.0,0.53223854,0.54305524,0.5775228
34,12,0,0,1,0,23107.58984375,22396.939453125,0,0,0,0.0,0.51344866,0.5228969,0.5698024
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,14917.593,14917.593,0.5667111
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,9675.064,9675.064,0.57054746
26,17,0,0,1,0,9529.8740234375,19788.439453125,0,0,0,25564.669921875,28026.94,28026.94,0.56954277
22,12,0,0,1,0,14849.2802734375,8033.1767578125,0,0,0,21842.279296875,23946.066,23946.066,0.5707179
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705405
50,9,0,0,1,1,20930.849609375,20579.759765625,0,0,0,21076.810546875,23106.879,23106.879,0.57613677
39,10,0,0,1,1,1941.63305664062,12772.16015625,0,0,0,0.0,0.5240291,0.5351365,0.57423186
48,12,0,0,1,0,25862.3203125,24577.55078125,0,0,0,3660.3291015625,4584.6523,4584.6523,0.5705147
42,12,0,0,1,0,25862.3203125,22212.529296875,0,0,0,25564.669921875,28044.307,28044.307,0.5705162
43,11,0,0,1,1,17682.380859375,19591.5,0,0,0,20606.900390625,22591.715,22591.715,0.5753132
36,12,0,0,1,0,25564.509765625,11155.5,0,0,0,12933.0595703125,14629.039,14629.039,0.5705223
28,16,0,0,1,0,6385.2509765625,5231.3232421875,0,0,0,25564.669921875,28026.94,28026.94,0.569658
46,12,0,0,1,0,13867.6904296875,12782.900390625,0,0,0,15545.6796875,17043.07,17043.07,0.570515
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,19628.904,19628.904,0.5771202
33,12,0,0,1,0,23893.259765625,22568.810546875,0,0,0,25564.669921875,28026.94,28026.94,0.5705307
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,12105.54,12105.54,0.5708651
30,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52605426,0.53519696,0.57478046
47,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.53956884,0.5499777,0.5801766
23,12,0,0,0,0,19494.69921875,11381.080078125,0,0,0,21478.759765625,23547.54,23547.54,0.5667535
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,12875.81,12875.81,0.5757283
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,18271.066,18271.066,0.57052445
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,28044.307,28044.307,0.58147556
18,11,0,0,0,1,1387.16101074219,3170.66088867188,0,0,0,4935.60693359375,5411.1997,5411.1997,0.571327
29,14,0,0,1,0,476.101806640625,458.322601318359,0,0,0,675.320983886719,740.62756,740.6276,0.5700367
53,10,0,0,1,1,23015.509765625,23284.939453125,0,0,0,25564.669921875,28026.94,28026.94,0.57569987
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,26325.018,26325.018,0.5766231
22,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5254816,0.5345352,0.5744728
16,9,0,1,0,1,82.2892074584961,155.758102416992,0,0,0,1029.97497558594,1129.4365,1129.4365,0.5769587
43,3,0,0,1,1,17629.48046875,12926.1298828125,0,0,0,9602.2666015625,10829.464,10829.464,0.5781977
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,16901.223,16901.223,0.5754012
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.52980316,0.5391838,0.5766573
26,14,0,1,1,0,15715.2802734375,15312.6298828125,0,0,0,17917.4296875,19643.232,19643.232,0.57454455
16,9,0,0,0,1,0.0,0.0,1,1,0,4065.22607421875,4456.997,4456.997,0.5777699
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,28026.94,28026.94,0.57058054
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5257763,0.53488106,0.57463825
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,9301.584,9301.584,0.5386998
18,10,0,0,0,1,2494.14697265625,1922.80603027344,0,0,0,14843.759765625,16273.558,16273.558,0.5717003
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,4244.772,4244.772,0.56988853
19,12,0,0,0,0,0.0,490.548400878906,1,0,0,9996.8203125,10959.833,10959.833,0.5701508
29,12,0,0,1,0,20552.7109375,20959.310546875,0,0,0,24313.0390625,26654.773,26654.773,0.5705561
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,40176.504,40176.504,0.5437363
23,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52623254,0.5353916,0.574875
41,12,0,0,1,0,17000.560546875,10682.849609375,0,0,0,25564.669921875,28026.94,28026.94,0.5705167
26,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5186419,0.5265168,0.5717951
29,12,0,0,1,0,18248.609375,17797.599609375,0,0,0,14799.4296875,16392.486,16392.486,0.5705561
28,14,0,0,1,0,16046.400390625,18674.849609375,0,0,0,23860.849609375,26159.035,26159.035,0.5700485
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,28026.94,28026.94,0.5657586
23,13,0,0,1,0,13236.8095703125,14394.1904296875,0,0,0,280.768005371094,860.0066,860.0066,0.57040495
31,17,0,0,0,0,11459.75,14054.0302734375,0,0,0,3332.27294921875,3921.1682,3921.1682,0.5655872
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,17607.457,17607.457,0.5705975
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051927
36,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56960964
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,28026.94,28026.94,0.56954277
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,28044.307,28044.307,0.5697139
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051575
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705561
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,3288.6748,3288.6748,0.5694971
33,11,0,0,1,1,20043.30078125,18757.2109375,0,0,0,19189.759765625,21087.707,21087.707,0.57532924
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,28026.94,28026.94,0.5657204
49,12,0,1,1,0,15599.6796875,12791.849609375,0,0,0,8525.0048828125,9613.239,9613.239,0.5749805
26,12,0,0,0,0,19073.4609375,21609.189453125,0,0,0,24039.66015625,26355.064,26355.064,0.56667346
31,12,0,0,1,0,2317.81298828125,1385.7099609375,0,0,0,617.689697265625,721.0375,721.03754,0.5705405
55,5,0,1,0,1,14884.5498046875,13106.9501953125,0,0,0,0.0,0.528205,0.5395886,0.5762015
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24318.94921875,26750.49,26750.49,0.5699927
28,12,0,0,1,0,18601.279296875,13987.7900390625,0,0,0,8922.5126953125,10113.325,10113.325,0.57056695
25,17,0,0,1,0,15464.490234375,19392.76953125,0,0,0,2410.17211914062,3099.2786,3099.2786,0.5695661
37,10,0,1,1,1,18560.130859375,14417.4697265625,0,0,0,13367.509765625,14879.724,14879.724,0.58063245
21,12,0,0,0,0,7302.18701171875,25243.55078125,0,0,0,11399.1796875,12955.333,12955.333,0.5668437
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5761365
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,25919.28,25919.28,0.57040495
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,7026.434,7026.434,0.5454902
35,12,1,0,1,0,19412.419921875,16682.23046875,0,0,0,21831.9296875,23934.72,23934.72,0.5749905
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,21828.658,21828.658,0.57029194
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,21734.71,21734.71,0.5667208
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56948
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,25942.863,25942.863,0.57534724
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,25630.8,25630.8,0.5705144
34,12,0,0,1,0,22108.369140625,15264.2900390625,0,0,0,17395.80078125,19292.3,19292.3,0.57052726
48,8,0,0,1,1,24134.25,23660.900390625,0,0,0,25564.669921875,28026.94,28026.94,0.5766232
20,12,1,0,1,0,5354.67578125,8480.7578125,0,0,0,8093.5078125,8895.727,8895.727,0.5753123
39,16,0,0,0,0,22807.8203125,23643.0,0,0,0,17005.6796875,18930.514,18930.514,0.56570715
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,22006.645,22006.645,0.5695091
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,17966.502,17966.502,0.57054746
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,4554.1997,4554.1997,0.5762301
16,9,0,0,1,1,0.0,0.0,1,1,0,6374.912109375,6989.1177,6989.1177,0.5815638
33,15,0,0,1,0,25358.7890625,4658.4189453125,0,0,0,20884.7109375,23117.186,23117.186,0.5697963
28,14,0,0,1,0,24455.5703125,22842.73046875,0,0,0,25564.669921875,28026.94,28026.94,0.5700485
30,7,0,0,1,1,5186.17919921875,1226.37097167969,0,0,0,11214.4697265625,12294.748,12294.748,0.5771553
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051575
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.537301,0.5475842,0.57924765
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,24605.42,24605.42,0.57064486
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,3315.3633,3315.3633,0.5514841
51,12,0,0,1,0,21395.189453125,21575.1796875,0,0,0,22783.58984375,24978.031,24978.031,0.5705145
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,19760.365,19760.365,0.56661665
29,12,0,0,1,0,0.0,721.5,1,0,0,0.0,0.5204801,0.5297217,0.5725992
22,11,0,0,1,1,18479.80078125,20273.609375,0,0,0,25564.669921875,28026.94,28026.94,0.5755314
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,19440.74,19440.74,0.57051516
30,12,0,0,1,0,15405.7099609375,10935.2900390625,0,0,0,16538.720703125,18131.75,18131.75,0.57054746
26,12,0,1,1,0,14765.0302734375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5750654
39,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5373067,0.54759,0.5792502
32,7,0,0,0,1,8846.08984375,8616.8232421875,0,0,0,6376.39013671875,7097.5933,7097.5933,0.57255584
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56661123
47,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25381.4296875,27854.113,27854.113,0.56945175
17,10,0,0,0,1,0.0,1276.5,1,0,0,12350.83984375,13540.558,13540.558,0.57476753
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,28026.94,28026.94,0.5696727
52,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5249048,0.5338662,0.57413745
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,533.58386,533.58374,0.570132
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57469934
54,12,0,0,1,0,25862.3203125,19587.919921875,0,0,0,25564.669921875,28044.307,28044.307,0.5705144
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,4707.2373,4707.2373,0.5705561
25,12,0,0,1,0,2815.46606445312,11021.23046875,0,0,0,11696.2099609375,12822.882,12822.882,0.5706186
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,10222.662,10222.662,0.57642144
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,28026.94,28026.94,0.56969094
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,4624.3696,4624.3696,0.57010454
34,12,0,0,1,0,12594.169921875,11529.6796875,0,0,0,11811.4697265625,12994.455,12994.455,0.57052726
43,12,0,0,1,0,19100.890625,18291.73046875,0,0,0,12013.919921875,13460.142,13460.142,0.57051575
17,10,0,0,0,1,456.509185791016,603.338684082031,0,0,0,0.0,0.51565915,0.5251052,0.57093215
24,12,1,0,0,0,13975.4501953125,13275.240234375,0,0,0,7311.791015625,8259.641,8259.641,0.57064486
47,11,0,0,0,1,12012.259765625,23725.349609375,0,0,0,25564.669921875,28026.94,28026.94,0.5708317
18,11,0,0,0,1,0.0,0.0,1,1,0,10150.5,11128.313,11128.313,0.57691085
29,10,0,0,1,1,10866.08984375,9796.64453125,0,0,0,20057.1796875,21989.053,21989.053,0.5757453
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,8636.697,8636.697,0.5667111
