age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.36498216
19,12,0,0,0,0,1297.03503417969,4490.12890625,0,0,0,10988.3701171875,0.0
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,0.0
22,14,0,0,0,0,14185.08984375,10473.3896484375,0,0,0,13199.0498046875,0.0
16,10,0,0,0,1,72.4928665161133,1530.72595214844,0,0,0,2325.94189453125,0.0
16,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00086157647
45,12,0,0,1,0,813.095703125,12381.8701171875,0,0,0,9686.498046875,0.0
43,12,0,0,1,0,1931.83703613281,3150.96801757812,0,0,0,13973.3798828125,0.0
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,0.0
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,15124.5302734375,0.0014753696
18,11,0,0,0,1,2259.03491210938,0.0,0,1,0,4817.38916015625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,4,0,1,1,1,12304.2001953125,12278.0302734375,0,0,0,16120.51953125,0.0
49,8,0,0,1,1,23850.150390625,21568.01953125,0,0,0,24929.25,0.0
38,10,0,0,1,1,18201.58984375,18510.150390625,0,0,0,21333.939453125,0.0
23,12,0,0,1,0,19576.990234375,14716.4501953125,0,0,0,0.0,0.0
24,14,0,0,1,0,14866.919921875,14943.8203125,0,0,0,24961.759765625,0.0
33,8,0,0,1,1,25327.439453125,25243.55078125,0,0,0,0.0,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23098.33984375,0.0
21,12,0,0,0,0,14324.2001953125,2028.43505859375,0,0,0,2073.25,0.0
54,13,0,0,1,0,23095.83984375,21444.48046875,0,0,0,14471.3798828125,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,21567.419921875,0.0
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,0.0
18,11,0,0,0,1,0.0,3226.16088867188,1,0,0,15814.6298828125,0.0
25,13,0,0,1,0,20127.55078125,23453.23046875,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,0.0
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,0.0
30,12,0,0,1,0,14283.0498046875,16592.7109375,0,0,0,18311.990234375,0.0
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,0.0
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,0.0
34,5,0,0,1,1,13019.330078125,13160.66015625,0,0,0,7647.23486328125,0.0
22,12,0,0,1,0,9576.896484375,10498.4501953125,0,0,0,0.0,0.0
40,12,0,0,1,0,18912.80078125,3118.74194335938,0,0,0,22706.75,0.0
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,0.0
45,11,0,0,1,1,10435.0498046875,13185.73046875,0,0,0,8443.73046875,0.0
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,0.0
22,9,0,0,0,1,7952.6640625,6994.7900390625,0,0,0,13841.8603515625,0.0
28,14,0,0,1,0,24659.330078125,23639.419921875,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,16,0,0,1,0,16144.3603515625,17672.26953125,0,0,0,22248.650390625,0.0
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,23548.109375,0,0,0,24738.619140625,0.0
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.0
45,18,0,0,1,0,25862.3203125,2762.46801757812,0,0,0,19529.630859375,0.0
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,0.0
29,11,1,0,1,1,8371.947265625,10732.98046875,0,0,0,0.0,0.0
29,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,11,0,0,1,1,25862.3203125,13674.48046875,0,0,0,18937.0703125,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,11,0,0,1,1,13497.3896484375,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,2433.40893554688,3786.53198242188,0,0,0,0.0,0.0
25,12,0,0,0,0,1114.82299804688,10920.9697265625,0,0,0,10688.400390625,0.0
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00014537825
16,10,0,0,0,1,0.0,4567.11279296875,1,0,0,15525.0,0.0
36,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,21140.490234375,24516.6796875,0,0,0,25564.669921875,0.0
24,13,0,0,0,0,16973.130859375,22380.8203125,0,0,0,19272.509765625,0.0
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,0.0
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,1,0,1,0,13834.3798828125,13371.919921875,0,0,0,15392.0,0.0
17,10,0,0,0,1,2129.72290039062,2141.22607421875,0,0,0,9201.802734375,0.0
36,12,0,0,1,0,15172.5595703125,19303.259765625,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,19853.25,23014.599609375,0,0,0,25564.669921875,0.0
22,14,0,1,1,0,0.0,0.0,1,1,0,16637.720703125,9.788177e-06
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,15968.01953125,24504.150390625,0,0,0,25564.669921875,0.0
28,13,0,1,1,0,5368.39111328125,9023.2255859375,0,0,0,4839.55517578125,0.0
53,9,0,0,1,1,22537.44921875,19845.73046875,0,0,0,14005.8896484375,0.0
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,0.0
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23646.580078125,0.0
52,12,0,0,1,0,16432.369140625,19664.900390625,0,0,0,21861.490234375,0.0
33,13,1,0,1,0,15809.3203125,5308.30615234375,0,0,0,6967.48095703125,0.0
35,11,0,0,1,1,20874.029296875,21018.390625,0,0,0,23955.4296875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
55,12,1,0,1,0,18636.55078125,18685.599609375,0,0,0,20441.390625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,0.0031245442
23,10,0,0,1,1,10315.5400390625,11821.5,0,0,0,15950.580078125,0.0
44,11,0,0,1,1,7840.98583984375,12218.9501953125,0,0,0,14419.66015625,0.0
32,12,0,0,1,0,13518.9404296875,6702.9677734375,0,0,0,0.0,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,1,0,1,0,20691.8203125,20065.939453125,0,0,0,25215.9296875,0.0
36,13,0,0,1,0,21922.240234375,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00020317054
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,18360.2890625,17613.189453125,0,0,0,23387.98046875,0.0
48,14,0,0,1,0,24569.2109375,21539.369140625,0,0,0,22785.0703125,0.0
31,12,0,0,1,0,21669.490234375,20961.099609375,0,0,0,25227.75,0.0
19,12,0,0,0,0,2813.50708007812,1978.30603027344,0,0,0,6475.39794921875,0.0
29,14,0,0,1,0,25862.3203125,23637.630859375,0,0,0,15811.669921875,0.0
45,5,1,0,1,1,0.0,0.0,1,1,1,8546.71484375,0.00055496267
50,10,0,0,1,1,12982.099609375,13932.2900390625,0,0,0,16755.939453125,0.0
25,14,0,0,1,0,9659.1845703125,0.0,0,1,0,8777.6962890625,0.0
51,9,0,0,1,1,7206.18310546875,13008.48046875,0,0,0,0.0,0.0
22,12,0,0,1,0,15282.2802734375,15307.259765625,0,0,0,15368.3603515625,0.0
33,16,0,0,1,0,25862.3203125,24011.810546875,0,0,0,25564.669921875,0.0
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,6,1,0,1,1,5942.4560546875,6627.77392578125,0,0,0,5491.23193359375,0.0
16,10,1,0,0,1,325.238311767578,488.758087158203,0,0,0,7831.951171875,0.0
52,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,0.0
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,0.0
22,12,0,0,1,0,22803.91015625,16839.76953125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,0.0
23,12,0,0,1,0,14085.169921875,15785.26953125,0,0,0,23296.359375,0.0
17,11,0,0,0,1,907.140502929688,304.354797363281,0,0,0,0.0,0.0
19,10,0,0,1,1,9453.4619140625,10849.349609375,0,0,0,11706.5498046875,0.0
25,16,0,0,1,0,5421.291015625,1242.48400878906,0,0,0,0.0,0.0
54,12,0,0,1,0,24522.1796875,23762.94921875,0,0,0,24027.830078125,0.0
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,16107.1298828125,17604.240234375,0,0,0,19133.599609375,0.0
35,12,0,0,1,0,23315.26953125,20205.580078125,0,0,0,21698.939453125,0.0
38,16,0,0,1,0,18266.240234375,18422.419921875,0,0,0,24412.0390625,0.0
39,12,0,0,1,0,2748.85107421875,10838.6103515625,0,0,0,0.0,0.0
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,0.0
18,11,1,0,0,1,3632.48095703125,4670.9521484375,0,0,0,8366.8876953125,0.0
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,0.0
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,0.0
51,11,1,0,0,1,2789.99609375,6006.5322265625,0,0,0,0.0,0.0
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,0.0
20,12,0,0,1,0,6494.96923828125,0.0,0,1,0,2365.84008789062,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,1,0,0,0,13323.009765625,13158.8701171875,0,0,0,13132.5595703125,0.0
26,16,0,0,0,0,22169.099609375,24119.23046875,0,0,0,25564.669921875,0.0
44,14,0,0,1,0,22847.009765625,21902.810546875,0,0,0,25564.669921875,0.0
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,0.0
22,12,0,0,1,0,8499.298828125,12702.33984375,0,0,0,8582.6357421875,0.0
26,14,0,0,1,0,22237.6796875,19577.1796875,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,8248.5126953125,8396.61328125,0,0,0,2059.95092773438,0.0
36,11,0,0,1,1,18289.759765625,15334.1103515625,0,0,0,15259.0,0.0
33,17,0,0,1,0,25431.279296875,25243.55078125,0,0,0,25564.669921875,0.0
