age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
54,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
19,10,0,0,0,1,4764.93701171875,5455.11279296875,0,0,0,16732.30078125,16732.672,16732.672,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,5,0,1,1,1,11661.5595703125,8820.9189453125,0,0,0,12024.259765625,12024.596,12024.596,0.0
40,12,0,0,1,0,25470.470703125,21732.73046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,14325.435,14325.435,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,1254.842,1254.842,2.2342339e-14
29,12,0,0,1,0,18466.08984375,20577.970703125,0,0,0,22598.869140625,22599.28,22599.28,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,16505.098,16505.098,0.0
24,13,0,0,0,0,11197.2099609375,11941.4501953125,0,0,0,3406.15991210938,3391.8599,3391.86,0.0
23,9,0,1,1,1,10758.330078125,11746.3095703125,0,0,0,7690.0888671875,7728.159,7728.159,0.0
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,2141.0564,2141.0564,0.0
22,12,0,1,0,0,182.211807250977,7062.8232421875,0,0,0,10805.1396484375,10805.467,10805.467,0.0
18,12,0,0,0,0,879.710815429688,5952.8232421875,0,0,0,0.0,23.672783,23.675163,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.05492,1.0478384,0.40501466
48,10,0,0,1,1,25862.3203125,19920.919921875,0,0,0,21249.7109375,21333.04,21333.04,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,15,0,0,1,0,8242.634765625,4277.0810546875,0,0,0,763.984619140625,820.4424,820.4424,0.0
54,12,0,0,1,0,18618.91015625,18288.150390625,0,0,0,5630.13818359375,5611.2734,5611.2734,0.0
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,14879.559,14879.559,0.0
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,9520.931,9520.931,0.0
28,12,0,0,1,0,13109.4501953125,12958.349609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
50,16,0,0,1,0,22986.119140625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.9041224,0.89725643,0.46725163
19,12,0,0,0,0,3256.30102539062,3691.64501953125,0,0,0,10440.1396484375,10440.465,10440.465,0.0
18,12,0,0,0,0,3070.1708984375,3376.54809570312,0,0,0,5639.0048828125,5639.295,5639.295,0.0
26,7,0,1,1,1,19142.0390625,20683.599609375,0,0,0,21146.26953125,21146.67,21146.67,0.0
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,10363.595,10363.595,0.0
54,5,0,0,1,1,22905.7890625,19475.130859375,0,0,0,24923.33984375,24923.762,24923.762,0.0
45,6,0,0,1,1,15440.98046875,13951.98046875,0,0,0,12438.01953125,12488.739,12488.739,0.0
35,12,0,0,1,0,21553.890625,2187.77392578125,0,0,0,1498.4150390625,1675.4971,1675.4971,0.0
47,8,0,0,1,1,22276.859375,21029.130859375,0,0,0,20289.189453125,20337.125,20337.125,0.0
30,12,0,0,1,0,21600.919921875,4629.77392578125,0,0,0,22773.240234375,22773.648,22773.648,0.0
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,6219.659,6219.659,0.0
37,15,0,0,1,0,11130.58984375,14147.1298828125,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
40,8,0,0,1,1,12919.41015625,4679.90283203125,0,0,0,18136.140625,18136.52,18136.52,0.0
22,15,0,0,0,0,5064.705078125,6337.7421875,0,0,0,20136.98046875,20137.377,20137.377,0.0
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,14056.49,14056.49,0.0
34,7,0,1,1,1,15558.5400390625,13470.3896484375,0,0,0,14833.419921875,14851.234,14851.234,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,4456.8232421875,4457.1055,4457.1055,0.0
28,16,0,0,0,0,18734.509765625,19075.890625,0,0,0,23318.529296875,23318.947,23318.947,0.0
22,12,0,0,0,0,8025.1572265625,10095.6298828125,0,0,0,13306.9296875,13307.273,13307.273,0.0
28,17,0,0,0,0,4637.5849609375,0.0,0,1,0,10623.3798828125,10623.707,10623.707,0.0
27,12,1,0,0,0,1690.84704589844,6074.56494140625,0,0,0,0.0,24.148048,24.15104,0.0
32,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
55,12,0,0,1,0,7795.9228515625,6199.88720703125,0,0,0,5854.7529296875,5881.3154,5881.3154,0.0
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,14866.299,14866.299,0.0
41,12,0,0,1,0,25862.3203125,14823.8701171875,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,12,0,0,1,0,12862.58984375,12186.73046875,0,0,0,7407.8427734375,7442.623,7442.623,0.0
42,12,0,0,1,0,21473.560546875,22060.349609375,0,0,0,23426.400390625,23426.816,23426.816,0.0
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,15008.224,15008.224,0.0
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,19757.05,19757.05,0.0
54,12,0,0,1,0,22415.970703125,21118.650390625,0,0,0,23322.9609375,23323.377,23323.377,0.0
25,12,0,0,1,0,2815.46606445312,11021.23046875,0,0,0,11696.2099609375,11696.546,11696.546,0.0
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,6302.7993,6302.7993,0.0
21,11,0,0,0,1,29.3889999389648,0.0,0,1,0,1823.51501464844,1823.7788,1823.7788,1.5822868e-20
23,14,0,0,0,0,9835.5185546875,3829.5,0,0,0,119.695899963379,249.66618,249.66612,0.0
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,1.2286056,1.2239753,0.36029714
31,16,0,0,0,0,17797.98046875,18418.83984375,0,0,0,19454.26953125,19454.656,19454.656,0.0
45,12,1,0,0,0,0.0,263.177398681641,1,0,0,0.0,1.5753762,1.5782453,0.0018291875
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,9161.9052734375,9162.223,9162.223,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,4456.8232421875,4457.1055,4457.1055,0.0
19,12,0,0,0,0,5403.658203125,2723.0810546875,0,0,0,16642.16015625,16642.53,16642.53,0.0
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,3369.0444,3369.0444,7.2998777e-38
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,20589.557,20589.557,0.0
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,7034.193,7034.193,0.0
39,14,0,0,1,0,23595.44921875,25014.390625,0,0,0,11677.0,11718.115,11718.115,0.0
43,14,0,0,1,0,25862.3203125,18782.26953125,0,0,0,0.0,101.09995,101.10273,0.0
48,12,0,0,1,0,25862.3203125,12084.6796875,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,4754.1313,4754.1313,0.0
22,12,0,0,1,0,23340.75,22704.869140625,0,0,0,25564.669921875,25565.102,25565.102,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1.5280865,1.5251088,0.29458684
16,10,0,0,0,1,0.0,261.387084960938,1,0,0,9157.4716796875,9157.79,9157.79,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7081951,1.7074572,0.24888098
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,13267.375,13267.375,0.0
33,12,1,0,1,0,25113.880859375,7601.7099609375,0,0,0,243.824905395508,581.0261,581.02625,0.0
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,5556.5425,5556.5425,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
40,14,0,0,1,0,630.883911132812,0.0,0,1,0,0.0,3.0344698,3.0370848,1.7074855e-07
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,12,0,0,1,0,14598.5,9785.9033203125,0,0,0,14283.7099609375,14291.644,14291.644,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
20,9,0,1,0,1,340.912414550781,2012.32299804688,0,0,0,12529.6396484375,12529.981,12529.981,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1.7370136,1.7362701,0.24294868
30,16,0,0,1,0,13746.2197265625,15873.0,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0135202,1.0072238,0.41640922
40,18,0,0,1,0,13812.830078125,0.0,0,1,0,25564.669921875,25565.102,25565.102,0.0
32,12,0,0,0,0,11810.4599609375,608.709716796875,0,0,0,10669.1904296875,10696.747,10696.747,0.0
55,12,0,0,1,0,15748.58984375,16429.7890625,0,0,0,17861.279296875,17861.654,17861.654,0.0
23,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,25566.7,25566.7,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
37,10,0,0,1,1,17225.869140625,9778.7421875,0,0,0,20948.25,20948.65,20948.65,0.0
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,100.554146,100.553825,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,11951.849609375,11952.184,11952.184,0.0
33,10,0,1,1,1,22417.9296875,20257.5,0,0,0,10729.76953125,10767.461,10767.461,0.0
21,13,0,0,0,0,14718.009765625,11062.400390625,0,0,0,18931.16015625,18931.543,18931.543,0.0
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,15661.313,15661.313,0.0
55,4,1,0,0,1,0.0,0.0,1,1,0,0.0,1.8815352,1.8814311,0.21462642
51,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7653929,1.7648964,0.23721448
18,12,0,0,0,0,2217.88989257812,4191.14501953125,0,0,0,8957.9775390625,8958.292,8958.292,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
50,6,0,1,1,1,25862.3203125,17496.8203125,0,0,0,25564.669921875,25572.273,25572.273,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,709.308776855469,709.5648,709.5648,2.441499e-08
17,11,0,0,0,1,0.0,325.838714599609,1,0,0,2158.958984375,2159.2253,2159.2253,3.3901625e-24
47,11,0,0,1,1,25862.3203125,24169.349609375,0,0,0,24678.029296875,24706.973,24706.973,0.0
23,13,0,0,1,0,18759.98046875,22393.349609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,23639.605,23639.605,0.0
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,24626.213,24626.213,0.0
23,14,0,0,0,0,20766.26953125,20613.76953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.852708,1.8525652,0.22011663
33,12,0,0,1,0,25862.3203125,19963.890625,0,0,0,17494.80078125,17579.605,17579.605,0.0
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,19169.455,19169.455,0.0
33,12,0,0,1,0,22739.25,17059.98046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,12,0,0,1,0,8499.298828125,12702.33984375,0,0,0,8582.6357421875,8624.391,8624.391,0.0
21,15,0,0,0,0,13765.8095703125,19100.94921875,0,0,0,18699.150390625,18709.207,18709.207,0.0
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,12,0,0,1,0,25862.3203125,23007.439453125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,9333.639,9333.639,0.0
18,10,0,0,0,1,0.0,347.322601318359,1,0,0,21373.83984375,21374.244,21374.244,0.0
28,9,0,0,1,1,23348.580078125,23048.609375,0,0,0,24381.009765625,24381.436,24381.436,0.0
21,14,0,0,0,0,7116.05712890625,1781.37097167969,0,0,0,12373.0,12373.339,12373.339,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,12,0,0,1,0,25625.25,25243.55078125,0,0,0,25564.669921875,25566.56,25566.56,0.0
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,4120.616,4120.616,0.0
53,9,0,0,1,1,12619.6396484375,9100.2099609375,0,0,0,8860.44921875,8902.159,8902.159,0.0
31,12,0,0,1,0,14357.509765625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,14,1,0,1,0,14526.0,14660.9501953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,11,0,0,1,1,11687.0302734375,4857.14501953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,13,0,0,0,0,12233.66015625,15785.26953125,0,0,0,7119.68701171875,7146.4985,7146.4985,0.0
52,12,1,0,1,0,2690.07299804688,1258.59704589844,0,0,0,8158.52783203125,8158.8364,8158.8364,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,13,0,0,1,0,12698.009765625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,10,0,0,0,1,0.0,1006.16101074219,1,0,0,5056.77978515625,5057.0664,5057.0664,0.0
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,8913.142,8913.142,0.0
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,1658.8025,1658.8025,0.0
38,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1.3672601,1.362635,0.3250178
40,7,0,0,1,1,852.281127929688,12641.4697265625,0,0,0,16547.580078125,16547.95,16547.95,0.0
50,11,0,0,1,1,13910.7900390625,23872.16015625,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,9,0,0,0,1,8401.3359375,3172.45190429688,0,0,0,14022.150390625,14022.502,14022.502,0.0
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,6268.811,6268.811,0.0
19,12,0,0,0,0,6154.05712890625,0.0,0,1,0,14966.41015625,14966.768,14966.768,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,6027.64697265625,6046.9614,6046.9614,0.0
45,9,0,0,1,1,20560.55078125,18399.150390625,0,0,0,24576.0703125,24576.492,24576.492,0.0
28,14,0,0,1,0,23119.349609375,23460.390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
37,10,0,0,1,1,25862.3203125,7915.01611328125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,11,0,0,0,1,2259.03491210938,0.0,0,1,0,4817.38916015625,4817.675,4817.675,0.0
20,14,0,0,0,0,3463.98388671875,3600.33911132812,0,0,0,13379.33984375,13379.686,13379.686,0.0
34,12,0,0,1,0,24579.0,24280.349609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
38,6,1,0,1,1,15119.66015625,14387.0302734375,0,0,0,16218.0498046875,16218.415,16218.415,0.0
49,9,0,0,1,1,21867.380859375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,11313.802,11313.802,0.0
18,11,0,0,0,1,1144.21203613281,3620.03198242188,0,0,0,15739.26953125,15739.632,15739.632,0.0
32,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1549419,1.148898,0.37898093
46,12,0,0,1,0,22923.419921875,24437.900390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,25302.06,25302.06,0.0
23,12,0,0,1,0,16334.41015625,15937.4501953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,17025.26,17025.26,0.0
29,16,0,0,1,0,14580.8603515625,13166.0302734375,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,12,0,0,0,0,6628.2001953125,7992.0,0,0,0,12185.330078125,12185.669,12185.669,0.0
23,12,0,0,0,0,14016.58984375,6509.61279296875,0,0,0,5636.048828125,5653.436,5653.436,0.0
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,12,0,0,1,0,16199.2197265625,16521.099609375,0,0,0,22006.30078125,22006.707,22006.707,0.0
37,8,0,0,1,1,21203.189453125,20187.6796875,0,0,0,20979.279296875,20985.068,20985.068,0.0
52,12,0,0,1,0,14567.150390625,20470.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,13549.616,13549.616,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0503602,1.043937,0.40654802
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
36,17,0,0,1,0,24884.650390625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
49,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7053833,1.704536,0.24943052
34,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,106.396301269531,467.64938,467.6495,0.0
31,16,0,0,1,0,25633.08984375,24018.970703125,0,0,0,25564.669921875,25566.748,25566.748,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,5644.916015625,5645.207,5645.207,0.0
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,19822.123,19822.123,0.0
30,9,0,0,0,1,22617.779296875,14284.98046875,0,0,0,14688.599609375,14761.474,14761.474,0.0
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,988.44714,988.44714,2.1358775e-36
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,7647.5396,7647.5396,0.0
45,10,1,0,1,1,11400.9697265625,12256.5498046875,0,0,0,13586.2197265625,13586.569,13586.569,0.0
29,18,0,0,1,0,21130.689453125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,14,0,0,1,0,16179.6298828125,18302.470703125,0,0,0,25564.669921875,25565.102,25565.102,0.0
52,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,2158.958984375,2159.2253,2159.2253,3.4387713e-24
38,10,0,0,1,1,25862.3203125,25141.5,0,0,0,22915.109375,22984.8,22984.8,0.0
36,12,0,0,1,0,2458.8798828125,0.0,0,1,0,4857.287109375,4857.5728,4857.5728,0.0
32,12,0,0,1,0,25785.91015625,23893.650390625,0,0,0,25564.669921875,25570.428,25570.428,0.0
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,12,0,0,1,0,25780.029296875,22903.599609375,0,0,0,25564.669921875,25570.29,25570.29,0.0
28,16,0,0,0,0,92.0855407714844,0.0,0,1,0,626.556091308594,626.81146,626.81146,1.8736829e-07
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,20428.484,20428.484,0.0
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,18233.844,18233.844,0.0
30,18,0,0,0,0,4137.97119140625,3827.7099609375,0,0,0,3020.47290039062,3034.5974,3034.5974,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7951783,1.7948489,0.23129554
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,12,0,0,1,0,11248.150390625,23816.66015625,0,0,0,8921.03515625,8933.25,8933.25,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24273.140625,24311.828,24311.828,0.0
37,11,0,0,1,1,15378.2900390625,15047.66015625,0,0,0,15056.5595703125,15064.666,15064.666,0.0
47,8,0,0,0,1,2721.42211914062,1317.67700195312,0,0,0,15520.5595703125,15520.921,15520.921,0.0
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
53,7,1,0,1,1,12890.01953125,12501.8203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
42,12,0,0,1,0,12813.599609375,12999.5302734375,0,0,0,10228.8203125,10272.3545,10272.3545,0.0
48,18,0,0,1,0,20915.169921875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,18,0,0,1,0,20736.880859375,23218.689453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,17815.922,17815.922,0.0
17,10,0,0,0,1,421.242401123047,1498.5,0,0,0,14797.9501953125,14798.309,14798.309,0.0
24,14,0,0,1,0,9710.1259765625,17740.310546875,0,0,0,25328.23046875,25328.656,25328.656,0.0
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,95.498146,95.50071,0.0
30,13,0,0,1,0,18397.51953125,17070.73046875,0,0,0,21599.9296875,21600.332,21600.332,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,9203.28125,9203.599,9203.599,0.0
18,12,0,0,0,0,3507.087890625,3526.93505859375,0,0,0,11252.8896484375,11253.221,11253.221,0.0
41,5,0,0,1,1,10785.759765625,11991.580078125,0,0,0,19451.310546875,19451.7,19451.7,0.0
23,13,0,0,1,0,16318.73046875,13166.0302734375,0,0,0,24258.359375,24258.783,24258.783,0.0
42,12,0,0,1,0,11865.3203125,17632.890625,0,0,0,0.0,69.07633,69.07908,0.0
39,10,0,0,1,1,10427.2197265625,2780.37109375,0,0,0,1810.21496582031,1825.8672,1825.8672,0.0
17,10,0,0,0,1,0.0,118.16130065918,1,0,0,367.953887939453,368.20798,368.20798,0.00013259576
19,12,0,0,1,0,3857.7958984375,7261.5478515625,0,0,0,0.0,28.762138,28.7649,0.0
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,12801.678,12801.678,0.0
21,14,0,0,1,0,13113.3701171875,22751.419921875,0,0,0,24287.91015625,24288.332,24288.332,0.0
36,12,0,0,1,0,11769.3203125,11880.580078125,0,0,0,13760.58984375,13760.938,13760.938,0.0
37,8,1,0,1,1,13916.669921875,18302.470703125,0,0,0,11613.4501953125,11671.201,11671.201,0.0
31,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,17494.80078125,17495.176,17495.176,0.0
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,14,0,1,1,0,10401.75,6822.9189453125,0,0,0,4945.951171875,4963.502,4963.502,0.0
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,368.6467,368.6467,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1998948,1.1930735,0.36656517
51,12,0,0,1,0,25862.3203125,14061.1904296875,0,0,0,0.0,101.06785,101.07026,0.0
29,13,0,0,1,0,17962.560546875,11590.5498046875,0,0,0,2639.21997070312,2684.8928,2684.8928,0.0
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,20040.703,20040.703,0.0
24,12,0,0,1,0,11426.4404296875,10437.580078125,0,0,0,0.0,44.951836,44.95504,0.0
43,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
44,12,0,0,1,0,182.211807250977,0.0,0,1,0,0.0,5.4914513,5.4914494,0.00485627
36,15,0,0,1,0,21069.9609375,0.0,0,1,0,2068.81689453125,2203.6187,2203.6187,0.0
27,12,0,0,0,0,2319.77197265625,14814.919921875,0,0,0,0.0,58.12037,58.122963,0.0
