age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,24727.137,24727.137,0.33098057
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,10388.453,10388.453,0.3329033
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290586
20,12,0,0,1,0,13810.8701171875,16605.240234375,0,0,0,21463.98046875,20792.086,20792.086,0.33299515
27,14,0,0,1,0,6831.962890625,0.0,0,1,0,0.0,0.4745004,0.4783632,0.33389854
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,23229.846,23229.846,0.33277753
20,12,1,0,1,0,9555.34375,7055.6611328125,0,0,0,0.0,0.4758241,0.48126897,0.33464885
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3329429
28,17,0,0,1,0,21391.26953125,21288.73046875,0,0,0,20964.509765625,20306.502,20306.502,0.3327026
29,12,0,0,1,0,19277.23046875,19725.76953125,0,0,0,11285.400390625,10905.927,10905.927,0.33291632
21,15,0,0,1,0,1567.41296386719,5123.90283203125,0,0,0,13515.2900390625,13092.33,13092.33,0.33281106
32,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,24763.15,24763.15,0.3326681
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,12066.288,12066.288,0.3329845
19,11,0,1,0,1,1340.13793945312,11839.400390625,0,0,0,14415.2197265625,13964.077,13964.077,0.3354293
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269402
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,23229.846,23229.846,0.33277753
23,16,0,0,1,0,1177.51904296875,6285.8232421875,0,0,0,9102.7958984375,8818.023,8818.023,0.33275735
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,3785.7917,3785.7917,0.33103403
38,17,0,0,1,0,15403.759765625,16424.419921875,0,0,0,14045.7900390625,13596.834,13596.834,0.33268946
49,12,0,0,0,0,19171.4296875,15960.73046875,0,0,0,16441.189453125,15915.78,15915.78,0.3309748
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,8975.911,8975.911,0.36451936
22,11,0,0,0,1,5656.40283203125,0.0,0,1,0,3895.287109375,3766.9248,3766.9248,0.33470625
39,12,0,0,1,0,21504.91015625,22128.390625,0,0,0,25048.939453125,24264.777,24264.777,0.33290458
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,21224.816,21224.816,0.33290458
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,0.47554055,0.48082456,0.33454528
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328528
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,3042.1296,3042.1296,0.3372972
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329039
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,24763.14,24763.14,0.33291364
21,13,0,0,1,0,12074.9599609375,13354.01953125,0,0,0,21864.439453125,21180.004,21180.004,0.33290768
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,14786.505,14786.505,0.33085886
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,0.47079214,0.47218195,0.33078054
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,8576.935,8576.935,0.33885184
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,24764.354,24764.354,0.33297756
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,11018.156,11018.156,0.33102766
41,6,0,0,1,1,13634.5400390625,13618.98046875,0,0,0,14265.9697265625,13819.5,13819.5,0.33595064
33,17,0,0,1,0,25084.490234375,23517.6796875,0,0,0,25564.669921875,24764.354,24764.354,0.33269283
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,24764.354,24764.354,0.33272952
35,12,0,0,1,0,21113.060546875,22373.66015625,0,0,0,11328.25,10940.761,10940.761,0.33290648
28,15,0,0,1,0,10873.9296875,11637.099609375,0,0,0,12735.0498046875,12336.523,12336.523,0.33276576
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,16972.979,16972.979,0.33532983
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,0.4760777,0.48164016,0.33474943
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,24763.14,24763.14,0.33552232
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272004
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,24763.14,24763.14,0.33532998
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,8437.177,8437.177,0.33077186
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,21751.162,21751.162,0.3329043
29,12,0,0,0,0,0.0,5990.4189453125,1,0,0,7508.3291015625,7273.491,7273.491,0.33263198
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,15366.892,15366.892,0.3330166
17,11,0,0,0,1,0.0,721.5,1,0,0,12639.0,12243.483,12243.483,0.33481655
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290365
43,8,0,0,0,1,0.0,311.51611328125,1,0,0,165.505401611328,160.18156,160.18158,0.3349678
50,12,0,0,1,0,24669.130859375,24550.689453125,0,0,0,25564.669921875,24764.354,24764.354,0.33290333
41,9,1,0,1,1,15599.6796875,20357.759765625,0,0,0,12680.3701171875,12253.476,12253.476,0.33829188
35,8,0,0,1,1,17235.669921875,16877.369140625,0,0,0,24825.810546875,24048.633,24048.633,0.33564693
48,8,0,0,1,1,15766.2197265625,8387.6611328125,0,0,0,20558.130859375,19914.605,19914.605,0.33564362
53,9,0,0,1,1,15536.990234375,15264.2900390625,0,0,0,17345.55078125,16802.635,16802.635,0.33552188
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,24764.354,24764.354,0.33507907
33,13,0,0,1,0,20178.490234375,20311.2109375,0,0,0,0.0,0.4722173,0.47537938,0.332578
24,12,0,0,0,0,5015.72314453125,5345.90283203125,0,0,0,11888.3095703125,11516.303,11516.303,0.33102766
45,12,0,0,1,0,3720.64794921875,6640.30615234375,0,0,0,16132.33984375,15627.421,15627.421,0.33290356
29,13,0,0,1,0,25862.3203125,8013.48388671875,0,0,0,25564.669921875,24763.14,24763.14,0.3328528
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,4004.867,4004.867,0.33456916
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,7987.782,7987.782,0.33542565
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,21467.736,21467.736,0.33525413
48,0,1,0,1,1,16683.16015625,13755.0498046875,0,0,0,18227.759765625,17657.217,17657.217,0.33638728
43,12,0,0,1,0,12968.3896484375,16773.529296875,0,0,0,21944.240234375,21257.305,21257.305,0.3329038
45,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47681794,0.48113194,0.3352203
37,13,0,0,1,0,6626.240234375,18898.650390625,0,0,0,18950.369140625,18357.197,18357.197,0.33284312
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,22760.324,22760.324,0.3329033
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290341
29,17,0,1,1,0,23213.390625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33492407
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326681
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,6441.82,6441.82,0.3371186
37,11,0,1,0,1,615.209777832031,4713.9189453125,0,0,0,0.0,0.47577363,0.48119405,0.33464006
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,8335.625,8335.625,0.3363438
33,16,0,0,0,0,0.0,537.096801757812,1,0,0,0.0,0.47188205,0.4743476,0.3322277
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,0.47226322,0.47554573,0.33262414
36,12,1,0,1,0,1199.07104492188,0.0,0,1,0,0.0,0.47875163,0.4839364,0.33596635
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,0.47463822,0.47874504,0.3340144
32,12,0,0,1,0,2500.02392578125,4314.6767578125,0,0,0,11761.23046875,11393.201,11393.201,0.33290973
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3330166
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,5021.2876,5021.2876,0.33073214
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,6866.958,6866.958,0.3332437
25,12,0,0,0,0,844.443969726562,2345.32299804688,0,0,0,10666.23046875,10332.495,10332.495,0.33101752
26,13,0,0,1,0,20668.310546875,23120.23046875,0,0,0,25564.669921875,24764.354,24764.354,0.33286354
44,7,0,0,1,1,20586.01953125,20377.44921875,0,0,0,18768.609375,18173.127,18173.127,0.3357899
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290336
24,12,0,0,1,0,13036.9599609375,13201.83984375,0,0,0,0.0,0.47229922,0.4756555,0.3326503
28,16,0,0,1,0,18526.830078125,18622.939453125,0,0,0,22288.55078125,21590.834,21590.834,0.33273247
20,12,0,0,1,0,11728.169921875,15083.4697265625,0,0,0,12404.0400390625,12006.233,12006.233,0.33299515
54,4,0,1,1,1,13350.4404296875,13180.349609375,0,0,0,13741.3798828125,13311.339,13311.339,0.3392223
50,8,0,0,1,1,15039.330078125,16182.73046875,0,0,0,17694.30078125,17140.463,17140.463,0.33564356
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,24763.332,24763.332,0.33290586
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,3494.7195,3494.7195,0.3309123
34,11,0,0,1,1,0.0,9680.2744140625,1,0,0,14093.080078125,13652.024,13652.024,0.33681425
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,23318.596,23318.596,0.3309821
28,12,0,0,1,0,19506.4609375,17437.740234375,0,0,0,24951.41015625,24170.299,24170.299,0.33291966
24,14,0,0,0,0,14457.4296875,13663.740234375,0,0,0,13932.009765625,13493.804,13493.804,0.33086863
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33292377
45,12,0,0,1,0,24281.189453125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290356
23,8,0,0,1,1,33.3075408935547,166.5,0,0,0,0.0,0.47700444,0.48267043,0.33501178
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.47053203,0.47234598,0.33101168
30,12,0,0,0,0,25862.3203125,22880.3203125,0,0,0,25564.669921875,24763.14,24763.14,0.33098918
21,12,0,0,0,0,4617.9921875,2250.43505859375,0,0,0,2432.337890625,2349.868,2349.8682,0.33107287
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47401512,0.4772688,0.33362186
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,14501.731,14501.731,0.3326892
18,8,0,0,1,1,5846.4521484375,10025.8095703125,0,0,0,323.622100830078,266.36328,266.36328,0.33579355
41,11,0,0,1,1,0.0,3399.82299804688,1,0,0,9999.7763671875,9686.912,9686.912,0.3368111
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,10792.772,10792.772,0.36150792
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47721472,0.48167506,0.33535063
43,8,0,1,1,1,10258.7197265625,11622.76953125,0,0,0,10562.7900390625,10227.621,10227.621,0.33846024
31,16,0,0,1,0,25862.3203125,11517.150390625,0,0,0,25564.669921875,24763.14,24763.14,0.33272627
30,16,0,0,0,0,15968.01953125,24504.150390625,0,0,0,25564.669921875,24764.354,24764.354,0.33071092
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,2668.9292,2668.9292,0.33271968
35,12,0,0,1,0,21553.890625,2187.77392578125,0,0,0,1498.4150390625,1387.0626,1387.0626,0.33290648
24,15,0,0,0,0,12746.990234375,3743.56494140625,0,0,0,0.0,0.47082484,0.47217336,0.33076027
27,16,0,0,1,0,462.386993408203,0.0,0,1,0,542.32568359375,525.6443,525.6443,0.33431545
19,13,0,0,0,0,10331.2099609375,13540.2099609375,0,0,0,15980.1396484375,15479.986,15479.986,0.33103403
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,22985.066,22985.066,0.33547238
38,10,0,0,1,1,18201.58984375,18510.150390625,0,0,0,21333.939453125,20666.12,20666.12,0.33542168
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,13197.954,13197.954,0.33290333
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,18461.46,18461.46,0.33267143
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,0.4793329,0.4846725,0.33609226
27,12,0,0,1,0,20329.349609375,19872.580078125,0,0,0,25564.669921875,24764.354,24764.354,0.33292377
23,12,1,0,0,0,11324.5595703125,11680.0595703125,0,0,0,8275.2685546875,8004.256,8004.256,0.33295235
16,9,0,0,0,1,0.0,780.580627441406,1,0,0,6215.31787109375,6020.973,6020.973,0.33502784
26,13,0,1,0,0,23699.2890625,14356.599609375,0,0,0,25564.669921875,24764.354,24764.354,0.33286354
40,12,0,0,0,0,19038.19921875,20753.419921875,0,0,0,14054.66015625,13588.695,13588.695,0.3309761
53,13,0,0,1,0,10580.0400390625,17545.16015625,0,0,0,6058.67919921875,5835.2876,5835.2876,0.33284116
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,22505.52,22505.52,0.33290327
19,12,0,0,0,0,4980.4560546875,3732.82299804688,0,0,0,8792.47265625,8517.418,8517.418,0.3311267
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,5382.547,5382.547,0.33350727
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4771767,0.48162374,0.33533975
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,1113.4761,1113.4761,0.33564523
27,12,0,0,1,0,23556.259765625,23372.66015625,0,0,0,25564.669921875,24764.354,24764.354,0.33292377
30,12,0,0,1,0,25862.3203125,22561.650390625,0,0,0,25564.669921875,24763.14,24763.14,0.33291364
29,16,0,0,0,0,0.0,8794.0654296875,1,0,0,1362.46398925781,1289.4154,1289.4154,0.3324656
17,11,0,0,0,1,0.0,1589.80603027344,1,0,0,10363.2998046875,10039.052,10039.052,0.33481655
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33291364
23,15,0,0,0,0,6054.1337890625,10997.9501953125,0,0,0,15273.7802734375,14795.747,14795.747,0.33081755
24,12,0,0,1,0,15382.2001953125,18859.259765625,0,0,0,24174.130859375,23417.361,23417.361,0.3329429
17,10,0,0,0,1,0.0,1888.7900390625,1,0,0,19993.640625,19367.793,19367.793,0.3349073
34,8,0,0,0,1,10139.2099609375,7651.8388671875,0,0,0,12068.58984375,11690.937,11690.937,0.3333514
52,0,0,1,1,1,18675.73046875,15529.259765625,0,0,0,13052.759765625,12623.572,12623.572,0.3363872
27,12,0,0,1,0,15074.599609375,16202.419921875,0,0,0,12933.0595703125,12517.128,12517.128,0.33292377
54,12,0,0,1,0,22649.119140625,20887.689453125,0,0,0,24808.0703125,24031.45,24031.45,0.33290327
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,14445.049,14445.049,0.33296356
44,10,0,0,1,1,5940.4970703125,2739.19409179688,0,0,0,2167.82495117188,2090.792,2090.792,0.33542058
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,6533.6553,6533.6553,0.33290341
26,16,0,0,0,0,15198.0302734375,12333.5302734375,0,0,0,14124.1103515625,13677.409,13677.409,0.33073214
48,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33284125
20,10,0,0,1,1,3099.56005859375,2970.14501953125,0,0,0,21141.830078125,20480.025,20480.025,0.33550084
38,4,1,0,1,1,11720.330078125,8486.12890625,0,0,0,15464.41015625,14980.408,14980.408,0.3392248
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,17106.102,17106.102,0.33083218
24,14,0,1,1,0,10401.75,6822.9189453125,0,0,0,4945.951171875,4776.7144,4776.7144,0.33512932
27,12,0,0,1,0,15509.5595703125,0.0,0,1,0,12593.1904296875,12188.864,12188.864,0.33456913
23,15,0,0,1,0,6279.4501953125,13278.8203125,0,0,0,19870.990234375,19248.986,19248.986,0.33279097
27,16,0,0,1,0,9839.4384765625,20051.609375,0,0,0,4606.07421875,4400.7295,4400.7295,0.3327356
26,6,0,1,1,1,15370.4501953125,21537.580078125,0,0,0,14545.259765625,14062.695,14062.695,0.33888727
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22108.26953125,21401.398,21401.398,0.33272004
20,12,0,0,0,0,2106.2119140625,5012.90283203125,0,0,0,11821.8095703125,11451.885,11451.885,0.33109692
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47377244,0.47651523,0.3334297
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,12914.216,12914.216,0.33290973
40,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33081886
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47717747,0.48162466,0.33534
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,1660.0167,1660.0167,0.3325497
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,8222.195,8222.195,0.332793
50,11,0,0,1,1,24686.759765625,10654.2099609375,0,0,0,0.0,0.47576663,0.48118332,0.33463758
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,17253.545,17253.545,0.33297756
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33271977
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,14407.456,14407.456,0.33291632
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,13276.9795,13276.9795,0.3415274
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,14205.995,14205.995,0.33934736
28,12,0,0,1,0,19032.3203125,18818.080078125,0,0,0,21063.509765625,20404.158,20404.158,0.33291966
21,14,0,0,1,0,4774.73291015625,4966.35498046875,0,0,0,14419.66015625,13968.376,13968.376,0.33285347
47,8,0,0,1,1,20633.0390625,22678.01953125,0,0,0,25564.669921875,24764.354,24764.354,0.33564362
27,0,0,0,0,1,8250.47265625,8357.2255859375,0,0,0,8425.9970703125,8162.42,8162.42,0.33224425
48,10,0,0,0,1,22897.94921875,12378.2900390625,0,0,0,1983.10900878906,1857.5778,1857.5778,0.3330786
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.47226146,0.4755402,0.33262277
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269548
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3353346
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,14980.408,14980.408,0.33283156
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,17726.717,17726.717,0.33628696
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266225
23,12,0,0,1,0,17500.169921875,19466.1796875,0,0,0,25564.669921875,24764.354,24764.354,0.33295235
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,0.47269142,0.47674066,0.33290547
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,13072.286,13072.286,0.33674073
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,19470.86,19470.86,0.33525124
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,6250.8784,6250.8784,0.3309758
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,11393.486,11393.486,0.33290586
30,12,0,0,1,0,25862.3203125,13819.5,0,0,0,0.0,0.47227064,0.47557014,0.33263013
29,18,0,0,1,0,25862.3203125,3806.22607421875,0,0,0,0.0,0.47211942,0.47506386,0.33239442
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,17244.955,17244.955,0.33267364
19,10,0,0,0,1,1050.1669921875,0.0,0,1,0,10876.0703125,10535.762,10535.762,0.33485472
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290356
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290735
30,18,0,0,1,0,15151.009765625,18798.390625,0,0,0,16475.169921875,15949.889,15949.889,0.33267143
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,14944.624,14944.624,0.33526736
30,7,0,0,1,1,14743.48046875,10888.740234375,0,0,0,4190.8330078125,4017.857,4017.857,0.33580112
53,10,0,0,1,1,9392.724609375,10473.3896484375,0,0,0,8128.97412109375,7867.035,7867.035,0.33542025
33,12,1,0,1,0,18799.16015625,18705.2890625,0,0,0,20306.919921875,19671.264,19671.264,0.3352456
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3352407
34,16,0,0,1,0,18938.26953125,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33272302
21,10,0,0,1,1,4457.33203125,4771.2099609375,0,0,0,13924.6201171875,13488.84,13488.84,0.33548516
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329038
26,12,1,0,0,0,20705.529296875,22105.109375,0,0,0,12667.0703125,12241.168,12241.168,0.3329289
37,12,1,0,1,0,1867.18103027344,0.0,0,1,0,0.0,0.47874957,0.4839341,0.335966
19,9,0,0,0,1,474.142608642578,1312.30603027344,0,0,0,0.0,0.47275862,0.4768737,0.33294886
26,11,1,0,1,1,5468.31396484375,707.177429199219,0,0,0,0.0,0.48131403,0.48817766,0.3368342
33,12,0,0,1,0,17384.5703125,16524.6796875,0,0,0,17440.130859375,16894.256,16894.256,0.33290836
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279416
33,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.47269133,0.47679624,0.3329564
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.4774456,0.48199716,0.33541492
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,21885.396,21885.396,0.33284718
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266297
49,12,0,0,0,0,7558.85107421875,11778.5302734375,0,0,0,0.0,0.47062162,0.47226143,0.33090994
39,12,0,0,1,0,19024.48046875,19945.98046875,0,0,0,25564.669921875,24764.354,24764.354,0.33290458
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272997
44,13,0,0,0,0,23828.599609375,22531.2109375,0,0,0,25564.669921875,24764.354,24764.354,0.33089155
33,9,1,0,0,1,0.0,13004.900390625,1,0,0,16034.8095703125,15532.944,15532.944,0.3370476
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,24764.354,24764.354,0.33290365
30,9,0,0,1,1,16299.1396484375,18255.919921875,0,0,0,25564.669921875,24764.354,24764.354,0.33553153
25,12,0,0,1,0,19888.51953125,17756.419921875,0,0,0,14422.6103515625,13953.013,13953.013,0.33293518
32,13,0,0,1,0,22751.009765625,24624.099609375,0,0,0,25564.669921875,24764.354,24764.354,0.33284718
27,14,0,0,1,0,15752.509765625,14752.259765625,0,0,0,25564.669921875,24764.354,24764.354,0.3328093
41,12,0,0,1,0,21928.109375,23539.16015625,0,0,0,0.0,0.47226194,0.47554186,0.33262324
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5396.6572265625,5151.9014,5151.9014,0.33272302
55,12,0,0,1,0,23158.529296875,24525.630859375,0,0,0,7226.0830078125,6932.6562,6932.6562,0.33290333
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.47440666,0.4781266,0.3338241
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.47227642,0.4755871,0.33263427
18,12,0,0,0,0,5333.1240234375,2828.7099609375,0,0,0,1564.91198730469,1501.4916,1501.4916,0.33116254
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,23632.082,23632.082,0.33284232
48,12,0,0,1,0,15056.9697265625,13550.9501953125,0,0,0,16349.5703125,15837.849,15837.849,0.33290341
