age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,10799.824,10799.824,0.46375898
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,215.748092651367,180.07268,180.07268,0.46750945
20,12,0,0,0,0,16788.9609375,18687.390625,0,0,0,13142.900390625,12860.876,12860.876,0.46436566
28,15,0,0,0,0,9672.900390625,8085.09716796875,0,0,0,14348.73046875,14030.734,14030.734,0.4638082
23,16,0,0,1,0,5601.5439453125,17498.609375,0,0,0,0.0,0.17230883,0.17902201,0.4665007
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,0.16794008,0.17302719,0.46431622
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23643.630859375,23127.031,23127.031,0.46750954
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4716169
21,13,0,0,0,0,6577.2587890625,4740.77392578125,0,0,0,16154.509765625,15796.458,15796.458,0.46416083
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,20267.123,20267.123,0.47189423
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,0.17905036,0.1859729,0.4698781
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4716169
45,10,0,0,1,1,13867.6904296875,9375.9189453125,0,0,0,10042.6298828125,9827.339,9827.339,0.47161704
49,10,0,0,1,1,2147.35595703125,12884.9501953125,0,0,0,8584.1142578125,8400.574,8400.574,0.47161698
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46692237
39,12,0,0,0,0,25480.259765625,25243.55078125,0,0,0,22863.390625,22364.475,22364.475,0.46423542
25,12,0,0,1,0,7143.48681640625,10204.83984375,0,0,0,9194.4150390625,8993.879,8993.879,0.46755385
31,17,0,0,1,0,2468.67602539062,5404.98388671875,0,0,0,0.0,0.17217758,0.1787735,0.46637812
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,0.17802534,0.1850539,0.46935776
41,12,0,0,1,0,25862.3203125,24745.83984375,0,0,0,25564.669921875,24999.137,24999.137,0.46751
53,16,0,0,1,0,25862.3203125,24604.400390625,0,0,0,25564.669921875,24999.137,24999.137,0.4669174
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4713681
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,9788.062,9788.062,0.4716169
41,7,0,0,1,1,23873.669921875,24420.0,0,0,0,25564.669921875,24997.889,24997.889,0.47254565
32,18,0,0,0,0,20533.119140625,21045.240234375,0,0,0,13479.8203125,13191.201,13191.201,0.46356344
48,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,7076.189,7076.189,0.4719282
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751362
30,10,1,0,1,1,8321.005859375,12011.26953125,0,0,0,4713.9482421875,4624.446,4624.446,0.4754468
42,12,0,0,1,0,17815.609375,20492.029296875,0,0,0,0.0,0.17275853,0.17989999,0.4669361
20,13,0,0,0,0,1657.5400390625,0.0,0,1,0,913.234985351562,894.5274,894.5274,0.46689638
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,24997.889,24997.889,0.46714965
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,8649.738,8649.738,0.4683401
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18277776,0.18954957,0.4712699
23,12,0,0,1,0,11062.01953125,9873.62890625,0,0,0,18476.01953125,18066.473,18066.473,0.4675834
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,22102.451,22102.451,0.4711526
28,14,1,0,1,0,23039.01953125,22575.970703125,0,0,0,23093.91015625,22581.934,22581.934,0.47084308
29,12,0,0,1,0,21261.9609375,15541.7900390625,0,0,0,23028.890625,22518.355,22518.355,0.46752518
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46754375
45,12,0,0,1,0,24290.990234375,25154.029296875,0,0,0,23569.740234375,23054.025,23054.025,0.46750954
36,11,0,0,1,1,295.849304199219,558.580627441406,0,0,0,628.033813476562,614.37744,614.37744,0.47136927
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,3505.4055,3505.4058,0.47260967
36,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,19250.33984375,18837.078,18837.078,0.4709762
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.1895104,0.19599852,0.47380888
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,0.18725798,0.19423611,0.4732419
29,18,0,0,1,0,12419.7900390625,24171.150390625,0,0,0,25564.669921875,24997.889,24997.889,0.46678826
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.19009393,0.19654492,0.47415644
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,17704.55,17704.55,0.47658494
23,12,0,1,0,0,19371.26953125,644.51611328125,0,0,0,25564.669921875,24997.889,24997.889,0.4675834
47,12,0,0,0,0,22776.48046875,23129.1796875,0,0,0,21896.94921875,21416.66,21416.66,0.46423462
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17276862,0.1799136,0.4669433
42,16,0,0,1,0,19322.2890625,0.0,0,1,0,0.0,0.17708355,0.18424147,0.46885923
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,11700.667,11700.667,0.4713744
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,0.17275815,0.17989925,0.46693578
48,18,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,24999.137,24999.137,0.4667744
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,9739.2295,9739.2295,0.47658554
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,16319.523,16319.523,0.4714482
26,14,1,0,1,0,9686.615234375,14988.580078125,0,0,0,1210.25805664062,1189.7468,1189.7468,0.4708553
38,9,0,0,1,1,14418.240234375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4718922
43,12,0,0,1,0,21260.0,25145.080078125,0,0,0,21676.76953125,21204.875,21204.875,0.46750975
27,17,0,0,1,0,22594.259765625,11026.599609375,0,0,0,13286.240234375,13006.85,13006.85,0.46686116
17,11,0,0,1,1,1643.82495117188,694.645202636719,0,0,0,2343.67407226562,2291.9624,2291.9624,0.47163787
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47116274
50,10,0,0,1,1,24294.91015625,24581.130859375,0,0,0,25564.669921875,24997.889,24997.889,0.4716169
26,12,0,0,1,0,17770.55078125,17666.900390625,0,0,0,18577.98046875,18166.172,18166.172,0.46754375
20,11,1,0,1,1,5315.4912109375,11191.3095703125,0,0,0,1587.07800292969,1557.6053,1557.6053,0.47529882
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,4884.7056,4884.7056,0.46431637
30,14,0,0,1,0,23170.2890625,19045.44921875,0,0,0,20323.169921875,19880.375,19880.375,0.46715698
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,24997.889,24997.889,0.46751
23,12,0,0,1,0,9672.900390625,15504.1904296875,0,0,0,20849.240234375,20387.055,20387.055,0.4675834
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,24997.889,24997.889,0.46370864
31,15,0,0,1,0,18795.25,14492.66015625,0,0,0,25391.779296875,24828.836,24828.836,0.46702668
28,18,0,0,0,0,14522.08984375,8663.37109375,0,0,0,16643.630859375,16274.73,16274.73,0.46357492
34,12,1,0,1,0,8526.728515625,8230.11328125,0,0,0,7425.576171875,7264.0454,7264.0454,0.47115603
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24395.7890625,23861.152,23861.152,0.47219712
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136715
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,8892.454,8892.454,0.4729078
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.1764062,0.1827369,0.4686668
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.467309
18,12,0,0,0,0,3514.92504882812,2646.09692382812,0,0,0,1519.10302734375,1488.2662,1488.2664,0.46444505
20,9,0,0,1,1,13442.5302734375,14202.6298828125,0,0,0,17177.08984375,16796.355,16796.355,0.47201118
18,11,1,0,0,1,1191.23400878906,1478.80603027344,0,0,0,3683.97192382812,3602.5312,3602.5312,0.47158158
24,11,1,0,1,1,13125.1298828125,17788.650390625,0,0,0,21954.580078125,21467.875,21467.875,0.47520363
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,24999.137,24999.137,0.46730995
30,16,0,0,1,0,5207.73095703125,14639.4697265625,0,0,0,19040.509765625,18618.443,18618.443,0.46692836
22,14,0,0,1,0,14678.830078125,16923.919921875,0,0,0,18329.720703125,17923.42,17923.42,0.46723545
25,12,0,0,1,0,19028.400390625,19815.2890625,0,0,0,0.0,0.17280695,0.17996746,0.46697196
55,8,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219712
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,24997.889,24997.889,0.46686828
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,24997.889,24997.889,0.47115248
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19074.490234375,18665.178,18665.178,0.46714574
38,12,0,0,1,0,18303.470703125,17614.98046875,0,0,0,17805.130859375,17412.512,17412.512,0.4675108
27,16,0,0,1,0,15556.580078125,15543.580078125,0,0,0,20309.869140625,19859.645,19859.645,0.4669415
36,11,0,0,1,1,22992.0,22319.94921875,0,0,0,24710.5390625,24162.703,24162.703,0.47136927
27,13,0,0,1,0,23426.94921875,22396.939453125,0,0,0,14879.23046875,14561.275,14561.275,0.46733204
25,14,0,0,1,0,10938.58984375,519.193481445312,0,0,0,0.0,0.17248213,0.17936966,0.46667126
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17566405,0.18192104,0.46817616
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4716193
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.182737,0.18951058,0.4712496
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4668557
23,15,0,0,0,0,8836.29296875,5215.2099609375,0,0,0,11131.7099609375,10885.071,10885.071,0.46385422
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,20287.354,20287.354,0.46755385
27,11,0,0,1,1,21260.0,23601.8203125,0,0,0,10632.240234375,10413.445,10413.445,0.4713897
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,11304.105,11304.105,0.4718912
42,12,0,0,1,0,19475.109375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46750987
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17211023,0.17864591,0.4663144
18,11,0,0,0,1,0.0,0.0,1,1,0,17168.23046875,16787.691,16787.691,0.47247398
25,14,0,0,1,0,13744.259765625,13636.8896484375,0,0,0,0.0,0.17248213,0.17936966,0.46667126
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,7328.016,7328.016,0.46763068
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17275846,0.17989942,0.466936
45,9,0,0,1,1,25862.3203125,0.0,0,1,0,0.0,0.18607852,0.19338347,0.47271508
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4668481
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,19736.709,19736.709,0.4636185
32,12,0,0,1,0,25862.3203125,21226.060546875,0,0,0,25564.669921875,24999.137,24999.137,0.46751654
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17664605,0.18296972,0.4687997
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,23538.496,23538.496,0.4642393
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46678063
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669239
55,13,0,0,1,0,11559.669921875,14080.8896484375,0,0,0,14815.6904296875,14487.336,14487.336,0.46730578
35,6,0,0,1,1,9002.8310546875,3258.38696289062,0,0,0,4285.4072265625,4196.5054,4196.5054,0.4729103
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,24997.889,24997.889,0.47191122
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,17033.328,17033.328,0.46760458
22,10,0,0,0,1,4539.62109375,9447.5322265625,0,0,0,25564.669921875,24997.889,24997.889,0.46811926
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,24759.469,24759.469,0.4639724
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,24997.889,24997.889,0.46702927
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273833,0.18951192,0.4712502
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,22646.96,22646.96,0.46696964
24,17,0,0,1,0,101.881896972656,10326.580078125,0,0,0,13679.3095703125,13376.161,13376.161,0.46688923
34,12,0,0,1,0,24338.009765625,25180.890625,0,0,0,25564.669921875,24997.889,24997.889,0.46751362
36,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136927
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,24997.889,24997.889,0.46799394
47,9,0,0,1,1,18938.26953125,21231.439453125,0,0,0,25403.599609375,24840.39,24840.39,0.4718912
21,14,0,0,1,0,9759.1083984375,13173.1904296875,0,0,0,25564.669921875,24997.889,24997.889,0.4672613
18,12,0,0,0,0,5630.93310546875,7496.0810546875,0,0,0,17958.810546875,17560.736,17560.736,0.46444505
44,12,0,0,1,0,22796.0703125,21875.94921875,0,0,0,25564.669921875,24997.889,24997.889,0.46750966
34,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17620264,0.18251799,0.46853283
25,16,0,0,1,0,11434.2802734375,12877.7900390625,0,0,0,10302.7099609375,10080.806,10080.806,0.46695778
42,12,0,0,1,0,19475.109375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46750987
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,3970.3516,3970.3516,0.46763068
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,21894.137,21894.137,0.466936
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,11698.576,11698.576,0.4683401
25,10,0,0,1,1,13634.5400390625,7793.27392578125,0,0,0,11688.8203125,11434.625,11434.625,0.47165194
32,12,0,0,1,0,25542.9609375,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751654
38,12,0,1,1,0,0.0,25243.55078125,1,0,0,25564.669921875,24997.889,24997.889,0.47329956
29,17,0,0,1,0,19124.400390625,18966.6796875,0,0,0,19662.630859375,19226.764,19226.764,0.46685138
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,7122.6084,7122.6084,0.46751022
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,22623.832,22623.832,0.46751487
52,12,0,0,1,0,20131.470703125,21324.529296875,0,0,0,22390.509765625,21894.137,21894.137,0.4675094
53,3,0,1,1,1,25862.3203125,24654.529296875,0,0,0,25564.669921875,24999.137,24999.137,0.47774577
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24382.490234375,23848.234,23848.234,0.4669177
18,11,0,0,0,1,8248.5126953125,8396.61328125,0,0,0,2059.95092773438,2026.7588,2026.7588,0.46799394
37,12,1,0,0,0,4329.97998046875,1040.17700195312,0,0,0,22878.16015625,22370.97,22370.97,0.46751133
25,7,0,0,1,1,5597.625,6099.62890625,0,0,0,122.651298522949,115.54292,115.54289,0.4725807
22,16,0,0,0,0,899.303527832031,948.870971679688,0,0,0,0.0,0.16740742,0.17232758,0.4637221
26,16,0,0,1,0,8801.0263671875,21985.16015625,0,0,0,25564.669921875,24997.889,24997.889,0.46694863
47,4,0,1,1,1,8889.193359375,12297.73046875,0,0,0,17076.609375,16698.105,16698.105,0.477693
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,24997.889,24997.889,0.46427315
38,12,0,0,0,0,25862.3203125,22771.109375,0,0,0,0.0,0.16775882,0.17275964,0.4641219
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,6525.664,6525.664,0.46389595
25,12,0,0,1,0,8179.93896484375,15928.5,0,0,0,14496.5,14179.959,14179.959,0.46755385
55,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18251312,0.1892593,0.47112432
34,8,0,0,1,1,8038.8720703125,11404.349609375,0,0,0,5486.798828125,5372.794,5372.794,0.47220019
30,5,0,1,1,1,16930.01953125,11361.3896484375,0,0,0,16207.7099609375,15851.442,15851.442,0.4774209
18,10,0,0,0,1,82.2892074584961,2309.51611328125,0,0,0,8584.1142578125,8393.983,8393.983,0.46827525
24,16,0,0,1,0,5297.85693359375,13345.0595703125,0,0,0,22284.119140625,21790.107,21790.107,0.46696964
42,9,0,0,1,1,17839.119140625,17437.740234375,0,0,0,14224.599609375,13918.191,13918.191,0.47189146
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1821815,0.18886164,0.4709325
34,16,0,1,0,0,20135.380859375,11884.16015625,0,0,0,18131.7109375,17736.01,17736.01,0.46692124
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219715
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,14694.742,14694.742,0.47219738
16,9,0,0,0,1,0.0,204.096801757812,1,0,0,0.0,0.17968409,0.18668294,0.4702379
16,8,0,0,0,1,0.0,202.306503295898,1,0,0,4303.14013671875,4207.966,4207.966,0.4714071
34,13,0,0,1,0,3544.31396484375,5840.0322265625,0,0,0,7957.55810546875,7781.325,7781.325,0.46730995
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,22549.672,22549.672,0.4713718
20,12,0,0,1,0,2711.625,13871.419921875,0,0,0,17485.939453125,17098.354,17098.354,0.46766388
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46731496
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46677464
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.1674285,0.172356,0.46375385
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,776.13007,776.13007,0.46716464
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,24997.889,24997.889,0.4716378
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,7362.116,7362.116,0.47219712
18,12,0,0,0,0,4604.27685546875,6622.40283203125,0,0,0,25564.669921875,24997.889,24997.889,0.46444505
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17275833,0.17989954,0.46693596
40,12,0,0,1,0,0.0,0.0,1,1,0,1261.97802734375,1234.26,1234.26,0.47216862
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,7261.1255,7261.1255,0.47115248
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4667746
18,12,0,0,0,0,2513.73901367188,2109.0,0,0,0,667.932373046875,656.7346,656.7346,0.46444505
48,12,0,0,1,0,18861.859375,16990.16015625,0,0,0,8938.767578125,8753.152,8753.152,0.46750945
19,12,0,0,0,0,7390.35400390625,8683.0654296875,0,0,0,12344.9296875,12071.379,12071.379,0.46440065
33,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.18904606,0.19564816,0.47359425
17,11,0,0,0,1,0.0,2735.61303710938,1,0,0,7357.60107421875,7194.676,7194.676,0.4705742
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,24997.889,24997.889,0.46750954
54,2,1,0,1,1,10558.490234375,11239.650390625,0,0,0,6227.14013671875,6097.833,6097.833,0.47733217
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,2663.7778,2663.7778,0.47740948
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4674004
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,0.16760124,0.17255066,0.4639296
23,13,0,0,0,0,6543.951171875,984.677429199219,0,0,0,2857.92309570312,2799.5898,2799.5898,0.46411836
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,15297.947,15297.947,0.46750987
32,12,0,0,1,0,3072.1298828125,6393.2421875,0,0,0,8975.7109375,8776.894,8776.894,0.46751654
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,0.16787416,0.17292283,0.46424118
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,1573.8231,1573.8231,0.47251618
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,4989.275,4989.275,0.47579324
52,8,0,1,1,1,25717.33984375,19099.16015625,0,0,0,25564.669921875,24998.535,24998.535,0.4761626
17,10,0,0,0,1,0.0,205.887100219727,1,0,0,7291.10302734375,7129.6523,7129.6523,0.4707988
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,17346.672,17346.672,0.47254515
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,21865.242,21865.242,0.46391252
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2142.7041015625,2107.0706,2107.0706,0.46750954
25,12,0,1,1,0,13025.2099609375,15033.33984375,0,0,0,15649.1201171875,15302.277,15302.277,0.47119007
23,14,0,0,1,0,4937.35205078125,1679.32299804688,0,0,0,8454.07421875,8266.827,8266.827,0.4672152
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,6071.6973,6071.6973,0.4761626
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,20952.035,20952.035,0.4706252
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17577831,0.18205962,0.46825647
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,13728.733,13728.733,0.46750945
16,10,0,0,0,1,977.674072265625,1935.33898925781,0,0,0,3759.3359375,3676.2236,3676.2236,0.46842158
45,11,0,0,1,1,21455.9296875,22642.2109375,0,0,0,17338.169921875,16965.121,16965.121,0.4713673
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,24999.137,24999.137,0.47011048
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,24997.889,24997.889,0.4711585
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,3327.9917,3327.9917,0.46892905
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,24999.137,24999.137,0.47136715
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714965
21,11,1,0,0,1,1890.69201660156,1369.59704589844,0,0,0,16685.009765625,16315.192,16315.192,0.4714711
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,0.16787416,0.17292283,0.46424118
41,11,0,0,1,1,10041.240234375,7241.85498046875,0,0,0,3740.1259765625,3668.1394,3668.1394,0.47136766
33,15,0,1,1,0,20133.4296875,20006.849609375,0,0,0,10163.7998046875,9953.866,9953.866,0.47070158
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,24999.137,24999.137,0.46730995
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4668481
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,24997.889,24997.889,0.46750945
23,16,0,0,0,0,9557.302734375,17094.0,0,0,0,21079.76953125,20612.467,20612.467,0.46375898
37,17,0,0,1,0,9661.14453125,25243.55078125,0,0,0,0.0,0.17217036,0.17876074,0.46637216
25,12,0,0,1,0,15100.0703125,8371.5478515625,0,0,0,13926.099609375,13621.754,13621.754,0.46755385
26,16,0,0,0,0,16220.76953125,6783.5322265625,0,0,0,66.4977035522461,42.66533,42.66533,0.46372464
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219786
39,8,1,0,1,1,16661.599609375,12328.16015625,0,0,0,16154.509765625,15798.538,15798.538,0.47616363
