age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
24,12,0,0,1,0,39.1853408813477,0.0,0,1,0,8239.802734375,3726.1846,4583.5693
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,1684.4427,2151.395
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,11309.289,11574.603
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,16929.531,17071.533
39,10,0,0,1,1,25862.3203125,24867.580078125,0,0,0,25564.669921875,22251.32,22266.809
30,12,0,0,1,0,21320.740234375,22767.529296875,0,0,0,7571.87109375,19969.844,19985.527
23,10,0,0,1,1,10315.5400390625,11821.5,0,0,0,15950.580078125,10632.553,10669.053
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22558.684,22574.188
17,9,0,0,0,1,0.0,1174.45202636719,1,0,0,1027.02001953125,7161.0034,7458.986
22,9,0,0,1,1,5683.8330078125,6038.7578125,0,0,0,4742.02490234375,6208.921,6288.9883
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3458.599,4316.133
29,14,0,0,1,0,10372.3603515625,20056.98046875,0,0,0,22556.01953125,18130.055,18208.479
22,15,0,0,0,0,0.0,0.0,1,1,0,8374.2763671875,7586.674,8681.183
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,19650.38,19665.938
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,19175.887,19192.38
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,9002.544,9134.858
49,16,0,0,1,0,13501.3095703125,15531.0498046875,0,0,0,14440.33984375,14574.515,14618.953
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,6273.9907,6448.8867
41,16,0,0,1,0,16334.41015625,0.0,0,1,0,0.0,9516.704,9523.486
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22490.656,22506.156
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,6112.9326,6299.654
24,16,0,0,1,0,7141.52685546875,19113.48046875,0,0,0,21527.51953125,17074.754,17183.328
48,8,0,0,1,1,16050.3095703125,2116.16088867188,0,0,0,11600.150390625,10035.434,10050.328
17,9,0,0,0,1,0.0,1050.9189453125,1,0,0,13948.259765625,7173.296,7542.8613
34,12,0,0,1,0,23417.16015625,22563.439453125,0,0,0,25564.669921875,20230.11,20245.621
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,12143.027,12184.397
21,12,0,0,1,0,6653.669921875,8704.5478515625,0,0,0,9407.20703125,8309.463,8385.773
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,12710.847,12746.572
29,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22549.602,22565.102
35,12,1,0,1,0,17241.55078125,15717.240234375,0,0,0,18050.4296875,14708.256,14723.613
23,13,0,0,1,0,0.0,0.0,1,1,0,0.0,4625.634,5730.7812
18,12,0,0,0,0,5930.701171875,7032.38720703125,0,0,0,18249.919921875,7085.5693,7165.7144
31,12,0,1,1,0,21875.2109375,24985.740234375,0,0,0,25564.669921875,21615.703,21631.414
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,7057.6187,7252.78
46,8,0,0,1,1,17241.55078125,0.0,0,1,0,0.0,9927.008,9933.689
34,12,0,0,1,0,23107.58984375,22396.939453125,0,0,0,0.0,20049.854,20065.34
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,8326.772,8406.99
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,12643.121,12706.6045
26,17,0,0,1,0,9529.8740234375,19788.439453125,0,0,0,25564.669921875,18581.912,18680.617
22,12,0,0,1,0,14849.2802734375,8033.1767578125,0,0,0,21842.279296875,12497.7705,12576.352
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22426.361,22441.863
50,9,0,0,1,1,20930.849609375,20579.759765625,0,0,0,21076.810546875,18539.361,18554.951
39,10,0,0,1,1,1941.63305664062,12772.16015625,0,0,0,0.0,12212.649,12412.702
48,12,0,0,1,0,25862.3203125,24577.55078125,0,0,0,3660.3291015625,22234.662,22250.113
42,12,0,0,1,0,25862.3203125,22212.529296875,0,0,0,25564.669921875,21333.645,21348.906
43,11,0,0,1,1,17682.380859375,19591.5,0,0,0,20606.900390625,17336.64,17353.205
36,12,0,0,1,0,25564.509765625,11155.5,0,0,0,12933.0595703125,19107.562,19149.168
28,16,0,0,1,0,6385.2509765625,5231.3232421875,0,0,0,25564.669921875,8331.773,8512.6875
46,12,0,0,1,0,13867.6904296875,12782.900390625,0,0,0,15545.6796875,12318.988,12354.295
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,18847.89,18863.398
33,12,0,0,1,0,23893.259765625,22568.810546875,0,0,0,25564.669921875,20383.338,20398.764
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,12774.506,12810.007
30,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2887.774,3568.9106
47,6,0,0,1,1,0.0,0.0,1,1,0,0.0,541.351,544.80566
23,12,0,0,0,0,19494.69921875,11381.080078125,0,0,0,21478.759765625,15957.018,15999.857
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,11040.922,11146.363
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,11667.37,11805.192
53,8,0,1,1,1,25862.3203125,18345.439453125,0,0,0,25564.669921875,21001.617,21036.66
18,11,0,0,0,1,1387.16101074219,3170.66088867188,0,0,0,4935.60693359375,7913.0415,8107.4053
29,14,0,0,1,0,476.101806640625,458.322601318359,0,0,0,675.320983886719,8290.802,8525.673
53,10,0,0,1,1,23015.509765625,23284.939453125,0,0,0,25564.669921875,20816.133,20831.75
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,22469.39,22485.012
22,16,0,0,1,0,0.0,0.0,1,1,0,0.0,7668.507,8764.254
16,9,0,1,0,1,82.2892074584961,155.758102416992,0,0,0,1029.97497558594,5698.8564,6101.615
43,3,0,0,1,1,17629.48046875,12926.1298828125,0,0,0,9602.2666015625,14276.33,14311.277
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,15090.012,15106.614
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,4450.135,5549.7734
26,14,0,1,1,0,15715.2802734375,15312.6298828125,0,0,0,17917.4296875,13926.88,13943.048
16,9,0,0,0,1,0.0,0.0,1,1,0,4065.22607421875,5349.655,6444.4746
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,17688.107,17703.723
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,4198.8906,5275.1934
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,8597.285,8774.199
18,10,0,0,0,1,2494.14697265625,1922.80603027344,0,0,0,14843.759765625,5938.088,6125.0737
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,4551.1885,4748.1685
19,12,0,0,0,0,0.0,490.548400878906,1,0,0,9996.8203125,8607.643,9048.784
29,12,0,0,1,0,20552.7109375,20959.310546875,0,0,0,24313.0390625,18575.725,18591.348
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,23485.066,23518.951
23,13,0,0,1,0,0.0,0.0,1,1,0,0.0,4625.634,5730.7812
41,12,0,0,1,0,17000.560546875,10682.849609375,0,0,0,25564.669921875,14869.44,14946.4375
26,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3599.6855,4631.122
29,12,0,0,1,0,18248.609375,17797.599609375,0,0,0,14799.4296875,16015.803,16031.303
28,14,0,0,1,0,16046.400390625,18674.849609375,0,0,0,23860.849609375,16333.92,16359.908
28,16,0,0,0,0,16914.349609375,12344.26953125,0,0,0,25564.669921875,14314.517,14357.68
23,13,0,0,1,0,13236.8095703125,14394.1904296875,0,0,0,280.768005371094,12845.656,12881.385
31,17,0,0,0,0,11459.75,14054.0302734375,0,0,0,3332.27294921875,13042.771,13087.186
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,11541.053,11576.35
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22503.809,22519.312
36,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22626.602,22642.133
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,19841.043,19856.346
25,16,0,0,1,0,25862.3203125,24514.890625,0,0,0,25564.669921875,22083.352,22098.775
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22559.129,22574.662
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22404.234,22419.734
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,9187.652,9374.82
33,11,0,0,1,1,20043.30078125,18757.2109375,0,0,0,19189.759765625,17134.133,17149.44
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,17567.494,17709.111
49,12,0,1,1,0,15599.6796875,12791.849609375,0,0,0,8525.0048828125,13507.752,13549.393
26,12,0,0,0,0,19073.4609375,21609.189453125,0,0,0,24039.66015625,18765.625,18782.191
31,12,0,0,1,0,2317.81298828125,1385.7099609375,0,0,0,617.689697265625,7981.032,8165.09
55,5,0,1,0,1,14884.5498046875,13106.9501953125,0,0,0,0.0,12792.14,12827.254
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24318.94921875,22634.613,22650.156
28,12,0,0,1,0,18601.279296875,13987.7900390625,0,0,0,8922.5126953125,15180.51,15215.617
25,17,0,0,1,0,15464.490234375,19392.76953125,0,0,0,2410.17211914062,16950.705,16987.188
37,10,0,1,1,1,18560.130859375,14417.4697265625,0,0,0,13367.509765625,15271.729,15306.707
21,12,0,0,0,0,7302.18701171875,25243.55078125,0,0,0,11399.1796875,19568.41,19642.445
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22613.371,22628.914
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,14976.557,15013.115
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,1071.0704,1382.8407
35,12,1,0,1,0,19412.419921875,16682.23046875,0,0,0,21831.9296875,16163.959,16179.223
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,20988.46,21003.68
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,7615.026,7744.9546
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22587.094,22602.596
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,21337.914,21353.285
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,22681.156,22696.7
34,12,0,0,1,0,22108.369140625,15264.2900390625,0,0,0,17395.80078125,18032.076,18070.389
48,8,0,0,1,1,24134.25,23660.900390625,0,0,0,25564.669921875,21136.787,21152.36
20,12,1,0,1,0,5354.67578125,8480.7578125,0,0,0,8093.5078125,9007.888,9146.299
39,16,0,0,0,0,22807.8203125,23643.0,0,0,0,17005.6796875,21047.832,21063.521
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,17417.191,17451.736
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,14348.377,14363.999
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,7282.7236,7491.5747
16,9,0,0,1,1,0.0,0.0,1,1,0,6374.912109375,4532.6543,5634.392
33,15,0,0,1,0,25358.7890625,4658.4189453125,0,0,0,20884.7109375,15822.476,15837.385
28,14,0,0,1,0,24455.5703125,22842.73046875,0,0,0,25564.669921875,20733.525,20748.832
30,7,0,0,1,1,5186.17919921875,1226.37097167969,0,0,0,11214.4697265625,5650.4043,5827.8555
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22559.129,22574.662
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,623.35156,701.55646
24,12,0,0,1,0,22247.470703125,20970.05078125,0,0,0,22443.7109375,18913.54,18928.963
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,3957.6746,5057.957
51,12,0,0,1,0,21395.189453125,21575.1796875,0,0,0,22783.58984375,19383.793,19399.412
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,21747.49,21764.084
29,12,0,0,1,0,0.0,721.5,1,0,0,0.0,8919.256,9339.962
22,11,0,0,1,1,18479.80078125,20273.609375,0,0,0,25564.669921875,17691.42,17707.104
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,11757.599,11792.925
30,12,0,0,1,0,15405.7099609375,10935.2900390625,0,0,0,16538.720703125,12988.331,13031.295
26,12,0,1,1,0,14765.0302734375,25243.55078125,0,0,0,25564.669921875,21660.441,21704.543
39,9,0,0,1,1,0.0,0.0,1,1,0,0.0,846.10455,1097.8833
32,7,0,0,0,1,8846.08984375,8616.8232421875,0,0,0,6376.39013671875,8201.756,8243.645
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22647.873,22663.418
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22443.252,22458.754
47,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25381.4296875,22764.496,22780.04
17,10,0,0,0,1,0.0,1276.5,1,0,0,12350.83984375,7650.4165,7939.62
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,21494.934,21510.475
52,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2417.835,2862.3892
24,14,0,1,0,0,10141.16015625,10385.66015625,0,0,0,106.396301269531,9863.943,9906.371
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,22475.695,22491.312
54,12,0,0,1,0,25862.3203125,19587.919921875,0,0,0,25564.669921875,21083.73,21118.828
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,13330.654,13349.154
25,12,0,0,1,0,2815.46606445312,11021.23046875,0,0,0,11696.2099609375,11479.815,11673.992
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,14306.43,14321.649
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,22169.238,22184.795
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,7598.579,7779.91
34,12,0,0,1,0,12594.169921875,11529.6796875,0,0,0,11811.4697265625,11074.262,11109.502
43,12,0,0,1,0,19100.890625,18291.73046875,0,0,0,12013.919921875,16680.723,16696.21
17,10,0,0,0,1,456.509185791016,603.338684082031,0,0,0,0.0,6211.485,6440.401
24,12,1,0,0,0,13975.4501953125,13275.240234375,0,0,0,7311.791015625,12196.252,12212.016
47,11,0,0,0,1,12012.259765625,23725.349609375,0,0,0,25564.669921875,21458.207,21536.832
18,11,0,0,0,1,0.0,0.0,1,1,0,10150.5,6471.1914,7564.598
29,10,0,0,1,1,10866.08984375,9796.64453125,0,0,0,20057.1796875,9560.746,9596.032
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,8046.593,8278.758
43,9,1,0,1,1,11103.16015625,11728.400390625,0,0,0,13043.8896484375,11049.6455,11091.846
27,12,0,0,1,0,5826.85888671875,11318.419921875,0,0,0,12943.41015625,11970.635,12109.811
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2047.196,2638.1812
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2429.9028,3025.4849
27,13,0,0,1,0,12002.4697265625,12165.240234375,0,0,0,19878.380859375,11218.654,11254.284
16,10,0,1,0,1,0.0,187.983901977539,1,0,0,8792.47265625,7170.9805,7729.2666
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,6491.8984,6684.6943
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,14701.413,14708.068
29,12,0,0,1,0,14330.080078125,14313.6298828125,0,0,0,13308.41015625,12970.726,12987.22
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,18087.959,18103.227
18,10,0,0,0,1,0.0,1856.56494140625,1,0,0,22428.9296875,8070.175,8315.493
19,12,0,0,0,0,1992.57397460938,2092.88696289062,0,0,0,6720.7001953125,6277.225,6463.29
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,6443.1943,6450.242
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,6833.76,7011.532
42,11,0,0,1,1,18140.849609375,17165.609375,0,0,0,16987.939453125,15767.762,15783.186
35,12,0,0,1,0,19710.220703125,16037.7099609375,0,0,0,15199.900390625,16181.116,16215.676
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22677.906,22693.451
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,10168.145,10213.5205
39,12,0,0,1,0,25862.3203125,25039.44921875,0,0,0,0.0,22384.28,22399.758
24,10,0,0,1,1,11271.66015625,11159.080078125,0,0,0,7783.18603515625,10222.613,10258.244
42,12,0,0,1,0,12746.990234375,4287.8232421875,0,0,0,6315.80322265625,10571.099,10697.521
26,8,0,1,0,1,3168.13403320312,5872.2578125,0,0,0,11136.150390625,8421.729,8611.136
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,5348.5996,5355.8237
40,10,0,0,1,1,24549.609375,20203.7890625,0,0,0,23546.099609375,19999.83,20015.059
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22503.809,22519.312
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,7658.165,7939.848
18,11,0,0,0,1,766.073303222656,3081.14501953125,0,0,0,6790.15380859375,7898.2153,8098.2607
29,12,1,0,0,0,16783.080078125,17316.0,0,0,0,25564.669921875,15462.447,15479.008
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,9119.105,9163.545
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,17667.271,17682.797
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,18602.875,18618.492
37,12,0,0,1,0,19602.4609375,19369.5,0,0,0,21865.919921875,17409.635,17425.254
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22670.062,22685.605
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22448.486,22463.992
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,6244.6875,7336.613
30,12,0,0,1,0,18289.759765625,22259.080078125,0,0,0,21144.7890625,19128.547,19145.15
22,7,0,0,0,1,12294.400390625,15149.7099609375,0,0,0,4781.9228515625,13020.343,13036.943
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,620.3512,623.6928
28,12,0,0,1,0,11900.58984375,11313.0498046875,0,0,0,25564.669921875,10582.532,10617.899
18,12,0,0,0,0,1285.27905273438,4762.2578125,0,0,0,6219.7509765625,8463.425,8657.283
25,12,0,0,1,0,20292.130859375,21297.6796875,0,0,0,23894.83984375,18727.168,18742.723
27,12,0,0,1,0,16020.919921875,20966.470703125,0,0,0,24791.8203125,17841.701,17863.969
23,16,0,0,0,0,1824.07702636719,1197.72595214844,0,0,0,6584.75,8376.567,8561.886
34,12,0,0,1,0,25290.220703125,25243.55078125,0,0,0,25564.669921875,22362.52,22378.14
28,12,0,1,1,0,25862.3203125,19618.349609375,0,0,0,25564.669921875,20593.418,20609.482
21,12,0,1,0,0,10928.7900390625,10063.400390625,0,0,0,9417.55078125,9594.315,9629.622
20,14,0,0,0,0,0.0,0.0,1,1,0,2962.84204101562,7360.9023,8453.645
39,14,0,0,0,0,20070.73046875,22645.7890625,0,0,0,23786.9609375,19865.13,19881.707
29,10,0,0,1,1,13217.2099609375,14777.3203125,0,0,0,25564.669921875,13116.258,13151.985
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22468.525,22484.03
29,10,0,0,0,1,13609.0703125,14464.01953125,0,0,0,21335.419921875,12938.718,12963.113
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.668,22672.207
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2809.15795898438,22358.934,22374.438
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22513.826,22529.328
27,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2808.8098,3579.4048
32,12,0,0,1,0,4862.89990234375,7617.8232421875,0,0,0,5928.63916015625,9517.922,9692.719
24,12,0,0,1,0,23084.080078125,16465.599609375,0,0,0,10048.5400390625,18488.998,18523.95
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,11253.521,11296.665
22,16,0,0,0,0,4974.578125,7281.2421875,0,0,0,9253.5244140625,9240.121,9423.352
27,12,0,0,0,0,16745.849609375,7252.59716796875,0,0,0,11356.330078125,12992.73,13050.934
17,11,0,0,0,1,0.0,696.435485839844,1,0,0,10692.830078125,8581.088,8993.854
44,12,0,0,1,0,425.160888671875,1677.53198242188,0,0,0,0.0,10415.497,10631.98
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22603.496,22619.04
17,10,0,0,0,1,0.0,205.887100219727,1,0,0,7291.10302734375,6975.557,7487.0444
27,16,0,0,0,0,17772.509765625,18091.2109375,0,0,0,9587.490234375,16255.619,16272.244
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,19673.566,19688.922
27,16,0,0,0,0,0.0,0.0,1,1,0,0.0,6792.502,7898.25
53,9,0,0,1,1,20866.189453125,19453.650390625,0,0,0,20296.5703125,17922.684,17937.992
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,11898.885,11933.429
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,8697.266,8875.003
28,12,0,0,1,0,23266.2890625,25243.55078125,0,0,0,25564.669921875,21977.51,21993.193
26,12,0,0,0,0,18160.439453125,17700.919921875,0,0,0,18214.4609375,15907.595,15923.098
31,15,0,0,1,0,25490.060546875,24382.400390625,0,0,0,25564.669921875,21920.041,21935.5
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19002.08984375,22490.406,22505.906
46,14,0,0,1,0,8097.64990234375,13740.73046875,0,0,0,5346.4150390625,14563.57,14702.173
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,14755.039,14761.695
51,8,0,0,1,1,25862.3203125,16581.970703125,0,0,0,25564.669921875,21151.506,21194.496
23,12,1,0,1,0,2260.99389648438,3133.06494140625,0,0,0,10787.400390625,7289.534,7479.825
42,8,0,0,1,1,20264.69921875,18893.26953125,0,0,0,9781.072265625,17284.094,17299.398
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,11575.955,11611.706
30,16,0,0,1,0,20950.439453125,25243.55078125,0,0,0,25564.669921875,21756.67,21773.27
16,9,0,0,0,1,0.0,1471.64501953125,1,0,0,4911.962890625,7221.018,7482.715
23,10,0,0,1,1,21252.169921875,12227.900390625,0,0,0,11103.6396484375,17082.07,17123.96
29,10,0,0,1,1,7784.1669921875,17384.029296875,0,0,0,15702.3203125,15813.456,15912.838
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22745.559,22761.098
44,12,0,0,1,0,6208.916015625,25243.55078125,0,0,0,25564.669921875,20586.5,20695.41
18,12,0,0,0,0,5556.48095703125,7417.30615234375,0,0,0,25564.669921875,7435.8174,7549.479
36,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3592.5586,4282.232
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,14991.728,15007.412
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,21779.094,21824.396
28,14,0,0,1,0,21904.599609375,20078.470703125,0,0,0,25564.669921875,18493.463,18508.818
36,8,0,1,1,1,17878.310546875,18157.44921875,0,0,0,12897.599609375,16191.71,16207.326
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24332.25,22710.107,22725.648
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,12436.282,12472.031
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,2687.3923,3358.9807
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22647.873,22663.418
32,12,0,0,1,0,5779.8369140625,6978.6767578125,0,0,0,24231.759765625,8035.6865,8171.4883
24,12,0,0,1,0,23838.400390625,20805.33984375,0,0,0,25564.669921875,19634.107,19649.365
44,12,0,1,1,0,23115.4296875,23055.76953125,0,0,0,24027.830078125,20618.723,20634.344
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,21433.125,21448.469
51,9,0,0,1,1,23260.419921875,18603.240234375,0,0,0,25564.669921875,18974.383,19008.941
28,17,0,1,0,0,0.0,0.0,1,1,0,0.0,7728.5244,8832.756
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,1794.7222,2396.458
48,9,0,1,1,1,0.0,286.451599121094,1,0,0,0.0,4782.3105,5197.3496
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,18519.344,18534.967
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22510.693,22526.193
43,16,0,0,1,0,0.0,17545.16015625,1,0,0,0.0,19707.754,19956.48
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,7025.9775,7386.802
19,11,0,0,0,1,3454.18701171875,6960.77392578125,0,0,0,21384.1796875,9301.787,9491.518
26,11,0,0,1,1,7196.38720703125,11010.48046875,0,0,0,20756.150390625,10492.67,10575.933
52,8,0,0,1,1,17829.330078125,16291.9404296875,0,0,0,3029.33911132812,15269.089,15284.445
37,3,0,1,1,1,17033.869140625,23830.98046875,0,0,0,0.0,19878.078,19894.82
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,9632.021,9825.594
