age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,18585.599609375,19106.3203125,0,0,0,25564.669921875,0.0
52,12,0,1,1,0,4427.94287109375,0.0,0,1,0,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,0,0,21230.619140625,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,0.0
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,0.0
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,0.0
28,14,1,0,1,0,24232.2109375,23959.890625,0,0,0,20948.25,0.0
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,3728.48510742188,4230.5322265625,0,0,0,3357.39501953125,0.0
29,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,24804.3203125,21097.16015625,0,0,0,0.0,0.0
20,9,0,0,1,1,4022.375,2239.69409179688,0,0,0,14481.7197265625,0.0
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,0.0
24,9,0,0,1,1,3438.51293945312,0.0,0,1,0,818.660522460938,0.0
39,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,717.919372558594,1,0,0,565.969299316406,0.0
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,0.0
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,0.0
24,12,0,0,1,0,10333.169921875,10484.1298828125,0,0,0,18229.240234375,0.0
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,0.0
40,12,0,0,1,0,19921.8203125,15869.419921875,0,0,0,24973.580078125,0.0
21,13,0,0,0,0,43.1038703918457,7003.7421875,0,0,0,2980.57495117188,0.0
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,4941.51806640625,0.0
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,0.0
29,12,0,0,1,0,6647.7919921875,7988.4189453125,0,0,0,11545.48046875,0.0
20,14,0,0,0,0,2976.1259765625,7854.14501953125,0,0,0,0.0,0.0
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,0.0
29,12,0,0,1,0,17084.810546875,18366.919921875,0,0,0,23956.900390625,0.0
35,10,1,0,1,1,16616.5390625,14539.2099609375,0,0,0,25564.669921875,0.0
21,9,0,0,1,1,8319.046875,9150.3388671875,0,0,0,0.0,0.0
33,16,0,0,1,0,22028.0390625,21655.740234375,0,0,0,25277.990234375,0.0
48,3,0,0,1,1,25862.3203125,22273.400390625,0,0,0,25564.669921875,0.0
27,10,0,0,1,1,16982.919921875,10206.6298828125,0,0,0,6500.51904296875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,0.0
53,12,0,0,1,0,23861.91015625,21972.630859375,0,0,0,25474.529296875,0.0
27,12,0,0,1,0,15331.259765625,7345.69384765625,0,0,0,18405.080078125,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,0.0
40,8,0,0,1,1,23924.609375,24495.189453125,0,0,0,22755.509765625,0.0
45,12,0,0,1,0,22923.419921875,18619.349609375,0,0,0,13958.6103515625,0.0
24,14,0,0,0,0,11357.8701171875,4447.1611328125,0,0,0,8488.060546875,0.0
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,17218.0390625,723.290283203125,0,0,0,396.030700683594,0.0
22,6,0,1,1,1,25738.890625,25243.55078125,0,0,0,25564.669921875,0.0
53,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,0.0
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,0.0
19,13,0,1,0,0,0.0,2834.0810546875,1,0,0,8604.8017578125,0.0
21,11,0,0,0,1,14153.740234375,7873.8388671875,0,0,0,0.0,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2080.74096679688,3104.4189453125,0,0,0,4703.60400390625,0.0
43,16,1,0,1,0,11287.33984375,16379.66015625,0,0,0,19285.810546875,0.0
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,11984.83984375,11384.66015625,0,0,0,11577.990234375,0.0
44,6,1,0,0,1,17337.55078125,7537.2578125,0,0,0,7268.93701171875,0.0
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,0.0
33,11,0,0,1,1,22850.9296875,24930.240234375,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,6881.77294921875,0.0
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,11685.0703125,18889.689453125,0,0,0,106.396301269531,0.0
31,7,0,0,1,1,6338.22802734375,10000.740234375,0,0,0,12036.080078125,0.0
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,0.0
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,0.0
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,0.0
19,12,0,0,0,0,5052.94921875,11877.0,0,0,0,18951.83984375,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
23,16,0,0,0,0,13748.1796875,22407.6796875,0,0,0,24744.529296875,0.0
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,0.0
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,11244.23046875,7383.2900390625,0,0,0,21416.689453125,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,0.0
26,18,0,0,1,0,5832.73681640625,18653.369140625,0,0,0,1691.99694824219,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,5764.1630859375,3417.72607421875,0,0,0,11641.5302734375,0.0
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,0.0
27,10,0,0,1,1,16982.919921875,10206.6298828125,0,0,0,6500.51904296875,0.0
43,8,1,0,0,1,20106.0,15271.4501953125,0,0,0,25564.669921875,0.0
43,18,0,0,1,0,12870.419921875,10401.76953125,0,0,0,0.0,0.0
32,16,0,0,1,0,25337.240234375,25243.55078125,0,0,0,24564.25,0.0
52,11,0,0,1,1,3387.57202148438,828.919372558594,0,0,0,7902.8818359375,0.0
26,12,0,0,1,0,7257.1240234375,12967.3095703125,0,0,0,9130.873046875,0.0
53,12,0,0,1,0,2978.0859375,0.0,0,1,0,0.0,0.0
17,11,0,0,0,1,0.0,630.193481445312,1,0,0,0.0,0.0
30,16,0,0,1,0,21598.9609375,21730.939453125,0,0,0,22864.859375,0.0
26,12,0,0,0,0,6197.1611328125,6047.7099609375,0,0,0,0.0,0.0
33,18,0,0,1,0,3221.03491210938,2302.35498046875,0,0,0,1709.72998046875,0.0
19,12,0,0,0,0,2376.59106445312,3433.83911132812,0,0,0,701.920104980469,0.0
31,13,0,0,0,0,23585.650390625,23839.939453125,0,0,0,25564.669921875,0.0
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,0.0
53,9,0,0,1,1,25862.3203125,17169.189453125,0,0,0,18220.369140625,0.0
28,16,0,0,0,0,4531.7841796875,8382.2900390625,0,0,0,12603.5302734375,0.0
18,11,0,0,0,1,5386.02392578125,8101.2099609375,0,0,0,16351.0400390625,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,14684.7001953125,17586.33984375,0,0,0,17856.849609375,0.0
20,12,0,0,0,0,8516.9326171875,3143.80590820312,0,0,0,3172.67895507812,0.0
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,0.0
24,12,0,0,1,0,17304.240234375,17446.689453125,0,0,0,24122.41015625,0.0
30,12,0,0,0,0,18663.98046875,18972.05078125,0,0,0,22028.470703125,0.0
17,11,0,0,0,1,0.0,3424.88696289062,1,0,0,7378.2890625,0.0
41,12,0,0,1,0,25635.05078125,21066.73046875,0,0,0,22130.4296875,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,0.0
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,2768.44409179688,3731.03198242188,0,0,0,0.0,0.0
33,11,0,0,1,1,19618.140625,23628.6796875,0,0,0,20151.759765625,0.0
30,12,0,0,1,0,10188.1904296875,16906.01953125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,7,0,1,1,1,14931.5703125,13875.0,0,0,0,13400.01953125,0.0
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,0.0
34,10,0,0,1,1,19347.759765625,18732.150390625,0,0,0,10948.48046875,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,21404.869140625,0.0
