age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,12,0,0,0,0,11085.5302734375,8880.0,0,0,0,21950.150390625,21489.393,21489.393,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
44,12,0,0,1,0,23260.419921875,18017.810546875,0,0,0,23832.76953125,23332.457,23332.457,0.0
19,11,0,0,0,1,0.0,4909.06494140625,1,0,0,5216.375,5107.1943,5107.1943,0.0
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,13,0,0,1,0,21822.310546875,23023.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,18879.08,18879.08,0.0
42,16,0,1,0,0,3154.419921875,14687.8095703125,0,0,0,12009.48046875,11780.833,11780.833,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,25027.973,25027.973,0.0
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,9639.642,9639.642,0.0
36,15,0,0,1,0,0.0,0.0,1,1,0,1658.00903320312,1623.5891,1623.5891,9.037736e-37
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,8197.302,8197.302,0.0
23,14,0,0,1,0,11914.2998046875,8319.62890625,0,0,0,10610.080078125,10410.313,10410.313,0.0
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.8977392,0.8834783,0.29142419
25,12,0,0,1,0,19888.51953125,17756.419921875,0,0,0,14422.6103515625,14132.484,14132.484,0.0
52,5,0,0,1,1,9717.962890625,0.0,0,1,0,3259.86499023438,3158.8975,3158.8975,0.0
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,14776.293,14776.293,0.0
31,16,0,0,1,0,25862.3203125,20640.630859375,0,0,0,1728.93994140625,1645.4702,1645.4702,0.0
51,12,0,0,1,0,21896.76953125,22149.869140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,8117.15185546875,7947.0254,7947.0254,0.0
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
48,8,0,0,1,1,7251.24609375,8529.0966796875,0,0,0,6315.80322265625,6190.9233,6190.9233,0.0
52,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,10,0,0,0,1,7976.1748046875,22781.849609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,8709.425,8709.425,0.0
52,9,0,0,1,1,13801.080078125,13688.8095703125,0,0,0,0.0,-183.52284,-183.51944,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
55,12,0,0,0,0,18626.75,16180.9404296875,0,0,0,11122.849609375,10868.035,10868.035,0.0
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,12,0,1,1,0,12899.8095703125,4388.0810546875,0,0,0,7596.9921875,7421.264,7421.264,0.0
38,12,1,0,1,0,18912.80078125,10346.26953125,0,0,0,8121.5849609375,7903.121,7903.121,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,5497.6294,5497.6294,0.0
37,10,0,0,0,1,24798.439453125,25243.55078125,0,0,0,24072.169921875,23596.06,23596.06,0.0
33,13,0,0,0,0,11385.2998046875,16064.5595703125,0,0,0,0.0,-213.66313,-213.66093,0.0
50,8,0,0,1,1,19700.4296875,18753.630859375,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1651638,1.1516186,0.14072306
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.7073995,0.6964774,0.4982335
44,12,0,0,1,0,22414.009765625,21689.759765625,0,0,0,25564.669921875,25027.973,25027.973,0.0
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,11,0,0,0,1,3023.14892578125,5476.59716796875,0,0,0,0.0,-72.400085,-72.39759,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,13,0,0,0,0,9482.8505859375,7750.30615234375,0,0,0,8298.912109375,8142.886,8142.886,0.0
46,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1.147452,1.132986,0.14726067
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,17427.11,17427.11,0.0
16,10,0,0,0,1,640.68017578125,947.080627441406,0,0,0,9485.52734375,9286.652,9286.652,0.0
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,14965.629,14965.629,0.0
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,-126.188736,-126.18673,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6487798,0.643737,0.5137004
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,8527.403,8527.403,0.0
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,15573.517,15573.517,0.0
18,12,0,0,0,0,470.223999023438,5218.7900390625,0,0,0,14128.5400390625,13832.116,13832.116,0.0
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
48,12,0,0,1,0,24008.859375,23120.23046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
52,17,0,0,1,0,0.0,0.0,1,1,0,5415.8681640625,5302.4966,5302.4966,0.0
28,13,0,0,1,0,14132.1904296875,13835.6103515625,0,0,0,15572.2802734375,15245.5205,15245.5205,0.0
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,16306.33,16306.33,0.0
39,14,0,0,1,0,20507.650390625,22004.849609375,0,0,0,23498.810546875,23005.516,23005.516,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,17,0,0,1,0,17758.7890625,18870.0,0,0,0,0.0,-251.03201,-251.03033,0.0
55,10,0,0,1,1,25862.3203125,22060.349609375,0,0,0,1536.83605957031,1468.0259,1468.0259,0.0
34,9,0,1,1,1,20746.6796875,18997.109375,0,0,0,18809.98046875,18452.428,18452.428,0.0
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,36.57885,36.57734,0.0
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,4871.3843,4871.3843,0.0
37,12,0,0,1,0,25778.0703125,25243.55078125,0,0,0,25564.669921875,25034.012,25034.012,0.0
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,13736.635,13736.635,0.0
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,7879.9175,7879.9175,0.0
23,12,1,0,1,0,7889.966796875,13969.8896484375,0,0,0,12927.150390625,12677.774,12677.774,0.0
23,12,0,0,1,0,12292.4404296875,6966.14501953125,0,0,0,25564.669921875,25027.973,25027.973,0.0
19,12,0,0,0,0,4351.5322265625,5643.09716796875,0,0,0,8508.75,8330.396,8330.396,0.0
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,22658.307,22658.307,0.0
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,5837.768,5837.768,0.0
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,18086.395,18086.395,0.0
27,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
45,12,0,0,1,0,16256.0400390625,0.0,0,1,0,0.0,-216.23183,-216.2298,0.0
28,14,0,0,0,0,19763.119140625,16689.390625,0,0,0,21526.0390625,21074.191,21074.191,0.0
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1462806,1.1321028,0.1480429
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,18950.469,18950.469,0.0
16,8,0,0,0,1,423.201599121094,3809.80590820312,0,0,0,8208.771484375,8036.7197,8036.7197,0.0
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
30,16,0,0,1,0,13119.25,16035.919921875,0,0,0,17584.94921875,17215.902,17215.902,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1651638,1.1516186,0.14072306
18,11,0,0,0,1,43.1038703918457,161.128997802734,0,0,0,25564.669921875,25027.973,25027.973,0.0
19,11,0,0,0,1,6647.7919921875,0.0,0,1,0,0.0,-88.02807,-88.02552,0.0
41,12,0,0,1,0,18070.3203125,13574.23046875,0,0,0,14403.400390625,14127.231,14127.231,0.0
22,12,0,0,0,0,15341.0595703125,14904.4404296875,0,0,0,25564.669921875,25027.973,25027.973,0.0
23,12,0,0,1,0,9057.6904296875,5754.09716796875,0,0,0,13157.6796875,12881.651,12881.651,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,10482.990234375,10190.116,10190.116,0.0
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,6735.956,6735.956,0.0
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,12407.137,12407.137,0.0
38,12,0,0,1,0,21138.529296875,23907.970703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1.1700538,1.1539551,0.13450247
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
21,11,1,0,0,1,1890.69201660156,1369.59704589844,0,0,0,16685.009765625,16334.871,16334.871,0.0
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,-3.4790955,-3.477143,1.725418e-07
35,10,0,0,1,1,19202.76953125,13166.0302734375,0,0,0,25564.669921875,25027.973,25027.973,0.0
37,12,0,0,0,0,18364.2109375,18579.970703125,0,0,0,24018.970703125,23514.748,23514.748,0.0
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,17649.17,17649.17,0.0
27,16,0,0,1,0,19179.259765625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,13379.312,13379.312,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20190.1796875,19799.82,19799.82,0.0
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,15614.423,15614.423,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
36,12,0,0,1,0,3985.14892578125,601.548400878906,0,0,0,0.0,-52.479618,-52.47719,0.0
43,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1.0808891,1.0602542,0.16667451
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,8842.521,8842.5205,0.0
28,18,0,0,1,0,18783.490234375,18796.599609375,0,0,0,21124.099609375,20680.697,20680.697,0.0
23,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.75317883,0.74238604,0.40095386
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,6533.6196,6533.6196,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,9,0,0,1,1,11293.2099609375,3093.67700195312,0,0,0,7623.5908203125,7462.6987,7462.6987,0.0
30,10,0,0,1,1,20760.390625,17339.26953125,0,0,0,14635.400390625,14335.149,14335.149,0.0
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,2.7931457,2.7931457,0.00092669117
55,16,0,0,0,0,0.0,0.0,1,1,0,0.0,1.3058616,1.3006239,0.09941199
23,14,0,0,0,0,11929.98046875,11977.259765625,0,0,0,25320.83984375,24789.266,24789.266,0.0
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.216502,1.2057685,0.12348823
25,12,0,1,1,0,0.0,25.0645198822021,1,0,0,0.0,0.83569974,0.8251636,0.34675464
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,23252.896,23252.896,0.0
35,11,0,0,1,1,15158.849609375,6131.85498046875,0,0,0,0.0,-201.60751,-201.60443,0.0
20,12,0,0,1,0,9996.1787109375,6115.7421875,0,0,0,13230.08984375,12952.541,12952.541,0.0
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,14519.496,14519.496,0.0
32,12,0,0,1,0,25862.3203125,19104.529296875,0,0,0,22765.859375,22337.14,22337.14,0.0
41,13,1,0,0,0,9627.8369140625,11540.419921875,0,0,0,11842.5,11594.106,11594.106,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,8970.397,8970.397,0.0
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,5502.1377,5502.1377,0.0
21,10,0,0,1,1,23460.259765625,12602.080078125,0,0,0,23603.73046875,23108.23,23108.23,0.0
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,14391.979,14391.979,0.0
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,22636.613,22636.613,0.0
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,1167.728,1167.728,0.0
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,17600.715,17600.715,0.0
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,6017.156,6017.156,0.0
28,18,0,0,0,0,5346.8388671875,18003.48046875,0,0,0,19362.650390625,18956.256,18956.256,0.0
41,7,0,0,1,1,24865.05078125,11746.3095703125,0,0,0,11029.75,10738.653,10738.653,0.0
30,12,0,0,1,0,4672.85107421875,4755.09716796875,0,0,0,0.0,-62.754436,-62.752018,0.0
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,17869.8,17869.8,0.0
37,12,0,0,0,0,1173.60095214844,7114.7421875,0,0,0,8084.64208984375,7915.1987,7915.1987,0.0
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,17395.654,17395.654,0.0
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,-29.529593,-29.52695,0.0
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,22224.307,22224.307,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,12,0,0,1,0,24731.8203125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,10987.942,10987.942,0.0
39,8,0,0,1,1,0.0,0.0,1,1,0,950.17822265625,930.62964,930.62964,2.6133503e-21
16,8,0,1,0,1,0.0,0.0,1,1,0,8666.8662109375,8485.19,8485.19,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,11,0,0,1,1,90.1262664794922,2719.5,0,0,0,5284.35009765625,5173.7407,5173.7407,0.0
35,7,1,0,0,1,11802.6201171875,10605.8701171875,0,0,0,12302.0703125,12044.018,12044.018,0.0
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2499164,1.24086,0.11334344
39,12,0,1,1,0,19089.140625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
22,12,0,0,0,0,12272.849609375,4237.69384765625,0,0,0,1696.43005371094,1609.1702,1609.1702,0.0
23,17,1,0,0,0,21551.9296875,22540.16015625,0,0,0,25564.669921875,25027.973,25027.973,0.0
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,2258.336,2258.336,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,8385.941,8385.941,0.0
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,10,0,0,0,1,2864.44799804688,1858.35498046875,0,0,0,11477.5,11236.772,11236.772,0.0
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,12,0,0,0,0,5037.27490234375,0.0,0,1,0,0.0,-66.52057,-66.51836,0.0
28,16,0,0,1,0,0.0,1312.30603027344,1,0,0,0.0,-16.739897,-16.738018,3.2405887e-29
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,14782.587,14782.587,0.0
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,7486.9824,7486.9824,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.93134904,0.9132319,0.26209125
39,8,1,0,1,1,16661.599609375,12328.16015625,0,0,0,16154.509765625,15829.137,15829.137,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3391.38208007812,3216.7212,3216.7212,0.0
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,24653.605,24653.605,0.0
46,16,0,0,0,0,25862.3203125,22316.369140625,0,0,0,19452.7890625,19070.23,19070.23,0.0
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,10,0,0,1,1,4719.8740234375,2565.53198242188,0,0,0,2173.73608398438,2118.3354,2118.3354,0.0
20,13,0,0,0,0,4040.00805664062,3097.25805664062,0,0,0,109.35179901123,109.80935,109.80938,0.0
34,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,12,0,0,1,0,4124.2568359375,6210.62890625,0,0,0,6499.041015625,6362.911,6362.911,0.0
55,12,0,0,1,0,16859.490234375,20889.48046875,0,0,0,15307.76953125,15002.27,15002.27,0.0
27,13,0,0,1,0,14684.7001953125,17586.33984375,0,0,0,17856.849609375,17482.094,17482.094,0.0
49,11,0,0,1,1,1996.49304199219,21736.310546875,0,0,0,3171.20092773438,3008.9163,3008.9163,0.0
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,7129.653,7129.653,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,12,0,0,0,0,3003.55590820312,1090.30603027344,0,0,0,0.0,-39.382248,-39.380215,0.0
28,12,0,1,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,25036.338,25036.338,0.0
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,16844.104,16844.104,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
54,8,0,0,0,1,20237.26953125,12829.4501953125,0,0,0,11827.7197265625,11552.152,11552.152,0.0
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,24139.713,24139.713,0.0
17,11,0,1,0,1,2938.89990234375,11253.9697265625,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,16750.07,16750.07,0.0
43,12,0,0,1,0,19567.19921875,19460.810546875,0,0,0,24143.099609375,23636.266,23636.266,0.0
55,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,3640.266,3640.266,0.0
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,5281.8984,5281.8984,0.0
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
31,12,0,0,1,0,0.0,2338.16088867188,1,0,0,15359.490234375,15037.201,15037.201,0.0
44,10,0,0,1,1,5940.4970703125,2739.19409179688,0,0,0,2167.82495117188,2103.7456,2103.7456,0.0
29,18,0,0,1,0,21130.689453125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,12,0,0,0,0,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,5946.268,5946.268,0.0
30,12,0,1,1,0,12839.080078125,13986.0,0,0,0,9416.07421875,9216.908,9216.908,0.0
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,14219.379,14219.379,0.0
23,14,0,0,0,0,18454.330078125,19208.369140625,0,0,0,23293.400390625,22804.418,22804.418,0.0
20,11,0,0,0,1,3644.23608398438,3816.96801757812,0,0,0,5720.27978515625,5600.511,5600.511,0.0
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,25027.973,25027.973,0.0
22,15,0,0,0,0,3511.00610351562,0.0,0,1,0,9854.958984375,9648.322,9648.322,0.0
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,-24.515484,-24.513561,0.0
17,10,0,0,0,1,19.5926704406738,1092.09704589844,0,0,0,18609.009765625,18218.451,18218.451,0.0
53,12,0,0,1,0,15084.400390625,14752.259765625,0,0,0,14036.919921875,13764.949,13764.949,0.0
34,8,0,0,1,1,12703.8896484375,8973.0966796875,0,0,0,12556.240234375,12297.027,12297.027,0.0
41,12,0,0,1,0,25862.3203125,22531.2109375,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.43207,-344.42862,0.0
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,18567.098,18567.098,0.0
27,16,0,0,1,0,1289.19799804688,7388.6611328125,0,0,0,9361.3984375,9165.131,9165.131,0.0
54,12,0,0,1,0,15127.5,12247.599609375,0,0,0,13698.5302734375,13438.484,13438.484,0.0
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,8680.492,8680.492,0.0
36,16,0,0,1,0,22345.439453125,22284.150390625,0,0,0,25269.119140625,24738.629,24738.629,0.0
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,-336.06915,-336.06784,0.0
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,15307.725,15307.725,0.0
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,12917.816,12917.816,0.0
52,10,0,0,1,1,20725.119140625,20819.66015625,0,0,0,0.0,-277.17004,-277.16647,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,16260.228,16260.228,0.0
24,12,0,0,0,0,4610.15478515625,7483.5478515625,0,0,0,18530.689453125,18141.775,18141.775,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.65495884,0.6507205,0.48487294
16,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,7689.518,7689.518,0.0
42,12,0,0,1,0,25862.3203125,26.8548393249512,0,0,0,25564.669921875,25036.396,25036.396,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,12,0,0,0,0,5848.4111328125,2896.74194335938,0,0,0,16891.890625,16537.406,16537.406,0.0
40,12,0,0,1,0,24671.08984375,23193.630859375,0,0,0,25283.900390625,24753.098,24753.098,0.0
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,8652.226,8652.226,0.0
21,10,0,0,1,1,1514.51293945312,8179.98388671875,0,0,0,25564.669921875,25027.973,25027.973,0.0
50,12,0,0,1,0,25862.3203125,24090.580078125,0,0,0,0.0,-344.43207,-344.42862,0.0
22,12,0,0,0,0,18973.5390625,19675.650390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
40,12,0,0,1,0,25862.3203125,11035.5498046875,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,12,0,0,0,0,1702.60302734375,358.064514160156,0,0,0,13602.4697265625,13317.097,13317.097,0.0
40,12,1,0,1,0,11943.6904296875,21197.419921875,0,0,0,17333.73046875,17003.545,17003.545,0.0
35,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.9776387,0.96417046,0.24356997
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1.1162729,1.097409,0.15298153
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,12,0,0,1,0,23667.939453125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,14,1,0,0,0,11855.51953125,13099.7900390625,0,0,0,15495.4404296875,15170.296,15170.296,0.0
24,12,0,0,0,0,9110.5908203125,0.0,0,1,0,1597.42199707031,1520.2546,1520.2546,0.0
46,13,0,0,1,0,22715.740234375,17158.44921875,0,0,0,18929.6796875,18570.63,18570.63,0.0
29,12,0,0,1,0,17982.150390625,14349.4404296875,0,0,0,2617.05395507812,2483.124,2483.124,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,21486.506,21486.506,0.0
53,12,0,0,1,0,22284.69921875,21675.439453125,0,0,0,3855.38891601562,3667.1829,3667.1829,0.0
27,18,0,0,0,0,12758.75,24727.939453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
21,12,0,0,0,0,0.0,0.0,1,1,0,18594.23046875,18203.979,18203.979,0.0
35,12,0,0,1,0,0.0,2286.24194335938,1,0,0,923.5791015625,898.0465,898.0465,0.0
