age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
26,14,0,0,0,0,20535.080078125,6092.4677734375,0,0,0,18524.779296875,16109.096,16156.052
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,21429.543,21474.986
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24354.643,24396.28
28,18,0,0,1,0,21669.490234375,25243.55078125,0,0,0,25564.669921875,25057.643,25105.73
54,6,1,0,1,1,14596.5400390625,13427.419921875,0,0,0,12346.41015625,13378.04,13419.766
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,24247.967,24296.217
28,17,1,0,1,0,23883.4609375,22273.400390625,0,0,0,20796.05078125,22433.336,22479.549
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,17230.342,17280.52
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,16847.385,16895.564
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,8278.225,8396.541
18,12,0,0,0,0,0.0,1895.95202636719,1,0,0,8244.2373046875,11858.233,12205.162
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,12548.162,12595.504
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25128.092,25174.312
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,4031.2322,5101.4307
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24297.389,24339.025
25,14,0,0,0,0,1741.78796386719,4504.4521484375,0,0,0,4858.76513671875,11734.073,11959.373
21,12,0,0,1,0,9520.0771484375,10117.1103515625,0,0,0,24998.69921875,10886.678,10935.627
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,13310.311,13432.959
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,11969.426,12096.946
43,14,0,0,1,0,21124.810546875,21347.810546875,0,0,0,20788.66015625,21129.086,21175.865
38,12,0,0,1,0,16520.5390625,12603.8701171875,0,0,0,16928.83984375,14838.516,14885.477
28,8,1,0,0,1,15286.2001953125,3863.51611328125,0,0,0,0.0,11505.818,11555.755
27,14,0,0,1,0,14792.4599609375,14770.16015625,0,0,0,20824.119140625,15254.975,15302.994
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,9100.298,9151.589
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25192.354,25238.574
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,15340.341,15467.9375
45,5,1,0,1,1,13060.4697265625,14648.419921875,0,0,0,17219.94921875,14103.1875,14151.439
50,6,0,0,1,1,19149.869140625,18528.05078125,0,0,0,22606.259765625,17799.094,17840.709
25,11,1,0,0,1,0.0,0.0,1,1,1,485.229797363281,4295.5713,5374.1333
55,12,0,0,1,0,15419.4296875,14895.48046875,0,0,0,12915.330078125,15277.729,15324.686
20,11,1,0,0,1,16318.6201171875,1484.99401855469,0,0,1,6943.341796875,11855.964,11905.779
32,12,0,0,1,0,25862.3203125,2416.93505859375,0,0,0,1721.55102539062,17696.352,17745.613
19,13,0,0,0,0,509.409393310547,3290.61303710938,0,0,0,7843.77294921875,11945.967,12236.8
38,12,0,0,1,0,20554.669921875,20948.560546875,0,0,0,20804.91015625,20468.885,20515.666
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24490.326,24531.959
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,20997.406,21045.654
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24365.61,24407.24
22,9,0,0,1,1,11592.98046875,13395.1904296875,0,0,0,24011.580078125,13466.643,13514.777
20,15,1,0,0,0,0.0,0.0,1,1,0,580.746520996094,11634.299,12653.686
27,16,0,0,0,0,15899.4501953125,16424.419921875,0,0,0,24611.5390625,17035.613,17083.709
52,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24266.174,24307.803
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,16056.129,16106.018
29,12,0,0,0,0,7839.02587890625,5372.7578125,0,0,0,0.0,8240.253,8356.535
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,20643.816,20685.508
26,12,0,0,1,0,11279.5,17657.94921875,0,0,0,24613.009765625,18088.457,18157.344
53,3,1,0,1,1,21005.30078125,20096.369140625,0,0,0,21465.4609375,18848.834,18890.428
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1166.3694,1223.973
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,20025.428,20072.238
33,14,0,1,1,0,0.0,0.0,1,1,0,4323.828125,2974.4988,3345.1257
28,13,1,0,0,0,0.0,0.0,1,1,0,96.0522308349609,3031.7554,3789.5076
46,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24353.775,24395.408
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,13888.68,14208.029
42,8,0,0,1,1,20480.220703125,19548.529296875,0,0,0,20293.619140625,18968.826,19010.46
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25057.988,25104.209
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24639.084,24680.72
32,14,0,0,0,0,11060.0595703125,12557.3203125,0,0,0,17021.9296875,13418.67,13468.302
29,12,0,1,1,0,19461.400390625,4341.5322265625,0,0,0,0.0,14630.662,14680.617
48,10,0,0,1,1,13840.259765625,10795.650390625,0,0,0,0.0,12716.721,12763.91
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,10158.021,10519.505
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23968.748,24010.36
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,22619.713,22661.102
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,20713.785,20765.236
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,16245.182,16291.475
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,23122.479,23164.02
44,7,1,0,1,1,13117.2900390625,13128.4404296875,0,0,0,15112.7099609375,13026.215,13072.993
50,12,0,0,1,0,24132.2890625,24992.900390625,0,0,0,23968.73046875,24108.025,24153.518
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,7059.6245,7235.795
25,18,0,0,0,0,2597.98803710938,6216.0,0,0,0,1947.64404296875,14764.243,14985.813
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,1153.1028,1219.7347
17,10,0,0,0,1,0.0,3102.62890625,1,0,0,7041.3671875,12581.086,12945.947
23,12,0,0,0,0,1918.12194824219,9374.12890625,0,0,0,0.0,13891.758,14116.604
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,10853.105,10899.103
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,10544.317,10592.111
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24282.615,24324.248
24,17,0,0,0,0,989.4296875,4687.06494140625,0,0,0,1028.498046875,14799.701,15057.105
36,11,0,1,0,1,6600.77001953125,14992.16015625,0,0,0,13980.76953125,17673.633,17802.832
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,17544.826,17591.041
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,7628.102,7696.322
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,6164.4673,6414.4614
25,11,0,0,1,1,17298.369140625,15124.650390625,0,0,0,826.049194335938,15837.189,15883.164
29,15,0,0,0,0,16957.44921875,2130.48388671875,0,0,0,21529.0,13040.998,13091.457
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24783.74,24828.934
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,12120.99,12168.299
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,12155.854,12204.199
35,12,0,1,1,0,23342.69921875,22035.2890625,0,0,0,25564.669921875,21620.385,21662.018
27,14,0,0,1,0,25862.3203125,24847.890625,0,0,0,25564.669921875,24233.846,24275.475
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,21373.025,21418.479
25,14,0,0,1,0,11769.3203125,11624.5595703125,0,0,0,13903.9296875,12491.449,12539.867
16,10,0,0,0,1,0.0,0.0,1,1,0,709.308776855469,9997.384,11017.034
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,759.0336,797.50476
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,17147.836,17191.764
37,9,0,0,1,1,13926.4697265625,15468.3896484375,0,0,0,14054.66015625,15391.671,15439.906
22,11,0,0,1,1,3030.98608398438,1976.51599121094,0,0,0,0.0,6982.5635,7172.779
42,9,0,0,1,1,12167.0498046875,16522.890625,0,0,0,16226.919921875,16556.61,16606.375
17,10,0,0,0,1,0.0,0.0,1,1,0,9045.1640625,9305.314,10327.605
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1423.9589,1500.276
35,11,1,0,1,1,14189.009765625,14913.3896484375,0,0,0,15424.509765625,15135.568,15183.668
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,21536.271,21577.889
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,8779.49,8951.271
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,24397.229,24438.865
43,18,0,0,1,0,12870.419921875,10401.76953125,0,0,0,0.0,13040.962,13097.661
33,9,0,0,1,1,19224.330078125,18875.369140625,0,0,0,21885.130859375,18349.812,18391.707
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,24867.266,24913.482
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,24363.482,24405.121
22,12,0,0,0,0,11888.830078125,12084.6796875,0,0,0,13729.5595703125,12613.219,12661.314
19,11,0,0,0,1,6647.7919921875,0.0,0,1,0,0.0,6179.3687,6304.4175
17,10,0,1,0,1,278.215911865234,0.0,0,1,0,14653.1396484375,5868.832,6162.2124
55,9,1,0,1,1,25862.3203125,24727.939453125,0,0,0,25387.33984375,23764.291,23805.9
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,870.815,886.10254
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,6926.3857,7973.7744
35,12,0,0,1,0,21230.619140625,22398.73046875,0,0,0,23401.279296875,21745.69,21792.463
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,17484.346,17530.627
29,12,0,0,1,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,24237.951,24279.846
25,12,0,0,1,0,17743.119140625,11928.919921875,0,0,0,17800.689453125,15507.005,15554.152
30,18,0,0,1,0,12114.150390625,25243.55078125,0,0,0,0.0,27194.17,27322.002
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,11611.229,11657.277
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,12346.61,12394.653
31,11,0,0,1,1,24741.619140625,23467.55078125,0,0,0,25551.369140625,22822.682,22864.312
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1208.2532,1278.1132
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,6095.4673,6386.603
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,14681.6875,14729.794
52,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,0.0,24391.744,24433.38
44,14,0,0,1,0,25862.3203125,23739.6796875,0,0,0,25564.669921875,23555.469,23597.193
34,10,0,0,1,1,14471.1396484375,14261.7099609375,0,0,0,1501.36999511719,14418.617,14465.113
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24385.408,24427.041
18,10,0,1,0,1,993.348327636719,2189.56494140625,0,0,0,0.0,8015.6465,8222.535
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,9847.79,9975.774
31,12,0,0,1,0,11984.83984375,11384.66015625,0,0,0,11577.990234375,12079.457,12126.898
50,6,0,0,1,1,23810.970703125,19509.150390625,0,0,0,18582.41015625,20239.1,20281.834
30,14,1,0,1,0,10278.3095703125,9553.1611328125,0,0,0,12811.8896484375,10755.574,10803.992
53,7,0,0,1,1,22308.2109375,21521.470703125,0,0,0,10159.3701171875,20624.049,20665.658
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,11885.862,11935.529
54,8,0,0,1,1,14404.5302734375,9390.2421875,0,0,0,0.0,12667.83,12714.945
51,18,0,0,0,0,25109.9609375,25243.55078125,0,0,0,25564.669921875,25184.398,25231.182
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,13983.5,14030.167
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,7688.7046,7879.667
49,5,0,1,1,1,9208.5537109375,5225.9521484375,0,0,0,14771.349609375,8186.0483,8233.421
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,15910.189,16138.957
25,16,0,0,0,0,6604.68798828125,10779.5302734375,0,0,0,9213.625,14260.553,14385.098
45,0,0,1,1,1,10190.150390625,8781.5322265625,0,0,0,10772.6298828125,8758.439,8799.8125
29,12,0,1,0,0,18180.0390625,19869.0,0,0,0,18524.779296875,19562.79,19611.053
23,13,0,0,1,0,17090.6796875,18950.560546875,0,0,0,23420.490234375,18801.121,18849.365
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,17202.596,17250.682
25,12,0,0,1,0,9659.1845703125,9542.4189453125,0,0,0,15826.4501953125,10380.194,10428.677
27,14,0,0,1,0,6395.046875,18513.73046875,0,0,0,21258.5703125,20213.803,20347.447
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,14797.912,15117.105
32,12,0,1,1,0,22984.16015625,21440.900390625,0,0,0,22148.169921875,21119.883,21161.514
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24264.83,24306.465
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3035.5178,3264.6638
55,6,0,0,1,1,14132.1904296875,12815.1298828125,0,0,0,14388.6201171875,12918.373,12961.353
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,6311.9233,6618.2905
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24248.062,24289.697
54,12,0,0,1,0,15196.0703125,14188.3095703125,0,0,0,1052.14099121094,14728.44,14774.681
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,6549.606,6786.9165
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24347.04,24388.678
26,15,0,0,1,0,21763.5390625,25243.55078125,0,0,0,22520.55078125,24608.727,24656.973
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,8851.728,9487.064
34,11,0,0,1,1,20203.9609375,17294.51953125,0,0,0,22433.369140625,18130.637,18174.092
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,6963.9375,7029.575
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,10442.485,10566.208
18,11,0,0,0,1,0.0,0.0,1,1,0,4072.61401367188,10162.16,11181.824
28,16,0,0,1,0,22329.759765625,18028.55078125,0,0,0,899.935485839844,20062.004,20108.002
43,14,0,0,1,0,25862.3203125,24437.900390625,0,0,0,23829.8203125,24032.236,24073.873
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,14568.441,14627.422
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,7783.122,8816.98
45,8,0,0,1,1,23013.55078125,25213.109375,0,0,0,25564.669921875,23872.846,23915.701
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,24001.623,24043.229
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,24760.498,24810.238
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,17912.744,17958.18
43,12,0,0,0,0,0.0,0.0,1,1,0,198.015396118164,1412.8453,1539.6694
37,15,0,0,1,0,15811.2802734375,0.0,0,1,0,0.0,11125.405,11172.6875
20,12,0,0,0,0,0.0,281.080596923828,1,0,0,17611.55078125,6733.3623,7177.2163
22,12,0,0,0,0,9508.322265625,7462.06494140625,0,0,0,0.0,9381.235,9429.299
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,7607.7163,8346.114
37,12,0,0,1,0,19721.98046875,19786.650390625,0,0,0,23851.98046875,19433.754,19480.537
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24462.92,24504.555
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,24406.518,24452.732
27,15,0,0,1,0,5284.14306640625,12829.4501953125,0,0,0,24729.75,17129.861,17300.057
17,10,0,0,0,1,0.0,152.177398681641,1,0,0,10301.23046875,7349.7866,8096.481
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,7088.3716,7207.3267
40,9,0,0,1,1,25537.080078125,21666.48046875,0,0,0,21870.349609375,22147.975,22190.658
41,12,0,1,0,0,25862.3203125,22183.890625,0,0,0,25564.669921875,22797.191,22839.9
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,9505.672,9852.132
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1176.6339,1234.7274
25,16,0,0,0,0,11175.66015625,7812.9677734375,0,0,0,18244.009765625,11219.889,11285.715
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,6803.321,6922.8564
29,11,1,0,1,1,22500.220703125,23684.1796875,0,0,0,25564.669921875,22803.533,22850.307
17,11,0,0,0,1,0.0,114.580596923828,1,0,0,11226.2900390625,9208.0625,9956.656
27,16,0,0,1,0,12649.0302734375,8949.8232421875,0,0,0,0.0,12275.283,12331.763
31,12,0,0,1,0,19792.509765625,3671.95190429688,0,0,0,17651.439453125,14711.177,14761.133
33,16,0,0,0,0,20544.869140625,19543.16015625,0,0,0,18474.5390625,19882.74,19928.957
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,9234.791,9609.586
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,15423.371,15470.224
49,12,0,0,1,0,20546.830078125,24794.1796875,0,0,0,25564.669921875,23909.791,23958.195
22,12,0,0,1,0,9710.1259765625,17894.26953125,0,0,0,23775.140625,18455.066,18562.006
22,11,1,0,1,1,9049.8525390625,0.0,0,1,0,9088.017578125,6929.6094,6987.951
39,15,0,0,1,0,0.0,0.0,1,1,0,0.0,2477.4395,2705.778
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,15268.607,15500.138
46,14,0,0,1,0,16497.029296875,14267.080078125,0,0,0,20896.529296875,15556.655,15604.014
35,10,0,0,1,1,6216.75390625,9400.984375,0,0,0,13092.66015625,11244.356,11366.724
29,14,0,0,1,0,12092.58984375,14711.080078125,0,0,0,16336.26953125,15276.846,15327.0625
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24387.531,24429.166
33,12,0,1,1,0,23963.7890625,13712.080078125,0,0,0,23973.16015625,20002.584,20048.084
18,12,0,0,0,0,3197.52294921875,7035.9677734375,0,0,0,7419.6650390625,11190.854,11389.963
27,12,0,0,0,0,20086.400390625,13592.1298828125,0,0,0,0.0,17341.67,17387.492
17,9,0,0,0,1,1534.10595703125,904.112915039062,0,0,0,0.0,5896.316,6076.2017
26,12,0,1,1,0,14334.0,12009.48046875,0,0,0,25564.669921875,13368.533,13415.863
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24275.791,24317.428
28,13,0,0,1,0,25862.3203125,21369.2890625,0,0,0,19655.240234375,22579.672,22622.428
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,10869.399,11088.272
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1208.2532,1278.1132
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,20853.572,20895.47
55,9,0,0,1,1,14314.400390625,13608.240234375,0,0,0,11329.73046875,13893.391,13939.608
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,11098.554,11259.627
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,11472.573,11521.153
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,21630.297,21678.55
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,24070.115,24118.373
28,16,0,0,1,0,8920.5419921875,16698.33984375,0,0,0,20360.119140625,19070.127,19196.855
27,12,0,0,0,0,18904.970703125,18250.55078125,0,0,0,17222.900390625,18097.02,18143.236
55,12,0,1,1,0,18236.859375,14297.51953125,0,0,0,10095.830078125,16371.191,16417.047
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24286.752,24328.385
28,12,0,0,1,0,20450.830078125,20957.51953125,0,0,0,24131.26953125,20418.316,20465.096
28,13,0,0,1,0,14132.1904296875,13835.6103515625,0,0,0,15572.2802734375,14303.216,14351.042
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,10167.633,10224.441
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,5958.3203,6090.726
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,19908.043,19956.883
35,11,0,0,1,1,25817.259765625,25243.55078125,0,0,0,25564.669921875,24291.713,24333.346
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,14607.49,14655.369
27,14,1,0,1,0,0.0,0.0,1,1,0,0.0,4542.18,5629.3706
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,14248.898,14297.6875
27,15,0,0,0,0,15260.73046875,19371.2890625,0,0,0,14138.8896484375,19599.81,19649.547
49,13,0,0,1,0,22400.30078125,25243.55078125,0,0,0,25564.669921875,24477.525,24525.781
27,13,0,0,1,0,17051.5,7234.69384765625,0,0,0,11906.0400390625,14614.34,14662.01
35,6,0,0,1,1,20926.9296875,19192.259765625,0,0,0,20136.98046875,18515.67,18557.367
26,18,0,0,1,0,18842.26953125,18852.099609375,0,0,0,25564.669921875,19401.484,19449.582
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,16323.707,16426.473
30,12,0,0,1,0,25862.3203125,19958.51953125,0,0,0,25564.669921875,22103.527,22146.086
44,16,0,0,1,0,17897.900390625,7807.59716796875,0,0,0,0.0,15770.838,15819.009
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,23027.76,23069.393
27,12,0,1,1,0,24220.4609375,20635.259765625,0,0,0,25564.669921875,21339.467,21382.174
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,15185.178,15234.016
42,12,0,1,1,0,21834.0703125,11189.51953125,0,0,0,14670.8701171875,18225.861,18272.572
27,12,0,0,1,0,0.0,0.0,1,1,0,2314.1201171875,2701.477,3337.6492
47,10,0,0,1,1,23350.5390625,24951.73046875,0,0,0,0.0,23928.328,23975.1
23,16,0,0,0,0,0.0,12661.16015625,1,0,0,25564.669921875,20173.77,20424.117
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,9025.786,9103.906
46,4,1,0,0,1,9894.296875,9590.7578125,0,0,0,9872.69140625,9541.295,9587.133
29,12,0,0,1,0,14812.0595703125,16501.400390625,0,0,0,17800.689453125,16542.9,16591.072
55,7,0,0,1,1,8832.375,0.0,0,1,0,0.0,6457.4497,6504.7285
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,6730.3887,6887.54
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24409.453,24451.09
21,12,0,0,0,0,12035.7802734375,13658.3701171875,0,0,0,21862.9609375,14014.069,14062.441
33,14,0,0,1,0,14518.169921875,25243.55078125,0,0,0,25564.669921875,25153.666,25223.764
51,10,0,0,1,1,18750.1796875,19161.8203125,0,0,0,22411.19921875,18834.328,18881.107
43,14,0,0,1,0,25862.3203125,24437.900390625,0,0,0,23829.8203125,24032.236,24073.873
32,12,0,0,1,0,1526.26904296875,14451.48046875,0,0,0,0.0,18450.893,18674.365
43,14,0,0,1,0,10717.1904296875,10691.8095703125,0,0,0,9185.5478515625,11794.91,11843.84
32,14,0,0,1,0,20145.1796875,15941.0302734375,0,0,0,25564.669921875,18001.527,18047.348
38,6,0,0,1,1,24837.630859375,25105.689453125,0,0,0,25564.669921875,23499.508,23541.648
22,12,0,0,1,0,18493.51953125,18205.7890625,0,0,0,20524.140625,17960.867,18007.363
35,18,0,0,0,0,3881.30810546875,9580.015625,0,0,0,9235.791015625,17152.924,17355.465
38,12,0,0,1,0,25204.009765625,24940.98046875,0,0,0,25378.48046875,24012.287,24054.193
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,13627.808,13675.838
30,16,0,0,1,0,12893.9296875,22964.470703125,0,0,0,25564.669921875,23705.332,23798.107
33,10,1,0,0,1,0.0,0.0,1,1,0,0.0,1657.7764,1851.3986
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,12814.367,12872.964
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,12651.513,12699.017
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24407.334,24448.963
