age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
25,7,0,0,1,1,5597.625,6099.62890625,0,0,0,122.651298522949,0.0
22,16,0,0,0,0,899.303527832031,948.870971679688,0,0,0,0.0,0.0
26,16,0,0,1,0,8801.0263671875,21985.16015625,0,0,0,25564.669921875,0.0
47,4,0,1,1,1,8889.193359375,12297.73046875,0,0,0,17076.609375,0.0
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,0.0
38,12,0,0,0,0,25862.3203125,22771.109375,0,0,0,0.0,0.0
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,0.0
25,12,0,0,1,0,8179.93896484375,15928.5,0,0,0,14496.5,0.0
55,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0549978
34,8,0,0,1,1,8038.8720703125,11404.349609375,0,0,0,5486.798828125,0.0
30,5,0,1,1,1,16930.01953125,11361.3896484375,0,0,0,16207.7099609375,0.0
18,10,0,0,0,1,82.2892074584961,2309.51611328125,0,0,0,8584.1142578125,0.0
24,16,0,0,1,0,5297.85693359375,13345.0595703125,0,0,0,22284.119140625,0.0
42,9,0,0,1,1,17839.119140625,17437.740234375,0,0,0,14224.599609375,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.047215916
34,16,0,1,0,0,20135.380859375,11884.16015625,0,0,0,18131.7109375,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,0.0
16,9,0,0,0,1,0.0,204.096801757812,1,0,0,0.0,5.164491e-32
16,8,0,0,0,1,0.0,202.306503295898,1,0,0,4303.14013671875,1.3772263e-31
34,13,0,0,1,0,3544.31396484375,5840.0322265625,0,0,0,7957.55810546875,0.0
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,0.0
20,12,0,0,1,0,2711.625,13871.419921875,0,0,0,17485.939453125,0.0
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.0
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,0.0
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,0.0
18,12,0,0,0,0,4604.27685546875,6622.40283203125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
40,12,0,0,1,0,0.0,0.0,1,1,0,1261.97802734375,0.079888046
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,0.0
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,2513.73901367188,2109.0,0,0,0,667.932373046875,0.0
48,12,0,0,1,0,18861.859375,16990.16015625,0,0,0,8938.767578125,0.0
19,12,0,0,0,0,7390.35400390625,8683.0654296875,0,0,0,12344.9296875,0.0
33,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.20673853
17,11,0,0,0,1,0.0,2735.61303710938,1,0,0,7357.60107421875,0.0
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,0.0
54,2,1,0,1,1,10558.490234375,11239.650390625,0,0,0,6227.14013671875,0.0
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,0.0
23,13,0,0,0,0,6543.951171875,984.677429199219,0,0,0,2857.92309570312,0.0
42,12,0,0,1,0,14032.26953125,12193.8896484375,0,0,0,15644.6904296875,0.0
32,12,0,0,1,0,3072.1298828125,6393.2421875,0,0,0,8975.7109375,0.0
20,12,0,0,0,0,11920.1796875,15063.76953125,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,0.15390562
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,0.0
52,8,0,1,1,1,25717.33984375,19099.16015625,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,205.887100219727,1,0,0,7291.10302734375,2.3697678e-32
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,0.0
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2142.7041015625,0.0
25,12,0,1,1,0,13025.2099609375,15033.33984375,0,0,0,15649.1201171875,0.0
23,14,0,0,1,0,4937.35205078125,1679.32299804688,0,0,0,8454.07421875,0.0
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,0.0
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,0.0
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.078439154
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,0.0
16,10,0,0,0,1,977.674072265625,1935.33898925781,0,0,0,3759.3359375,0.0
45,11,0,0,1,1,21455.9296875,22642.2109375,0,0,0,17338.169921875,0.0
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,0.024898075
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,11,1,0,0,1,1890.69201660156,1369.59704589844,0,0,0,16685.009765625,0.0
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,0.0
41,11,0,0,1,1,10041.240234375,7241.85498046875,0,0,0,3740.1259765625,0.0
33,15,0,1,1,0,20133.4296875,20006.849609375,0,0,0,10163.7998046875,0.0
34,13,0,0,1,0,25862.3203125,24871.16015625,0,0,0,25564.669921875,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,9557.302734375,17094.0,0,0,0,21079.76953125,0.0
37,17,0,0,1,0,9661.14453125,25243.55078125,0,0,0,0.0,0.0
25,12,0,0,1,0,15100.0703125,8371.5478515625,0,0,0,13926.099609375,0.0
26,16,0,0,0,0,16220.76953125,6783.5322265625,0,0,0,66.4977035522461,0.0
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,8,1,0,1,1,16661.599609375,12328.16015625,0,0,0,16154.509765625,0.0
47,12,0,0,1,0,11688.990234375,1389.2900390625,0,0,0,12834.0595703125,0.0
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,8585.5068359375,10120.6904296875,0,0,0,11857.2802734375,0.0
54,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,12,0,0,0,0,621.087585449219,841.451599121094,0,0,0,0.0,0.0
21,14,0,0,0,0,1939.67395019531,2746.35498046875,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,12076.919921875,10097.419921875,0,0,0,0.0,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.54555047
16,10,0,0,0,1,924.77392578125,1613.0810546875,0,0,0,3845.044921875,0.0
19,9,0,0,0,1,1998.45202636719,5823.9189453125,0,0,0,690.098327636719,0.0
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,0.0
23,13,0,0,1,0,16318.73046875,13166.0302734375,0,0,0,24258.359375,0.0
21,13,0,0,0,0,7110.17919921875,3115.16088867188,0,0,0,7471.38623046875,0.0
21,12,1,0,1,0,14906.099609375,18184.310546875,0,0,0,15443.7197265625,0.0
53,14,0,0,1,0,4559.2138671875,11293.349609375,0,0,0,3669.19506835938,0.0
50,16,0,0,1,0,13611.0302734375,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,24702.869140625,0,0,0,25128.740234375,0.0
54,12,0,0,1,0,20374.419921875,20499.189453125,0,0,0,10261.330078125,0.0
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,11063.98046875,8595.3388671875,0,0,0,7333.95703125,0.0
23,13,0,0,1,0,5450.68017578125,4189.35498046875,0,0,0,14914.6904296875,0.0
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,24204.779296875,23988.529296875,0,0,0,25564.669921875,0.0
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,10501.669921875,7762.8388671875,0,0,0,1024.06494140625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,0.0
32,18,0,0,1,0,23738.48046875,22763.94921875,0,0,0,20345.33984375,0.0
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,0.0
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,9,0,0,1,1,4958.90380859375,2771.4189453125,0,0,0,9082.1083984375,0.0
46,12,0,0,1,0,16743.890625,16445.900390625,0,0,0,17302.69921875,0.0
20,12,0,0,1,0,8851.966796875,14012.849609375,0,0,0,19664.109375,0.0
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,0.0
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,0.0
25,16,0,0,1,0,20209.83984375,25243.55078125,0,0,0,22887.029296875,0.0
47,13,0,0,0,0,25862.3203125,24582.919921875,0,0,0,0.0,0.0
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,0.0
36,14,0,0,0,0,23450.4609375,24710.029296875,0,0,0,24694.2890625,0.0
24,12,0,0,1,0,12764.6201171875,13158.8701171875,0,0,0,19638.990234375,0.0
34,11,0,0,1,1,0.0,9680.2744140625,1,0,0,14093.080078125,0.0
22,12,0,0,0,0,10149.0,5748.72607421875,0,0,0,14666.4404296875,0.0
40,17,0,0,1,0,23138.939453125,24670.650390625,0,0,0,9150.0830078125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2676.35791015625,3022.06494140625,0,0,0,7973.81298828125,0.0
47,12,0,0,1,0,18550.33984375,20590.5,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,13195.66015625,19451.849609375,0,0,0,14450.6904296875,0.0
29,10,0,0,1,1,8473.8291015625,16241.8095703125,0,0,0,2476.669921875,0.0
30,14,0,0,1,0,21514.7109375,21469.55078125,0,0,0,22140.779296875,0.0
28,12,0,0,1,0,16301.099609375,519.193481445312,0,0,0,10481.509765625,0.0
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08416881
42,12,0,0,0,0,2782.15893554688,15437.9501953125,0,0,0,23618.5,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,0.57827
40,9,1,0,1,1,18044.849609375,21798.970703125,0,0,0,19046.419921875,0.0
