x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
27,2,0.0,3.0,61,125,0,0,2,0,1,0,0,0,0,0,0,15,25,10,8,1,30,1,13,70,142,26,11,0,0,0,0,81,27,340,72,0,10,10,1,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.444285423186963,3.4226502275621,-2.16692733420116,2.17561169396022,-0.444285423186963,4.342539028161379,0.23680407
18,2,0.0,0.0,63,119,0,0,3,0,0,0,0,0,0,0,0,11,35,10,8,1,57,4,13,70,151,22,12,1,0,0,0,86,30,430,55,1,9,9,2,0,0,58,17,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-3.10091926066649,1.57651297391976,-2.70392099127179,1.08121388701328,1.57651297391976,3.78513487828507,0.29625618
25,2,1.0,9.0,63,130,0,0,1,0,0,0,0,1,0,0,0,10,35,8,9,1,47,4,12,70,138,26,10,0,0,0,0,85,38,360,49,1,8,9,3,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.53286474632491,0.993021839961631,-2.77043714246787,0.91461817261671,-2.53286474632491,3.68505531508458,0.21953887
24,2,0.0,0.0,62,126,0,0,0,5,0,0,1,0,0,0,0,8,35,13,9,1,47,4,13,76,151,29,10,0,1,0,0,81,36,502,43,1,9,9,2,0,8,50,15,0,0,0,2,0,0,0,0,0,0,0,45,37,0,1.84829037708139,3.50648818741533,1.54635291795741,2.86206585274364,1.84829037708139,1.31571293478623,0.3782095
20,2,0.0,3.0,65,125,0,0,1,0,0,1,1,1,1,0,0,12,65,8,9,1,83,1,12,60,131,23,13,0,0,0,0,76,33,390,38,1,8,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,47,36,0,-1.04507775729388,-0.245565017577321,-2.65175035411511,0.177187460366346,-1.04507775729388,2.828937814481456,0.21091658
23,2,10.0,4.0,63,175,0,0,2,0,0,0,2,0,0,0,0,7,15,10,6,1,40,4,13,60,186,22,10,0,0,0,0,82,33,450,75,1,8,9,0,3,1,44,14,0,0,0,2,0,0,0,0,0,0,2,47,40,1,0.778715874958669,1.33829678780497,0.146438565459286,1.7998952610701,1.33829678780497,1.653456695610814,0.41165078
19,2,20.0,6.0,61,110,0,0,0,0,0,0,0,0,1,0,0,10,25,10,9,1,57,4,12,70,138,25,12,0,0,0,0,82,33,460,62,1,8,8,3,0,7,54,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-0.193185397549083,1.32104565186732,0.188470175487779,1.75609655985287,-0.193185397549083,1.567626384365091,0.3300942
19,2,7.0,3.0,63,130,0,0,1,0,0,1,0,0,0,0,0,12,35,10,9,1,53,4,13,80,165,20,12,0,0,0,0,72,23,550,68,1,8,9,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,5.6386574384793,6.3002537676527,5.61976478926113,6.94850616986967,5.6386574384793,1.3287413806085402,0.4149242
18,2,0.0,0.0,67,138,0,0,0,0,0,0,0,0,1,0,0,12,45,10,9,1,60,4,12,84,145,21,12,0,0,0,0,83,29,430,54,1,8,9,2,0,6,57,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-0.621453238024021,1.21343963792291,-1.26313724679529,0.704026722116275,-0.621453238024021,1.967163968911565,0.24134012
24,2,0.0,0.0,61,112,0,0,0,0,0,0,0,0,0,0,0,5,45,10,5,1,40,4,12,84,141,28,5,0,0,0,0,82,34,350,43,0,8,9,0,2,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.33349832280402,2.45795375327513,-3.11986799363563,0.899177687298798,-1.33349832280402,4.019045680934428,0.21860655
23,2,2.0,6.0,67,140,0,0,0,0,0,0,0,0,0,0,0,9,35,17,11,1,37,1,11,70,169,25,11,0,0,0,0,66,22,300,41,0,9,10,4,0,2,48,17,0,0,0,0,0,0,0,0,0,0,0,48,33,0,-2.26789650521504,2.74757833147647,-1.56542923464111,4.56628337060742,-2.26789650521504,6.13171260524853,0.23704194
31,2,0.0,0.0,61,115,0,0,0,0,0,4,4,1,0,0,0,12,75,5,9,1,73,4,10,70,130,32,12,0,0,0,0,78,32,290,63,0,6,9,3,0,3,53,15,0,0,1,0,0,0,0,0,0,0,2,44,39,0,-1.70335978369792,5.29253251566558,-1.4770845513036,5.40265661035189,-1.70335978369792,6.87974116165549,0.209526
17,2,10.0,4.0,63,154,0,0,0,0,0,2,2,1,2,2,0,12,55,10,9,1,67,4,9,56,170,18,12,0,0,0,0,79,33,480,78,0,6,8,2,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,46,43,0,2.96842160624723,3.47673835235089,1.69044858367905,3.06388401727022,2.96842160624723,1.3734354335911705,0.37505475
35,2,11.0,15.0,67,122,1,0,0,5,0,2,0,0,1,0,0,16,75,7,9,1,83,4,13,60,135,36,14,0,3,0,0,79,31,520,40,0,7,9,2,0,6,51,16,0,0,0,0,0,0,0,0,0,0,0,45,36,0,2.12778718104999,5.1083988504768,2.69383707638746,4.06725138620051,2.12778718104999,1.3734143098130502,0.2515409
23,2,20.0,9.0,68,150,0,0,0,0,0,2,1,0,1,0,0,10,55,10,9,1,67,4,11,60,170,27,10,0,1,0,0,81,34,425,76,0,8,9,2,0,6,56,15,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.416833282583187,2.17527271211073,-0.684442376946574,1.32089286344145,0.416833282583187,2.005335240388024,0.23477772
27,2,0.0,0.0,63,108,0,0,2,0,0,1,1,0,1,0,0,12,35,20,7,1,33,1,13,62,134,23,10,0,1,0,0,79,38,575,59,1,9,9,3,0,4,49,13,0,0,1,0,0,0,0,0,0,0,1,45,40,1,6.73501885711658,7.27922190310106,6.68596655567138,8.1098652464581,7.27922190310106,1.4238986907867195,0.50127584
25,2,0.0,0.0,66,130,0,0,0,0,0,0,1,0,1,0,0,16,35,10,8,1,67,4,14,70,152,22,16,0,1,0,0,77,35,500,51,1,9,9,1,2,6,61,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,0.32992261653329,4.067060803101,1.98737870278074,3.31228333842275,0.32992261653329,1.3249046356420102,0.34163296
22,2,15.0,7.0,63,112,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,50,4,9,68,128,26,10,0,0,0,0,82,35,420,52,1,8,9,2,0,6,58,19,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-1.57307876507178,0.69207094515292,-1.46744586702369,0.693242537140927,0.69207094515292,2.160688404164617,0.26454124
33,2,0.0,0.0,60,130,0,0,0,0,0,0,1,0,0,0,0,12,45,17,9,1,67,4,13,80,144,37,10,0,0,0,0,76,26,460,71,1,7,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,0.751030103784355,1.70981309272736,0.820033092717195,2.28008655667441,0.751030103784355,1.460053463957215,0.28530502
25,2,0.0,0.0,67,135,0,0,1,0,0,0,0,0,1,0,0,10,65,13,11,1,77,4,11,60,169,38,17,0,0,0,1,84,36,555,82,1,7,9,8,0,12,44,15,8,0,0,3,0,0,0,0,0,0,3,46,38,0,13.3384606473563,15.2453993660196,13.0180077249956,13.8173354856149,13.3384606473563,0.799327760619299,0.37572077
41,2,0.0,20.0,67,127,0,0,0,1,0,2,0,0,0,0,0,12,45,13,9,1,53,4,14,70,146,43,12,0,0,0,0,57,16,530,38,1,5,9,2,0,10,64,19,5,1,1,1,1,0,0,0,1,0,0,46,38,1,12.4275057129889,12.1766422494506,11.4863912704835,12.1987352007043,12.1766422494506,0.7123439302208006,0.29310447
27,2,20.0,4.0,63,130,0,0,0,0,0,0,2,1,2,0,0,8,55,13,3,1,47,4,17,65,147,25,10,0,0,0,0,76,25,545,42,1,8,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,4.83647670526013,6.6276424960286,4.40680682314276,5.73160231564004,4.83647670526013,1.3247954924972802,0.4096722
17,2,15.0,3.0,62,110,0,0,1,0,0,2,1,0,4,0,0,10,55,12,9,1,47,4,13,80,137,22,9,0,0,0,0,82,36,364,64,0,9,10,4,0,7,63,13,5,0,0,0,0,0,0,1,0,0,1,46,38,0,6.91568632211186,7.63338705896537,4.93410952766107,7.87916587158288,6.91568632211186,2.9450563439218103,0.22831298
31,2,0.0,9.0,65,135,0,0,0,0,0,1,2,0,0,2,0,13,95,5,11,1,90,4,13,60,172,33,16,0,1,0,0,85,40,821,59,1,9,9,3,6,1,44,14,0,0,0,0,1,0,1,0,0,0,0,45,44,0,27.7008463124258,35.425920525479,28.5771365198731,34.9673247562039,27.7008463124258,6.3901882363308005,0.5515923
33,2,0.0,15.0,64,228,0,0,0,0,0,0,1,0,0,0,0,5,45,20,8,1,33,1,13,70,196,41,9,0,0,0,0,79,36,525,90,1,9,10,1,0,5,53,18,0,0,0,0,0,0,0,0,0,0,0,47,35,0,5.34726514870492,5.30394844810091,4.33540485997137,5.49047326614418,5.34726514870492,1.15506840617281,0.44605422
37,2,8.0,23.0,67,130,3,1,0,0,0,0,0,0,0,0,0,8,45,7,9,1,63,4,13,64,151,43,12,0,0,0,0,89,35,480,66,0,9,9,0,2,5,58,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.595110102853609,1.10732196904923,1.52327367931245,2.95777486928261,0.595110102853609,1.43450118997016,0.26169366
28,2,0.0,0.0,66,153,0,0,0,0,0,1,1,0,1,0,0,12,65,7,8,1,60,1,11,80,191,27,12,0,0,0,0,82,36,580,50,1,7,8,4,0,8,56,13,0,0,0,0,0,0,1,0,0,1,0,46,40,0,6.69257056958885,8.68808279159189,6.92025609658749,8.53274866099202,6.69257056958885,1.6124925644045298,0.40175346
19,2,20.0,6.0,64,98,0,1,0,0,0,0,0,0,1,0,1,10,55,10,9,1,63,4,12,70,135,22,11,0,0,0,0,84,38,555,53,0,8,8,0,3,0,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,1,3.31440358058516,6.57535072096589,4.36535103276129,5.84664376263397,6.57535072096589,1.4812927298726797,0.4137912
27,2,20.0,10.0,60,132,0,0,0,0,0,1,1,0,1,0,0,12,45,6,9,1,63,4,13,80,147,27,12,0,0,0,0,85,30,445,50,1,8,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-0.572842643590412,1.83803646532679,-0.367961041943727,1.43961335232165,-0.572842643590412,1.807574394265377,0.23785238
26,2,25.0,9.0,59,150,0,0,0,0,0,0,0,0,0,1,0,11,35,5,11,1,50,1,12,74,167,33,10,6,0,1,6,67,20,320,43,0,8,9,5,0,10,32,10,5,0,0,0,1,0,0,0,0,0,3,42,37,0,4.37355395864543,8.91990561568129,2.83854024235691,9.48855294421958,4.37355395864543,6.65001270186267,0.2017543
20,2,20.0,3.0,64,145,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,60,4,12,70,169,25,11,0,0,0,0,79,36,530,50,1,6,9,3,0,2,55,16,0,0,1,0,0,0,0,0,0,0,0,47,41,0,4.70686344269722,6.43568710028282,3.61218123724341,4.95615046647005,4.70686344269722,1.3439692292266403,0.39173776
24,2,0.0,0.0,62,110,0,0,0,0,0,2,0,3,0,0,0,3,5,15,11,1,20,4,13,80,123,30,11,1,0,0,0,73,30,440,46,1,9,10,3,0,9,50,14,5,0,0,0,0,0,0,0,0,0,1,44,37,0,5.88179459984132,8.39775058692753,5.53559793965048,8.5539081266681,5.88179459984132,3.0183101870176197,0.3926733
29,2,0.0,6.0,69,158,0,0,0,0,0,0,0,0,2,0,0,12,35,13,9,1,67,4,10,80,175,32,12,0,0,0,0,77,25,360,98,0,8,9,2,0,3,72,24,0,0,0,0,0,0,0,0,0,0,0,45,44,1,-2.28623697716468,1.92765332128254,-1.24510165813538,2.28335944603319,1.92765332128254,3.52846110416857,0.20445856
29,2,0.0,0.0,63,124,0,0,0,0,0,1,0,1,0,0,0,11,65,12,9,1,50,4,14,70,149,27,9,0,1,0,0,82,37,640,66,1,9,9,3,0,4,60,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,10.8501952737464,13.3481591302875,11.592218466329,13.8159654193852,13.3481591302875,2.2237469530562013,0.49867457
40,2,0.0,10.0,63,115,0,0,0,0,0,2,0,0,2,0,0,12,45,12,9,1,33,4,16,74,137,37,8,0,0,0,0,78,36,510,62,1,8,9,2,0,8,60,18,0,0,0,0,0,0,0,0,0,0,0,48,39,1,2.11383305449068,4.26934108325976,2.83754087210235,4.09861398837134,4.26934108325976,1.2610731162689897,0.34678194
25,2,20.0,7.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,55,17,9,1,67,4,14,68,146,32,12,0,0,0,0,82,34,490,61,1,9,9,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-0.464342989196201,3.28871485861465,1.27141798909867,2.57402538906456,-0.464342989196201,1.3026073999658898,0.29361886
23,2,20.0,8.0,63,100,0,0,0,0,0,2,1,0,0,0,0,9,25,10,9,1,37,4,12,70,131,24,11,2,0,0,0,74,27,300,53,0,8,9,3,0,10,65,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.48895369654026,4.78497629370679,-3.24363745007251,4.79059207225096,-3.48895369654026,8.03422952232347,0.22940087
21,2,10.0,4.0,63,165,0,0,0,0,0,1,2,1,1,0,0,11,45,10,9,1,70,4,12,80,205,25,12,0,1,0,0,81,37,215,45,0,7,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,41,36,1,2.7331217244602,15.2190838076386,2.47984260266639,15.151190802148,15.2190838076386,12.67134819948161,0.28145722
20,2,0.0,7.0,59,148,0,0,0,0,0,2,2,1,3,1,0,7,35,20,8,1,53,1,14,60,165,26,13,1,0,0,0,73,30,380,55,0,7,9,2,0,3,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.549202652375893,1.82838382681613,-3.0351946216777,1.68064272709272,-0.549202652375893,4.71583734877042,0.2770277
28,2,0.0,0.0,69,150,0,1,0,0,0,0,0,0,0,0,0,12,65,12,9,1,83,4,14,80,179,29,12,0,0,0,0,78,33,560,66,0,9,9,2,0,9,59,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,7.26661729548995,7.66956864618115,6.01172392038187,7.38147937024668,7.26661729548995,1.36975544986481,0.332206
20,2,0.0,0.0,66,135,0,0,0,0,0,0,0,0,1,1,0,12,95,7,11,1,70,4,13,80,165,24,12,0,0,0,0,80,40,387,71,1,9,9,3,2,16,35,12,0,0,0,0,0,0,2,0,0,0,1,47,39,0,-1.61642947553004,2.00766431659651,-1.6476535367793,1.21526971117581,-1.61642947553004,2.86292324795511,0.1902974
23,2,0.0,2.0,61,100,0,0,0,0,0,1,0,0,0,0,0,12,75,8,9,1,93,4,13,70,117,24,16,0,0,0,0,80,31,360,29,0,8,8,0,2,10,60,18,0,0,1,0,0,0,2,0,0,0,2,46,36,0,-3.44547955302829,-0.370677432734991,-3.45623383510458,0.268888062484131,-3.44547955302829,3.7251218975887106,0.1934025
22,2,0.0,7.0,61,142,0,0,0,0,0,2,0,0,0,0,0,9,45,15,9,1,43,4,11,76,168,23,9,0,0,0,0,83,35,450,35,0,7,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,41,42,0,-2.73614274626223,-1.01289714300343,-1.48258034962747,0.211463112579098,-2.73614274626223,1.694043462206568,0.32301477
22,2,20.0,6.0,66,110,0,0,1,0,0,1,1,0,1,2,0,10,55,8,7,1,43,1,13,70,133,27,9,4,0,0,1,72,26,337,41,0,9,9,4,3,9,60,20,6,0,0,0,0,0,0,0,0,0,1,46,35,0,2.2820607780109,8.80709126162922,3.13582465776612,8.95059547064988,2.2820607780109,5.81477081288376,0.20960051
27,2,13.0,12.0,63,110,0,0,0,0,0,0,0,0,1,0,0,9,55,12,9,1,87,4,15,70,122,31,13,1,0,0,0,84,31,340,52,0,9,9,3,0,11,55,14,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-6.22335549490124,2.82022627589137,-4.39094054083598,1.79030727593045,-6.22335549490124,6.1812478167664295,0.20307261
18,2,0.0,0.0,65,110,0,0,0,0,0,2,1,0,0,0,0,11,45,20,7,1,53,1,12,70,114,20,12,1,1,0,0,80,33,375,40,0,8,10,4,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-4.0407099846036,1.96204251387755,-4.42448558586602,0.510077482096159,-4.0407099846036,4.93456306796218,0.24757013
21,2,0.0,4.0,69,140,0,0,0,0,0,0,0,0,2,0,0,14,65,10,9,1,90,4,11,80,156,21,13,0,0,0,0,84,32,375,50,0,8,9,0,2,2,57,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-4.73251014321092,-0.130394078290683,-2.77655169220226,0.418988639377289,-4.73251014321092,3.195540331579549,0.18999329
22,2,0.0,0.0,61,155,0,0,2,0,0,0,0,0,0,0,0,12,55,8,9,1,73,4,13,80,175,24,12,0,0,0,0,79,40,500,86,0,9,9,3,0,2,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,4.120692861795,3.60084281849445,2.9512294200561,4.25154339020247,4.120692861795,1.3003139701463704,0.33095628
28,2,0.0,0.0,60,119,0,0,1,0,0,1,0,0,0,0,0,12,45,8,9,1,63,4,11,80,139,27,12,0,1,0,0,86,37,520,62,1,9,9,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,45,40,1,3.76646229252013,2.42892799729022,3.31370835417551,4.63132962277799,2.42892799729022,1.3176212686024802,0.36709192
25,2,15.0,10.0,67,145,0,0,0,0,0,0,0,0,1,0,0,12,75,12,9,1,40,4,13,68,160,27,9,0,0,0,0,72,23,400,58,0,8,9,1,2,10,51,15,6,0,0,0,0,0,0,0,0,0,1,46,38,1,5.77908844717791,5.48736770429446,5.94349751501,7.88367690935453,5.48736770429446,1.94017939434453,0.20721416
35,2,20.0,12.0,63,115,0,0,0,0,0,0,1,0,0,0,1,12,75,10,9,1,73,4,13,80,126,39,10,0,0,0,0,75,33,420,40,0,9,9,2,0,5,48,14,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-2.33135871477701,-0.140753102143889,-2.37640098712968,-0.157748163165987,-2.33135871477701,2.218652823963693,0.19565053
20,2,4.0,5.0,65,108,0,0,0,0,0,0,1,0,0,0,0,12,55,7,9,1,77,4,14,62,118,24,12,0,0,0,0,81,35,410,49,0,9,9,0,2,3,57,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-0.79869804982742,-0.0149950551105077,-1.78301631580777,0.589710421036403,-0.0149950551105077,2.3727267368441733,0.23349565
36,2,10.0,18.0,63,100,0,0,0,2,0,0,1,0,0,0,0,12,55,8,9,1,57,4,17,80,125,35,10,1,0,0,0,82,30,440,56,0,6,9,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-2.51509013774458,3.28964882641351,-1.97198299085246,1.67536072208363,3.28964882641351,3.64734371293609,0.21867062
32,3,20.0,17.0,65,106,1,0,0,0,0,0,5,0,2,0,0,9,55,15,9,1,47,4,15,68,129,32,9,2,3,1,2,55,21,270,35,1,5,9,4,0,8,64,20,0,0,0,0,0,0,0,0,0,0,0,48,39,1,-1.19026078751312,7.9107189003316,-1.81333430553224,7.96876143869434,7.9107189003316,9.78209574422658,0.20752858
22,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,13,95,10,11,1,93,4,11,70,139,24,16,0,0,0,0,82,39,320,50,1,8,7,0,2,10,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-1.06094526201433,0.455398409314755,-2.72774320661858,2.51509185872964,0.455398409314755,5.24283506534822,0.18648387
16,2,6.0,1.0,60,110,0,0,0,0,0,1,0,0,2,1,0,9,25,8,11,1,57,1,12,70,130,20,12,0,0,0,0,81,31,275,52,0,9,9,5,0,7,48,15,0,0,0,0,0,0,0,0,0,0,0,42,35,0,-0.786914012311665,7.69553580442673,-1.29943452669454,6.45928572086986,-0.786914012311665,7.7587202475644,0.24313064
21,2,0.0,0.0,66,117,0,0,1,0,0,1,0,0,1,1,0,12,25,15,7,1,37,1,14,68,134,28,10,0,0,0,0,76,32,410,62,0,9,10,3,0,8,48,15,0,0,0,0,0,0,0,0,0,0,0,42,40,0,-1.42232329843748,2.00400653663208,-1.23489995946299,0.999919045608227,-1.42232329843748,2.234819005071217,0.32434875
29,2,0.0,6.0,63,119,0,0,0,0,0,0,0,0,1,0,0,18,35,15,11,1,77,4,12,78,132,26,17,0,0,0,0,82,34,500,49,0,9,9,2,0,4,53,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,1.50537759246167,2.31806053223156,1.47960899756343,2.77959319561478,1.50537759246167,1.2999841980513502,0.33076763
26,2,20.0,11.0,59,85,0,2,0,0,0,1,0,1,0,1,0,11,0,23,8,1,20,4,14,50,91,31,10,0,0,0,0,78,30,425,43,1,9,10,2,0,8,75,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-0.874910109009428,-0.393709995748727,-1.5801573586833,0.369389301344645,-0.874910109009428,1.949546660027945,0.31755942
28,2,0.0,0.0,63,162,0,0,1,0,0,2,0,0,1,0,0,11,45,20,8,1,50,1,11,64,170,33,11,0,1,0,0,76,30,500,65,1,10,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,1.33281217723179,4.80031770344836,2.61335260854896,3.81063512155517,1.33281217723179,1.19728251300621,0.38778153
38,2,20.0,12.0,62,116,0,0,0,0,0,2,0,0,0,0,0,12,55,22,10,1,47,4,13,60,141,40,10,2,0,0,0,84,35,295,51,1,9,10,4,0,6,55,15,0,0,0,0,0,0,0,0,0,0,0,46,35,0,-5.00170207833607,4.84098811332839,-4.27005583239627,4.00552745624593,-5.00170207833607,8.2755832886422,0.2511358
20,2,0.0,2.0,67,125,0,0,0,0,0,0,0,0,0,0,1,12,35,7,6,1,47,4,11,60,142,23,12,0,0,0,0,71,31,374,34,1,1,1,5,0,8,44,15,0,0,0,3,0,0,0,0,0,0,2,47,35,0,-4.64462285387345,-1.69055453475707,-3.78318574112267,-0.412554438374242,-4.64462285387345,3.370631302748428,0.24348931
29,2,0.0,17.0,64,119,0,0,0,0,0,0,0,0,0,0,0,12,35,12,9,1,47,4,13,78,142,36,12,0,1,0,0,82,36,430,49,1,8,9,2,0,9,41,12,0,0,0,0,0,0,2,0,0,0,0,45,40,0,-2.66524357436559,0.378143224929093,-1.48202003537925,0.472910754722196,-2.66524357436559,1.954930790101446,0.2777643
36,2,20.0,16.0,66,130,0,0,0,0,0,0,2,0,0,0,0,10,35,8,9,1,33,4,15,70,160,41,8,0,1,0,0,86,33,520,75,1,7,9,2,0,3,63,21,0,0,0,1,0,0,0,0,0,0,0,49,40,1,5.37947858212403,4.07617901304794,3.68655384758169,4.98239221042908,4.07617901304794,1.2958383628473902,0.3510783
16,2,10.0,5.0,64,123,0,1,0,1,0,0,0,0,0,1,0,11,55,8,9,1,63,1,14,70,140,18,12,0,0,0,0,80,38,440,51,1,9,9,0,3,1,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,0.0019177724328594,2.14662650028693,-0.800621010419343,1.04449233178006,0.0019177724328594,1.845113342199403,0.28315252
20,2,5.0,6.0,62,118,0,0,0,0,1,0,2,0,1,0,0,8,55,13,9,1,57,1,12,60,140,24,11,0,0,0,0,83,28,330,61,0,8,9,2,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-3.90532307168006,0.141343145485451,-2.72504073058569,2.02924189654084,-3.90532307168006,4.75428262712653,0.22158685
25,2,0.0,0.0,57,118,0,0,0,0,0,1,1,1,1,1,0,12,25,15,9,1,27,1,16,58,121,28,7,0,1,0,0,83,36,390,56,0,9,9,2,0,9,64,21,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-2.03078891132598,0.163356339983254,-2.5735121611484,0.164547853298019,0.163356339983254,2.738060014446419,0.28974488
32,2,20.0,17.0,69,185,0,0,0,0,0,1,2,0,0,0,0,12,65,7,9,1,70,4,11,60,202,35,12,0,3,0,0,79,30,390,22,1,8,9,2,0,4,68,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-3.73513883269746,-0.146306668602328,-3.33393472871595,-0.445563329315641,-3.73513883269746,2.888371399400309,0.1803767
37,2,20.0,23.0,68,164,0,0,0,0,0,1,1,0,1,0,0,12,85,10,9,1,63,4,15,80,184,39,10,0,0,0,0,80,38,400,60,0,8,9,3,0,2,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.83934857057732,0.912250345278421,-1.79950010709807,0.722180859654999,-1.83934857057732,2.521680966753069,0.16951402
29,2,0.0,0.0,64,145,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,67,4,12,70,172,33,12,0,0,0,0,80,33,663,69,0,4,8,6,0,9,53,19,3,0,0,1,0,0,0,0,0,0,0,47,39,1,19.8707282304986,25.7142245157744,21.2110752969849,23.3014593340225,25.7142245157744,2.090384037037598,0.486473
25,2,30.0,10.0,59,106,0,0,2,1,0,3,0,0,0,1,0,12,55,20,9,1,63,4,12,48,127,31,12,2,0,0,0,76,30,340,50,0,8,9,3,0,6,53,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.79155404731294,1.83556282127226,-3.78512996910045,2.29469479387293,-4.79155404731294,6.07982476297338,0.23654431
20,2,0.0,1.0,62,115,1,0,0,0,0,1,0,1,1,0,1,12,25,10,8,1,70,4,12,70,130,20,15,0,0,0,0,78,31,420,46,0,7,9,0,3,1,50,16,0,0,0,0,0,0,0,0,0,0,0,43,39,0,-1.42418334282435,-0.377860163701386,-2.27249340084675,-0.0599112125733541,-1.42418334282435,2.212582188273396,0.30832377
31,2,0.0,0.0,60,144,0,0,0,0,0,0,0,0,0,0,0,7,35,6,5,1,33,4,15,70,164,29,9,0,1,0,0,86,32,500,55,1,9,9,0,2,10,54,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3.81729427843891,4.60989033845435,2.38001355661568,3.7564507263024,3.81729427843891,1.37643716968672,0.39315033
35,2,10.0,18.0,65,153,0,0,0,0,0,1,0,0,0,0,0,12,65,18,9,1,80,4,11,80,180,35,12,0,0,1,0,80,37,680,84,0,9,8,3,0,2,53,14,0,0,0,0,0,0,0,0,0,0,0,45,40,0,15.4168476335859,17.7108869521543,15.4252884284371,18.2346443347186,15.4168476335859,2.8093559062814997,0.49629468
35,2,6.0,7.0,62,218,0,0,0,0,3,0,4,0,0,0,0,8,45,10,8,1,40,1,15,74,232,39,8,1,0,0,0,86,40,475,62,0,9,9,1,1,4,51,15,0,0,0,0,0,0,0,0,0,0,0,45,36,0,-1.20645981835634,0.236449150515299,-0.658522067030649,2.60526563406877,-1.20645981835634,3.263787701099419,0.33046645
22,2,10.0,5.0,62,100,1,0,0,0,0,1,1,0,2,0,0,11,25,7,10,1,17,4,12,58,122,24,9,0,2,0,0,79,31,340,57,1,6,9,5,3,6,35,13,0,1,0,0,1,0,2,1,0,0,5,45,38,0,-0.92708219988538,1.089936968616,-2.47037956426503,1.94118700657748,-0.92708219988538,4.41156657084251,0.2703445
23,2,30.0,8.0,64,120,0,0,0,0,0,0,0,0,0,0,1,12,105,5,9,1,73,4,14,78,148,26,11,0,0,0,0,81,35,400,56,0,9,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-2.69457222804835,-0.522350600646003,-2.29726105597146,0.392773421062344,-0.522350600646003,2.6900344770338043,0.17719266
