x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
35,2,0.0,0.0,64,174,0,0,0,0,0,1,0,0,0,0,0,10,45,16,9,1,70,4,11,78,191,36,12,1,1,1,0,92,33,460,63,0,8,9,2,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-30.2241550105033,-37.1597670250497,-29.6949971154513,-37.5033919693412,-30.2241550105033,-7.808394853889901,0.15579785
25,2,30.0,8.0,62,122,1,0,0,0,0,1,0,1,2,2,0,10,45,10,9,1,50,4,12,70,145,28,11,0,0,0,0,82,26,360,60,1,9,9,3,0,8,60,20,6,0,0,0,0,0,0,0,0,0,0,44,41,0,-41.1219005783563,-30.6909467327815,-42.6490393978908,-32.2145526327405,-41.1219005783563,10.434486765150304,0.20915212
19,2,0.0,0.0,64,133,0,0,0,0,0,0,0,0,0,0,1,10,75,7,0,1,80,4,12,62,146,21,13,0,0,0,0,81,39,400,87,1,9,9,3,0,3,60,15,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-31.0013207430291,-32.257033141072,-31.3767986637237,-31.2917247966408,-31.0013207430291,0.0850738670829009,0.14429374
23,2,2.0,4.0,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,9,1,67,4,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,0,-41.2936855474857,-32.7704313888168,-40.2504194196254,-32.8971227669931,-41.2936855474857,7.353296652632302,0.2609516
19,2,0.0,2.0,64,128,0,0,0,0,0,1,0,1,0,0,1,11,55,10,9,1,60,4,13,60,159,19,11,1,0,0,0,77,32,482,27,1,7,9,2,0,13,52,15,4,0,0,2,1,0,0,0,0,0,1,44,38,1,-41.9835557259245,-28.9220690222836,-41.8452845834832,-29.8108261496044,-28.9220690222836,12.0344584338788,0.24148123
28,2,20.0,8.0,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,9,1,83,1,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-41.2350976899659,-47.9623971769675,-40.6929882265061,-46.5402243223968,-41.2350976899659,-5.8472360958907,0.1597598
31,2,0.0,0.0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,5,1,33,4,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-31.3525109747028,-42.3463854669115,-32.8395265643499,-42.6038384850459,-31.3525109747028,-9.764311920695995,0.23758426
23,4,0.5,3.0,63,127,0,0,0,0,0,1,0,0,0,0,0,14,55,6,8,1,47,1,12,76,163,23,11,2,0,0,0,86,38,290,58,0,10,10,3,0,17,33,10,0,0,0,0,0,0,2,0,0,0,2,44,39,1,-45.0994433385152,-30.7091720543534,-43.96971986105,-31.426410405084,-30.7091720543534,12.543309455966003,0.32921427
24,2,0.0,6.0,63,103,0,0,0,0,0,3,0,1,0,2,1,12,55,13,8,1,67,1,12,60,128,24,12,1,0,0,0,82,37,300,44,1,7,9,2,0,8,54,17,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-45.7020765415126,-32.0035732670294,-45.5343197256678,-31.2664105020025,-32.0035732670294,14.2679092236653,0.25413963
27,2,0.0,3.0,61,125,0,0,2,0,1,0,0,0,0,0,0,15,25,10,8,1,30,1,13,70,142,26,11,0,0,0,0,81,27,340,72,0,10,10,1,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-41.1763879191046,-31.4805515812349,-41.5185433521106,-29.6760298085046,-41.1763879191046,11.842513543605996,0.23129165
18,2,0.0,0.0,63,119,0,0,3,0,0,0,0,0,0,0,0,11,35,10,8,1,57,4,13,70,151,22,12,1,0,0,0,86,30,430,55,1,9,9,2,0,0,58,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-29.013975873886,-30.7905719144865,-30.1199211533676,-31.2371125104774,-29.013975873886,-1.1171913571097996,0.20288719
25,2,1.0,9.0,63,130,0,0,1,0,0,0,0,1,0,0,0,10,35,8,9,1,47,4,12,70,138,26,10,0,0,0,0,85,38,360,49,1,8,9,3,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-44.0972927556594,-32.0761916586454,-44.0674706093994,-32.2514770694582,-44.0972927556594,11.815993539941203,0.22264598
24,2,0.0,0.0,62,126,0,0,0,5,0,0,1,0,0,0,0,8,35,13,9,1,47,4,13,76,151,29,10,0,1,0,0,81,36,502,43,1,9,9,2,0,8,50,15,0,0,0,2,0,0,0,0,0,0,0,45,37,1,-30.5738451211175,-31.505704392575,-31.8058827212995,-32.4773470549405,-31.505704392575,-0.6714643336410013,0.30453935
20,2,0.0,3.0,65,125,0,0,1,0,0,1,1,1,1,0,0,12,65,8,9,1,83,1,12,60,131,23,13,0,0,0,0,76,33,390,38,1,8,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,47,36,0,-43.303304738823,-35.8925270915568,-44.0888567809774,-33.4955907479216,-43.303304738823,10.593266033055803,0.22154495
23,2,10.0,4.0,63,175,0,0,2,0,0,0,2,0,0,0,0,7,15,10,6,1,40,4,13,60,186,22,10,0,0,0,0,82,33,450,75,1,8,9,0,3,1,44,14,0,0,0,2,0,0,0,0,0,0,2,47,40,0,-36.4184703142089,-31.4596899238501,-35.1327275207869,-33.1368328490782,-36.4184703142089,1.9958946717086976,0.16217211
19,2,20.0,6.0,61,110,0,0,0,0,0,0,0,0,1,0,0,10,25,10,9,1,57,4,12,70,138,25,12,0,0,0,0,82,33,460,62,1,8,8,3,0,7,54,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-43.7535509348821,-31.6803168719726,-43.233692820127,-32.2437034332815,-43.7535509348821,10.989989386845494,0.22498831
19,2,7.0,3.0,63,130,0,0,1,0,0,1,0,0,0,0,0,12,35,10,9,1,53,4,13,80,165,20,12,0,0,0,0,72,23,550,68,1,8,9,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-40.1722021605272,-32.6056825117378,-39.9101087338153,-30.5595493805213,-40.1722021605272,9.350559353294,0.1997399
18,2,0.0,0.0,67,138,0,0,0,0,0,0,0,0,1,0,0,12,45,10,9,1,60,4,12,84,145,21,12,0,0,0,0,83,29,430,54,1,8,9,2,0,6,57,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-32.3801722517189,-32.6143559080399,-32.687271581048,-32.4015549368104,-32.3801722517189,0.2857166442376027,0.22120643
24,2,0.0,0.0,61,112,0,0,0,0,0,0,0,0,0,0,0,5,45,10,5,1,40,4,12,84,141,28,5,0,0,0,0,82,34,350,43,0,8,9,0,2,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-34.0210466207472,-33.2192076458719,-32.671984831949,-32.5386654336507,-34.0210466207472,0.1333193982982976,0.23465158
23,2,2.0,6.0,67,140,0,0,0,0,0,0,0,0,0,0,0,9,35,17,11,1,37,1,11,70,169,25,11,0,0,0,0,66,22,300,41,0,9,10,4,0,2,48,17,0,0,0,0,0,0,0,0,0,0,0,48,33,1,-38.4731272410171,-32.1294832932126,-36.6514675423603,-34.5760184758701,-32.1294832932126,2.0754490664902008,0.25959438
31,2,0.0,0.0,61,115,0,0,0,0,0,4,4,1,0,0,0,12,75,5,9,1,73,4,10,70,130,32,12,0,0,0,0,78,32,290,63,0,6,9,3,0,3,53,15,0,0,1,0,0,0,0,0,0,0,2,44,39,0,-36.4296491673818,-44.5731397237215,-34.9263625641338,-45.9918900010757,-36.4296491673818,-11.065527436941906,0.250712
17,2,10.0,4.0,63,154,0,0,0,0,0,2,2,1,2,2,0,12,55,10,9,1,67,4,9,56,170,18,12,0,0,0,0,79,33,480,78,0,6,8,2,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,46,43,1,-41.233189317767,-61.8424423490685,-39.8816999254798,-60.4417634036264,-61.8424423490685,-20.560063478146603,0.12740634
35,2,11.0,15.0,67,122,1,0,0,5,0,2,0,0,1,0,0,16,75,7,9,1,83,4,13,60,135,36,14,0,3,0,0,79,31,520,40,0,7,9,2,0,6,51,16,0,0,0,0,0,0,0,0,0,0,0,45,36,1,-44.274750826247,-27.0699710685978,-43.3851225371969,-27.6138628601695,-27.0699710685978,15.771259677027398,0.2318384
23,2,20.0,9.0,68,150,0,0,0,0,0,2,1,0,1,0,0,10,55,10,9,1,67,4,11,60,170,27,10,0,1,0,0,81,34,425,76,0,8,9,2,0,6,56,15,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-37.7096656921208,-39.1706077126312,-39.193930235631,-38.4205821712066,-37.7096656921208,0.773348064424404,0.15379912
27,2,0.0,0.0,63,108,0,0,2,0,0,1,1,0,1,0,0,12,35,20,7,1,33,1,13,62,134,23,10,0,1,0,0,79,38,575,59,1,9,9,3,0,4,49,13,0,0,1,0,0,0,0,0,0,0,1,45,40,0,-31.7366093233893,-32.0943535097437,-33.3669856694191,-32.8765804587383,-31.7366093233893,0.4904052106807981,0.38068116
25,2,0.0,0.0,66,130,0,0,0,0,0,0,1,0,1,0,0,16,35,10,8,1,67,4,14,70,152,22,16,0,1,0,0,77,35,500,51,1,9,9,1,2,6,61,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-33.377460535143,-32.6016056196682,-33.9219094847546,-34.1768988923437,-33.377460535143,-0.2549894075891004,0.19752553
22,2,15.0,7.0,63,112,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,50,4,9,68,128,26,10,0,0,0,0,82,35,420,52,1,8,9,2,0,6,58,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-46.8701438097583,-59.6775650057589,-48.2979366368338,-59.7387566332849,-46.8701438097583,-11.440819996451095,0.23045644
33,2,0.0,0.0,60,130,0,0,0,0,0,0,1,0,0,0,0,12,45,17,9,1,67,4,13,80,144,37,10,0,0,0,0,76,26,460,71,1,7,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-30.597741817735,-32.8486598926846,-32.3135457919835,-32.4524730687884,-30.597741817735,-0.1389272768048997,0.25359192
25,2,0.0,0.0,67,135,0,0,1,0,0,0,0,0,1,0,0,10,65,13,11,1,77,4,11,60,169,38,17,0,0,0,1,84,36,555,82,1,7,9,8,0,12,44,15,8,0,0,3,0,0,0,0,0,0,3,46,38,0,-32.4733145973001,-34.8360805339411,-32.2191726471844,-35.7524065697215,-32.4733145973001,-3.5332339225371,0.2821177
41,2,0.0,20.0,67,127,0,0,0,1,0,2,0,0,0,0,0,12,45,13,9,1,53,4,14,70,146,43,12,0,0,0,0,57,16,530,38,1,5,9,2,0,10,64,19,5,1,1,1,1,0,0,0,1,0,0,46,38,0,-42.581029124017,-31.6771291496646,-42.5173238983663,-29.9949584598923,-42.581029124017,12.522365438474,0.33015075
27,2,20.0,4.0,63,130,0,0,0,0,0,0,2,1,2,0,0,8,55,13,3,1,47,4,17,65,147,25,10,0,0,0,0,76,25,545,42,1,8,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-43.920748764602,-46.7689689896158,-43.5689898345228,-47.1156784686987,-43.920748764602,-3.5466886341758936,0.25088674
17,2,15.0,3.0,62,110,0,0,1,0,0,2,1,0,4,0,0,10,55,12,9,1,47,4,13,80,137,22,9,0,0,0,0,82,36,364,64,0,9,10,4,0,7,63,13,5,0,0,0,0,0,0,1,0,0,1,46,38,0,-43.3609036578194,-31.5854555404233,-42.7539191608583,-32.489695015856,-43.3609036578194,10.264224145002302,0.29905304
31,2,0.0,9.0,65,135,0,0,0,0,0,1,2,0,0,2,0,13,95,5,11,1,90,4,13,60,172,33,16,0,1,0,0,85,40,821,59,1,9,9,3,6,1,44,14,0,0,0,0,1,0,1,0,0,0,0,45,44,0,-38.1373328290047,-33.6374385872465,-37.5742026190851,-33.5021053720819,-38.1373328290047,4.0720972470031995,0.15381019
33,2,0.0,15.0,64,228,0,0,0,0,0,0,1,0,0,0,0,5,45,20,8,1,33,1,13,70,196,41,9,0,0,0,0,79,36,525,90,1,9,10,1,0,5,53,18,0,0,0,0,0,0,0,0,0,0,0,47,35,0,-36.0249099290277,-33.4012877491407,-35.7676466789874,-32.760851255667,-36.0249099290277,3.0067954233203977,0.18531846
37,2,8.0,23.0,67,130,3,1,0,0,0,0,0,0,0,0,0,8,45,7,9,1,63,4,13,64,151,43,12,0,0,0,0,89,35,480,66,0,9,9,0,2,5,58,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-40.535055361952,-30.7338051349724,-41.6532391128172,-32.1307953857793,-40.535055361952,9.522443727037896,0.17083044
28,2,0.0,0.0,66,153,0,0,0,0,0,1,1,0,1,0,0,12,65,7,8,1,60,1,11,80,191,27,12,0,0,0,0,82,36,580,50,1,7,8,4,0,8,56,13,0,0,0,0,0,0,1,0,0,1,0,46,40,0,-31.5935906602861,-39.1295788205687,-31.0307849094163,-38.409361613725,-31.5935906602861,-7.378576704308696,0.20340125
19,2,20.0,6.0,64,98,0,1,0,0,0,0,0,0,1,0,1,10,55,10,9,1,63,4,12,70,135,22,11,0,0,0,0,84,38,555,53,0,8,8,0,3,0,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-40.4233671528414,-31.1015320558825,-39.6953259342709,-31.7012278472108,-40.4233671528414,7.994098087060099,0.18654478
27,2,20.0,10.0,60,132,0,0,0,0,0,1,1,0,1,0,0,12,45,6,9,1,63,4,13,80,147,27,12,0,0,0,0,85,30,445,50,1,8,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-40.8941849554587,-32.3999025417824,-42.0376334656553,-33.2061670494868,-40.8941849554587,8.831466416168496,0.20371264
26,2,25.0,9.0,59,150,0,0,0,0,0,0,0,0,0,1,0,11,35,5,11,1,50,1,12,74,167,33,10,6,0,1,6,67,20,320,43,0,8,9,5,0,10,32,10,5,0,0,0,1,0,0,0,0,0,3,42,37,1,-39.2330112400272,-28.5394981573474,-39.7462648570819,-30.7221060283986,-28.5394981573474,9.024158828683298,0.34417734
20,2,20.0,3.0,64,145,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,60,4,12,70,169,25,11,0,0,0,0,79,36,530,50,1,6,9,3,0,2,55,16,0,0,1,0,0,0,0,0,0,0,0,47,41,1,-35.0365772039526,-32.7704949842501,-37.5686585797477,-31.6217871228874,-32.7704949842501,5.946871456860297,0.16715162
24,2,0.0,0.0,62,110,0,0,0,0,0,2,0,3,0,0,0,3,5,15,11,1,20,4,13,80,123,30,11,1,0,0,0,73,30,440,46,1,9,10,3,0,9,50,14,5,0,0,0,0,0,0,0,0,0,1,44,37,0,-35.5346139933451,-31.7690717228046,-35.2762190719115,-30.6848857927157,-35.5346139933451,4.591333279195798,0.44742665
29,2,0.0,6.0,69,158,0,0,0,0,0,0,0,0,2,0,0,12,35,13,9,1,67,4,10,80,175,32,12,0,0,0,0,77,25,360,98,0,8,9,2,0,3,72,24,0,0,0,0,0,0,0,0,0,0,0,45,44,0,-40.3759791594846,-45.2340797305064,-39.4118943774938,-44.3878843318264,-40.3759791594846,-4.975989954332597,0.13892218
29,2,0.0,0.0,63,124,0,0,0,0,0,1,0,1,0,0,0,11,65,12,9,1,50,4,14,70,149,27,9,0,1,0,0,82,37,640,66,1,9,9,3,0,4,60,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-32.0532715481614,-31.5543353922963,-32.322785618828,-31.3716944357258,-32.0532715481614,0.9510911831022,0.24812824
40,2,0.0,10.0,63,115,0,0,0,0,0,2,0,0,2,0,0,12,45,12,9,1,33,4,16,74,137,37,8,0,0,0,0,78,36,510,62,1,8,9,2,0,8,60,18,0,0,0,0,0,0,0,0,0,0,0,48,39,1,-46.3808066553456,-39.3862320156116,-46.0420651779073,-38.1991892382805,-39.3862320156116,7.8428759396267935,0.34838796
25,2,20.0,7.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,55,17,9,1,67,4,14,68,146,32,12,0,0,0,0,82,34,490,61,1,9,9,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-42.5395973085201,-32.7007570473562,-43.2845206167369,-31.7408438116259,-42.5395973085201,11.543676805110998,0.21701534
23,2,20.0,8.0,63,100,0,0,0,0,0,2,1,0,0,0,0,9,25,10,9,1,37,4,12,70,131,24,11,2,0,0,0,74,27,300,53,0,8,9,3,0,10,65,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-42.407830222121,-33.8954087663169,-44.4424021121971,-34.0247786364774,-33.8954087663169,10.4176234757197,0.26570725
21,2,10.0,4.0,63,165,0,0,0,0,0,1,2,1,1,0,0,11,45,10,9,1,70,4,12,80,205,25,12,0,1,0,0,81,37,215,45,0,7,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,41,36,1,-36.6889946629694,-33.8972716075924,-36.9126597118254,-33.658583297435,-33.8972716075924,3.254076414390397,0.20268367
20,2,0.0,7.0,59,148,0,0,0,0,0,2,2,1,3,1,0,7,35,20,8,1,53,1,14,60,165,26,13,1,0,0,0,73,30,380,55,0,7,9,2,0,3,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-36.7109803011287,-32.9827040220092,-37.1456630855546,-33.0741908029373,-36.7109803011287,4.0714722826173,0.20928784
28,2,0.0,0.0,69,150,0,1,0,0,0,0,0,0,0,0,0,12,65,12,9,1,83,4,14,80,179,29,12,0,0,0,0,78,33,560,66,0,9,9,2,0,9,59,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-32.4019759900513,-31.5031737331659,-31.9298564421387,-30.7996131191027,-31.5031737331659,1.1302433230360016,0.16843385
20,2,0.0,0.0,66,135,0,0,0,0,0,0,0,0,1,1,0,12,95,7,11,1,70,4,13,80,165,24,12,0,0,0,0,80,40,387,71,1,9,9,3,2,16,35,12,0,0,0,0,0,0,2,0,0,0,1,47,39,1,-33.9016936299101,-28.7496601886836,-33.0214693471474,-29.6998395277459,-28.7496601886836,3.321629819401501,0.24354686
23,2,0.0,2.0,61,100,0,0,0,0,0,1,0,0,0,0,0,12,75,8,9,1,93,4,13,70,117,24,16,0,0,0,0,80,31,360,29,0,8,8,0,2,10,60,18,0,0,1,0,0,0,2,0,0,0,2,46,36,1,-49.8157593125563,-29.4988593055707,-48.4231291644014,-29.5074831743484,-29.4988593055707,18.915645990053,0.21618558
22,2,0.0,7.0,61,142,0,0,0,0,0,2,0,0,0,0,0,9,45,15,9,1,43,4,11,76,168,23,9,0,0,0,0,83,35,450,35,0,7,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,41,42,0,-37.2605308824088,-35.9671796843964,-36.8151802688206,-36.4965528743641,-37.2605308824088,0.3186273944564988,0.19229487
22,2,20.0,6.0,66,110,0,0,1,0,0,1,1,0,1,2,0,10,55,8,7,1,43,1,13,70,133,27,9,4,0,0,1,72,26,337,41,0,9,9,4,3,9,60,20,6,0,0,0,0,0,0,0,0,0,1,46,35,1,-43.4626735278692,-31.5894127004057,-43.4268693855241,-31.809689051078,-31.5894127004057,11.6171803344461,0.29910356
27,2,13.0,12.0,63,110,0,0,0,0,0,0,0,0,1,0,0,9,55,12,9,1,87,4,15,70,122,31,13,1,0,0,0,84,31,340,52,0,9,9,3,0,11,55,14,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-48.7719378380754,-37.5651639319814,-49.3550581335851,-35.3647037836092,-48.7719378380754,13.990354349975902,0.24496022
18,2,0.0,0.0,65,110,0,0,0,0,0,2,1,0,0,0,0,11,45,20,7,1,53,1,12,70,114,20,12,1,1,0,0,80,33,375,40,0,8,10,4,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-36.1738647595445,-34.0127476198425,-35.5882005977563,-33.8617222180355,-36.1738647595445,1.7264783797207954,0.30407307
21,2,0.0,4.0,69,140,0,0,0,0,0,0,0,0,2,0,0,14,65,10,9,1,90,4,11,80,156,21,13,0,0,0,0,84,32,375,50,0,8,9,0,2,2,57,18,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-39.6438955715496,-35.4046212722621,-39.742531917485,-35.4764149249308,-35.4046212722621,4.266116992554203,0.1527854
22,2,0.0,0.0,61,155,0,0,2,0,0,0,0,0,0,0,0,12,55,8,9,1,73,4,13,80,175,24,12,0,0,0,0,79,40,500,86,0,9,9,3,0,2,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-29.4829866568443,-28.7188089950252,-30.2074121146336,-30.1092511044261,-29.4829866568443,0.0981610102074981,0.13733214
28,2,0.0,0.0,60,119,0,0,1,0,0,1,0,0,0,0,0,12,45,8,9,1,63,4,11,80,139,27,12,0,1,0,0,86,37,520,62,1,9,9,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-32.7124573520316,-35.7209143996158,-32.6632741118234,-35.977444741704,-32.7124573520316,-3.3141706298806,0.2044176
25,2,15.0,10.0,67,145,0,0,0,0,0,0,0,0,1,0,0,12,75,12,9,1,40,4,13,68,160,27,9,0,0,0,0,72,23,400,58,0,8,9,1,2,10,51,15,6,0,0,0,0,0,0,0,0,0,1,46,38,1,-41.1194774970797,-28.2922675965076,-40.7375021979098,-29.3986937338557,-28.2922675965076,11.338808464054097,0.24400063
35,2,20.0,12.0,63,115,0,0,0,0,0,0,1,0,0,0,1,12,75,10,9,1,73,4,13,80,126,39,10,0,0,0,0,75,33,420,40,0,9,9,2,0,5,48,14,0,0,0,0,0,0,0,0,0,0,0,45,38,1,-43.8543609600644,-33.6194713257256,-43.8898040389824,-32.0131245696455,-33.6194713257256,11.8766794693369,0.27029917
20,2,4.0,5.0,65,108,0,0,0,0,0,0,1,0,0,0,0,12,55,7,9,1,77,4,14,62,118,24,12,0,0,0,0,81,35,410,49,0,9,9,0,2,3,57,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-44.3009311069324,-31.893302565395,-45.4669778128687,-34.3585897426372,-44.3009311069324,11.1083880702315,0.19030517
36,2,10.0,18.0,63,100,0,0,0,2,0,0,1,0,0,0,0,12,55,8,9,1,57,4,17,80,125,35,10,1,0,0,0,82,30,440,56,0,6,9,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-45.3880401689279,-47.5646679212797,-47.340924265538,-47.3604457243443,-45.3880401689279,-0.0195214588063024,0.25984135
32,3,20.0,17.0,65,106,1,0,0,0,0,0,5,0,2,0,0,9,55,15,9,1,47,4,15,68,129,32,9,2,3,1,2,55,21,270,35,1,5,9,4,0,8,64,20,0,0,0,0,0,0,0,0,0,0,0,48,39,1,-43.1874270228126,-37.0228572161584,-44.6114450621468,-36.3849100314901,-37.0228572161584,8.226535030656699,0.3684547
22,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,13,95,10,11,1,93,4,11,70,139,24,16,0,0,0,0,82,39,320,50,1,8,7,0,2,10,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-35.5795999533267,-34.7719441003552,-34.5621355782797,-35.5391886734046,-35.5795999533267,-0.9770530951249016,0.17709991
16,2,6.0,1.0,60,110,0,0,0,0,0,1,0,0,2,1,0,9,25,8,11,1,57,1,12,70,130,20,12,0,0,0,0,81,31,275,52,0,9,9,5,0,7,48,15,0,0,0,0,0,0,0,0,0,0,0,42,35,0,-44.5197679053769,-30.9187314654114,-43.7471842656849,-30.8445299456245,-44.5197679053769,12.9026543200604,0.2615752
21,2,0.0,0.0,66,117,0,0,1,0,0,1,0,0,1,1,0,12,25,15,7,1,37,1,14,68,134,28,10,0,0,0,0,76,32,410,62,0,9,10,3,0,8,48,15,0,0,0,0,0,0,0,0,0,0,0,42,40,0,-36.4884540684709,-31.0129398436718,-35.0724045845373,-31.3647457890515,-36.4884540684709,3.707658795485802,0.33758956
29,2,0.0,6.0,63,119,0,0,0,0,0,0,0,0,1,0,0,18,35,15,11,1,77,4,12,78,132,26,17,0,0,0,0,82,34,500,49,0,9,9,2,0,4,53,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-43.1870079464785,-29.3436226329357,-43.9659276322414,-30.0311224823099,-43.1870079464785,13.934805149931504,0.25051466
26,2,20.0,11.0,59,85,0,2,0,0,0,1,0,1,0,1,0,11,0,23,8,1,20,4,14,50,91,31,10,0,0,0,0,78,30,425,43,1,9,10,2,0,8,75,24,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-58.7951913179126,-32.6167203346689,-57.848357929363,-31.8499748529096,-32.6167203346689,25.998383076453397,0.3633021
28,2,0.0,0.0,63,162,0,0,1,0,0,2,0,0,1,0,0,11,45,20,8,1,50,1,11,64,170,33,11,0,1,0,0,76,30,500,65,1,10,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-31.518831873246,-34.8720517022712,-31.6384664557783,-35.4264787418153,-31.518831873246,-3.7880122860370022,0.21760504
38,2,20.0,12.0,62,116,0,0,0,0,0,2,0,0,0,0,0,12,55,22,10,1,47,4,13,60,141,40,10,2,0,0,0,84,35,295,51,1,9,10,4,0,6,55,15,0,0,0,0,0,0,0,0,0,0,0,46,35,0,-40.6750455888123,-30.3613527657908,-42.7150512585883,-29.3702222120828,-40.6750455888123,13.344829046505502,0.31321818
20,2,0.0,2.0,67,125,0,0,0,0,0,0,0,0,0,0,1,12,35,7,6,1,47,4,11,60,142,23,12,0,0,0,0,71,31,374,34,1,1,1,5,0,8,44,15,0,0,0,3,0,0,0,0,0,0,2,47,35,0,-42.2590657236391,-34.1961047364597,-42.6226076659279,-34.6762180543082,-42.2590657236391,7.946389611619701,0.2783118
29,2,0.0,17.0,64,119,0,0,0,0,0,0,0,0,0,0,0,12,35,12,9,1,47,4,13,78,142,36,12,0,1,0,0,82,36,430,49,1,8,9,2,0,9,41,12,0,0,0,0,0,0,2,0,0,0,0,45,40,0,-43.4387497772215,-29.9195260404366,-43.76280694716,-30.2228020864909,-43.4387497772215,13.5400048606691,0.34909904
36,2,20.0,16.0,66,130,0,0,0,0,0,0,2,0,0,0,0,10,35,8,9,1,33,4,15,70,160,41,8,0,1,0,0,86,33,520,75,1,7,9,2,0,3,63,21,0,0,0,1,0,0,0,0,0,0,0,49,40,0,-40.3161612408061,-38.2350182473788,-40.5630946856449,-37.9297132165404,-40.3161612408061,2.633381469104499,0.23340964
16,2,10.0,5.0,64,123,0,1,0,1,0,0,0,0,0,1,0,11,55,8,9,1,63,1,14,70,140,18,12,0,0,0,0,80,38,440,51,1,9,9,0,3,1,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-40.2809883672995,-31.5947658272424,-40.0738460040576,-31.3294807960235,-31.5947658272424,8.7443652080341,0.17781451
20,2,5.0,6.0,62,118,0,0,0,0,1,0,2,0,1,0,0,8,55,13,9,1,57,1,12,60,140,24,11,0,0,0,0,83,28,330,61,0,8,9,2,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-39.394418531871,-33.3758533678127,-40.3358553339985,-34.0912053959562,-39.394418531871,6.244649938042301,0.1897623
25,2,0.0,0.0,57,118,0,0,0,0,0,1,1,1,1,1,0,12,25,15,9,1,27,1,16,58,121,28,7,0,1,0,0,83,36,390,56,0,9,9,2,0,9,64,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-37.0456437811123,-42.8585456506285,-38.1427575710385,-42.2853205851182,-37.0456437811123,-4.142563014079698,0.3060451
