x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
19,2,0.0,0.0,64,133,0,0,0,0,0,0,0,0,0,0,1,10,75,7,0,1,80,4,12,62,146,21,13,0,0,0,0,81,39,400,87,1,9,9,3,0,3,60,15,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.43715735715441,-0.718664223494489,-2.72631568445503,0.57543084116512,-2.43715735715441,3.30174652562015,0.25168702
23,2,2.0,4.0,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,9,1,67,4,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,0,0.956262115294911,2.01137886036217,-1.13618632832465,1.26516456973215,0.956262115294911,2.4013508980568004,0.3040804
19,2,0.0,2.0,64,128,0,0,0,0,0,1,0,1,0,0,1,11,55,10,9,1,60,4,13,60,159,19,11,1,0,0,0,77,32,482,27,1,7,9,2,0,13,52,15,4,0,0,2,1,0,0,0,0,0,1,44,38,1,-4.8980165451449,0.267458354985858,-5.14330592358957,-0.267218896976994,0.267458354985858,4.876087026612576,0.28931662
28,2,20.0,8.0,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,9,1,83,1,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.0483037280567608,4.22088888259382,-0.510254711553082,3.46517070854594,4.22088888259382,3.975425420099022,0.14471847
31,2,0.0,0.0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,5,1,33,4,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,1,0.877196759398998,3.25234167894556,0.0736617664610884,3.1955088835864,3.25234167894556,3.1218471171253115,0.372998
23,4,0.5,3.0,63,127,0,0,0,0,0,1,0,0,0,0,0,14,55,6,8,1,47,1,12,76,163,23,11,2,0,0,0,86,38,290,58,0,10,10,3,0,17,33,10,0,0,0,0,0,0,2,0,0,0,2,44,39,0,3.46784184511821,3.40903821343881,4.48688483998501,3.72071791806975,3.46784184511821,-0.7661669219152603,0.31199837
24,2,0.0,6.0,63,103,0,0,0,0,0,3,0,1,0,2,1,12,55,13,8,1,67,1,12,60,128,24,12,1,0,0,0,82,37,300,44,1,7,9,2,0,8,54,17,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.08112795341545,1.00259185541294,-2.96391893849642,1.89932734157673,-3.08112795341545,4.863246280073151,0.3469217
27,2,0.0,3.0,61,125,0,0,2,0,1,0,0,0,0,0,0,15,25,10,8,1,30,1,13,70,142,26,11,0,0,0,0,81,27,340,72,0,10,10,1,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.314835897073299,3.57260913328956,-0.0663925739327189,2.71698784188575,-0.314835897073299,2.7833804158184687,0.12707503
18,2,0.0,0.0,63,119,0,0,3,0,0,0,0,0,0,0,0,11,35,10,8,1,57,4,13,70,151,22,12,1,0,0,0,86,30,430,55,1,9,9,2,0,0,58,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-5.99539929041854,-0.0643706566873248,-5.25281818305572,-0.420352180765554,-5.99539929041854,4.832466002290166,0.31029496
25,2,1.0,9.0,63,130,0,0,1,0,0,0,0,1,0,0,0,10,35,8,9,1,47,4,12,70,138,26,10,0,0,0,0,85,38,360,49,1,8,9,3,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.36540033773441,-0.26197476535665,-0.0202709212333625,1.56171191171922,1.36540033773441,1.5819828329525825,0.19927026
24,2,0.0,0.0,62,126,0,0,0,5,0,0,1,0,0,0,0,8,35,13,9,1,47,4,13,76,151,29,10,0,1,0,0,81,36,502,43,1,9,9,2,0,8,50,15,0,0,0,2,0,0,0,0,0,0,0,45,37,0,-3.57614677161964,0.627482677064548,-2.30934838008321,1.77297086466155,-3.57614677161964,4.0823192447447605,0.30729896
20,2,0.0,3.0,65,125,0,0,1,0,0,1,1,1,1,0,0,12,65,8,9,1,83,1,12,60,131,23,13,0,0,0,0,76,33,390,38,1,8,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,47,36,0,-3.24427625284357,-1.29327365908523,-3.43636115712728,0.709813377356018,-3.24427625284357,4.146174534483298,0.34104112
23,2,10.0,4.0,63,175,0,0,2,0,0,0,2,0,0,0,0,7,15,10,6,1,40,4,13,60,186,22,10,0,0,0,0,82,33,450,75,1,8,9,0,3,1,44,14,0,0,0,2,0,0,0,0,0,0,2,47,40,0,-2.9662545298006,2.50305401274064,-3.60151938795537,2.02596537709803,-2.9662545298006,5.6274847650534,0.3625634
19,2,20.0,6.0,61,110,0,0,0,0,0,0,0,0,1,0,0,10,25,10,9,1,57,4,12,70,138,25,12,0,0,0,0,82,33,460,62,1,8,8,3,0,7,54,18,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-2.80185535314696,-0.436790934379609,-3.45990260116623,-0.0149178543351045,-0.436790934379609,3.4449847468311257,0.29628572
19,2,7.0,3.0,63,130,0,0,1,0,0,1,0,0,0,0,0,12,35,10,9,1,53,4,13,80,165,20,12,0,0,0,0,72,23,550,68,1,8,9,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,0.446612178104798,3.06431863629857,-0.220139272634668,3.29174161134818,0.446612178104798,3.511880883982848,0.1528715
18,2,0.0,0.0,67,138,0,0,0,0,0,0,0,0,1,0,0,12,45,10,9,1,60,4,12,84,145,21,12,0,0,0,0,83,29,430,54,1,8,9,2,0,6,57,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-1.98979447743864,1.99948041883484,-3.23524493479143,2.98460490645303,-1.98979447743864,6.21984984124446,0.3400914
24,2,0.0,0.0,61,112,0,0,0,0,0,0,0,0,0,0,0,5,45,10,5,1,40,4,12,84,141,28,5,0,0,0,0,82,34,350,43,0,8,9,0,2,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.109377965625878,4.10177815426931,0.314390929141582,5.28219167538233,-0.109377965625878,4.967800746240748,0.1804356
23,2,2.0,6.0,67,140,0,0,0,0,0,0,0,0,0,0,0,9,35,17,11,1,37,1,11,70,169,25,11,0,0,0,0,66,22,300,41,0,9,10,4,0,2,48,17,0,0,0,0,0,0,0,0,0,0,0,48,33,0,-0.26157771490918,2.02926876164585,-0.381153027782413,2.77861829203077,-0.26157771490918,3.159771319813183,0.35020196
31,2,0.0,0.0,61,115,0,0,0,0,0,4,4,1,0,0,0,12,75,5,9,1,73,4,10,70,130,32,12,0,0,0,0,78,32,290,63,0,6,9,3,0,3,53,15,0,0,1,0,0,0,0,0,0,0,2,44,39,0,6.52718312875192,4.63200377284805,5.06800913439595,3.49464548086251,6.52718312875192,-1.5733636535334403,0.3365657
17,2,10.0,4.0,63,154,0,0,0,0,0,2,2,1,2,2,0,12,55,10,9,1,67,4,9,56,170,18,12,0,0,0,0,79,33,480,78,0,6,8,2,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,46,43,0,-4.01172968324168,3.1409265199775,-4.53065344251288,2.2933917535763,-4.01172968324168,6.82404519608918,0.17880046
35,2,11.0,15.0,67,122,1,0,0,5,0,2,0,0,1,0,0,16,75,7,9,1,83,4,13,60,135,36,14,0,3,0,0,79,31,520,40,0,7,9,2,0,6,51,16,0,0,0,0,0,0,0,0,0,0,0,45,36,0,1.23260776151193,4.87335527575099,1.13317509233713,4.07459804217035,1.23260776151193,2.94142294983322,0.28788337
23,2,20.0,9.0,68,150,0,0,0,0,0,2,1,0,1,0,0,10,55,10,9,1,67,4,11,60,170,27,10,0,1,0,0,81,34,425,76,0,8,9,2,0,6,56,15,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.88457317834603,1.05045581932716,-3.65642288006756,1.39953606129529,-2.88457317834603,5.05595894136285,0.33057547
27,2,0.0,0.0,63,108,0,0,2,0,0,1,1,0,1,0,0,12,35,20,7,1,33,1,13,62,134,23,10,0,1,0,0,79,38,575,59,1,9,9,3,0,4,49,13,0,0,1,0,0,0,0,0,0,0,1,45,40,0,-0.416200280202054,4.38660609771592,1.7006026417082,4.41427449656117,-0.416200280202054,2.7136718548529695,0.31394953
25,2,0.0,0.0,66,130,0,0,0,0,0,0,1,0,1,0,0,16,35,10,8,1,67,4,14,70,152,22,16,0,1,0,0,77,35,500,51,1,9,9,1,2,6,61,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-3.48387592550698,-1.97779682261019,-3.14429301797513,0.618362789408207,-1.97779682261019,3.762655807383337,0.23478524
22,2,15.0,7.0,63,112,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,50,4,9,68,128,26,10,0,0,0,0,82,35,420,52,1,8,9,2,0,6,58,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.966179790997385,0.29260820707413,-1.54265079849313,0.75492088891381,-0.966179790997385,2.29757168740694,0.2353024
33,2,0.0,0.0,60,130,0,0,0,0,0,0,1,0,0,0,0,12,45,17,9,1,67,4,13,80,144,37,10,0,0,0,0,76,26,460,71,1,7,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,1.37153389951358,4.55610650056493,2.35021028600239,6.4380066471711,1.37153389951358,4.08779636116871,0.3459907
25,2,0.0,0.0,67,135,0,0,1,0,0,0,0,0,1,0,0,10,65,13,11,1,77,4,11,60,169,38,17,0,0,0,1,84,36,555,82,1,7,9,8,0,12,44,15,8,0,0,3,0,0,0,0,0,0,3,46,38,0,-4.20222112817024,1.11949668315236,-2.66088794782891,1.96211662100731,-4.20222112817024,4.62300456883622,0.32007286
41,2,0.0,20.0,67,127,0,0,0,1,0,2,0,0,0,0,0,12,45,13,9,1,53,4,14,70,146,43,12,0,0,0,0,57,16,530,38,1,5,9,2,0,10,64,19,5,1,1,1,1,0,0,0,1,0,0,46,38,0,4.44889036250614,6.6141049737789,4.48588341585649,6.65262900018043,4.44889036250614,2.16674558432394,0.2156919
27,2,20.0,4.0,63,130,0,0,0,0,0,0,2,1,2,0,0,8,55,13,3,1,47,4,17,65,147,25,10,0,0,0,0,76,25,545,42,1,8,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-1.11086781895433,0.124226939374215,-2.50117730557183,1.70166944818838,0.124226939374215,4.20284675376021,0.2688019
17,2,15.0,3.0,62,110,0,0,1,0,0,2,1,0,4,0,0,10,55,12,9,1,47,4,13,80,137,22,9,0,0,0,0,82,36,364,64,0,9,10,4,0,7,63,13,5,0,0,0,0,0,0,1,0,0,1,46,38,0,-4.40129415480959,0.0553022599212144,-4.70645769082414,0.623946364302061,-4.40129415480959,5.3304040551262,0.39072475
31,2,0.0,9.0,65,135,0,0,0,0,0,1,2,0,0,2,0,13,95,5,11,1,90,4,13,60,172,33,16,0,1,0,0,85,40,821,59,1,9,9,3,6,1,44,14,0,0,0,0,1,0,1,0,0,0,0,45,44,1,6.13648872003613,4.74389805077607,6.46162550996348,6.02325747431531,4.74389805077607,-0.4383680356481703,0.21530233
33,2,0.0,15.0,64,228,0,0,0,0,0,0,1,0,0,0,0,5,45,20,8,1,33,1,13,70,196,41,9,0,0,0,0,79,36,525,90,1,9,10,1,0,5,53,18,0,0,0,0,0,0,0,0,0,0,0,47,35,0,4.4914762082807,7.67566185938837,4.57539813841664,5.83843048690915,4.4914762082807,1.2630323484925103,0.25439543
37,2,8.0,23.0,67,130,3,1,0,0,0,0,0,0,0,0,0,8,45,7,9,1,63,4,13,64,151,43,12,0,0,0,0,89,35,480,66,0,9,9,0,2,5,58,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,1.53474663470923,9.07166335335606,2.23258115098904,10.1480012770753,9.07166335335606,7.915420126086261,0.30959988
28,2,0.0,0.0,66,153,0,0,0,0,0,1,1,0,1,0,0,12,65,7,8,1,60,1,11,80,191,27,12,0,0,0,0,82,36,580,50,1,7,8,4,0,8,56,13,0,0,0,0,0,0,1,0,0,1,0,46,40,1,1.72744539577416,4.98047648394996,1.32946879344664,4.00365487938925,4.98047648394996,2.67418608594261,0.28922126
19,2,20.0,6.0,64,98,0,1,0,0,0,0,0,0,1,0,1,10,55,10,9,1,63,4,12,70,135,22,11,0,0,0,0,84,38,555,53,0,8,8,0,3,0,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-2.92845996147236,11.1370864235036,-3.35832147462462,8.5740839001945,11.1370864235036,11.93240537481912,0.20171456
27,2,20.0,10.0,60,132,0,0,0,0,0,1,1,0,1,0,0,12,45,6,9,1,63,4,13,80,147,27,12,0,0,0,0,85,30,445,50,1,8,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,3.65750864060355,3.95464261771105,1.8576558660994,3.44518837416134,3.95464261771105,1.58753250806194,0.34024942
26,2,25.0,9.0,59,150,0,0,0,0,0,0,0,0,0,1,0,11,35,5,11,1,50,1,12,74,167,33,10,6,0,1,6,67,20,320,43,0,8,9,5,0,10,32,10,5,0,0,0,1,0,0,0,0,0,3,42,37,0,10.8153958404834,7.4945060548399,9.76388877694548,7.49225082994696,10.8153958404834,-2.2716379469985197,0.36187497
20,2,20.0,3.0,64,145,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,60,4,12,70,169,25,11,0,0,0,0,79,36,530,50,1,6,9,3,0,2,55,16,0,0,1,0,0,0,0,0,0,0,0,47,41,0,-5.97820663791893,0.908927934663568,-3.27677108367878,0.173879479806935,-5.97820663791893,3.450650563485715,0.27027282
24,2,0.0,0.0,62,110,0,0,0,0,0,2,0,3,0,0,0,3,5,15,11,1,20,4,13,80,123,30,11,1,0,0,0,73,30,440,46,1,9,10,3,0,9,50,14,5,0,0,0,0,0,0,0,0,0,1,44,37,1,-0.0215400648814241,-0.446720016205881,-1.50742965241661,2.94543784833246,-0.446720016205881,4.45286750074907,0.36364523
29,2,0.0,6.0,69,158,0,0,0,0,0,0,0,0,2,0,0,12,35,13,9,1,67,4,10,80,175,32,12,0,0,0,0,77,25,360,98,0,8,9,2,0,3,72,24,0,0,0,0,0,0,0,0,0,0,0,45,44,0,10.7776893517833,9.52173323110746,10.0426742028992,10.3977479532365,10.7776893517833,0.3550737503373007,0.07583188
29,2,0.0,0.0,63,124,0,0,0,0,0,1,0,1,0,0,0,11,65,12,9,1,50,4,14,70,149,27,9,0,1,0,0,82,37,640,66,1,9,9,3,0,4,60,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-2.74796636820478,0.361391631761646,-1.97031277061812,1.97280172980702,-2.74796636820478,3.94311450042514,0.19208027
40,2,0.0,10.0,63,115,0,0,0,0,0,2,0,0,2,0,0,12,45,12,9,1,33,4,16,74,137,37,8,0,0,0,0,78,36,510,62,1,8,9,2,0,8,60,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,3.28268889584825,6.78789085237952,3.05821937516386,6.04974787925959,3.28268889584825,2.9915285040957293,0.265005
25,2,20.0,7.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,55,17,9,1,67,4,14,68,146,32,12,0,0,0,0,82,34,490,61,1,9,9,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,46,42,1,0.261973012559729,2.14378392773067,0.721916054830581,2.97941016297289,2.14378392773067,2.2574941081423088,0.27715352
23,2,20.0,8.0,63,100,0,0,0,0,0,2,1,0,0,0,0,9,25,10,9,1,37,4,12,70,131,24,11,2,0,0,0,74,27,300,53,0,8,9,3,0,10,65,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-2.3209413499555,-1.54836555411017,-2.45132453222063,0.440050941572369,-1.54836555411017,2.891375473792998,0.18237443
21,2,10.0,4.0,63,165,0,0,0,0,0,1,2,1,1,0,0,11,45,10,9,1,70,4,12,80,205,25,12,0,1,0,0,81,37,215,45,0,7,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,41,36,0,-2.75698842706731,2.56330606624457,-3.14575251100247,1.79574396600418,-2.75698842706731,4.94149647700665,0.07223792
20,2,0.0,7.0,59,148,0,0,0,0,0,2,2,1,3,1,0,7,35,20,8,1,53,1,14,60,165,26,13,1,0,0,0,73,30,380,55,0,7,9,2,0,3,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,1.23535593606402,4.40465637262371,1.17098926462947,4.30761519921584,1.23535593606402,3.1366259345863696,0.22146802
28,2,0.0,0.0,69,150,0,1,0,0,0,0,0,0,0,0,0,12,65,12,9,1,83,4,14,80,179,29,12,0,0,0,0,78,33,560,66,0,9,9,2,0,9,59,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.37551206590033,8.76809630204507,-1.10032512731934,8.95447023440008,-0.37551206590033,10.05479536171942,0.25523642
20,2,0.0,0.0,66,135,0,0,0,0,0,0,0,0,1,1,0,12,95,7,11,1,70,4,13,80,165,24,12,0,0,0,0,80,40,387,71,1,9,9,3,2,16,35,12,0,0,0,0,0,0,2,0,0,0,1,47,39,0,0.545660869872523,1.81563565218362,0.424849756498962,2.71633818563522,0.545660869872523,2.291488429136258,0.37289613
23,2,0.0,2.0,61,100,0,0,0,0,0,1,0,0,0,0,0,12,75,8,9,1,93,4,13,70,117,24,16,0,0,0,0,80,31,360,29,0,8,8,0,2,10,60,18,0,0,1,0,0,0,2,0,0,0,2,46,36,0,-1.36326376936171,0.493177824418065,-2.15129437224848,0.19261744063554,-1.36326376936171,2.34391181288402,0.28122765
22,2,0.0,7.0,61,142,0,0,0,0,0,2,0,0,0,0,0,9,45,15,9,1,43,4,11,76,168,23,9,0,0,0,0,83,35,450,35,0,7,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,41,42,0,3.32689914501807,3.9792924479235,1.80209121395904,5.06606876309283,3.32689914501807,3.2639775491337906,0.09737989
22,2,20.0,6.0,66,110,0,0,1,0,0,1,1,0,1,2,0,10,55,8,7,1,43,1,13,70,133,27,9,4,0,0,1,72,26,337,41,0,9,9,4,3,9,60,20,6,0,0,0,0,0,0,0,0,0,1,46,35,0,0.216148238697972,0.894816831458298,-1.10104182134061,0.535066870323005,0.216148238697972,1.636108691663615,0.31805268
27,2,13.0,12.0,63,110,0,0,0,0,0,0,0,0,1,0,0,9,55,12,9,1,87,4,15,70,122,31,13,1,0,0,0,84,31,340,52,0,9,9,3,0,11,55,14,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.09710432625625,-1.91088975276469,-3.58340674672222,0.221737955715236,-3.09710432625625,3.805144702437456,0.3934436
18,2,0.0,0.0,65,110,0,0,0,0,0,2,1,0,0,0,0,11,45,20,7,1,53,1,12,70,114,20,12,1,1,0,0,80,33,375,40,0,8,10,4,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,2.39919018778212,3.63070959555914,2.27107199290292,3.22428041622801,2.39919018778212,0.95320842332509,0.19084312
21,2,0.0,4.0,69,140,0,0,0,0,0,0,0,0,2,0,0,14,65,10,9,1,90,4,11,80,156,21,13,0,0,0,0,84,32,375,50,0,8,9,0,2,2,57,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-2.62736930656658,3.90515781295086,-1.77209156487346,3.15386841432785,-2.62736930656658,4.92595997920131,0.30272096
22,2,0.0,0.0,61,155,0,0,2,0,0,0,0,0,0,0,0,12,55,8,9,1,73,4,13,80,175,24,12,0,0,0,0,79,40,500,86,0,9,9,3,0,2,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-0.776575754160772,4.13901396097653,-0.198181808069324,3.48443306320771,4.13901396097653,3.6826148712770337,0.16126223
28,2,0.0,0.0,60,119,0,0,1,0,0,1,0,0,0,0,0,12,45,8,9,1,63,4,11,80,139,27,12,0,1,0,0,86,37,520,62,1,9,9,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3.4145278418079,5.11571384992565,3.25373636821547,5.58648291114851,3.4145278418079,2.3327465429330396,0.13734649
25,2,15.0,10.0,67,145,0,0,0,0,0,0,0,0,1,0,0,12,75,12,9,1,40,4,13,68,160,27,9,0,0,0,0,72,23,400,58,0,8,9,1,2,10,51,15,6,0,0,0,0,0,0,0,0,0,1,46,38,0,-4.15558431330664,1.82710476120651,-3.27979827841812,0.500723575121964,-4.15558431330664,3.780521853540084,0.38277948
35,2,20.0,12.0,63,115,0,0,0,0,0,0,1,0,0,0,1,12,75,10,9,1,73,4,13,80,126,39,10,0,0,0,0,75,33,420,40,0,9,9,2,0,5,48,14,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-0.732976916261791,4.60948279165798,0.292286748798584,5.05369440878134,-0.732976916261791,4.761407659982756,0.37211937
20,2,4.0,5.0,65,108,0,0,0,0,0,0,1,0,0,0,0,12,55,7,9,1,77,4,14,62,118,24,12,0,0,0,0,81,35,410,49,0,9,9,0,2,3,57,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-1.54290329314589,2.23667905206549,-1.91448591504593,0.931932592642608,2.23667905206549,2.8464185076885378,0.2424419
36,2,10.0,18.0,63,100,0,0,0,2,0,0,1,0,0,0,0,12,55,8,9,1,57,4,17,80,125,35,10,1,0,0,0,82,30,440,56,0,6,9,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,44,39,1,2.62903256035582,7.58931168773299,1.66254099170959,5.40544072556838,7.58931168773299,3.74289973385879,0.25610813
32,3,20.0,17.0,65,106,1,0,0,0,0,0,5,0,2,0,0,9,55,15,9,1,47,4,15,68,129,32,9,2,3,1,2,55,21,270,35,1,5,9,4,0,8,64,20,0,0,0,0,0,0,0,0,0,0,0,48,39,0,2.69693151409665,3.43840599303711,2.32600156343417,5.53700478396621,2.69693151409665,3.2110032205320396,0.13361204
22,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,13,95,10,11,1,93,4,11,70,139,24,16,0,0,0,0,82,39,320,50,1,8,7,0,2,10,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-2.986806120724,-0.395932646832344,-1.97022505593524,0.834067090397165,-2.986806120724,2.804292146332405,0.21511991
16,2,6.0,1.0,60,110,0,0,0,0,0,1,0,0,2,1,0,9,25,8,11,1,57,1,12,70,130,20,12,0,0,0,0,81,31,275,52,0,9,9,5,0,7,48,15,0,0,0,0,0,0,0,0,0,0,0,42,35,0,-8.06946383414009,-3.71722800589308,-6.74596672815106,-3.12379470191183,-8.06946383414009,3.6221720262392294,0.40191078
21,2,0.0,0.0,66,117,0,0,1,0,0,1,0,0,1,1,0,12,25,15,7,1,37,1,14,68,134,28,10,0,0,0,0,76,32,410,62,0,9,10,3,0,8,48,15,0,0,0,0,0,0,0,0,0,0,0,42,40,0,-3.83845440562264,1.05686827077173,-2.57583101819734,0.899085870136473,-3.83845440562264,3.474916888333813,0.36685044
29,2,0.0,6.0,63,119,0,0,0,0,0,0,0,0,1,0,0,18,35,15,11,1,77,4,12,78,132,26,17,0,0,0,0,82,34,500,49,0,9,9,2,0,4,53,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3.21651578479483,3.96906330634055,0.0679317947184839,4.21405693811629,3.21651578479483,4.146125143397806,0.3091788
26,2,20.0,11.0,59,85,0,2,0,0,0,1,0,1,0,1,0,11,0,23,8,1,20,4,14,50,91,31,10,0,0,0,0,78,30,425,43,1,9,10,2,0,8,75,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,14.6060527872653,20.2160167303404,15.6156537804482,21.5400271295642,14.6060527872653,5.924373349116001,0.079009846
28,2,0.0,0.0,63,162,0,0,1,0,0,2,0,0,1,0,0,11,45,20,8,1,50,1,11,64,170,33,11,0,1,0,0,76,30,500,65,1,10,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,5.2612523827587,6.36134035448331,5.15683553611652,6.09133605656928,5.2612523827587,0.93450052045276,0.22326635
38,2,20.0,12.0,62,116,0,0,0,0,0,2,0,0,0,0,0,12,55,22,10,1,47,4,13,60,141,40,10,2,0,0,0,84,35,295,51,1,9,10,4,0,6,55,15,0,0,0,0,0,0,0,0,0,0,0,46,35,1,6.5454754335566,7.34449236276785,5.65045791571521,8.00876290931782,7.34449236276785,2.3583049936026104,0.30388916
20,2,0.0,2.0,67,125,0,0,0,0,0,0,0,0,0,0,1,12,35,7,6,1,47,4,11,60,142,23,12,0,0,0,0,71,31,374,34,1,1,1,5,0,8,44,15,0,0,0,3,0,0,0,0,0,0,2,47,35,0,-2.21289799267294,0.824109485098391,-2.2898151796293,0.932001359841666,-2.21289799267294,3.2218165394709657,0.38007927
29,2,0.0,17.0,64,119,0,0,0,0,0,0,0,0,0,0,0,12,35,12,9,1,47,4,13,78,142,36,12,0,1,0,0,82,36,430,49,1,8,9,2,0,9,41,12,0,0,0,0,0,0,2,0,0,0,0,45,40,0,-0.831595669253524,1.31853454807946,-1.31271533184601,2.86552910535159,-0.831595669253524,4.1782444371976,0.36669907
36,2,20.0,16.0,66,130,0,0,0,0,0,0,2,0,0,0,0,10,35,8,9,1,33,4,15,70,160,41,8,0,1,0,0,86,33,520,75,1,7,9,2,0,3,63,21,0,0,0,1,0,0,0,0,0,0,0,49,40,0,4.32411195891803,4.59876438155551,4.44571819649313,5.50955406793585,4.32411195891803,1.0638358714427207,0.20642434
16,2,10.0,5.0,64,123,0,1,0,1,0,0,0,0,0,1,0,11,55,8,9,1,63,1,14,70,140,18,12,0,0,0,0,80,38,440,51,1,9,9,0,3,1,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-5.43040009556936,4.33970396379622,-6.51416123201725,4.77263692033796,-5.43040009556936,11.28679815235521,0.2678972
20,2,5.0,6.0,62,118,0,0,0,0,1,0,2,0,1,0,0,8,55,13,9,1,57,1,12,60,140,24,11,0,0,0,0,83,28,330,61,0,8,9,2,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-1.36852014979504,3.81829667694649,-0.357275323040636,3.70171912793028,-1.36852014979504,4.058994450970916,0.1267828
25,2,0.0,0.0,57,118,0,0,0,0,0,1,1,1,1,1,0,12,25,15,9,1,27,1,16,58,121,28,7,0,1,0,0,83,36,390,56,0,9,9,2,0,9,64,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2.0519745383657,5.24048990350646,3.18988503310062,6.06222986093239,2.0519745383657,2.87234482783177,0.13243751
32,2,20.0,17.0,69,185,0,0,0,0,0,1,2,0,0,0,0,12,65,7,9,1,70,4,11,60,202,35,12,0,3,0,0,79,30,390,22,1,8,9,2,0,4,68,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,2.94115440093721,4.87263813669534,3.68843332628233,5.12752536970176,2.94115440093721,1.4390920434194303,0.11383689
37,2,20.0,23.0,68,164,0,0,0,0,0,1,1,0,1,0,0,12,85,10,9,1,63,4,15,80,184,39,10,0,0,0,0,80,38,400,60,0,8,9,3,0,2,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,4.17381410210957,6.8725274795057,4.10069266280612,7.76112104026262,4.17381410210957,3.6604283774565,0.124295145
29,2,0.0,0.0,64,145,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,67,4,12,70,172,33,12,0,0,0,0,80,33,663,69,0,4,8,6,0,9,53,19,3,0,0,1,0,0,0,0,0,0,0,47,39,1,-0.0487147446566239,1.29516808600555,-0.0459812401724276,1.79283158604717,1.29516808600555,1.8388128262195975,0.23707777
