x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
23,4,0.5,3.0,63,127,0,0,0,0,0,1,0,0,0,0,0,14,55,6,8,1,47,1,12,76,163,23,11,2,0,0,0,86,38,290,58,0,10,10,3,0,17,33,10,0,0,0,0,0,0,2,0,0,0,2,44,39,0,-4.55742360261337,0.98744179687015,-3.35524145681059,0.412633491675726,-4.55742360261337,3.767874948486316,0.27233922
24,2,0.0,6.0,63,103,0,0,0,0,0,3,0,1,0,2,1,12,55,13,8,1,67,1,12,60,128,24,12,1,0,0,0,82,37,300,44,1,7,9,2,0,8,54,17,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-1.32346724518737,3.44988300626602,-1.47568182460181,2.36828258931109,3.44988300626602,3.8439644139129,0.27517325
27,2,0.0,3.0,61,125,0,0,2,0,1,0,0,0,0,0,0,15,25,10,8,1,30,1,13,70,142,26,11,0,0,0,0,81,27,340,72,0,10,10,1,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,45,39,1,0.601396873215582,3.32401423105055,0.507808505572016,2.94927304505204,3.32401423105055,2.441464539480024,0.28100452
18,2,0.0,0.0,63,119,0,0,3,0,0,0,0,0,0,0,0,11,35,10,8,1,57,4,13,70,151,22,12,1,0,0,0,86,30,430,55,1,9,9,2,0,0,58,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.91393979828758,5.32355735466688,4.13842448878068,5.99555818218487,3.91393979828758,1.8571336934041904,0.28965276
25,2,1.0,9.0,63,130,0,0,1,0,0,0,0,1,0,0,0,10,35,8,9,1,47,4,12,70,138,26,10,0,0,0,0,85,38,360,49,1,8,9,3,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.17477986321972,4.57566196604998,-0.590147532281158,4.08466688667679,-1.17477986321972,4.674814418957948,0.3007594
24,2,0.0,0.0,62,126,0,0,0,5,0,0,1,0,0,0,0,8,35,13,9,1,47,4,13,76,151,29,10,0,1,0,0,81,36,502,43,1,9,9,2,0,8,50,15,0,0,0,2,0,0,0,0,0,0,0,45,37,0,-2.40505317897258,15.7928258573648,-1.76485523414965,14.2547838171256,-2.40505317897258,16.019639051275252,0.31450978
20,2,0.0,3.0,65,125,0,0,1,0,0,1,1,1,1,0,0,12,65,8,9,1,83,1,12,60,131,23,13,0,0,0,0,76,33,390,38,1,8,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,47,36,0,0.868656596316431,4.04416616836818,1.48210104440246,4.02174093445391,0.868656596316431,2.53963989005145,0.2776533
23,2,10.0,4.0,63,175,0,0,2,0,0,0,2,0,0,0,0,7,15,10,6,1,40,4,13,60,186,22,10,0,0,0,0,82,33,450,75,1,8,9,0,3,1,44,14,0,0,0,2,0,0,0,0,0,0,2,47,40,1,7.03020344438891,17.110403568443,6.89760165927939,17.5308343772409,17.110403568443,10.63323271796151,0.30405104
19,2,20.0,6.0,61,110,0,0,0,0,0,0,0,0,1,0,0,10,25,10,9,1,57,4,12,70,138,25,12,0,0,0,0,82,33,460,62,1,8,8,3,0,7,54,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,2.95994476236838,4.95655831097862,4.30230572156556,5.60547361356916,2.95994476236838,1.3031678920036,0.30056375
19,2,7.0,3.0,63,130,0,0,1,0,0,1,0,0,0,0,0,12,35,10,9,1,53,4,13,80,165,20,12,0,0,0,0,72,23,550,68,1,8,9,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3.44533181369911,5.90092727334349,2.74995446833177,5.57612494189241,3.44533181369911,2.8261704735606403,0.2758481
18,2,0.0,0.0,67,138,0,0,0,0,0,0,0,0,1,0,0,12,45,10,9,1,60,4,12,84,145,21,12,0,0,0,0,83,29,430,54,1,8,9,2,0,6,57,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,4.3920074612634,7.04148338460145,5.03940571556781,6.61239290876222,4.3920074612634,1.5729871931944102,0.28241047
24,2,0.0,0.0,61,112,0,0,0,0,0,0,0,0,0,0,0,5,45,10,5,1,40,4,12,84,141,28,5,0,0,0,0,82,34,350,43,0,8,9,0,2,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-4.04525339229768,9.89891259192888,-2.42715054932464,10.5003787419166,9.89891259192888,12.92752929124124,0.29094225
23,2,2.0,6.0,67,140,0,0,0,0,0,0,0,0,0,0,0,9,35,17,11,1,37,1,11,70,169,25,11,0,0,0,0,66,22,300,41,0,9,10,4,0,2,48,17,0,0,0,0,0,0,0,0,0,0,0,48,33,1,4.22577226048934,16.4652585540428,4.11894078648045,17.8510334599468,16.4652585540428,13.73209267346635,0.28743836
31,2,0.0,0.0,61,115,0,0,0,0,0,4,4,1,0,0,0,12,75,5,9,1,73,4,10,70,130,32,12,0,0,0,0,78,32,290,63,0,6,9,3,0,3,53,15,0,0,1,0,0,0,0,0,0,0,2,44,39,0,-2.81995176866279,-0.018490869455789,-2.67399257427734,-0.444379004949802,-2.81995176866279,2.229613569327538,0.2508185
17,2,10.0,4.0,63,154,0,0,0,0,0,2,2,1,2,2,0,12,55,10,9,1,67,4,9,56,170,18,12,0,0,0,0,79,33,480,78,0,6,8,2,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,46,43,1,3.58972015792459,7.68282217949412,2.85985134811916,5.67511525628007,7.68282217949412,2.81526390816091,0.26056033
35,2,11.0,15.0,67,122,1,0,0,5,0,2,0,0,1,0,0,16,75,7,9,1,83,4,13,60,135,36,14,0,3,0,0,79,31,520,40,0,7,9,2,0,6,51,16,0,0,0,0,0,0,0,0,0,0,0,45,36,0,-1.85887580294475,-1.24418689134805,-2.53023121798961,-0.620654026700433,-1.85887580294475,1.909577191289177,0.28724253
23,2,20.0,9.0,68,150,0,0,0,0,0,2,1,0,1,0,0,10,55,10,9,1,67,4,11,60,170,27,10,0,1,0,0,81,34,425,76,0,8,9,2,0,6,56,15,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.97868079650812,3.23157375756746,-2.37223962329227,3.88435168367985,3.23157375756746,6.25659130697212,0.25416327
27,2,0.0,0.0,63,108,0,0,2,0,0,1,1,0,1,0,0,12,35,20,7,1,33,1,13,62,134,23,10,0,1,0,0,79,38,575,59,1,9,9,3,0,4,49,13,0,0,1,0,0,0,0,0,0,0,1,45,40,0,-4.92099345881809,0.68953536542447,-4.53441852277153,1.55428401890087,-4.92099345881809,6.0887025416724,0.29149488
25,2,0.0,0.0,66,130,0,0,0,0,0,0,1,0,1,0,0,16,35,10,8,1,67,4,14,70,152,22,16,0,1,0,0,77,35,500,51,1,9,9,1,2,6,61,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,3.88098035519824,2.4913263523412,1.61819568413791,2.5207745872154,2.4913263523412,0.9025789030774902,0.27735668
22,2,15.0,7.0,63,112,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,50,4,9,68,128,26,10,0,0,0,0,82,35,420,52,1,8,9,2,0,6,58,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.69609457295041,2.431173658086,-1.1414448011534,2.5341803601247,-2.69609457295041,3.6756251612781,0.31673625
33,2,0.0,0.0,60,130,0,0,0,0,0,0,1,0,0,0,0,12,45,17,9,1,67,4,13,80,144,37,10,0,0,0,0,76,26,460,71,1,7,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,0.323176171219126,5.05456802822746,-0.475246269947123,4.25577128596132,0.323176171219126,4.731017555908442,0.25994712
25,2,0.0,0.0,67,135,0,0,1,0,0,0,0,0,1,0,0,10,65,13,11,1,77,4,11,60,169,38,17,0,0,0,1,84,36,555,82,1,7,9,8,0,12,44,15,8,0,0,3,0,0,0,0,0,0,3,46,38,0,-0.576452266686485,6.34024641404546,1.42320693110668,6.83883722570386,-0.576452266686485,5.41563029459718,0.25567797
41,2,0.0,20.0,67,127,0,0,0,1,0,2,0,0,0,0,0,12,45,13,9,1,53,4,14,70,146,43,12,0,0,0,0,57,16,530,38,1,5,9,2,0,10,64,19,5,1,1,1,1,0,0,0,1,0,0,46,38,0,6.42273645985599,6.98330748637569,5.87320532822477,8.32516026681688,6.42273645985599,2.4519549385921104,0.30303177
27,2,20.0,4.0,63,130,0,0,0,0,0,0,2,1,2,0,0,8,55,13,3,1,47,4,17,65,147,25,10,0,0,0,0,76,25,545,42,1,8,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-2.33872443268262,13.6591205413169,-1.83523631845198,14.5150324420642,-2.33872443268262,16.35026876051618,0.3138433
17,2,15.0,3.0,62,110,0,0,1,0,0,2,1,0,4,0,0,10,55,12,9,1,47,4,13,80,137,22,9,0,0,0,0,82,36,364,64,0,9,10,4,0,7,63,13,5,0,0,0,0,0,0,1,0,0,1,46,38,0,7.93933879205207,9.22632121917056,7.05188016579964,9.76463882082295,7.93933879205207,2.7127586550233103,0.2887101
31,2,0.0,9.0,65,135,0,0,0,0,0,1,2,0,0,2,0,13,95,5,11,1,90,4,13,60,172,33,16,0,1,0,0,85,40,821,59,1,9,9,3,6,1,44,14,0,0,0,0,1,0,1,0,0,0,0,45,44,0,-3.68146205677012,-0.796052772220594,-3.54661793711521,-0.70560763708431,-3.68146205677012,2.8410103000309,0.20473142
33,2,0.0,15.0,64,228,0,0,0,0,0,0,1,0,0,0,0,5,45,20,8,1,33,1,13,70,196,41,9,0,0,0,0,79,36,525,90,1,9,10,1,0,5,53,18,0,0,0,0,0,0,0,0,0,0,0,47,35,0,-2.70613880433301,11.4578276830427,-1.10681334334949,10.8631584636835,-2.70613880433301,11.96997180703299,0.28497183
37,2,8.0,23.0,67,130,3,1,0,0,0,0,0,0,0,0,0,8,45,7,9,1,63,4,13,64,151,43,12,0,0,0,0,89,35,480,66,0,9,9,0,2,5,58,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,1.29783527880775,14.0150671618328,0.749133531108715,13.8546195952869,14.0150671618328,13.105486064178184,0.2793969
28,2,0.0,0.0,66,153,0,0,0,0,0,1,1,0,1,0,0,12,65,7,8,1,60,1,11,80,191,27,12,0,0,0,0,82,36,580,50,1,7,8,4,0,8,56,13,0,0,0,0,0,0,1,0,0,1,0,46,40,0,-4.65605257576504,2.46420294534099,-2.78766417613377,2.25373165730587,-4.65605257576504,5.0413958334396405,0.27668524
19,2,20.0,6.0,64,98,0,1,0,0,0,0,0,0,1,0,1,10,55,10,9,1,63,4,12,70,135,22,11,0,0,0,0,84,38,555,53,0,8,8,0,3,0,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,4.09095138974365,3.41173342469232,2.37714308789562,3.52357429815962,4.09095138974365,1.1464312102640002,0.27316022
27,2,20.0,10.0,60,132,0,0,0,0,0,1,1,0,1,0,0,12,45,6,9,1,63,4,13,80,147,27,12,0,0,0,0,85,30,445,50,1,8,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.97420455245257,2.52070592323256,-0.594824218400486,2.29131170983141,-2.97420455245257,2.886135928231896,0.30039698
26,2,25.0,9.0,59,150,0,0,0,0,0,0,0,0,0,1,0,11,35,5,11,1,50,1,12,74,167,33,10,6,0,1,6,67,20,320,43,0,8,9,5,0,10,32,10,5,0,0,0,1,0,0,0,0,0,3,42,37,0,9.55931977258258,7.93882937204449,10.3898801367891,7.69020547004688,9.55931977258258,-2.6996746667422205,0.326209
20,2,20.0,3.0,64,145,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,60,4,12,70,169,25,11,0,0,0,0,79,36,530,50,1,6,9,3,0,2,55,16,0,0,1,0,0,0,0,0,0,0,0,47,41,0,5.09259560934194,5.64168186776795,3.42358503857859,5.38980089219843,5.09259560934194,1.9662158536198395,0.3011428
24,2,0.0,0.0,62,110,0,0,0,0,0,2,0,3,0,0,0,3,5,15,11,1,20,4,13,80,123,30,11,1,0,0,0,73,30,440,46,1,9,10,3,0,9,50,14,5,0,0,0,0,0,0,0,0,0,1,44,37,0,15.6846464829102,19.2950166047141,15.0003436802998,18.0549085096971,15.6846464829102,3.0545648293973,0.34590548
29,2,0.0,6.0,69,158,0,0,0,0,0,0,0,0,2,0,0,12,35,13,9,1,67,4,10,80,175,32,12,0,0,0,0,77,25,360,98,0,8,9,2,0,3,72,24,0,0,0,0,0,0,0,0,0,0,0,45,44,1,-3.17679404213207,4.01634029136367,-1.9693347030286,3.84993349616812,4.01634029136367,5.81926819919672,0.21007767
29,2,0.0,0.0,63,124,0,0,0,0,0,1,0,1,0,0,0,11,65,12,9,1,50,4,14,70,149,27,9,0,1,0,0,82,37,640,66,1,9,9,3,0,4,60,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-4.1895462702318,3.5136053106978,-5.06000963980015,2.62078867783945,3.5136053106978,7.680798317639599,0.26088825
40,2,0.0,10.0,63,115,0,0,0,0,0,2,0,0,2,0,0,12,45,12,9,1,33,4,16,74,137,37,8,0,0,0,0,78,36,510,62,1,8,9,2,0,8,60,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,7.30431162688039,6.49222856853131,6.8658635616361,7.08754198572974,7.30431162688039,0.22167842409364,0.30369428
25,2,20.0,7.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,55,17,9,1,67,4,14,68,146,32,12,0,0,0,0,82,34,490,61,1,9,9,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-4.80847146672951,2.68160277157249,-4.58069017636706,2.16563831147305,-4.80847146672951,6.74632848784011,0.28315207
23,2,20.0,8.0,63,100,0,0,0,0,0,2,1,0,0,0,0,9,25,10,9,1,37,4,12,70,131,24,11,2,0,0,0,74,27,300,53,0,8,9,3,0,10,65,19,0,0,0,0,0,0,0,0,0,0,0,45,40,1,2.59712423302914,8.80894202167812,1.21194404584335,11.35629839768,8.80894202167812,10.14435435183665,0.3101555
21,2,10.0,4.0,63,165,0,0,0,0,0,1,2,1,1,0,0,11,45,10,9,1,70,4,12,80,205,25,12,0,1,0,0,81,37,215,45,0,7,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,41,36,1,6.43124615169786,6.7057691131062,7.38853318674503,7.75231606841242,6.7057691131062,0.3637828816673902,0.2731312
20,2,0.0,7.0,59,148,0,0,0,0,0,2,2,1,3,1,0,7,35,20,8,1,53,1,14,60,165,26,13,1,0,0,0,73,30,380,55,0,7,9,2,0,3,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-0.889649491902508,13.981572859205,-1.2938515314198,14.3277380609307,-0.889649491902508,15.6215895923505,0.27258795
28,2,0.0,0.0,69,150,0,1,0,0,0,0,0,0,0,0,0,12,65,12,9,1,83,4,14,80,179,29,12,0,0,0,0,78,33,560,66,0,9,9,2,0,9,59,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.67931362806117,2.11047821701872,-5.23339480536015,2.30410508370565,-4.67931362806117,7.537499889065799,0.2414565
20,2,0.0,0.0,66,135,0,0,0,0,0,0,0,0,1,1,0,12,95,7,11,1,70,4,13,80,165,24,12,0,0,0,0,80,40,387,71,1,9,9,3,2,16,35,12,0,0,0,0,0,0,2,0,0,0,1,47,39,0,0.18247787327698,2.31362056009605,1.04742570535504,3.69932407473157,0.18247787327698,2.6518983693765303,0.24059184
23,2,0.0,2.0,61,100,0,0,0,0,0,1,0,0,0,0,0,12,75,8,9,1,93,4,13,70,117,24,16,0,0,0,0,80,31,360,29,0,8,8,0,2,10,60,18,0,0,1,0,0,0,2,0,0,0,2,46,36,1,-1.37583272756731,0.161263481622229,-3.2065498226008,0.272160440484059,0.161263481622229,3.4787102630848588,0.26194033
22,2,0.0,7.0,61,142,0,0,0,0,0,2,0,0,0,0,0,9,45,15,9,1,43,4,11,76,168,23,9,0,0,0,0,83,35,450,35,0,7,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,41,42,1,5.54632369425224,17.0323491152776,4.63396075403002,18.0528770551816,17.0323491152776,13.41891630115158,0.3085232
22,2,20.0,6.0,66,110,0,0,1,0,0,1,1,0,1,2,0,10,55,8,7,1,43,1,13,70,133,27,9,4,0,0,1,72,26,337,41,0,9,9,4,3,9,60,20,6,0,0,0,0,0,0,0,0,0,1,46,35,0,4.10795279209103,4.90994540272954,3.80515206667465,6.21245904450795,4.10795279209103,2.4073069778333003,0.32421228
27,2,13.0,12.0,63,110,0,0,0,0,0,0,0,0,1,0,0,9,55,12,9,1,87,4,15,70,122,31,13,1,0,0,0,84,31,340,52,0,9,9,3,0,11,55,14,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-3.17581614144292,11.7514555204027,-3.95373783511996,10.6697098646362,11.7514555204027,14.62344769975616,0.2652459
18,2,0.0,0.0,65,110,0,0,0,0,0,2,1,0,0,0,0,11,45,20,7,1,53,1,12,70,114,20,12,1,1,0,0,80,33,375,40,0,8,10,4,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-1.80816442322919,1.66860368008872,-1.18632658273566,3.23069646298042,-1.80816442322919,4.41702304571608,0.30707964
21,2,0.0,4.0,69,140,0,0,0,0,0,0,0,0,2,0,0,14,65,10,9,1,90,4,11,80,156,21,13,0,0,0,0,84,32,375,50,0,8,9,0,2,2,57,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-3.22203778912138,1.99419294927408,-3.65784147462199,1.65683514150234,-3.22203778912138,5.31467661612433,0.22812068
22,2,0.0,0.0,61,155,0,0,2,0,0,0,0,0,0,0,0,12,55,8,9,1,73,4,13,80,175,24,12,0,0,0,0,79,40,500,86,0,9,9,3,0,2,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,1.61799653517577,4.47305706880811,0.726956746934302,4.10908099495784,4.47305706880811,3.3821242480235383,0.23477273
28,2,0.0,0.0,60,119,0,0,1,0,0,1,0,0,0,0,0,12,45,8,9,1,63,4,11,80,139,27,12,0,1,0,0,86,37,520,62,1,9,9,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.0718545203248,1.65604372022974,-2.28744064368073,2.35358639257282,-4.0718545203248,4.641027036253551,0.27031288
25,2,15.0,10.0,67,145,0,0,0,0,0,0,0,0,1,0,0,12,75,12,9,1,40,4,13,68,160,27,9,0,0,0,0,72,23,400,58,0,8,9,1,2,10,51,15,6,0,0,0,0,0,0,0,0,0,1,46,38,0,1.2602060574967,5.42158977153191,1.16569128342305,6.72447305699305,1.2602060574967,5.55878177357,0.2943385
35,2,20.0,12.0,63,115,0,0,0,0,0,0,1,0,0,0,1,12,75,10,9,1,73,4,13,80,126,39,10,0,0,0,0,75,33,420,40,0,9,9,2,0,5,48,14,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-4.07456001077196,2.7449550881099,-3.45938881532081,2.08929766046365,-4.07456001077196,5.548686475784461,0.29913232
20,2,4.0,5.0,65,108,0,0,0,0,0,0,1,0,0,0,0,12,55,7,9,1,77,4,14,62,118,24,12,0,0,0,0,81,35,410,49,0,9,9,0,2,3,57,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.14889956051325,3.09351059161083,-0.671104653534574,1.71704914451079,0.14889956051325,2.388153798045364,0.2798138
36,2,10.0,18.0,63,100,0,0,0,2,0,0,1,0,0,0,0,12,55,8,9,1,57,4,17,80,125,35,10,1,0,0,0,82,30,440,56,0,6,9,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,1.25184168539202,0.441087164975746,-1.03542299383192,1.43098457425047,1.25184168539202,2.4664075680823903,0.2912814
32,3,20.0,17.0,65,106,1,0,0,0,0,0,5,0,2,0,0,9,55,15,9,1,47,4,15,68,129,32,9,2,3,1,2,55,21,270,35,1,5,9,4,0,8,64,20,0,0,0,0,0,0,0,0,0,0,0,48,39,0,4.64869430615357,14.0603114098655,4.73178964823738,14.2877979625782,4.64869430615357,9.55600831434082,0.30825764
22,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,13,95,10,11,1,93,4,11,70,139,24,16,0,0,0,0,82,39,320,50,1,8,7,0,2,10,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-0.6534284258228,3.35203748893081,-1.56213994182936,2.60319449843025,3.35203748893081,4.16533444025961,0.23016514
16,2,6.0,1.0,60,110,0,0,0,0,0,1,0,0,2,1,0,9,25,8,11,1,57,1,12,70,130,20,12,0,0,0,0,81,31,275,52,0,9,9,5,0,7,48,15,0,0,0,0,0,0,0,0,0,0,0,42,35,1,14.7259945985457,18.1322087569861,14.8258719677513,18.4605390205401,18.1322087569861,3.634667052788799,0.28538865
21,2,0.0,0.0,66,117,0,0,1,0,0,1,0,0,1,1,0,12,25,15,7,1,37,1,14,68,134,28,10,0,0,0,0,76,32,410,62,0,9,10,3,0,8,48,15,0,0,0,0,0,0,0,0,0,0,0,42,40,0,6.38099894845007,7.93035469133322,5.80614844113868,6.79043260954503,6.38099894845007,0.98428416840635,0.31428248
29,2,0.0,6.0,63,119,0,0,0,0,0,0,0,0,1,0,0,18,35,15,11,1,77,4,12,78,132,26,17,0,0,0,0,82,34,500,49,0,9,9,2,0,4,53,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.872724487120268,-0.0681439089750725,-2.55677583737344,-0.757807891020552,-0.872724487120268,1.7989679463528878,0.27095923
26,2,20.0,11.0,59,85,0,2,0,0,0,1,0,1,0,1,0,11,0,23,8,1,20,4,14,50,91,31,10,0,0,0,0,78,30,425,43,1,9,10,2,0,8,75,24,0,0,0,0,0,0,0,0,0,0,0,48,40,1,15.1582494564525,7.89461565613203,15.7819393969944,7.22711193675301,7.89461565613203,-8.55482746024139,0.34870878
28,2,0.0,0.0,63,162,0,0,1,0,0,2,0,0,1,0,0,11,45,20,8,1,50,1,11,64,170,33,11,0,1,0,0,76,30,500,65,1,10,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-2.47414824903451,4.47970034008415,-2.11075760844149,3.95568200233296,4.47970034008415,6.0664396107744505,0.28412816
38,2,20.0,12.0,62,116,0,0,0,0,0,2,0,0,0,0,0,12,55,22,10,1,47,4,13,60,141,40,10,2,0,0,0,84,35,295,51,1,9,10,4,0,6,55,15,0,0,0,0,0,0,0,0,0,0,0,46,35,0,-2.67877942280137,1.13887653949139,-3.38540197824496,2.27596458454374,-2.67877942280137,5.6613665627887,0.29048854
20,2,0.0,2.0,67,125,0,0,0,0,0,0,0,0,0,0,1,12,35,7,6,1,47,4,11,60,142,23,12,0,0,0,0,71,31,374,34,1,1,1,5,0,8,44,15,0,0,0,3,0,0,0,0,0,0,2,47,35,0,5.28325668321394,6.98929105332098,5.28131235897459,5.48003619400191,5.28325668321394,0.1987238350273195,0.32458118
29,2,0.0,17.0,64,119,0,0,0,0,0,0,0,0,0,0,0,12,35,12,9,1,47,4,13,78,142,36,12,0,1,0,0,82,36,430,49,1,8,9,2,0,9,41,12,0,0,0,0,0,0,2,0,0,0,0,45,40,0,-1.64177905520744,2.16237129375472,-1.34400426868461,3.68845772483233,-1.64177905520744,5.0324619935169395,0.3142423
36,2,20.0,16.0,66,130,0,0,0,0,0,0,2,0,0,0,0,10,35,8,9,1,33,4,15,70,160,41,8,0,1,0,0,86,33,520,75,1,7,9,2,0,3,63,21,0,0,0,1,0,0,0,0,0,0,0,49,40,0,14.9215919467605,10.2512236340379,13.7353905604705,10.286328226695,14.9215919467605,-3.449062333775501,0.30330607
16,2,10.0,5.0,64,123,0,1,0,1,0,0,0,0,0,1,0,11,55,8,9,1,63,1,14,70,140,18,12,0,0,0,0,80,38,440,51,1,9,9,0,3,1,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,9.1011066354496,6.16183406250723,8.22120355363943,7.30794259926356,6.16183406250723,-0.91326095437587,0.29029173
20,2,5.0,6.0,62,118,0,0,0,0,1,0,2,0,1,0,0,8,55,13,9,1,57,1,12,60,140,24,11,0,0,0,0,83,28,330,61,0,8,9,2,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-2.88184582342708,14.6241288530976,-0.725189453838853,13.6925773365129,-2.88184582342708,14.417766790351752,0.2607066
25,2,0.0,0.0,57,118,0,0,0,0,0,1,1,1,1,1,0,12,25,15,9,1,27,1,16,58,121,28,7,0,1,0,0,83,36,390,56,0,9,9,2,0,9,64,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.22791561378889,3.61413552536676,0.423497281951648,4.65334291693864,0.22791561378889,4.229845634986992,0.3314221
32,2,20.0,17.0,69,185,0,0,0,0,0,1,2,0,0,0,0,12,65,7,9,1,70,4,11,60,202,35,12,0,3,0,0,79,30,390,22,1,8,9,2,0,4,68,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,5.17303871152354,3.94985787557196,4.1706092668178,4.70549599036384,5.17303871152354,0.5348867235460402,0.26229814
37,2,20.0,23.0,68,164,0,0,0,0,0,1,1,0,1,0,0,12,85,10,9,1,63,4,15,80,184,39,10,0,0,0,0,80,38,400,60,0,8,9,3,0,2,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-0.556900440737978,3.44069069496949,-3.30376644432902,2.95610581161494,3.44069069496949,6.25987225594396,0.243159
29,2,0.0,0.0,64,145,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,67,4,12,70,172,33,12,0,0,0,0,80,33,663,69,0,4,8,6,0,9,53,19,3,0,0,1,0,0,0,0,0,0,0,47,39,0,6.26098242207672,8.79380127266147,5.42348542409466,7.42479548909603,6.26098242207672,2.0013100650013698,0.2524715
25,2,30.0,10.0,59,106,0,0,2,1,0,3,0,0,0,1,0,12,55,20,9,1,63,4,12,48,127,31,12,2,0,0,0,76,30,340,50,0,8,9,3,0,6,53,15,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-5.95411587744236,1.46222972759767,-6.27345021522149,0.355035173534941,1.46222972759767,6.628485388756431,0.30197248
20,2,0.0,1.0,62,115,1,0,0,0,0,1,0,1,1,0,1,12,25,10,8,1,70,4,12,70,130,20,15,0,0,0,0,78,31,420,46,0,7,9,0,3,1,50,16,0,0,0,0,0,0,0,0,0,0,0,43,39,0,4.15882817327932,4.26225476936784,4.47011251941962,5.54360919924299,4.15882817327932,1.0734966798233705,0.2820443
31,2,0.0,0.0,60,144,0,0,0,0,0,0,0,0,0,0,0,7,35,6,5,1,33,4,15,70,164,29,9,0,1,0,0,86,32,500,55,1,9,9,0,2,10,54,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2.10416240189459,13.9148703707033,1.54621374006519,14.1618439835258,13.9148703707033,12.615630243460611,0.3147518
35,2,10.0,18.0,65,153,0,0,0,0,0,1,0,0,0,0,0,12,65,18,9,1,80,4,11,80,180,35,12,0,0,1,0,80,37,680,84,0,9,8,3,0,2,53,14,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-7.33975980990115,2.24611129715174,-5.31858193894499,2.20675229384309,-7.33975980990115,7.52533423278808,0.22941221
35,2,6.0,7.0,62,218,0,0,0,0,3,0,4,0,0,0,0,8,45,10,8,1,40,1,15,74,232,39,8,1,0,0,0,86,40,475,62,0,9,9,1,1,4,51,15,0,0,0,0,0,0,0,0,0,0,0,45,36,0,-0.99690084906512,15.3077143854597,-1.00809960717522,12.7890126972838,-0.99690084906512,13.79711230445902,0.28811303
