x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
23,2,2.0,4.0,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,9,1,67,4,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,1,1.47196824599386,8.68338486675814,1.20786685235244,9.09023100563838,8.68338486675814,7.882364153285939,0.33504394
19,2,0.0,2.0,64,128,0,0,0,0,0,1,0,1,0,0,1,11,55,10,9,1,60,4,13,60,159,19,11,1,0,0,0,77,32,482,27,1,7,9,2,0,13,52,15,4,0,0,2,1,0,0,0,0,0,1,44,38,0,7.77862231705806,2.1727130414867,7.02986109462664,1.34043693918036,7.77862231705806,-5.6894241554462806,2.1294925e-06
28,2,20.0,8.0,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,9,1,83,1,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.260128727194,0.265878367655487,-5.2030527330882,0.533340293464832,-5.260128727194,5.736393026553032,0.11380695
31,2,0.0,0.0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,5,1,33,4,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.46589346047745,2.83915677773585,0.346203797825938,2.44318461357301,0.46589346047745,2.096980815747072,0.02206066
23,4,0.5,3.0,63,127,0,0,0,0,0,1,0,0,0,0,0,14,55,6,8,1,47,1,12,76,163,23,11,2,0,0,0,86,38,290,58,0,10,10,3,0,17,33,10,0,0,0,0,0,0,2,0,0,0,2,44,39,0,-5.34404377176826,-5.31664083268525,-6.40618702598366,-5.5482856902783,-5.34404377176826,0.8579013357053595,0.039250758
24,2,0.0,6.0,63,103,0,0,0,0,0,3,0,1,0,2,1,12,55,13,8,1,67,1,12,60,128,24,12,1,0,0,0,82,37,300,44,1,7,9,2,0,8,54,17,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.41205827910814,5.07968351649143,-3.25739286236734,5.0141147275387,-3.41205827910814,8.27150758990604,0.00089994445
27,2,0.0,3.0,61,125,0,0,2,0,1,0,0,0,0,0,0,15,25,10,8,1,30,1,13,70,142,26,11,0,0,0,0,81,27,340,72,0,10,10,1,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,7.42543499253485,3.24746153556556,6.84813672548866,3.75106684333515,7.42543499253485,-3.0970698821535096,0.32751328
18,2,0.0,0.0,63,119,0,0,3,0,0,0,0,0,0,0,0,11,35,10,8,1,57,4,13,70,151,22,12,1,0,0,0,86,30,430,55,1,9,9,2,0,0,58,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-5.56399682167607,-4.75140830345394,-5.60859652819703,-4.94252078269247,-5.56399682167607,0.6660757455045596,0.031626675
25,2,1.0,9.0,63,130,0,0,1,0,0,0,0,1,0,0,0,10,35,8,9,1,47,4,12,70,138,26,10,0,0,0,0,85,38,360,49,1,8,9,3,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.38783181202327,2.6649899904989,0.260412718393664,2.81333522404267,-1.38783181202327,2.552922505649006,0.002208084
24,2,0.0,0.0,62,126,0,0,0,5,0,0,1,0,0,0,0,8,35,13,9,1,47,4,13,76,151,29,10,0,1,0,0,81,36,502,43,1,9,9,2,0,8,50,15,0,0,0,2,0,0,0,0,0,0,0,45,37,0,0.770613781708139,8.55530635917205,0.487547556112591,8.34211612041997,0.770613781708139,7.854568564307379,0.0004492482
20,2,0.0,3.0,65,125,0,0,1,0,0,1,1,1,1,0,0,12,65,8,9,1,83,1,12,60,131,23,13,0,0,0,0,76,33,390,38,1,8,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,47,36,0,0.579253817594775,5.1618759099022,0.797935491264514,5.16225163571313,0.579253817594775,4.364316144448615,0.00017775073
23,2,10.0,4.0,63,175,0,0,2,0,0,0,2,0,0,0,0,7,15,10,6,1,40,4,13,60,186,22,10,0,0,0,0,82,33,450,75,1,8,9,0,3,1,44,14,0,0,0,2,0,0,0,0,0,0,2,47,40,0,2.34934113464522,-2.62573376717402,2.28697068747815,-1.30958475911108,2.34934113464522,-3.59655544658923,0.30685332
19,2,20.0,6.0,61,110,0,0,0,0,0,0,0,0,1,0,0,10,25,10,9,1,57,4,12,70,138,25,12,0,0,0,0,82,33,460,62,1,8,8,3,0,7,54,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.442431047401039,3.21615708127265,0.318382913125323,3.99812675010706,0.442431047401039,3.679743836981737,0.18031542
19,2,7.0,3.0,63,130,0,0,1,0,0,1,0,0,0,0,0,12,35,10,9,1,53,4,13,80,165,20,12,0,0,0,0,72,23,550,68,1,8,9,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3.01624050606842,4.18224784630111,1.43401016016214,1.78576638205571,3.01624050606842,0.3517562218935699,0.34194118
18,2,0.0,0.0,67,138,0,0,0,0,0,0,0,0,1,0,0,12,45,10,9,1,60,4,12,84,145,21,12,0,0,0,0,83,29,430,54,1,8,9,2,0,6,57,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-2.82037299559728,4.82775515066709,-3.20164938238444,3.33639738581534,-2.82037299559728,6.53804676819978,0.024025332
24,2,0.0,0.0,61,112,0,0,0,0,0,0,0,0,0,0,0,5,45,10,5,1,40,4,12,84,141,28,5,0,0,0,0,82,34,350,43,0,8,9,0,2,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,2.38195965460051,2.48603559100781,3.000810198882,3.12808266799457,2.38195965460051,0.1272724691125697,0.0006038901
23,2,2.0,6.0,67,140,0,0,0,0,0,0,0,0,0,0,0,9,35,17,11,1,37,1,11,70,169,25,11,0,0,0,0,66,22,300,41,0,9,10,4,0,2,48,17,0,0,0,0,0,0,0,0,0,0,0,48,33,0,4.99800517068891,1.2572556615154,5.18970519125559,0.706601759445178,4.99800517068891,-4.483103431810412,0.0030218575
31,2,0.0,0.0,61,115,0,0,0,0,0,4,4,1,0,0,0,12,75,5,9,1,73,4,10,70,130,32,12,0,0,0,0,78,32,290,63,0,6,9,3,0,3,53,15,0,0,1,0,0,0,0,0,0,0,2,44,39,0,-4.03268512359542,3.62484375427063,-4.66535547805498,4.5753909741958,-4.03268512359542,9.24074645225078,0.3124927
17,2,10.0,4.0,63,154,0,0,0,0,0,2,2,1,2,2,0,12,55,10,9,1,67,4,9,56,170,18,12,0,0,0,0,79,33,480,78,0,6,8,2,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,46,43,0,4.32096588600725,-2.68388264813671,3.50765060372639,-2.87871630213862,4.32096588600725,-6.38636690586501,0.2812599
35,2,11.0,15.0,67,122,1,0,0,5,0,2,0,0,1,0,0,16,75,7,9,1,83,4,13,60,135,36,14,0,3,0,0,79,31,520,40,0,7,9,2,0,6,51,16,0,0,0,0,0,0,0,0,0,0,0,45,36,0,-0.502210583956325,11.7352392950107,-1.10580370606449,11.7265785890266,-0.502210583956325,12.83238229509109,0.00035066233
23,2,20.0,9.0,68,150,0,0,0,0,0,2,1,0,1,0,0,10,55,10,9,1,67,4,11,60,170,27,10,0,1,0,0,81,34,425,76,0,8,9,2,0,6,56,15,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.757454477467246,2.33701985494034,0.5347126029914,2.81462640643101,-0.757454477467246,2.2799138034396096,0.2874378
27,2,0.0,0.0,63,108,0,0,2,0,0,1,1,0,1,0,0,12,35,20,7,1,33,1,13,62,134,23,10,0,1,0,0,79,38,575,59,1,9,9,3,0,4,49,13,0,0,1,0,0,0,0,0,0,0,1,45,40,0,0.198165912574492,4.6157136787135,0.58056565515025,4.26905909441799,0.198165912574492,3.68849343926774,0.09136536
25,2,0.0,0.0,66,130,0,0,0,0,0,0,1,0,1,0,0,16,35,10,8,1,67,4,14,70,152,22,16,0,1,0,0,77,35,500,51,1,9,9,1,2,6,61,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.47474144788142,1.99833526204651,-3.13845930252429,2.99083190786867,-2.47474144788142,6.12929121039296,0.0029619103
22,2,15.0,7.0,63,112,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,50,4,9,68,128,26,10,0,0,0,0,82,35,420,52,1,8,9,2,0,6,58,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.460634582344363,5.23371338440424,-0.238426031173987,5.64482756458571,-0.460634582344363,5.883253595759697,0.015177056
33,2,0.0,0.0,60,130,0,0,0,0,0,0,1,0,0,0,0,12,45,17,9,1,67,4,13,80,144,37,10,0,0,0,0,76,26,460,71,1,7,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-4.25163810049468,1.5341341547433,-1.3398652578415,2.08047296438523,-4.25163810049468,3.4203382222267305,0.28741312
25,2,0.0,0.0,67,135,0,0,1,0,0,0,0,0,1,0,0,10,65,13,11,1,77,4,11,60,169,38,17,0,0,0,1,84,36,555,82,1,7,9,8,0,12,44,15,8,0,0,3,0,0,0,0,0,0,3,46,38,0,3.40078763909848,-2.38372003822203,2.39981705083588,-0.309638509544303,3.40078763909848,-2.709455560380183,0.2989778
41,2,0.0,20.0,67,127,0,0,0,1,0,2,0,0,0,0,0,12,45,13,9,1,53,4,14,70,146,43,12,0,0,0,0,57,16,530,38,1,5,9,2,0,10,64,19,5,1,1,1,1,0,0,0,1,0,0,46,38,0,6.46254397947169,6.38786088006202,4.28607476172989,7.51169605783129,6.46254397947169,3.2256212961013997,8.806586e-05
27,2,20.0,4.0,63,130,0,0,0,0,0,0,2,1,2,0,0,8,55,13,3,1,47,4,17,65,147,25,10,0,0,0,0,76,25,545,42,1,8,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,0.487379148798823,3.13119478335255,0.15596602682742,3.73690866988998,0.487379148798823,3.58094264306256,0.0006653915
17,2,15.0,3.0,62,110,0,0,1,0,0,2,1,0,4,0,0,10,55,12,9,1,47,4,13,80,137,22,9,0,0,0,0,82,36,364,64,0,9,10,4,0,7,63,13,5,0,0,0,0,0,0,1,0,0,1,46,38,1,-3.95658050734312,2.861948107259,-2.07150361624904,3.27391998146587,2.861948107259,5.345423597714911,0.21407638
31,2,0.0,9.0,65,135,0,0,0,0,0,1,2,0,0,2,0,13,95,5,11,1,90,4,13,60,172,33,16,0,1,0,0,85,40,821,59,1,9,9,3,6,1,44,14,0,0,0,0,1,0,1,0,0,0,0,45,44,0,-7.06734802684895,-2.00269359608208,-6.41432200464885,-1.54764680800415,-7.06734802684895,4.8666751966446995,0.013358579
33,2,0.0,15.0,64,228,0,0,0,0,0,0,1,0,0,0,0,5,45,20,8,1,33,1,13,70,196,41,9,0,0,0,0,79,36,525,90,1,9,10,1,0,5,53,18,0,0,0,0,0,0,0,0,0,0,0,47,35,1,16.2664330160485,7.56155355807737,14.5350114408948,7.41422940273235,7.56155355807737,-7.12078203816245,0.27770057
37,2,8.0,23.0,67,130,3,1,0,0,0,0,0,0,0,0,0,8,45,7,9,1,63,4,13,64,151,43,12,0,0,0,0,89,35,480,66,0,9,9,0,2,5,58,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.0887368171927,2.36622480732441,-1.00589722970443,2.73828078126124,-1.0887368171927,3.74417801096567,0.1861368
28,2,0.0,0.0,66,153,0,0,0,0,0,1,1,0,1,0,0,12,65,7,8,1,60,1,11,80,191,27,12,0,0,0,0,82,36,580,50,1,7,8,4,0,8,56,13,0,0,0,0,0,0,1,0,0,1,0,46,40,0,-0.848281600592142,1.53847419275419,-0.107351780834658,2.72861054558673,-0.848281600592142,2.835962326421388,0.0028269994
19,2,20.0,6.0,64,98,0,1,0,0,0,0,0,0,1,0,1,10,55,10,9,1,63,4,12,70,135,22,11,0,0,0,0,84,38,555,53,0,8,8,0,3,0,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.0456041937033,-4.17093538449087,-0.559297049505872,-4.54469975591554,-2.0456041937033,-3.985402706409668,0.01582904
27,2,20.0,10.0,60,132,0,0,0,0,0,1,1,0,1,0,0,12,45,6,9,1,63,4,13,80,147,27,12,0,0,0,0,85,30,445,50,1,8,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-2.71744801566652,1.81889748981875,-2.6018301377058,2.39807555083878,-2.71744801566652,4.99990568854458,0.004252119
26,2,25.0,9.0,59,150,0,0,0,0,0,0,0,0,0,1,0,11,35,5,11,1,50,1,12,74,167,33,10,6,0,1,6,67,20,320,43,0,8,9,5,0,10,32,10,5,0,0,0,1,0,0,0,0,0,3,42,37,0,-3.70528303538087,7.62075451362202,-4.23580124327138,8.21651173297155,-3.70528303538087,12.452312976242933,0.00062169053
20,2,20.0,3.0,64,145,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,60,4,12,70,169,25,11,0,0,0,0,79,36,530,50,1,6,9,3,0,2,55,16,0,0,1,0,0,0,0,0,0,0,0,47,41,0,-1.51326912268142,0.137766582410461,-2.31608778692748,-0.40945714636668,-1.51326912268142,1.9066306405608,0.012643585
24,2,0.0,0.0,62,110,0,0,0,0,0,2,0,3,0,0,0,3,5,15,11,1,20,4,13,80,123,30,11,1,0,0,0,73,30,440,46,1,9,10,3,0,9,50,14,5,0,0,0,0,0,0,0,0,0,1,44,37,0,-3.07298722078193,5.24090309311353,-3.11649413389276,5.37340238196801,-3.07298722078193,8.489896515860769,0.0014553103
29,2,0.0,6.0,69,158,0,0,0,0,0,0,0,0,2,0,0,12,35,13,9,1,67,4,10,80,175,32,12,0,0,0,0,77,25,360,98,0,8,9,2,0,3,72,24,0,0,0,0,0,0,0,0,0,0,0,45,44,0,18.4221173631867,7.53362651151819,17.939731571815,6.30071148443609,18.4221173631867,-11.63902008737891,0.27622363
29,2,0.0,0.0,63,124,0,0,0,0,0,1,0,1,0,0,0,11,65,12,9,1,50,4,14,70,149,27,9,0,1,0,0,82,37,640,66,1,9,9,3,0,4,60,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-1.42715122685256,3.92796143910846,-1.44369440733753,3.77106075729122,-1.42715122685256,5.21475516462875,0.28283742
40,2,0.0,10.0,63,115,0,0,0,0,0,2,0,0,2,0,0,12,45,12,9,1,33,4,16,74,137,37,8,0,0,0,0,78,36,510,62,1,8,9,2,0,8,60,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,0.906531357710118,4.80232481989305,1.12057327026966,6.36214026465363,0.906531357710118,5.24156699438397,0.11049386
25,2,20.0,7.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,55,17,9,1,67,4,14,68,146,32,12,0,0,0,0,82,34,490,61,1,9,9,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-0.880731039336161,1.08119393923153,-2.26803929414968,1.68220103675678,-0.880731039336161,3.95024033090646,0.09955164
23,2,20.0,8.0,63,100,0,0,0,0,0,2,1,0,0,0,0,9,25,10,9,1,37,4,12,70,131,24,11,2,0,0,0,74,27,300,53,0,8,9,3,0,10,65,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.91811905797731,2.63438815949818,-2.30295590404169,2.21411094427238,-2.91811905797731,4.5170668483140695,0.010134602
21,2,10.0,4.0,63,165,0,0,0,0,0,1,2,1,1,0,0,11,45,10,9,1,70,4,12,80,205,25,12,0,1,0,0,81,37,215,45,0,7,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,41,36,0,-4.06262680097308,20.518654487063,-3.2055476022648,20.2340992856442,-4.06262680097308,23.439646887909,0.0068485206
20,2,0.0,7.0,59,148,0,0,0,0,0,2,2,1,3,1,0,7,35,20,8,1,53,1,14,60,165,26,13,1,0,0,0,73,30,380,55,0,7,9,2,0,3,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-3.39455944586777,2.11966184186991,-3.39576466420322,2.4423394937863,2.11966184186991,5.83810415798952,0.08308247
28,2,0.0,0.0,69,150,0,1,0,0,0,0,0,0,0,0,0,12,65,12,9,1,83,4,14,80,179,29,12,0,0,0,0,78,33,560,66,0,9,9,2,0,9,59,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.70991184291427,1.0134389923879,-3.82367620229322,0.773582887906258,-4.70991184291427,4.597259090199477,0.23311801
20,2,0.0,0.0,66,135,0,0,0,0,0,0,0,0,1,1,0,12,95,7,11,1,70,4,13,80,165,24,12,0,0,0,0,80,40,387,71,1,9,9,3,2,16,35,12,0,0,0,0,0,0,2,0,0,0,1,47,39,0,-4.2285909666977,-2.57417079616101,-2.82687136086081,-4.26782836853575,-4.2285909666977,-1.4409570076749405,0.3022888
23,2,0.0,2.0,61,100,0,0,0,0,0,1,0,0,0,0,0,12,75,8,9,1,93,4,13,70,117,24,16,0,0,0,0,80,31,360,29,0,8,8,0,2,10,60,18,0,0,1,0,0,0,2,0,0,0,2,46,36,0,9.01643066409764,9.26693616523758,9.04033270743709,9.87616328624119,9.01643066409764,0.8358305788041012,7.697269e-06
22,2,0.0,7.0,61,142,0,0,0,0,0,2,0,0,0,0,0,9,45,15,9,1,43,4,11,76,168,23,9,0,0,0,0,83,35,450,35,0,7,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,41,42,0,6.85445706215286,-1.65991454885845,7.78592334450016,-1.6701302364195,6.85445706215286,-9.45605358091966,7.869735e-05
22,2,20.0,6.0,66,110,0,0,1,0,0,1,1,0,1,2,0,10,55,8,7,1,43,1,13,70,133,27,9,4,0,0,1,72,26,337,41,0,9,9,4,3,9,60,20,6,0,0,0,0,0,0,0,0,0,1,46,35,0,2.5315693269558,4.46769261080475,3.0186824867438,3.5495494991372,2.5315693269558,0.5308670123933998,0.0001602126
27,2,13.0,12.0,63,110,0,0,0,0,0,0,0,0,1,0,0,9,55,12,9,1,87,4,15,70,122,31,13,1,0,0,0,84,31,340,52,0,9,9,3,0,11,55,14,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-10.2388028842707,1.45500046466314,-9.99464613946386,2.610575825689,-10.2388028842707,12.60522196515286,0.0046288767
18,2,0.0,0.0,65,110,0,0,0,0,0,2,1,0,0,0,0,11,45,20,7,1,53,1,12,70,114,20,12,1,1,0,0,80,33,375,40,0,8,10,4,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,3.93595760649752,11.4719839762877,2.56535267082837,12.2903154712832,3.93595760649752,9.724962800454833,0.0002506086
21,2,0.0,4.0,69,140,0,0,0,0,0,0,0,0,2,0,0,14,65,10,9,1,90,4,11,80,156,21,13,0,0,0,0,84,32,375,50,0,8,9,0,2,2,57,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-4.11651437961225,0.753884800581299,-4.23916588768132,0.379275265561635,-4.11651437961225,4.618441153242955,0.0075362413
22,2,0.0,0.0,61,155,0,0,2,0,0,0,0,0,0,0,0,12,55,8,9,1,73,4,13,80,175,24,12,0,0,0,0,79,40,500,86,0,9,9,3,0,2,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,8.09117776265001,2.84313775947939,6.80938581453534,1.88858600498766,2.84313775947939,-4.92079980954768,0.268391
28,2,0.0,0.0,60,119,0,0,1,0,0,1,0,0,0,0,0,12,45,8,9,1,63,4,11,80,139,27,12,0,1,0,0,86,37,520,62,1,9,9,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-1.88638697632945,2.8525532672565,-0.255870265014305,3.04499420530302,2.8525532672565,3.300864470317325,0.18378907
25,2,15.0,10.0,67,145,0,0,0,0,0,0,0,0,1,0,0,12,75,12,9,1,40,4,13,68,160,27,9,0,0,0,0,72,23,400,58,0,8,9,1,2,10,51,15,6,0,0,0,0,0,0,0,0,0,1,46,38,0,-0.706371473958441,-0.690616714640608,-1.29778539129976,-0.0205453889710547,-0.706371473958441,1.2772400023287052,0.19707708
35,2,20.0,12.0,63,115,0,0,0,0,0,0,1,0,0,0,1,12,75,10,9,1,73,4,13,80,126,39,10,0,0,0,0,75,33,420,40,0,9,9,2,0,5,48,14,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-1.64321211861418,6.38232509339946,-1.01293314208253,6.6758302525088,-1.64321211861418,7.68876339459133,0.00034161305
20,2,4.0,5.0,65,108,0,0,0,0,0,0,1,0,0,0,0,12,55,7,9,1,77,4,14,62,118,24,12,0,0,0,0,81,35,410,49,0,9,9,0,2,3,57,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.5013361385831,6.19722043098973,-2.82369413379226,8.25638461281004,-1.5013361385831,11.0800787466023,0.0044105067
36,2,10.0,18.0,63,100,0,0,0,2,0,0,1,0,0,0,0,12,55,8,9,1,57,4,17,80,125,35,10,1,0,0,0,82,30,440,56,0,6,9,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-3.8082774193937,13.248870008438,-4.99685063725853,13.8816429515548,-3.8082774193937,18.87849358881333,0.022909412
32,3,20.0,17.0,65,106,1,0,0,0,0,0,5,0,2,0,0,9,55,15,9,1,47,4,15,68,129,32,9,2,3,1,2,55,21,270,35,1,5,9,4,0,8,64,20,0,0,0,0,0,0,0,0,0,0,0,48,39,0,5.00226476640398,8.371063028494,4.35556248850962,8.50478170740949,5.00226476640398,4.14921921889987,0.00034479535
22,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,13,95,10,11,1,93,4,11,70,139,24,16,0,0,0,0,82,39,320,50,1,8,7,0,2,10,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-3.93141931270299,0.530166198259089,-2.53549835541891,2.43086557059087,-3.93141931270299,4.96636392600978,0.009557991
16,2,6.0,1.0,60,110,0,0,0,0,0,1,0,0,2,1,0,9,25,8,11,1,57,1,12,70,130,20,12,0,0,0,0,81,31,275,52,0,9,9,5,0,7,48,15,0,0,0,0,0,0,0,0,0,0,0,42,35,0,-0.166178182522667,8.70062749084103,-0.786813551503455,9.39559070524714,-0.166178182522667,10.182404256750594,0.02557615
21,2,0.0,0.0,66,117,0,0,1,0,0,1,0,0,1,1,0,12,25,15,7,1,37,1,14,68,134,28,10,0,0,0,0,76,32,410,62,0,9,10,3,0,8,48,15,0,0,0,0,0,0,0,0,0,0,0,42,40,1,1.04767850802586,8.92900545968421,1.33935030668356,9.33751545181045,8.92900545968421,7.99816514512689,0.25191647
29,2,0.0,6.0,63,119,0,0,0,0,0,0,0,0,1,0,0,18,35,15,11,1,77,4,12,78,132,26,17,0,0,0,0,82,34,500,49,0,9,9,2,0,4,53,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.23745702316274,4.04439037915195,-3.74446882623151,5.09680446961671,-3.23745702316274,8.84127329584822,0.0023430488
26,2,20.0,11.0,59,85,0,2,0,0,0,1,0,1,0,1,0,11,0,23,8,1,20,4,14,50,91,31,10,0,0,0,0,78,30,425,43,1,9,10,2,0,8,75,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,5.85760170345784,31.1939699801331,6.83254433703685,31.5272103921868,5.85760170345784,24.69466605514995,0.00049544836
28,2,0.0,0.0,63,162,0,0,1,0,0,2,0,0,1,0,0,11,45,20,8,1,50,1,11,64,170,33,11,0,1,0,0,76,30,500,65,1,10,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,4.06108005700517,4.63004491625469,2.96112849762988,3.41619549286015,4.06108005700517,0.4550669952302701,0.32543066
38,2,20.0,12.0,62,116,0,0,0,0,0,2,0,0,0,0,0,12,55,22,10,1,47,4,13,60,141,40,10,2,0,0,0,84,35,295,51,1,9,10,4,0,6,55,15,0,0,0,0,0,0,0,0,0,0,0,46,35,0,-6.02364405087897,2.74908275937632,-5.50464712780685,2.61592507285577,-6.02364405087897,8.12057220066262,0.009037478
20,2,0.0,2.0,67,125,0,0,0,0,0,0,0,0,0,0,1,12,35,7,6,1,47,4,11,60,142,23,12,0,0,0,0,71,31,374,34,1,1,1,5,0,8,44,15,0,0,0,3,0,0,0,0,0,0,2,47,35,0,7.07968385462312,4.57055319250038,7.3409386613554,5.79917458262543,7.07968385462312,-1.5417640787299698,7.730311e-05
29,2,0.0,17.0,64,119,0,0,0,0,0,0,0,0,0,0,0,12,35,12,9,1,47,4,13,78,142,36,12,0,1,0,0,82,36,430,49,1,8,9,2,0,9,41,12,0,0,0,0,0,0,2,0,0,0,0,45,40,0,-4.34690607046257,2.75934477299212,-2.52450796064325,1.45319713614166,-4.34690607046257,3.97770509678491,0.0021790233
36,2,20.0,16.0,66,130,0,0,0,0,0,0,2,0,0,0,0,10,35,8,9,1,33,4,15,70,160,41,8,0,1,0,0,86,33,520,75,1,7,9,2,0,3,63,21,0,0,0,1,0,0,0,0,0,0,0,49,40,1,7.62857670441132,4.04056223608341,6.23689305480442,5.12333969136207,4.04056223608341,-1.1135533634423496,0.3290128
16,2,10.0,5.0,64,123,0,1,0,1,0,0,0,0,0,1,0,11,55,8,9,1,63,1,14,70,140,18,12,0,0,0,0,80,38,440,51,1,9,9,0,3,1,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-0.163751854430944,3.14860702493088,-0.796548704049758,2.49812230126294,-0.163751854430944,3.294671005312698,0.012297051
20,2,5.0,6.0,62,118,0,0,0,0,1,0,2,0,1,0,0,8,55,13,9,1,57,1,12,60,140,24,11,0,0,0,0,83,28,330,61,0,8,9,2,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,43,40,1,-0.0968632568739323,5.12157880676862,1.63017390041721,5.34962094881325,5.12157880676862,3.71944704839604,0.2689202
25,2,0.0,0.0,57,118,0,0,0,0,0,1,1,1,1,1,0,12,25,15,9,1,27,1,16,58,121,28,7,0,1,0,0,83,36,390,56,0,9,9,2,0,9,64,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,4.76795800314582,6.57874781164784,3.9723863395396,6.29543739983336,4.76795800314582,2.3230510602937597,0.049363192
32,2,20.0,17.0,69,185,0,0,0,0,0,1,2,0,0,0,0,12,65,7,9,1,70,4,11,60,202,35,12,0,3,0,0,79,30,390,22,1,8,9,2,0,4,68,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,21.3191964380184,11.8106713703168,20.6538243835358,10.8167419694117,21.3191964380184,-9.8370824141241,9.95559e-06
37,2,20.0,23.0,68,164,0,0,0,0,0,1,1,0,1,0,0,12,85,10,9,1,63,4,15,80,184,39,10,0,0,0,0,80,38,400,60,0,8,9,3,0,2,65,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-2.09185905240754,0.168864308193426,-1.01188885435501,1.25145403286362,0.168864308193426,2.26334288721863,0.069835246
29,2,0.0,0.0,64,145,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,67,4,12,70,172,33,12,0,0,0,0,80,33,663,69,0,4,8,6,0,9,53,19,3,0,0,1,0,0,0,0,0,0,0,47,39,0,3.87265758224478,2.04720794271398,1.38275516190206,3.07788477498057,3.87265758224478,1.69512961307851,0.26248273
25,2,30.0,10.0,59,106,0,0,2,1,0,3,0,0,0,1,0,12,55,20,9,1,63,4,12,48,127,31,12,2,0,0,0,76,30,340,50,0,8,9,3,0,6,53,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-6.24852617809635,14.8259802470443,-6.87679890970167,13.1287222410775,-6.24852617809635,20.00552115077917,0.014034637
