x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
27,2,0.0,10.0,65,136,0,0,0,1,0,0,1,2,0,0,0,12,75,15,9,1,73,4,10,65,138,29,12,0,0,0,0,80,27,370,71,0,7,9,3,0,6,48,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.352382775854575,4.13531386022655,-0.570707917061448,4.20885388248764,0.352382775854575,4.779561799549088,0.23726724
34,2,60.0,9.0,61,105,0,0,0,0,0,1,1,0,0,0,0,13,45,10,9,1,70,4,11,80,135,36,14,3,0,0,0,74,26,415,45,0,9,9,3,0,4,52,16,0,0,0,0,1,0,0,0,0,0,0,45,41,0,-0.55070787320965,-4.10953296688696,-0.433123420030684,-2.91233620265091,-0.55070787320965,-2.479212782620226,0.39497444
35,2,0.0,0.0,64,174,0,0,0,0,0,1,0,0,0,0,0,10,45,16,9,1,70,4,11,78,191,36,12,1,1,1,0,92,33,460,63,0,8,9,2,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-0.59028571779178,-5.99199809898106,-2.57912831233102,-6.49915698588274,-0.59028571779178,-3.92002867355172,0.36846057
25,2,30.0,8.0,62,122,1,0,0,0,0,1,0,1,2,2,0,10,45,10,9,1,50,4,12,70,145,28,11,0,0,0,0,82,26,360,60,1,9,9,3,0,8,60,20,6,0,0,0,0,0,0,0,0,0,0,44,41,1,-2.70034266104765,-0.705934381351982,-3.11422020222753,-1.56307099243586,-0.705934381351982,1.55114920979167,0.3342955
19,2,0.0,0.0,64,133,0,0,0,0,0,0,0,0,0,0,1,10,75,7,0,1,80,4,12,62,146,21,13,0,0,0,0,81,39,400,87,1,9,9,3,0,3,60,15,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-4.00477922088021,-0.694317075320801,-3.41605941620289,-0.158143427732941,-4.00477922088021,3.257915988469949,0.18797576
23,2,2.0,4.0,64,124,1,0,0,6,0,0,1,0,1,0,0,12,65,7,9,1,67,4,13,70,142,20,12,0,0,0,0,81,28,590,75,0,7,8,3,0,2,44,14,0,0,0,3,0,0,0,0,0,0,2,45,38,0,1.1009608920683,1.15072321624508,-0.0204571440303827,3.17653080638633,1.1009608920683,3.1969879504167125,0.4167735
19,2,0.0,2.0,64,128,0,0,0,0,0,1,0,1,0,0,1,11,55,10,9,1,60,4,13,60,159,19,11,1,0,0,0,77,32,482,27,1,7,9,2,0,13,52,15,4,0,0,2,1,0,0,0,0,0,1,44,38,0,-1.63965151943277,2.49227547613587,-2.08800379177731,2.74313230306776,-1.63965151943277,4.8311360948450695,0.4860538
28,2,20.0,8.0,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,9,1,83,1,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-4.98142034094137,0.769656385361935,-5.47347038024967,1.00298084501178,-4.98142034094137,6.4764512252614495,0.3269098
31,2,0.0,0.0,63,150,0,0,0,0,0,0,1,0,0,0,0,5,35,15,5,1,33,4,16,70,163,45,3,0,0,0,0,83,30,390,53,1,9,9,0,2,6,51,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.264736847802293,5.40774276480623,0.851877124096257,4.67547837300046,0.264736847802293,3.823601248904203,0.43174312
23,4,0.5,3.0,63,127,0,0,0,0,0,1,0,0,0,0,0,14,55,6,8,1,47,1,12,76,163,23,11,2,0,0,0,86,38,290,58,0,10,10,3,0,17,33,10,0,0,0,0,0,0,2,0,0,0,2,44,39,0,-0.107470957292896,-1.19196719677644,0.8566317737621,-2.11715363977341,-0.107470957292896,-2.9737854135355097,0.45535016
24,2,0.0,6.0,63,103,0,0,0,0,0,3,0,1,0,2,1,12,55,13,8,1,67,1,12,60,128,24,12,1,0,0,0,82,37,300,44,1,7,9,2,0,8,54,17,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.16443722625458,-3.84525194382819,-2.34619864250659,-4.29084797756506,-3.16443722625458,-1.9446493350584704,0.39221126
27,2,0.0,3.0,61,125,0,0,2,0,1,0,0,0,0,0,0,15,25,10,8,1,30,1,13,70,142,26,11,0,0,0,0,81,27,340,72,0,10,10,1,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-7.23083396402116,0.0909488151747504,-8.43454018958322,1.02202292714413,0.0909488151747504,9.45656311672735,0.4102772
18,2,0.0,0.0,63,119,0,0,3,0,0,0,0,0,0,0,0,11,35,10,8,1,57,4,13,70,151,22,12,1,0,0,0,86,30,430,55,1,9,9,2,0,0,58,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.636381556739238,1.67834300947422,-0.0985916417481847,3.07432350682175,0.636381556739238,3.1729151485699347,0.48648614
25,2,1.0,9.0,63,130,0,0,1,0,0,0,0,1,0,0,0,10,35,8,9,1,47,4,12,70,138,26,10,0,0,0,0,85,38,360,49,1,8,9,3,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-3.91986357003386,4.25331754371125,-2.10543022295075,5.58183809322257,4.25331754371125,7.68726831617332,0.46820697
24,2,0.0,0.0,62,126,0,0,0,5,0,0,1,0,0,0,0,8,35,13,9,1,47,4,13,76,151,29,10,0,1,0,0,81,36,502,43,1,9,9,2,0,8,50,15,0,0,0,2,0,0,0,0,0,0,0,45,37,0,0.562459950549036,5.87412809761252,0.498212946474632,5.6078523587399,0.562459950549036,5.109639412265269,0.521722
20,2,0.0,3.0,65,125,0,0,1,0,0,1,1,1,1,0,0,12,65,8,9,1,83,1,12,60,131,23,13,0,0,0,0,76,33,390,38,1,8,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,47,36,0,-3.85178525426437,-3.32051597390955,-4.19928677905748,-4.24654034005675,-3.85178525426437,-0.0472535609992705,0.3718343
23,2,10.0,4.0,63,175,0,0,2,0,0,0,2,0,0,0,0,7,15,10,6,1,40,4,13,60,186,22,10,0,0,0,0,82,33,450,75,1,8,9,0,3,1,44,14,0,0,0,2,0,0,0,0,0,0,2,47,40,1,2.15181586437616,1.62091450922781,2.73143302543862,2.56662203838333,1.62091450922781,-0.16481098705529,0.46009335
19,2,20.0,6.0,61,110,0,0,0,0,0,0,0,0,1,0,0,10,25,10,9,1,57,4,12,70,138,25,12,0,0,0,0,82,33,460,62,1,8,8,3,0,7,54,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.201835269637023,2.79443415530345,-1.01428769067946,3.34808946398902,0.201835269637023,4.36237715466848,0.4829713
19,2,7.0,3.0,63,130,0,0,1,0,0,1,0,0,0,0,0,12,35,10,9,1,53,4,13,80,165,20,12,0,0,0,0,72,23,550,68,1,8,9,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-4.40957905939092,-5.82572419605369,-4.79699771793517,-6.56832169589864,-4.40957905939092,-1.77132397796347,0.47893775
18,2,0.0,0.0,67,138,0,0,0,0,0,0,0,0,1,0,0,12,45,10,9,1,60,4,12,84,145,21,12,0,0,0,0,83,29,430,54,1,8,9,2,0,6,57,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,2.40194099604639,2.41560737274478,1.5219192463493,2.45842107657345,2.40194099604639,0.93650183022415,0.44713822
24,2,0.0,0.0,61,112,0,0,0,0,0,0,0,0,0,0,0,5,45,10,5,1,40,4,12,84,141,28,5,0,0,0,0,82,34,350,43,0,8,9,0,2,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.21901793197478,5.59367410778597,-0.877342019805445,4.70828271860559,-0.21901793197478,5.585624738411035,0.43972993
23,2,2.0,6.0,67,140,0,0,0,0,0,0,0,0,0,0,0,9,35,17,11,1,37,1,11,70,169,25,11,0,0,0,0,66,22,300,41,0,9,10,4,0,2,48,17,0,0,0,0,0,0,0,0,0,0,0,48,33,1,-3.03974967309478,2.39009702698548,-1.74685849285761,2.36791746325156,2.39009702698548,4.11477595610917,0.49163616
31,2,0.0,0.0,61,115,0,0,0,0,0,4,4,1,0,0,0,12,75,5,9,1,73,4,10,70,130,32,12,0,0,0,0,78,32,290,63,0,6,9,3,0,3,53,15,0,0,1,0,0,0,0,0,0,0,2,44,39,0,-4.98349946957339,-1.98296447135397,-4.45669364779523,-2.35197923807105,-4.98349946957339,2.1047144097241803,0.27362072
17,2,10.0,4.0,63,154,0,0,0,0,0,2,2,1,2,2,0,12,55,10,9,1,67,4,9,56,170,18,12,0,0,0,0,79,33,480,78,0,6,8,2,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,46,43,1,-1.04084745187247,-3.7597137677796,-1.86829580459062,-5.34518375569777,-3.7597137677796,-3.47688795110715,0.31582198
35,2,11.0,15.0,67,122,1,0,0,5,0,2,0,0,1,0,0,16,75,7,9,1,83,4,13,60,135,36,14,0,3,0,0,79,31,520,40,0,7,9,2,0,6,51,16,0,0,0,0,0,0,0,0,0,0,0,45,36,0,-3.36108402718436,-4.63539411299364,-5.09746919651686,-3.61362250669966,-3.36108402718436,1.4838466898172,0.34978452
23,2,20.0,9.0,68,150,0,0,0,0,0,2,1,0,1,0,0,10,55,10,9,1,67,4,11,60,170,27,10,0,1,0,0,81,34,425,76,0,8,9,2,0,6,56,15,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.72396139631533,-6.95690022516752,-2.87447843439692,-6.25572457951539,-1.72396139631533,-3.38124614511847,0.27208737
27,2,0.0,0.0,63,108,0,0,2,0,0,1,1,0,1,0,0,12,35,20,7,1,33,1,13,62,134,23,10,0,1,0,0,79,38,575,59,1,9,9,3,0,4,49,13,0,0,1,0,0,0,0,0,0,0,1,45,40,0,-0.330354067094299,-4.25737661423473,0.34169465495334,-3.39619206442226,-0.330354067094299,-3.7378867193756,0.50504094
25,2,0.0,0.0,66,130,0,0,0,0,0,0,1,0,1,0,0,16,35,10,8,1,67,4,14,70,152,22,16,0,1,0,0,77,35,500,51,1,9,9,1,2,6,61,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-1.14791351080736,1.55373451117255,-0.885604819335942,2.24218146758921,1.55373451117255,3.127786286925152,0.48509634
22,2,15.0,7.0,63,112,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,50,4,9,68,128,26,10,0,0,0,0,82,35,420,52,1,8,9,2,0,6,58,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-1.96923524901429,3.0347834899632,-1.04995136585786,4.28310004450964,-1.96923524901429,5.333051410367499,0.4396291
33,2,0.0,0.0,60,130,0,0,0,0,0,0,1,0,0,0,0,12,45,17,9,1,67,4,13,80,144,37,10,0,0,0,0,76,26,460,71,1,7,9,2,0,3,52,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,0.814722769453607,1.28436059290881,-0.0804650586159616,1.85284183851466,0.814722769453607,1.9333068971306215,0.3556234
25,2,0.0,0.0,67,135,0,0,1,0,0,0,0,0,1,0,0,10,65,13,11,1,77,4,11,60,169,38,17,0,0,0,1,84,36,555,82,1,7,9,8,0,12,44,15,8,0,0,3,0,0,0,0,0,0,3,46,38,0,0.371348902038303,1.60252514836792,-0.0785351076462266,2.03440413629222,0.371348902038303,2.1129392439384467,0.3309615
41,2,0.0,20.0,67,127,0,0,0,1,0,2,0,0,0,0,0,12,45,13,9,1,53,4,14,70,146,43,12,0,0,0,0,57,16,530,38,1,5,9,2,0,10,64,19,5,1,1,1,1,0,0,0,1,0,0,46,38,1,-4.57526737567692,-5.05533660033078,-3.17355877313181,-5.437810468956,-5.05533660033078,-2.26425169582419,0.44813392
27,2,20.0,4.0,63,130,0,0,0,0,0,0,2,1,2,0,0,8,55,13,3,1,47,4,17,65,147,25,10,0,0,0,0,76,25,545,42,1,8,9,2,0,5,55,15,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-1.51770194845688,3.65339308082055,-0.644145619126611,3.95291704882234,-1.51770194845688,4.5970626679489515,0.4740222
17,2,15.0,3.0,62,110,0,0,1,0,0,2,1,0,4,0,0,10,55,12,9,1,47,4,13,80,137,22,9,0,0,0,0,82,36,364,64,0,9,10,4,0,7,63,13,5,0,0,0,0,0,0,1,0,0,1,46,38,0,-4.02972703962172,-5.40108386188026,-5.46657449544092,-6.33725671724446,-4.02972703962172,-0.8706822218035404,0.33768368
31,2,0.0,9.0,65,135,0,0,0,0,0,1,2,0,0,2,0,13,95,5,11,1,90,4,13,60,172,33,16,0,1,0,0,85,40,821,59,1,9,9,3,6,1,44,14,0,0,0,0,1,0,1,0,0,0,0,45,44,0,-2.18732891861341,-6.33100779109917,-1.98562629686475,-5.28505829253843,-2.18732891861341,-3.29943199567368,0.42620263
33,2,0.0,15.0,64,228,0,0,0,0,0,0,1,0,0,0,0,5,45,20,8,1,33,1,13,70,196,41,9,0,0,0,0,79,36,525,90,1,9,10,1,0,5,53,18,0,0,0,0,0,0,0,0,0,0,0,47,35,1,-4.44634383865237,-0.129881851843315,-2.50884766568395,0.956458071694753,-0.129881851843315,3.465305737378703,0.30540508
37,2,8.0,23.0,67,130,3,1,0,0,0,0,0,0,0,0,0,8,45,7,9,1,63,4,13,64,151,43,12,0,0,0,0,89,35,480,66,0,9,9,0,2,5,58,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.22278672272545,3.26929610575182,-0.599444519361054,3.47395374537077,-2.22278672272545,4.073398264731824,0.37079835
28,2,0.0,0.0,66,153,0,0,0,0,0,1,1,0,1,0,0,12,65,7,8,1,60,1,11,80,191,27,12,0,0,0,0,82,36,580,50,1,7,8,4,0,8,56,13,0,0,0,0,0,0,1,0,0,1,0,46,40,0,-3.37183556456911,-5.20063033910917,-3.31742866804847,-5.36501640354342,-3.37183556456911,-2.04758773549495,0.4597669
19,2,20.0,6.0,64,98,0,1,0,0,0,0,0,0,1,0,1,10,55,10,9,1,63,4,12,70,135,22,11,0,0,0,0,84,38,555,53,0,8,8,0,3,0,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.26262801333448,3.49456128990334,-0.843052133897927,2.05375153126843,-1.26262801333448,2.896803665166357,0.4680846
27,2,20.0,10.0,60,132,0,0,0,0,0,1,1,0,1,0,0,12,45,6,9,1,63,4,13,80,147,27,12,0,0,0,0,85,30,445,50,1,8,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-3.98990001208545,-4.37068720353523,-2.68628890458865,-4.67042431975384,-4.37068720353523,-1.98413541516519,0.4402535
26,2,25.0,9.0,59,150,0,0,0,0,0,0,0,0,0,1,0,11,35,5,11,1,50,1,12,74,167,33,10,6,0,1,6,67,20,320,43,0,8,9,5,0,10,32,10,5,0,0,0,1,0,0,0,0,0,3,42,37,1,3.77239285859767,11.8772024192248,5.29284918192993,12.0290670098074,11.8772024192248,6.7362178278774705,0.489559
20,2,20.0,3.0,64,145,0,0,0,0,0,0,0,0,0,0,0,12,45,8,9,1,60,4,12,70,169,25,11,0,0,0,0,79,36,530,50,1,6,9,3,0,2,55,16,0,0,1,0,0,0,0,0,0,0,0,47,41,1,1.8077215062502,2.4281451664784,1.28010728457392,2.72108117006137,2.4281451664784,1.44097388548745,0.4797739
24,2,0.0,0.0,62,110,0,0,0,0,0,2,0,3,0,0,0,3,5,15,11,1,20,4,13,80,123,30,11,1,0,0,0,73,30,440,46,1,9,10,3,0,9,50,14,5,0,0,0,0,0,0,0,0,0,1,44,37,0,-3.48580574241099,0.122075159794084,-3.17986369224779,0.45192686518363,-3.48580574241099,3.63179055743142,0.54272664
29,2,0.0,6.0,69,158,0,0,0,0,0,0,0,0,2,0,0,12,35,13,9,1,67,4,10,80,175,32,12,0,0,0,0,77,25,360,98,0,8,9,2,0,3,72,24,0,0,0,0,0,0,0,0,0,0,0,45,44,0,-6.90307443855978,-1.22687046391221,-6.00195200944783,0.0906260558053438,-6.90307443855978,6.092578065253174,0.25393194
29,2,0.0,0.0,63,124,0,0,0,0,0,1,0,1,0,0,0,11,65,12,9,1,50,4,14,70,149,27,9,0,1,0,0,82,37,640,66,1,9,9,3,0,4,60,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-5.2727385828524,-1.70624084993555,-4.36777317991778,-2.5416071092729,-5.2727385828524,1.82616607064488,0.45431203
40,2,0.0,10.0,63,115,0,0,0,0,0,2,0,0,2,0,0,12,45,12,9,1,33,4,16,74,137,37,8,0,0,0,0,78,36,510,62,1,8,9,2,0,8,60,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-4.89043833438821,-7.12875149338684,-4.02491932591499,-7.31029789411503,-4.89043833438821,-3.2853785682000405,0.46123114
25,2,20.0,7.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,55,17,9,1,67,4,14,68,146,32,12,0,0,0,0,82,34,490,61,1,9,9,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,1.02338496560224,3.19842114281897,0.703437714890957,2.76678695784277,1.02338496560224,2.063349242951813,0.3832637
23,2,20.0,8.0,63,100,0,0,0,0,0,2,1,0,0,0,0,9,25,10,9,1,37,4,12,70,131,24,11,2,0,0,0,74,27,300,53,0,8,9,3,0,10,65,19,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-9.82357259918711,-4.8720750232599,-8.12951021419498,-5.51257904905793,-9.82357259918711,2.61693116513705,0.4502338
21,2,10.0,4.0,63,165,0,0,0,0,0,1,2,1,1,0,0,11,45,10,9,1,70,4,12,80,205,25,12,0,1,0,0,81,37,215,45,0,7,9,3,0,8,52,15,0,0,0,0,0,0,0,0,0,0,0,41,36,1,-3.60586343630199,9.19013603701676,-3.0316841337088,7.89360341921645,9.19013603701676,10.92528755292525,0.48632193
20,2,0.0,7.0,59,148,0,0,0,0,0,2,2,1,3,1,0,7,35,20,8,1,53,1,14,60,165,26,13,1,0,0,0,73,30,380,55,0,7,9,2,0,3,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-4.20782189819762,-1.52394456628694,-4.19395378912911,-1.18885621903202,-4.20782189819762,3.00509757009709,0.42453715
28,2,0.0,0.0,69,150,0,1,0,0,0,0,0,0,0,0,0,12,65,12,9,1,83,4,14,80,179,29,12,0,0,0,0,78,33,560,66,0,9,9,2,0,9,59,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.108725657359446,3.05624585029382,-2.248099424919,2.88489523948727,-0.108725657359446,5.13299466440627,0.35541332
20,2,0.0,0.0,66,135,0,0,0,0,0,0,0,0,1,1,0,12,95,7,11,1,70,4,13,80,165,24,12,0,0,0,0,80,40,387,71,1,9,9,3,2,16,35,12,0,0,0,0,0,0,2,0,0,0,1,47,39,0,-1.75175424523484,1.23544709733826,-0.990935197132703,0.880536256700413,-1.75175424523484,1.871471453833116,0.2290474
23,2,0.0,2.0,61,100,0,0,0,0,0,1,0,0,0,0,0,12,75,8,9,1,93,4,13,70,117,24,16,0,0,0,0,80,31,360,29,0,8,8,0,2,10,60,18,0,0,1,0,0,0,2,0,0,0,2,46,36,0,-6.96816336685042,-5.94358740958186,-6.76055794501233,-4.43485840427396,-6.96816336685042,2.32569954073837,0.32713002
22,2,0.0,7.0,61,142,0,0,0,0,0,2,0,0,0,0,0,9,45,15,9,1,43,4,11,76,168,23,9,0,0,0,0,83,35,450,35,0,7,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,41,42,0,-1.57933979554631,5.83386199227861,-3.17588858899685,5.01252675662404,-1.57933979554631,8.18841534562089,0.48985705
22,2,20.0,6.0,66,110,0,0,1,0,0,1,1,0,1,2,0,10,55,8,7,1,43,1,13,70,133,27,9,4,0,0,1,72,26,337,41,0,9,9,4,3,9,60,20,6,0,0,0,0,0,0,0,0,0,1,46,35,0,-6.2236291605818,-3.93746553498654,-5.59168799944127,-4.64147366386921,-6.2236291605818,0.9502143355720598,0.4003959
27,2,13.0,12.0,63,110,0,0,0,0,0,0,0,0,1,0,0,9,55,12,9,1,87,4,15,70,122,31,13,1,0,0,0,84,31,340,52,0,9,9,3,0,11,55,14,0,0,0,0,0,0,0,0,0,0,0,44,41,0,0.955732627864841,5.5121779347911,0.844242556515853,5.6882743110309,0.955732627864841,4.844031754515047,0.34344482
18,2,0.0,0.0,65,110,0,0,0,0,0,2,1,0,0,0,0,11,45,20,7,1,53,1,12,70,114,20,12,1,1,0,0,80,33,375,40,0,8,10,4,0,6,63,20,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-6.46611846077339,-3.81564769758344,-5.66478995202883,-3.50322654781665,-6.46611846077339,2.16156340421218,0.46857953
21,2,0.0,4.0,69,140,0,0,0,0,0,0,0,0,2,0,0,14,65,10,9,1,90,4,11,80,156,21,13,0,0,0,0,84,32,375,50,0,8,9,0,2,2,57,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-2.72371705300582,3.80297404652585,-2.39823118477274,4.05434850095326,-2.72371705300582,6.4525796857260005,0.3195435
22,2,0.0,0.0,61,155,0,0,2,0,0,0,0,0,0,0,0,12,55,8,9,1,73,4,13,80,175,24,12,0,0,0,0,79,40,500,86,0,9,9,3,0,2,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-1.34765903807281,1.85232260642412,-2.0625724572593,0.455683017335811,1.85232260642412,2.518255474595111,0.3166413
28,2,0.0,0.0,60,119,0,0,1,0,0,1,0,0,0,0,0,12,45,8,9,1,63,4,11,80,139,27,12,0,1,0,0,86,37,520,62,1,9,9,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.27973506688542,-4.03017164214424,-5.15758215369777,-5.14020133434127,-3.27973506688542,0.0173808193565001,0.45725712
25,2,15.0,10.0,67,145,0,0,0,0,0,0,0,0,1,0,0,12,75,12,9,1,40,4,13,68,160,27,9,0,0,0,0,72,23,400,58,0,8,9,1,2,10,51,15,6,0,0,0,0,0,0,0,0,0,1,46,38,0,-0.792099636922397,2.60051621461832,-2.03530905752676,2.32002271539157,-0.792099636922397,4.35533177291833,0.25930467
35,2,20.0,12.0,63,115,0,0,0,0,0,0,1,0,0,0,1,12,75,10,9,1,73,4,13,80,126,39,10,0,0,0,0,75,33,420,40,0,9,9,2,0,5,48,14,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-0.125083641146089,4.57034994410243,-1.08034658119828,4.8461411497465,-0.125083641146089,5.92648773094478,0.3126716
20,2,4.0,5.0,65,108,0,0,0,0,0,0,1,0,0,0,0,12,55,7,9,1,77,4,14,62,118,24,12,0,0,0,0,81,35,410,49,0,9,9,0,2,3,57,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.521049872263661,6.00013920080012,-0.0627594605504598,4.55238617511499,-0.521049872263661,4.61514563566545,0.37920046
36,2,10.0,18.0,63,100,0,0,0,2,0,0,1,0,0,0,0,12,55,8,9,1,57,4,17,80,125,35,10,1,0,0,0,82,30,440,56,0,6,9,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-1.91514349739758,5.04242859510769,-1.47861324453722,5.06418983734069,-1.91514349739758,6.54280308187791,0.36346757
32,3,20.0,17.0,65,106,1,0,0,0,0,0,5,0,2,0,0,9,55,15,9,1,47,4,15,68,129,32,9,2,3,1,2,55,21,270,35,1,5,9,4,0,8,64,20,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-1.673838302841,1.82884709526872,-1.95363142146386,1.92481680287105,-1.673838302841,3.87844822433491,0.38088873
22,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,13,95,10,11,1,93,4,11,70,139,24,16,0,0,0,0,82,39,320,50,1,8,7,0,2,10,65,19,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-5.98191955978593,-1.24138455884522,-7.39590231718755,-0.357491934279267,-5.98191955978593,7.038410382908284,0.25434545
16,2,6.0,1.0,60,110,0,0,0,0,0,1,0,0,2,1,0,9,25,8,11,1,57,1,12,70,130,20,12,0,0,0,0,81,31,275,52,0,9,9,5,0,7,48,15,0,0,0,0,0,0,0,0,0,0,0,42,35,1,-1.94735350839436,1.50999008523545,-3.09129337713445,1.26454353836503,1.50999008523545,4.355836915499481,0.50038445
21,2,0.0,0.0,66,117,0,0,1,0,0,1,0,0,1,1,0,12,25,15,7,1,37,1,14,68,134,28,10,0,0,0,0,76,32,410,62,0,9,10,3,0,8,48,15,0,0,0,0,0,0,0,0,0,0,0,42,40,0,0.317799137667293,0.803111173253761,-0.695354219146059,0.420509779209437,0.317799137667293,1.115863998355496,0.49480715
29,2,0.0,6.0,63,119,0,0,0,0,0,0,0,0,1,0,0,18,35,15,11,1,77,4,12,78,132,26,17,0,0,0,0,82,34,500,49,0,9,9,2,0,4,53,16,0,0,0,0,0,0,0,0,0,0,0,44,41,1,1.54083989873752,7.94755857997327,1.56991636870012,6.34612478421578,7.94755857997327,4.77620841551566,0.48784155
26,2,20.0,11.0,59,85,0,2,0,0,0,1,0,1,0,1,0,11,0,23,8,1,20,4,14,50,91,31,10,0,0,0,0,78,30,425,43,1,9,10,2,0,8,75,24,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-57.4564578323954,-22.7059269331499,-56.10464097539,-22.5972806535776,-57.4564578323954,33.5073603218124,0.49336013
28,2,0.0,0.0,63,162,0,0,1,0,0,2,0,0,1,0,0,11,45,20,8,1,50,1,11,64,170,33,11,0,1,0,0,76,30,500,65,1,10,10,2,0,5,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.97051057642143,-6.21712675668846,-4.38808062028613,-6.77392693567119,-3.97051057642143,-2.3858463153850593,0.40983513
38,2,20.0,12.0,62,116,0,0,0,0,0,2,0,0,0,0,0,12,55,22,10,1,47,4,13,60,141,40,10,2,0,0,0,84,35,295,51,1,9,10,4,0,6,55,15,0,0,0,0,0,0,0,0,0,0,0,46,35,0,-3.78856963747743,-5.95563155249719,-4.77362248876234,-5.13395372421457,-3.78856963747743,-0.3603312354522296,0.37151828
20,2,0.0,2.0,67,125,0,0,0,0,0,0,0,0,0,0,1,12,35,7,6,1,47,4,11,60,142,23,12,0,0,0,0,71,31,374,34,1,1,1,5,0,8,44,15,0,0,0,3,0,0,0,0,0,0,2,47,35,1,-0.124738446015777,5.08470851373915,0.874530227717008,4.23979685253851,5.08470851373915,3.365266624821502,0.5010223
29,2,0.0,17.0,64,119,0,0,0,0,0,0,0,0,0,0,0,12,35,12,9,1,47,4,13,78,142,36,12,0,1,0,0,82,36,430,49,1,8,9,2,0,9,41,12,0,0,0,0,0,0,2,0,0,0,0,45,40,1,6.41010694139782,5.12222515065004,4.8056068380525,6.07556480117393,5.12222515065004,1.2699579631214295,0.4987639
36,2,20.0,16.0,66,130,0,0,0,0,0,0,2,0,0,0,0,10,35,8,9,1,33,4,15,70,160,41,8,0,1,0,0,86,33,520,75,1,7,9,2,0,3,63,21,0,0,0,1,0,0,0,0,0,0,0,49,40,0,-3.78023358368886,-2.28749803313189,-4.20676642645777,-0.794654608398833,-3.78023358368886,3.412111818058938,0.44502163
16,2,10.0,5.0,64,123,0,1,0,1,0,0,0,0,0,1,0,11,55,8,9,1,63,1,14,70,140,18,12,0,0,0,0,80,38,440,51,1,9,9,0,3,1,58,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,1.4157390346265,2.20582753202831,-0.373703400897093,2.23029108491511,1.4157390346265,2.603994485812203,0.4228549
